"noise","mechanism","replicate","method","accuracy","ari","macro_recall","worst_recall","boundary_accuracy","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","seconds"
0.05,"boundary",8,"Potts-like ICM",0.920386962131376,0.880344597427115,0.840602482795707,0.358974358974359,0.674237348698021,0.993983827781228,0.300442233278054,0.447003187005243,0.0546982371465365,0.0743904883803414,1.20099999999999
0.05,"patch",4,"Initial",0.950000257015231,0.919746205990742,0.956020564839414,0.83739837398374,0.938786904283353,0.95335296435034,NA,0,0,0,0
0.05,"patch",4,"Current default",0.93848597467886,0.902615572140918,0.919843392793818,0.756410256410256,0.884005538434052,0.954775211500838,0.15749467923381,0.0532538295466228,0.0149231118854632,0.0169064618769308,1.072
0.05,"patch",4,"Tissue-adaptive",0.945990819415959,0.913942353783147,0.947978039049455,0.828529194382853,0.916990486399571,0.954661698817465,0.296124031007752,0.0589081936876735,0.00732087395976495,0.00994648942896356,0.669999999999987
0.05,"patch",4,"SpaGCN refine",0.945080985499201,0.912144481808726,0.947012008771939,0.82409460458241,0.912903658046362,0.954701762117479,0.345686900958466,0.111236763647579,0.0110327139718852,0.016089153443233,0.296999999999997
0.05,"patch",4,"GraphST refine",0.861494492163606,0.794967634273068,0.7370303012806,0.269230769230769,0.579146009200947,0.94591454498107,0.154729836792901,0.401562660635345,0.114298700314911,0.129761849687212,1.273
0.05,"patch",4,"C++ kNN vote",0.890208233739931,0.834095647677186,0.821691791588407,0.423076923076923,0.669770869623476,0.956117332051308,0.182429865972109,0.345635858949316,0.0811302174077721,0.0947306737397258,0.906000000000006
0.05,"patch",4,"Potts-like ICM",0.904719313666528,0.858774124257877,0.846892979485776,0.435897435897436,0.730648979409531,0.956765022068201,0.190173773466397,0.280148041533875,0.0624086919822091,0.0736554248204749,1.19900000000001
0.05,"patch",5,"Initial",0.950000257015231,0.921802344363534,0.967841679903068,0.853801169590643,0.968466657733709,0.944478943397234,NA,0,0,0,0
0.05,"patch",5,"Current default",0.939030846967991,0.904511192297324,0.930601988073412,0.756410256410256,0.913595962302917,0.946635684381323,0.164047768698931,0.0536650560296083,0.014371205644594,0.0163564492831845,1.26500000000001
0.05,"patch",5,"Tissue-adaptive",0.946905793637331,0.916964310773017,0.960628296380962,0.847953216374269,0.949908437178972,0.946008026014436,0.327458783399659,0.0592166135499126,0.00637397599748937,0.0090417958168201,0.689999999999998
0.05,"patch",5,"SpaGCN refine",0.946160449468236,0.915459771859154,0.959137862266308,0.842105263157895,0.946156594756354,0.946161601997823,0.368036211699164,0.10866659812892,0.0097611652796866,0.0147629548527046,0.322000000000003
0.05,"patch",5,"GraphST refine",0.864666060110722,0.798292677206013,0.760948464688756,0.269230769230769,0.604113627227656,0.942569259429899,0.175773356132442,0.464994345635859,0.114298700314911,0.132270318339065,1.31800000000001
0.05,"patch",5,"C++ kNN vote",0.889812430284619,0.83281653685928,0.833681663763985,0.423076923076923,0.689021394434767,0.949847425599113,0.190104029149284,0.370103834686954,0.0828346337398682,0.0973419484838672,0.984999999999985
0.05,"patch",5,"Potts-like ICM",0.905361851743334,0.857675949893654,0.859720666422111,0.435897435897436,0.750904462012595,0.95154343863304,0.207829707225356,0.318186491210034,0.063734349129395,0.076549416318411,1.09099999999998
0.05,"patch",6,"Initial",0.950000257015231,0.925027053139281,0.962272800742416,0.915390316205534,0.950645406226272,0.949807362299099,NA,0,0,0,0
0.05,"patch",6,"Current default",0.9397453493094,0.908969802313348,0.929094538077882,0.756410256410256,0.896779668587253,0.952591761650074,0.193105552165955,0.065076590932456,0.0142197019706299,0.0168499185261719,1.03800000000001
0.05,"patch",6,"Tissue-adaptive",0.946720742671211,0.919740415903227,0.955652167443578,0.886857707509881,0.93105989548439,0.951403217082991,0.334178498985801,0.0677495630718618,0.00701786661183677,0.0101366806996983,0.606999999999999
0.05,"patch",6,"SpaGCN refine",0.946042222462103,0.918294689621018,0.955004471870879,0.889945652173913,0.927888695341462,0.951469989249681,0.372343799555978,0.120694972756246,0.0105186836495071,0.0162073804493654,0.289999999999992
0.05,"patch",6,"GraphST refine",0.86684554926725,0.803688218722766,0.755523514182851,0.269230769230769,0.595895305730493,0.94785761503175,0.184884927190994,0.494705459031562,0.113568236172584,0.133786708200328,1.26400000000001
0.05,"patch",6,"C++ kNN vote",0.892105006142664,0.839679612499426,0.835860570746377,0.423076923076923,0.681718701147885,0.955008914084253,0.200454617539779,0.389842705870258,0.0814602789831939,0.0972391423915781,0.933999999999997
0.05,"patch",6,"Potts-like ICM",0.907263764450681,0.862863122290423,0.864025110936706,0.435897435897436,0.744160078610032,0.956030528234611,0.210562794566121,0.31232651382749,0.0614239181014425,0.0741643149773056,1.18200000000002
0.05,"patch",7,"Initial",0.950000257015231,0.932066630110458,0.959076506729283,0.850894632206759,0.952521327437581,0.949246476098903,NA,0,0,0,0
0.05,"patch",7,"Current default",0.939370107072545,0.915399971823676,0.924122509959209,0.756410256410256,0.898588592612444,0.951563470283047,0.175187032418953,0.0577773208594633,0.0142305236616274,0.0164900972031603,1.06100000000001
0.05,"patch",7,"Tissue-adaptive",0.94686981150503,0.927144154022569,0.951665591477252,0.83300198807157,0.932958149091072,0.951029292949527,0.335480673934589,0.0696000822452966,0.00695834731135087,0.010373134711963,0.650999999999982
0.05,"patch",7,"SpaGCN refine",0.945944556674429,0.925454983370455,0.950574874218431,0.8389662027833,0.929027647505471,0.951002584082851,0.361308238198087,0.120386552894006,0.0106052571774866,0.0166597272554372,0.292000000000002
0.05,"patch",7,"GraphST refine",0.864229134218494,0.806950297189978,0.745353759780947,0.269230769230769,0.595336995846174,0.944625842163952,0.173150412717823,0.46581679860183,0.114801908946292,0.134511491150966,1.291
0.05,"patch",7,"C++ kNN vote",0.891868552130399,0.845220978610813,0.829362598348402,0.423076923076923,0.684041270266649,0.954007331583903,0.196999895101227,0.386141667523389,0.0815143874381811,0.0980050477791314,0.873999999999995
0.05,"patch",7,"Potts-like ICM",0.906559542718501,0.868340602520934,0.857305651247966,0.435897435897436,0.745656349100004,0.954668376034134,0.203910229932535,0.304513210650766,0.0617539796768643,0.0746680648295218,1.12100000000001
0.05,"patch",8,"Initial",0.950000257015231,0.916186717518094,0.96139315826293,0.842942345924453,0.946402251105454,0.95107603346621,NA,0,0,0,0
0.05,"patch",8,"Current default",0.939447211641762,0.900721757310042,0.925377356870939,0.756410256410256,0.891285899325562,0.953847078383847,0.190504807692308,0.0651793975532024,0.0145389418550543,0.0171069337568944,1.14500000000001
0.05,"patch",8,"Tissue-adaptive",0.946381482566657,0.910813468878414,0.953933120152397,0.842942345924453,0.925365134664344,0.952665211033433,0.316172646905876,0.0625064254137967,0.00709902929431753,0.00988480577359014,0.656000000000006
0.05,"patch",8,"SpaGCN refine",0.945656699616019,0.909294349592053,0.952362557761578,0.840954274353877,0.921389968287999,0.952912268050186,0.363024671579622,0.116479901305644,0.0107026523964635,0.016042890701703,0.296000000000021
0.05,"patch",8,"GraphST refine",0.861674402825111,0.789314555993439,0.744837593843012,0.269230769230769,0.584840770020992,0.944445557313889,0.164526608910891,0.437339364655084,0.11599229495601,0.132907716111257,1.24700000000001
0.05,"patch",8,"C++ kNN vote",0.890151690389172,0.829632785991291,0.827877552104907,0.423076923076923,0.673969359953549,0.954788565934176,0.192068347220757,0.374421712758302,0.082704773447899,0.0974704560992284,0.914999999999992
0.05,"patch",8,"Potts-like ICM",0.90531044869719,0.853371947980965,0.857065469420709,0.435897435897436,0.739135289651168,0.954995559650915,0.19652052887961,0.290325896987766,0.0623221184542297,0.0738661773096674,1.09999999999999
0.05,"random",4,"Initial",0.950000257015231,0.921141384925903,0.951551874869941,0.935897435897436,0.94899280896869,0.950301476332606,NA,0,0,0,0
0.05,"random",4,"Current default",0.978883628643833,0.967456452367479,0.949123775011683,0.743589743589744,0.909330474786726,0.999679493599888,0.731548291749978,0.865117713580755,0.0151287240144145,0.0591289239800351,1.108
0.05,"random",4,"Tissue-adaptive",0.990295104887916,0.985387243979651,0.981362022513952,0.923076923076923,0.957881102327036,0.999986645566662,0.885217915244025,0.906240361879305,0.00528098520674841,0.0511871533507076,0.677999999999997
0.05,"random",4,"SpaGCN refine",0.990289964583301,0.984806109240555,0.983447822779792,0.938284518828452,0.958059761490017,0.999926550616641,0.872940492343477,0.925979233062609,0.00632527838800091,0.0530376630119101,0.355999999999995
0.05,"random",4,"GraphST refine",0.902935627965313,0.852942738987123,0.779526058784272,0.243589743589744,0.617557729242039,0.988261453095892,0.318758815232722,0.906137555258559,0.0972328936119558,0.142134562894197,1.34900000000002
0.05,"random",4,"C++ kNN vote",0.932091435738482,0.894801861614594,0.866894157138714,0.435897435897436,0.709098217874849,0.998764714916234,0.406010230179028,0.913950858435283,0.066953802201132,0.112552109838029,0.90900000000002
0.05,"random",4,"Potts-like ICM",0.942798690250384,0.91479176749062,0.882347340323227,0.435897435897436,0.765063200678905,0.995940252265246,0.449265869766934,0.846201295363421,0.0521172638436482,0.0941755208413651,1.15199999999999
0.05,"random",5,"Initial",0.950000257015231,0.921346675327868,0.950152126490646,0.935897435897436,0.948724820224217,0.950381602932634,NA,0,0,0,0
0.05,"random",5,"Current default",0.97788640954863,0.965559642236349,0.949235290101608,0.730769230769231,0.90560096475948,0.999499208749825,0.721107266435986,0.856995990541791,0.015750971246767,0.0594219213430588,1.12299999999999
0.05,"random",5,"Tissue-adaptive",0.990428752807891,0.985557365863399,0.97989770063429,0.884615384615385,0.958439412211354,0.999993322783331,0.888429752066116,0.906240361879305,0.00514030322378175,0.0510021023845873,0.625
0.05,"random",5,"SpaGCN refine",0.990459594635578,0.984995870244962,0.980391756327941,0.91025641025641,0.958752065746572,0.999939905049979,0.874175397749321,0.926390459545595,0.0061683638685381,0.0529862599657656,0.292999999999978
0.05,"random",5,"GraphST refine",0.902704314257663,0.85262258412088,0.775380720738867,0.243589743589744,0.616664433427129,0.988228067012547,0.316592383230061,0.898221445461088,0.0970597465559968,0.141856986445017,1.26999999999998
0.05,"random",5,"C++ kNN vote",0.931582545581651,0.894165900772107,0.865739340990827,0.448717948717949,0.706931975523695,0.998751360482896,0.403657591097733,0.909941400226175,0.067278452931055,0.112711459281077,0.930000000000007
0.05,"random",5,"Potts-like ICM",0.942726725985782,0.914170629260633,0.884362618033861,0.461538461538462,0.765241859841887,0.995793353498528,0.44707688932763,0.838079572324458,0.0517655588862316,0.0937283143399078,1.21000000000001
0.05,"random",6,"Initial",0.950000257015231,0.921938334237431,0.951809353088029,0.934100418410042,0.949886104783599,0.950034387665845,NA,0,0,0,0
0.05,"random",6,"Current default",0.978138284474738,0.966078969633501,0.948978990865785,0.743589743589744,0.906114609853053,0.999672816383219,0.719000511683438,0.866762619512697,0.015999870139708,0.0602752119090577,1.048
0.05,"random",6,"Tissue-adaptive",0.990475015549421,0.985438006571097,0.980995319682492,0.91025641025641,0.958618071374336,1,0.881510934393638,0.911689112778863,0.00537838042572532,0.0517114644213816,0.650000000000006
0.05,"random",6,"SpaGCN refine",0.990387630370976,0.984768927256707,0.981262913629149,0.91025641025641,0.958506409397472,0.999919873399972,0.872099767981439,0.927418525753058,0.00629822416050732,0.0531713109318858,0.314000000000021
0.05,"random",6,"GraphST refine",0.903192643196036,0.853501611232601,0.777938218805844,0.282051282051282,0.617669391218902,0.988561927845997,0.318463714503318,0.902744936773928,0.0967837934355622,0.14173361913427,1.352
0.05,"random",6,"C++ kNN vote",0.931860122030832,0.894701319998927,0.863423931917012,0.435897435897436,0.708227254455313,0.99872465161622,0.404436549148219,0.912819985607073,0.0671377709480883,0.112850247505667,0.859999999999985
0.05,"random",6,"Potts-like ICM",0.942464570450445,0.91419209517157,0.882347289867255,0.461538461538462,0.764437893608468,0.995693195248493,0.446018273233497,0.848154621157603,0.0525717748655405,0.0950802144535085,1.16499999999999
0.05,"random",7,"Initial",0.950000257015231,0.921112935910554,0.952222241635363,0.934393638170974,0.950198758318817,0.949940906632479,NA,0,0,0,0
0.05,"random",7,"Current default",0.978672876154641,0.966506254701235,0.94493172752508,0.641025641025641,0.908839162088526,0.999552626483177,0.726998881142956,0.868407525444639,0.0155237157358209,0.0597251993153114,1.04999999999998
0.05,"random",7,"Tissue-adaptive",0.990639505297084,0.985609655526505,0.983113311365007,0.935897435897436,0.959399705212381,0.999979968349993,0.885036859932257,0.913334018710805,0.00529180689774584,0.0515983777198637,0.62700000000001
0.05,"random",7,"SpaGCN refine",0.99039277067559,0.98476036905677,0.984846547037272,0.946652719665272,0.958841395328063,0.999826392366606,0.871337702390131,0.929474658167986,0.00640103022498296,0.0533358006795483,0.317000000000007
0.05,"random",7,"GraphST refine",0.902884224919169,0.853038960665336,0.778659705000843,0.294871794871795,0.616597436241011,0.988481801245969,0.317701166075179,0.901922483807957,0.0970651574014956,0.141944371623462,1.36199999999999
0.05,"random",7,"C++ kNN vote",0.931366652787844,0.893747050738426,0.866530176360075,0.487179487179487,0.70599401491804,0.998751360482896,0.402618062815327,0.910661046571399,0.0675435843604922,0.113091841822546,0.903999999999996
0.05,"random",7,"Potts-like ICM",0.942644481111951,0.914797724873686,0.881456826797912,0.461538461538462,0.765755504935459,0.995532942048437,0.448443208462839,0.845481649018197,0.0522417132901187,0.0942680463244252,1.19
0.05,"random",8,"Initial",0.950000257015231,0.920718834238853,0.94855460015056,0.912280701754386,0.949149135736299,0.950254735815922,NA,0,0,0,0
0.05,"random",8,"Current default",0.97859063128081,0.966629662249949,0.950785500538073,0.769230769230769,0.908213855018089,0.999632753083205,0.726598862265127,0.86665981289195,0.0155183048903222,0.0596378141368658,1.03100000000001
0.05,"random",8,"Tissue-adaptive",0.990793714435517,0.985983433461725,0.984347308690066,0.937238493723849,0.960002679887445,1,0.889769307923771,0.911997532641102,0.00505914054130098,0.051248837006081,0.632000000000005
0.05,"random",8,"SpaGCN refine",0.990500717072494,0.984935398053562,0.985567632672522,0.934100418410042,0.959109384072536,0.999886487316627,0.874261358132326,0.927829752236044,0.0062008289415304,0.0530633645349823,0.335999999999984
0.05,"random",8,"GraphST refine",0.903346852334469,0.853520890830503,0.779235482371487,0.282051282051282,0.618808343382911,0.988421706295948,0.319670345628812,0.905212295671841,0.0967513283625699,0.141584550300451,1.38399999999999
0.05,"random",8,"C++ kNN vote",0.931145619689423,0.893633752949082,0.864386349380309,0.435897435897436,0.705391040242976,0.998644525016192,0.402759556661389,0.915287344504986,0.0680197387643793,0.113626433502449,0.944000000000017
0.05,"random",8,"Potts-like ICM",0.942402886795071,0.913772823753379,0.881322846836397,0.423076923076923,0.76437089642235,0.995633100298472,0.447078010328894,0.845481649018197,0.0524960230285584,0.0945559033828345,1.065
0.05,"region",4,"Initial",0.950000257015231,0.932830195760865,0.923621291377049,0.734309623430962,0.951069721738354,0.949680495182388,NA,0,0,0,0
0.05,"region",4,"Current default",0.936630324713043,0.911975884901976,0.887447729649434,0.657949790794979,0.893429809281344,0.949546950849008,0.0764973958333333,0.0241595558753984,0.0153451578343632,0.0157910157755949,1.00400000000002
0.05,"region",4,"Tissue-adaptive",0.944885653923851,0.925303697978728,0.914562477915745,0.677824267782427,0.927754700969226,0.950007678799169,0.252234359483615,0.052225763339159,0.0081325007845726,0.0103525734935052,0.655000000000001
0.05,"region",4,"SpaGCN refine",0.944351062243949,0.923897051375813,0.91611882141323,0.684100418410042,0.924360176872571,0.950328185199282,0.327731092436975,0.108255371645934,0.0116441395132403,0.0165157987262325,0.34699999999998
0.05,"region",4,"GraphST refine",0.854118155041868,0.792956644641126,0.720789582127181,0.269230769230769,0.576778775291438,0.937040524027964,0.144372064838661,0.391898838285186,0.121554644128692,0.135724603039976,1.34100000000001
0.05,"region",4,"C++ kNN vote",0.884327725260999,0.83553550186626,0.792054450555414,0.41025641025641,0.66604135959623,0.949593691365691,0.172725878202178,0.347280764881258,0.0874067981862846,0.100528937344827,0.955000000000013
0.05,"region",4,"Potts-like ICM",0.895939673385045,0.854335382465713,0.821963287534953,0.487179487179487,0.730358658269686,0.94544713981424,0.148577520154574,0.229258764264419,0.0689720475721536,0.0771508319583018,1.14500000000001
0.05,"region",5,"Initial",0.950000257015231,0.898078920441275,0.906736435409102,0.588235294117647,0.946714904640672,0.950982552432844,NA,0,0,0,0
0.05,"region",5,"Current default",0.93740137040521,0.877960809876534,0.869851157332425,0.46524064171123,0.890772254231989,0.95134312213297,0.106594110115237,0.0342346047085432,0.0150637938684299,0.0160583116155463,1.154
0.05,"region",5,"Tissue-adaptive",0.945168370677646,0.890289851539003,0.893393017910058,0.518716577540107,0.924739827593908,0.95127634996628,0.26027397260274,0.0527397964428909,0.00786195850963672,0.0101315403950838,0.716000000000008
0.05,"region",5,"SpaGCN refine",0.944674901434659,0.889341431330829,0.894835622563721,0.529411764705882,0.921791951404708,0.951516729766364,0.335830212234707,0.110619923923101,0.0114277056932916,0.0164695359847025,0.320999999999998
0.05,"region",5,"GraphST refine",0.855747631604649,0.760175923382673,0.677733314632392,0.155080213903743,0.580418955737192,0.938068815394991,0.146387178212141,0.393440937596381,0.119920568788079,0.134382983535604,1.316
0.05,"region",5,"C++ kNN vote",0.885412329534648,0.801928630390209,0.760305138179747,0.262032085561497,0.672071106346867,0.94919973558222,0.171730859436077,0.338747815359309,0.0858160096096616,0.09862702463748,0.989999999999981
0.05,"region",5,"Potts-like ICM",0.898180846196946,0.823080677083792,0.791178266135345,0.251336898395722,0.73440082183215,0.947149830064836,0.150318206972883,0.223398786881875,0.0663045007412858,0.0743082435065102,1.09
0.05,"region",6,"Initial",0.950000257015231,0.938158777868286,0.93775868673383,0.60679970436068,0.901871454732235,0.964390403504203,NA,0,0,0,0
0.05,"region",6,"Current default",0.938784112346498,0.919504899153987,0.906593908344362,0.57649667405765,0.853276162401179,0.964350340204189,0.0858010630220197,0.023234296288681,0.0130293159609121,0.0135395623544651,1.108
0.05,"region",6,"Tissue-adaptive",0.946196431600537,0.931942824152883,0.925506438651689,0.592756836659276,0.884429853946134,0.964664169387632,0.260504201680672,0.0414310681607896,0.00618459640503425,0.0079520512385564,0.694000000000017
0.05,"region",6,"SpaGCN refine",0.945353421643767,0.930486197792844,0.926621878880702,0.596452328159645,0.881102327035598,0.964564011137597,0.332223455419904,0.0923203454302457,0.00975034358868917,0.0138942433728623,0.292999999999978
0.05,"region",6,"GraphST refine",0.870351237014306,0.81645775605579,0.741011350959336,0.269230769230769,0.595738978962884,0.952458217316694,0.162609035281864,0.385216407936671,0.104115489086325,0.118448039230805,1.29999999999998
0.05,"region",6,"C++ kNN vote",0.896438282932647,0.854702543705536,0.824707127482187,0.423076923076923,0.675688954397249,0.962440656236854,0.192323565827487,0.335355196874679,0.0740311881134546,0.0871847065657111,0.936000000000007
0.05,"region",6,"Potts-like ICM",0.908446034512005,0.874518454454464,0.849996542480757,0.474358974358974,0.734847469739604,0.960350687419456,0.183970002343567,0.242109591857716,0.0564838161611133,0.065801039369593,1.065
0.05,"region",7,"Initial",0.950000257015231,0.937559808858619,0.916849564024526,0.508021390374332,0.967126714011345,0.944879576397375,NA,0,0,0,0
0.05,"region",7,"Current default",0.936424712528464,0.915410800489324,0.880310828061969,0.459893048128342,0.907208897226316,0.945160019497473,0.0832282471626734,0.0271409478770433,0.0157185061737747,0.01630504623704,1.08199999999999
0.05,"region",7,"Tissue-adaptive",0.945266036465321,0.929950132696648,0.909755538496627,0.53475935828877,0.944303005940417,0.945553975280944,0.258620689655172,0.0508892772694562,0.00766175722618416,0.00983854303206008,0.658000000000015
0.05,"region",7,"SpaGCN refine",0.944459008640852,0.928645939322672,0.906494639386619,0.508021390374332,0.94064049309929,0.945600715797627,0.333127889060092,0.111133957026833,0.0116820154317314,0.016680288473895,0.419999999999987
0.05,"region",7,"GraphST refine",0.852308767817581,0.795769870105188,0.709599497684044,0.226987447698745,0.589597570235383,0.930857421392467,0.147536135447858,0.410301223398787,0.124427803088511,0.139050380125526,1.44900000000001
0.05,"region",7,"C++ kNN vote",0.882893580273567,0.837520500563807,0.786055569566322,0.423076923076923,0.679507794005985,0.94370438626363,0.176726697011676,0.367225249306055,0.089966128107178,0.103895836867293,0.890000000000015
0.05,"region",7,"Potts-like ICM",0.898196267110789,0.862224104930543,0.808801088321608,0.435897435897436,0.744807718075841,0.944058278747087,0.172019243271356,0.272026318494911,0.0688475981256831,0.0790681655794922,1.12299999999999
0.05,"region",8,"Initial",0.950000257015231,0.920186091089746,0.984902724178602,0.83238041457848,0.953325293670999,0.949006096298819,NA,0,0,0,0
0.05,"region",8,"Current default",0.936784533851476,0.899293980485126,0.948049476967153,0.756410256410256,0.896645674215016,0.948785748148742,0.0091533180778032,0.00246735889791303,0.0140411440691722,0.0134778786990917,1.09599999999998
