"noise","mechanism","replicate","method","accuracy","ari","macro_recall","worst_recall","boundary_accuracy","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","seconds"
0.05,"boundary",3,"Potts-like ICM",0.949753522393737,0.921021952277982,0.90870881037037,0.743589743589744,0.783174773326187,0.999559303699846,0.497350183448838,0.501696309242315,0.0266646466176805,0.0504366688769977,0.774000000000001
0.05,"patch",1,"Initial",0.950000257015231,0.921722171086758,0.957079010371534,0.842973405028339,0.922819241591853,0.958127174268678,NA,0,0,0,0
0.05,"patch",1,"SVM refinement",0.940346764949291,0.907993088810378,0.934001988693147,0.798295454545455,0.861449819107597,0.963936352770711,0.336192372491959,0.225660532538295,0.0220383737162769,0.0335610488277535,4.55
0.05,"patch",1,"Graph refinement",0.947296456788029,0.917911879796782,0.950081205524302,0.843772707455312,0.905064987270535,0.95992334555264,0.340425531914894,0.0674411432096227,0.00639561937948424,0.00990536699204795,0.442999999999998
0.05,"patch",1,"SpaGCN refine",0.946689900843524,0.916781834974496,0.949681080347648,0.841810783316378,0.902027781499844,0.960043535452682,0.378545810238018,0.119358486686543,0.00976657612518532,0.0157653142525226,0.246000000000002
0.05,"patch",1,"GraphST refine",0.871559208598702,0.807640481879031,0.75582503131833,0.307692307692308,0.584930099602483,0.957259136101707,0.183455125358311,0.467153284671533,0.107156384256604,0.127320204995348,1.08300000000001
0.05,"patch",1,"C++ kNN vote",0.914460190910913,0.866179565051517,0.881185526935698,0.576923076923077,0.752110411362723,0.96300154243705,0.261055730246872,0.401151434152359,0.0585237049141299,0.0768321330722059,0.403999999999996
0.05,"patch",1,"Potts-like ICM",0.93519617972561,0.900121630911667,0.917711004902221,0.653846153846154,0.839631068828443,0.963769422353986,0.306492518387015,0.248483602343991,0.0286612486067073,0.0405364421895642,0.472999999999999
0.05,"patch",2,"Initial",0.950000257015231,0.913725916011412,0.959717805108811,0.861042183622829,0.955044888114699,0.948491950615306,NA,0,0,0,0
0.05,"patch",2,"SVM refinement",0.937334546445222,0.893815378567131,0.934420877572773,0.816377171215881,0.89159855286078,0.95100926129952,0.2890603085554,0.211884445358281,0.0244840758816973,0.0366503719010389,3.274
0.05,"patch",2,"Graph refinement",0.946746444194283,0.908862873901229,0.953090707276009,0.843672456575682,0.936375005583099,0.949847425599113,0.294776119402985,0.056852061272746,0.00641726276147911,0.00964321145671092,0.446999999999996
0.05,"patch",2,"SpaGCN refine",0.945579595046802,0.906970309815393,0.951465606938909,0.8424317617866,0.932109518066908,0.949607045799029,0.321739130434783,0.10270381412563,0.0100587617821161,0.0159606458278718,0.25
0.05,"patch",2,"GraphST refine",0.863478649744784,0.790706630867612,0.746428805765624,0.269230769230769,0.59169681540042,0.944739354847325,0.154159394997091,0.408656317466845,0.112583462291818,0.132542754483631,1.098
0.05,"patch",2,"C++ kNN vote",0.909371289342606,0.851814151250559,0.874700187508349,0.564102564102564,0.766604135959623,0.952057584316554,0.23003672122985,0.379973270278606,0.0627658077851245,0.0825892742403915,0.391000000000005
0.05,"patch",2,"Potts-like ICM",0.932363871883048,0.887470946579952,0.919142404015187,0.730769230769231,0.863906382598598,0.952832141450158,0.272058823529412,0.235838387992187,0.0309770904801584,0.0433430485090546,0.564999999999998
0.05,"patch",3,"Initial",0.950000257015231,0.912719943662689,0.958414925450774,0.828877005347594,0.957144133279736,0.947864292248419,NA,0,0,0,0
0.05,"patch",3,"SVM refinement",0.940408448604664,0.900251373883658,0.937431869990708,0.797554347826087,0.892893831792398,0.954614958300782,0.359430604982206,0.2595867173846,0.0237590225848691,0.0361106399165215,3.299
0.05,"patch",3,"Graph refinement",0.946787566631199,0.908095506827354,0.952498647710411,0.839572192513369,0.938116932422172,0.949380020432283,0.322816901408451,0.0589081936876735,0.00648219290746372,0.00912404069065133,0.448
0.05,"patch",3,"SpaGCN refine",0.945867452105212,0.906699754428987,0.95193492665808,0.855614973262032,0.933248470230917,0.949640431882374,0.363331094694426,0.111236763647579,0.0102048546105814,0.0153078271418364,0.248999999999995
0.05,"patch",3,"GraphST refine",0.865370281842902,0.793397046048426,0.753556250285775,0.269230769230769,0.595805976149002,0.945967962714422,0.175763254470212,0.462835406600185,0.113443786726114,0.13166376239456,1.085
0.05,"patch",3,"C++ kNN vote",0.910383929351653,0.853085753271849,0.878646217454428,0.564102564102564,0.769708338916432,0.952444862883356,0.25650697849868,0.419451012645214,0.0637776358933847,0.0817616851974648,0.387
0.05,"patch",3,"Potts-like ICM",0.933304547627492,0.887810195485295,0.924207014993782,0.730769230769231,0.865536647460807,0.953566635283748,0.306964644673052,0.266885987457592,0.0316209810945058,0.0434715561244159,0.466999999999999
0.05,"random",1,"Initial",0.950000257015231,0.920934157361209,0.948157526464286,0.93048128342246,0.95120371611059,0.949640431882374,NA,0,0,0,0
0.05,"random",1,"SVM refinement",0.984594507070489,0.97392254304062,0.969608751837452,0.858974358974359,0.933069811067935,1,0.759960568471207,0.951064048524725,0.0136407415022671,0.0625729280717175,5.057
0.05,"random",1,"Graph refinement",0.990737171084758,0.985609933428304,0.984035063540196,0.946652719665272,0.959757023538345,1,0.886361368851641,0.913334018710805,0.00518900083327021,0.0515212731506469,0.442
0.05,"random",1,"SpaGCN refine",0.99039277067559,0.984716747487834,0.984766421022038,0.947698744769874,0.958774398141945,0.999846424016613,0.873509741203838,0.926493266166341,0.00624411570552014,0.0530325227072956,0.251999999999995
0.05,"random",1,"GraphST refine",0.902678612734591,0.852913269650656,0.77438869703023,0.205128205128205,0.616664433427129,0.988194680929201,0.318076644974693,0.904492649326617,0.0974168623589122,0.142180825635727,1.095
0.05,"random",1,"C++ kNN vote",0.959319629281231,0.934506148711274,0.920489075474458,0.615384615384615,0.823283755415606,0.999993322783331,0.542825032532829,0.943456358589493,0.0398454662525566,0.0869019898119163,1.909
0.05,"random",1,"Potts-like ICM",0.974437265152333,0.959517981344954,0.948545080227349,0.730769230769231,0.889432310509625,0.999853101233282,0.68,0.886090264213015,0.0209129178525436,0.0651533609881722,0.579000000000001
0.05,"random",2,"Initial",0.950000257015231,0.921362490766186,0.948512588749228,0.935897435897436,0.949305462503908,0.95020799529924,NA,0,0,0,0
0.05,"random",2,"SVM refinement",0.984409456104369,0.973814734988315,0.970532968119197,0.871794871794872,0.93228817722989,0.999993322783331,0.756929114545009,0.95178369486995,0.013873407858712,0.0628710657393557,4.462
0.05,"random",2,"Graph refinement",0.990613803774012,0.985749201492815,0.982014169669646,0.923076923076923,0.959221046049399,1,0.88617967422804,0.911689112778863,0.00523228759725995,0.0514390282768157,1.37799999999999
0.05,"random",2,"SpaGCN refine",0.99034650793406,0.984809500387431,0.983403167784521,0.933054393305439,0.958506409397472,0.99986645566662,0.873135773774937,0.926904492649327,0.00631445669700347,0.0530787854488257,0.25
0.05,"random",2,"GraphST refine",0.902565526033073,0.852281738451959,0.776706735813341,0.256410256410256,0.615927464379829,0.98826813031256,0.316923299356611,0.901408450704225,0.0973735755949225,0.142211667463414,1.10000000000001
0.05,"random",2,"C++ kNN vote",0.959227103798171,0.934122624075714,0.919810093748652,0.615384615384615,0.822859439903524,1,0.542011834319527,0.941708646036805,0.0398508770980553,0.0868711479842295,1.931
0.05,"random",2,"Potts-like ICM",0.974401283020032,0.959638557750083,0.94832208932249,0.705128205128205,0.889231318951271,0.99986645566662,0.679423183582917,0.881566772900175,0.0207127165690911,0.0648757845389918,0.677999999999997
0.05,"random",3,"Initial",0.950000257015231,0.921827267116126,0.947615639210898,0.923076923076923,0.948389834293626,0.950481761182669,NA,0,0,0,0
0.05,"random",3,"SVM refinement",0.984424877018212,0.973653514873307,0.969230391766034,0.833333333333333,0.932332842020635,1,0.756617647058824,0.952092114732189,0.013873407858712,0.0629173284808858,4.047
0.05,"random",3,"Graph refinement",0.990567541032482,0.985648801175011,0.982294298371966,0.923076923076923,0.959042386886417,0.999993322783331,0.883230555002984,0.91292279222782,0.00534591535273302,0.0516806225936949,1.054
0.05,"random",3,"SpaGCN refine",0.990264263060229,0.984777288891051,0.981804334030357,0.91025641025641,0.958126758676136,0.999873132883289,0.869950833895691,0.927726945615298,0.0064443169889727,0.0533203797657049,0.250999999999991
0.05,"random",3,"GraphST refine",0.903310870202168,0.853636683566802,0.77765700388575,0.269230769230769,0.617959712358748,0.988628700012687,0.318431087706555,0.901408450704225,0.0965890029976084,0.141538287558921,1.09299999999999
0.05,"random",3,"C++ kNN vote",0.959345330804304,0.934470838188801,0.923972775612338,0.653846153846154,0.823373084997097,1,0.5426944971537,0.940886193070834,0.0396831408875951,0.0866860970181093,0.390000000000001
0.05,"random",3,"Potts-like ICM",0.974370441192345,0.959845924736276,0.947065519107799,0.666666666666667,0.889052659788289,0.999879810099958,0.681502751854511,0.878379767657037,0.0205774454316231,0.0644439989513779,0.475999999999999
0.05,"region",1,"Initial",0.950000257015231,0.943167654463921,0.933459669769761,0.506282335550628,0.914645584885435,0.960571035569533,NA,0,0,0,0
0.05,"region",1,"SVM refinement",0.9215692321927,0.902412663894756,0.892121423020542,0.386548410938655,0.820335879226406,0.951837236166476,0.0906565287322708,0.0637401048627532,0.0332821106626121,0.0351545432582335,3.145
0.05,"region",1,"Graph refinement",0.943734225690214,0.935057172477901,0.923141054690119,0.486326681448633,0.887645718879807,0.960504263402843,0.114123581336696,0.0186079983550941,0.00757518369820468,0.00815252311852,0.451999999999998
0.05,"region",1,"SpaGCN refine",0.943086547308793,0.933613388519875,0.921287502895861,0.480413895048041,0.884094868015543,0.96072461155292,0.219280099296649,0.0544875089955793,0.0101453353100956,0.0124241162531292,0.25
0.05,"region",1,"GraphST refine",0.853948524989591,0.807188915959868,0.728519580564546,0.269230769230769,0.551141185403546,0.944485620613903,0.0606823266219239,0.133854220211782,0.108151979828368,0.11029037580767,1.086
0.05,"region",1,"C++ kNN vote",0.907212361404537,0.877472527455841,0.855833121419671,0.427937915742794,0.729130376524186,0.96045752288616,0.149241217405886,0.182995784928549,0.0546711829190429,0.0613084131365625,0.38900000000001
0.05,"region",1,"Potts-like ICM",0.926889447468657,0.909094907848362,0.892184552181107,0.436807095343681,0.818549287596588,0.959282332752415,0.127452596867271,0.0794695178369487,0.0285097449327432,0.0311759474866481,0.466999999999999
0.05,"region",2,"Initial",0.950000257015231,0.946818580917442,0.961080734044704,0.564792433000526,0.975211041136272,0.942462423963195,NA,0,0,0,0
0.05,"region",2,"SVM refinement",0.923327216370842,0.899610621654154,0.933131996370985,0.599684708355229,0.900308187056144,0.930209731375573,0.238261738261738,0.245193790480107,0.0409817438072873,0.051454449190659,3.152
0.05,"region",2,"Graph refinement",0.945317439511465,0.939204659619402,0.953739681593228,0.566053599579611,0.954687569788736,0.942515841696547,0.249451754385965,0.0467770124396011,0.00739121495124828,0.00937591561675945,0.5
0.05,"region",2,"SpaGCN refine",0.944885653923851,0.937594519620485,0.95281218319146,0.575091960063058,0.950444414667917,0.943223626663462,0.346459096459096,0.116685514547137,0.0115251009122686,0.016839637916943,0.251000000000005
0.05,"region",2,"GraphST refine",0.854596203371012,0.802493817869514,0.746269558713371,0.269230769230769,0.601456072178302,0.930283180758932,0.158157460084419,0.442993728796134,0.123740625710173,0.14004759922073,1.09699999999999
0.05,"region",2,"C++ kNN vote",0.906045512257056,0.87690672035413,0.875372687966492,0.564102564102564,0.780115235160123,0.943697709046961,0.25602049530316,0.462321373496453,0.0706007120672676,0.0902894505528398,0.394999999999996
0.05,"region",2,"Potts-like ICM",0.928436679157607,0.910095716204251,0.920533249917815,0.58370993168681,0.879271070615034,0.943136822846765,0.270051427946165,0.253726740002056,0.0360524635579556,0.0469772438714718,0.475999999999999
0.05,"region",3,"Initial",0.950000257015231,0.886438639006327,0.971189220938458,0.776792313377679,0.932846487114208,0.955129103984295,NA,0,0,0,0
0.05,"region",3,"SVM refinement",0.933124636965987,0.857209255456858,0.939291124797028,0.702143385070214,0.866697932020189,0.952985717433545,0.254907420297926,0.188238922586615,0.027671063880442,0.0369228080456048,3.139
0.05,"region",3,"Graph refinement",0.946633357492765,0.88136723404231,0.962528784284671,0.753880266075388,0.914846576443789,0.956137363701315,0.316612729234088,0.0603474863781228,0.0067202701094073,0.00953012475519299,0.451999999999998
0.05,"region",3,"SpaGCN refine",0.945641278702176,0.880140520355108,0.961254828155863,0.753141167775314,0.912010362231453,0.95569666740116,0.354880835781913,0.111750796751311,0.0104699860400186,0.0157447530340648,0.248999999999995
0.05,"region",3,"GraphST refine",0.866269835150431,0.773236688608948,0.751932372337864,0.269230769230769,0.597324579034347,0.946682424898005,0.169846869237553,0.435591652102395,0.111063014706678,0.128230038912106,1.101
0.05,"region",3,"C++ kNN vote",0.911890038603688,0.833129451942959,0.88367841515134,0.564102564102564,0.760596721604359,0.957125591768327,0.25880383699221,0.413282615400432,0.0618676074323374,0.0798443515762744,0.387
0.05,"region",3,"Potts-like ICM",0.930986270246375,0.858475218007743,0.923479689343314,0.664449371766445,0.847112421278306,0.956063914317956,0.271246632378153,0.227716664953223,0.0319997402794161,0.0419757274816106,0.468999999999994
0.1,"boundary",1,"Initial",0.900000514030461,0.841195624806211,0.837151370207584,0.628205128205128,0.565545580418956,1,NA,0,0,0,0
0.1,"boundary",1,"SVM refinement",0.924797343490575,0.881776339845909,0.857347507517166,0.512820512820513,0.675309303675912,0.999392373283121,0.744565772017553,0.37503855248278,0.014118695277205,0.0503698449170098,3.209
0.1,"boundary",1,"Graph refinement",0.917256516621175,0.868836220530902,0.857858431798901,0.615384615384615,0.640671758452812,0.999953259483317,0.814154308241036,0.222936157088516,0.00559721738335799,0.0273824026811829,0.445000000000007
0.1,"boundary",1,"SpaGCN refine",0.926267470610308,0.882763776306778,0.874653039548517,0.653846153846154,0.680155433471794,0.999853101233282,0.839202657807309,0.324611905006682,0.0068822928030065,0.0386807922237472,0.249000000000009
0.1,"boundary",1,"GraphST refine",0.896510247197249,0.847843950791447,0.759030193805516,0.256410256410256,0.601545401759793,0.984702496611313,0.482293077270302,0.604143106816079,0.0710047005203128,0.125264083149567,1.083
0.1,"boundary",1,"C++ kNN vote",0.936003207550079,0.902073193221272,0.885702636542349,0.602564102564103,0.730001339943722,0.997596201999159,0.665121339703865,0.722730543847024,0.0402999651601775,0.108660899244889,0.387999999999991
0.1,"boundary",1,"Potts-like ICM",0.923198708755481,0.883538506064018,0.85775701111892,0.525641025641026,0.67095448657823,0.998617816149516,0.660336950314106,0.475480620951989,0.0270551211683335,0.072005387039236,0.474999999999994
0.1,"boundary",2,"Initial",0.900000514030461,0.841744670051038,0.828610154250639,0.576923076923077,0.565545580418956,1,NA,0,0,0,0
0.1,"boundary",2,"SVM refinement",0.92446836399525,0.881648948358024,0.844452198353808,0.448717948717949,0.674192683907276,0.999298892249755,0.738298943130347,0.377043281587334,0.0147069742470886,0.0510689263445752,3.10899999999999
0.1,"boundary",2,"Graph refinement",0.917133149310428,0.869108818339624,0.84448571238207,0.512820512820513,0.640314440126848,0.999899841749965,0.805627068775285,0.225197902744937,0.00598559573240732,0.027952976493387,1.97
0.1,"boundary",2,"SpaGCN refine",0.925789422281164,0.88230427583299,0.862601042042548,0.551282051282051,0.678212515074367,0.999813037933268,0.832205862846531,0.322504369281382,0.00717928801110305,0.0387527564883495,0.253
0.1,"boundary",2,"GraphST refine",0.896052760086563,0.847174884274703,0.757224905094257,0.269230769230769,0.600741435526375,0.984348604127855,0.480309423347398,0.596843836743086,0.0707019938659067,0.124261723749749,1.09699999999999
0.1,"boundary",2,"C++ kNN vote",0.935221881248683,0.901177040364313,0.872811223503072,0.576923076923077,0.726249497521104,0.997703037465863,0.664106011138852,0.711010589081937,0.0398658952406518,0.107062264509795,0.394999999999996
0.1,"boundary",2,"Potts-like ICM",0.922941693524758,0.883054326238427,0.842081770928419,0.423076923076923,0.669770869623476,0.998637847799523,0.659903590186344,0.471471162742881,0.0268952006716661,0.0714450938362607,0.475000000000009
0.1,"boundary",3,"Initial",0.900000514030461,0.841368700510154,0.834390769129835,0.666666666666667,0.565545580418956,1,NA,0,0,0,0
0.1,"boundary",3,"SVM refinement",0.924730519530587,0.882035820779519,0.846713828928389,0.474358974358974,0.674483005047121,0.999552626483177,0.746932040837372,0.372314177033001,0.0138902374248231,0.0498455338463357,3.14400000000001
0.1,"boundary",3,"Graph refinement",0.916942958039693,0.868366947363464,0.84823829813566,0.576923076923077,0.639287149939702,0.999959936699986,0.806031273268801,0.222576333915904,0.00590563548407363,0.0276137163888332,0.441000000000003
0.1,"boundary",3,"SpaGCN refine",0.92610812116726,0.882462913418118,0.865732928329515,0.615384615384615,0.679329134843003,0.999893164533296,0.837837837837838,0.323481032178472,0.00693369581979245,0.0386088279591449,0.245000000000005
0.1,"boundary",3,"GraphST refine",0.896582211461851,0.847775178939217,0.749247222460688,0.115384615384615,0.602461029970075,0.984522211761249,0.482326158940397,0.59900277577876,0.0703535956410242,0.124189759485147,1.083
0.1,"boundary",3,"C++ kNN vote",0.936070031510067,0.902317476491607,0.871525350557018,0.487179487179487,0.729532359640895,0.997823227365905,0.667833341324256,0.715996710188136,0.0394775168916025,0.107211333343614,0.388000000000005
0.1,"boundary",3,"Potts-like ICM",0.923460864290818,0.883301908663453,0.842103744509317,0.346153846153846,0.67160212604404,0.998764714916234,0.665068990559187,0.470751516397656,0.026238384346068,0.0707819945409965,0.475000000000009
0.1,"patch",1,"Initial",0.900000514030461,0.847697591717046,0.894105662664936,0.807486631016043,0.897293313680825,0.90080994638195,NA,0,0,0,0
0.1,"patch",1,"SVM refinement",0.885201577045456,0.827679103593379,0.86728159606983,0.759414225941423,0.832082719192461,0.901083712265379,0.365247047080353,0.225711935848669,0.041522214670421,0.0617967420749354,3.23099999999999
0.1,"patch",1,"Graph refinement",0.898252810461548,0.844580770029908,0.887352376649902,0.781380753138075,0.88005270445308,0.90369450398296,0.423826714801444,0.0603474863781228,0.00864712971265714,0.0142386437820305,0.445999999999998
0.1,"patch",1,"SpaGCN refine",0.89752802751091,0.843304326882526,0.888605614456732,0.781380753138075,0.87694850149627,0.903681149549622,0.440177537630259,0.117250950961242,0.0157750147069742,0.0266370585120874,0.24799999999999
0.1,"patch",1,"GraphST refine",0.823399694665906,0.743166661871752,0.699728385741478,0.269230769230769,0.564495957836438,0.90080994638195,0.263633322181332,0.445563894314794,0.134618789516069,0.169008075418549,1.09100000000001
0.1,"patch",1,"C++ kNN vote",0.867004898710298,0.798959865898297,0.825162613447175,0.512820512820513,0.729286703291795,0.90818159358453,0.355373653405717,0.430708337616943,0.0845179824887056,0.121198102199536,0.388000000000005
0.1,"patch",1,"Potts-like ICM",0.886116551266828,0.827081959463986,0.862146596943184,0.666666666666667,0.813792487382197,0.907740897284376,0.383762660499242,0.247352729515781,0.0429100961236414,0.0644542795606068,0.468999999999994
0.1,"patch",2,"Initial",0.900000514030461,0.837609571174468,0.882298475827383,0.625730994152047,0.922171602126044,0.89337152701268,NA,0,0,0,0
0.1,"patch",2,"SVM refinement",0.885874956949949,0.818435556957291,0.842640127032157,0.444444444444444,0.853946134262361,0.895421432530064,0.38717067583047,0.260614783592063,0.0446520872480538,0.0673122889262418,3.206
0.1,"patch",2,"Graph refinement",0.89687006852026,0.8327957393783,0.87180234075069,0.56140350877193,0.902228773058198,0.895267856546677,0.379827521559805,0.0520715534080395,0.00926396591408842,0.013709192406742,0.447000000000003
0.1,"patch",2,"SpaGCN refine",0.896299494708056,0.831634157105964,0.870718565112393,0.584795321637427,0.898275939077225,0.895708552846831,0.422937625754527,0.108049758404441,0.0161177014855472,0.0255473139338237,0.25
0.1,"patch",2,"GraphST refine",0.820474861340283,0.728019697195268,0.674068318693144,0.0526315789473684,0.57753807673411,0.893111115562589,0.26507822763645,0.456358589493163,0.139068006191208,0.172159082147208,1.08999999999997
0.1,"patch",2,"C++ kNN vote",0.862928637151038,0.782457953179764,0.79823369799032,0.508771929824561,0.74201616865425,0.899080547264678,0.348288564215057,0.432558856790377,0.0892527714793217,0.124194899789762,0.394000000000005
0.1,"patch",2,"Potts-like ICM",0.884214638559481,0.812486776787536,0.833408889584666,0.461988304093567,0.832082719192461,0.89980168666493,0.379831288343558,0.2546005962784,0.0458286451878209,0.0670295721724469,0.469999999999999
0.1,"patch",3,"Initial",0.900000514030461,0.837731606233868,0.852591606800175,0.538461538461538,0.904216356246371,0.898740009214559,NA,0,0,0,0
0.1,"patch",3,"SVM refinement",0.886270760405262,0.821541142784228,0.816473020483966,0.423076923076923,0.84181964357497,0.899561306864846,0.355324183625177,0.192968027140948,0.0366960425388521,0.0543073182516796,3.21700000000001
0.1,"patch",3,"Graph refinement",0.897240170452501,0.834401415093969,0.843252777534625,0.525641025641026,0.88570280048238,0.900689756481908,0.368,0.0449264932661663,0.00805885074277359,0.0122082234593222,0.451999999999998
0.1,"patch",3,"SpaGCN refine",0.896633614507996,0.83308184307823,0.84199902994455,0.525641025641026,0.882866586270043,0.900749851431929,0.405066404328578,0.0846612521846407,0.0131477494045817,0.0209004785623596,0.245000000000005
0.1,"patch",3,"GraphST refine",0.822299669478413,0.733253174651063,0.65518425030924,0,0.568716780561883,0.898119028064342,0.236969209096398,0.363164387786573,0.126685590592106,0.153253041775256,1.084
0.1,"patch",3,"C++ kNN vote",0.863833330763181,0.785435954301116,0.771544615238693,0.217948717948718,0.730202331502077,0.903787985016326,0.31336311941511,0.317261231623317,0.0754367828565228,0.101243439686236,0.39100000000002
0.1,"patch",3,"Potts-like ICM",0.883181437331976,0.814435521495718,0.801149808127781,0.282051282051282,0.815154763499933,0.903520896349566,0.334308847917276,0.176159144648915,0.0382609788276685,0.0526932626027418,0.468999999999994
0.1,"random",1,"Initial",0.900000514030461,0.842336353702813,0.906297026772224,0.877005347593583,0.902184108267453,0.899347635931438,NA,0,0,0,0
0.1,"random",1,"SVM refinement",0.982106599637094,0.969724978717536,0.968947766196336,0.875494071146245,0.922260931707535,1,0.846402992564208,0.953737020664131,0.0147412429249459,0.11268061745339,4.59899999999999
0.1,"random",1,"Graph refinement",0.985478639464175,0.978466540096807,0.978557521864315,0.912133891213389,0.937089642235026,0.999946582266648,0.929753372681282,0.906908604914156,0.00579140655788265,0.0975424203638308,0.442999999999984
0.1,"random",1,"SpaGCN refine",0.98481554016891,0.976833645239281,0.97783350284949,0.922594142259414,0.938898566260217,0.998544366766157,0.924536190227332,0.90937596381207,0.00680233255467282,0.0983597287975285,0.251000000000005
0.1,"random",1,"GraphST refine",0.902760857608422,0.852549641004554,0.78087692691595,0.282051282051282,0.617222743311448,0.98813458597918,0.483438983562471,0.905572118844454,0.0975515029670964,0.187317840455225,1.09799999999998
0.1,"random",1,"C++ kNN vote",0.962095393773035,0.939213047716934,0.928256835282821,0.653846153846154,0.83543257849837,0.999966613916655,0.731409455483455,0.932815873342243,0.0346513447600336,0.127536097789155,0.393000000000001
0.1,"random",1,"Potts-like ICM",0.969744167039339,0.954055408821943,0.942221345877987,0.743589743589744,0.869601143418643,0.999686170816557,0.81879938331085,0.873599259792331,0.0195731265028243,0.106692162577554,0.476999999999975
0.1,"random",2,"Initial",0.900000514030461,0.842008779888613,0.898424388724361,0.871794871794872,0.898677922193934,0.900395958948472,NA,0,0,0,0
0.1,"random",2,"SVM refinement",0.982219686338612,0.969890676046952,0.965814589489941,0.846153846153846,0.922752244405735,1,0.847578543010015,0.952708954456667,0.0145013621799448,0.11240304100421,5.64600000000002
0.1,"random",2,"Graph refinement",0.984758996818151,0.977671758133569,0.97166151418614,0.897489539748954,0.934119433650453,0.999899841749965,0.926718444550114,0.901614063945718,0.00600273007133596,0.0972905454377226,0.447999999999979
