"noise","mechanism","replicate","method","accuracy","ari","macro_recall","worst_recall","boundary_accuracy","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","seconds"
0.05,"patch",1,"SpaGCN refine",0.945605296569875,0.914000011578439,0.9479357782289,0.783300198807157,0.918084773772835,0.953833723950508,0.323508771929825,0.0947877043281587,0.00961507245122123,0.0146498681511866,0.247
0.05,"patch",1,"GraphST refine",0.86491793503683,0.798818691367792,0.744842636110676,0.269230769230769,0.590870516771629,0.9468560325314,0.149688657360303,0.378122751105171,0.109461404439058,0.126302424681687,1.087
0.05,"patch",1,"C++ kNN vote",0.911519936671447,0.86151753151878,0.87228526948993,0.538461538461538,0.76215998928045,0.956177427001329,0.228307399605898,0.345430245707824,0.0586860302790914,0.075649863010882,0.423000000000002
0.05,"patch",1,"Potts-like ICM",0.932276486704602,0.893679297707412,0.914052152188804,0.692307692307692,0.854616106123543,0.95549635090109,0.252156602521566,0.195332579418115,0.0289372017271419,0.0387321952698917,0.468
0.05,"random",1,"Initial",0.950000257015231,0.920823106576546,0.949684738373269,0.923976608187134,0.949171468131672,0.950248058599254,NA,0,0,0,0
0.05,"random",1,"SVM refinement",0.973722762810924,0.955953315374661,0.944310428623231,0.705128205128205,0.885903792040734,0.999979968349993,0.645100238328894,0.946129330728899,0.0248249591481165,0.0733315856297644,4.462
0.05,"random",1,"Graph refinement",0.990500717072494,0.98557546767261,0.98331575980982,0.944560669456067,0.958752065746572,0.999993322783331,0.887312606902103,0.90665158836229,0.00508619476879457,0.051089487563033,0.471
0.05,"random",1,"SpaGCN refine",0.990192298795627,0.984460027436011,0.982466699854276,0.94560669456067,0.957881102327036,0.999853101233282,0.870049385107001,0.923717487406189,0.00630904585150476,0.0530839257534401,0.256
0.05,"random",1,"GraphST refine",0.902807120349952,0.852855794472411,0.77462461185028,0.230769230769231,0.616798427799366,0.988321548045913,0.316747001050991,0.898529865323327,0.0969677621825186,0.141836425226559,1.105
0.05,"random",1,"C++ kNN vote",0.959592065425797,0.934715731659434,0.920972814615257,0.628205128205128,0.824445039974988,1,0.544127286812466,0.93872725403516,0.0393097925481836,0.0862594517351098,0.384999999999998
0.05,"random",1,"Potts-like ICM",0.974288196318514,0.959323940717823,0.947609343220153,0.705128205128205,0.888561347090089,0.999919873399972,0.681175624950084,0.876837668345841,0.0205828562771219,0.0643617540775466,0.469999999999999
0.05,"region",1,"Initial",0.950000257015231,0.849684497123881,0.957057302478342,0.777777777777778,0.964670150520345,0.945614070230965,NA,0,0,0,0
0.05,"region",1,"SVM refinement",0.916331261790574,0.791492587968988,0.882331096724769,0.584795321637427,0.828822189468042,0.94249581004654,0.337321910792439,0.744833967307495,0.0746426136548097,0.110403462509188,3.414
0.05,"region",1,"Graph refinement",0.94560015626526,0.843267572944307,0.946972062039291,0.742690058479532,0.942762070659699,0.94644872231459,0.255416191562144,0.0460573660943765,0.00705574253032779,0.00901609429374785,0.445
0.05,"region",1,"SpaGCN refine",0.94457209534237,0.841628926313215,0.946160606018496,0.760233918128655,0.938072267631426,0.94651549448128,0.336296750459841,0.112778862958775,0.0116495503587391,0.0167676736523406,0.244999999999997
0.05,"region",1,"GraphST refine",0.852355030559111,0.706306796196063,0.73276436208143,0.269230769230769,0.586091384161865,0.931965839359521,0.148697380041213,0.415441554436106,0.124649647753958,0.139692918202333,1.073
0.05,"region",1,"C++ kNN vote",0.905814198549406,0.783618888598896,0.869348511576119,0.564102564102564,0.767653758542141,0.94712312119816,0.25229990800368,0.451115451835098,0.0702544179553497,0.0894001778545397,0.476000000000006
0.05,"region",1,"Potts-like ICM",0.928010033874607,0.815171048565284,0.90778567295851,0.695906432748538,0.868082540533298,0.945927899414408,0.260651349542717,0.240259072684281,0.0357927429740171,0.0460879711731717,0.480000000000004
0.25,"boundary",1,"Initial",0.750001285076154,0.659477179434642,0.611736553261867,0.192307692307692,0,0.974245975307653,NA,0,0,0,0
0.25,"boundary",1,"SVM refinement",0.859700525853162,0.80845348298217,0.689051546144298,0.205128205128205,0.448970476573317,0.98250569232721,0.896154280763871,0.489195024159556,0.0167984866969145,0.136469947209072,3.445
0.25,"boundary",1,"Graph refinement",0.791349895394801,0.713031173027324,0.649227420848552,0.205128205128205,0.110813345839475,0.994825157081522,0.940086064217147,0.175182481751825,0.00326237440543912,0.0465865807207735,0.475000000000001
0.25,"boundary",1,"SpaGCN refine",0.791740558545499,0.714253457773564,0.654390668751459,0.205128205128205,0.12354281120193,0.991526612047034,0.892948340208211,0.18694355916521,0.00666182336572862,0.0523385815843447,0.25
0.25,"boundary",1,"GraphST refine",0.882749651744362,0.835535455768699,0.724444993295875,0.217948717948718,0.571932645495556,0.975681576891489,0.880577781773502,0.604173948802303,0.0243924170356257,0.17152682467963,1.10899999999999
0.25,"boundary",1,"C++ kNN vote",0.892356881068772,0.849809935723186,0.780511862807738,0.384615384615385,0.615302157309393,0.975194140074651,0.892769572903005,0.643836743086255,0.0248036407001768,0.18029104404727,0.441000000000003
0.25,"boundary",1,"Potts-like ICM",0.853871420420374,0.795699818124348,0.706740714422091,0.282051282051282,0.405176649247398,0.988027750512476,0.929388661202186,0.447620026729721,0.0107123764615574,0.120406495288911,0.530999999999999
0.25,"patch",1,"Initial",0.750001285076154,0.632963981138488,0.716782644047475,0.353541076487252,0.737505024788959,0.753737572030475,NA,0,0,0,0
0.25,"patch",1,"SVM refinement",0.706056820927208,0.577134897671602,0.637977846467891,0.0769230769230769,0.605676894903747,0.736069656724291,0.363233147434218,0.399074740413283,0.191616520225351,0.274667036768599,3.388
0.25,"patch",1,"Graph refinement",0.747760112264253,0.62933094106696,0.704610669635916,0.355807365439093,0.717807852070213,0.75671561066485,0.419008875739645,0.0465919605222576,0.0185187723602868,0.0277987673549535,0.728000000000002
0.25,"patch",1,"SpaGCN refine",0.748428351864131,0.629170808440418,0.709782476543116,0.355807365439093,0.718299164768413,0.757436750065103,0.445280564845782,0.0985504266474761,0.0349471577591052,0.0553302388699554,0.248999999999995
0.25,"patch",1,"GraphST refine",0.684770819518765,0.549025921451293,0.553984622308858,0.0128205128205128,0.46594309705659,0.750198647195903,0.344405790595893,0.378616222884754,0.213178347703316,0.274831526516261,1.103
0.25,"patch",1,"C++ kNN vote",0.72834518173547,0.601125623350736,0.669271210935326,0.294871794871795,0.61085801063022,0.763472953933882,0.414278258106973,0.375367533669168,0.153996408646663,0.226517803445032,0.405000000000001
0.25,"patch",1,"Potts-like ICM",0.737834184053747,0.613985834960842,0.697010760578161,0.355807365439093,0.664835410246103,0.759660263215881,0.41346435291658,0.203310373188033,0.0839924334845723,0.122930384854606,0.565000000000005
0.25,"random",1,"Initial",0.750001285076154,0.613021357063828,0.748477483319521,0.700534759358289,0.749966501406941,0.750011685129171,NA,0,0,0,0
0.25,"random",1,"SVM refinement",0.966711387316812,0.945537297085075,0.936646334544052,0.717948717948718,0.855509401938452,0.999959936699986,0.880545489223727,0.949254651999589,0.0274697407920168,0.26950617093569,4.73200000000001
0.25,"random",1,"Graph refinement",0.957859782770727,0.941356453338457,0.926971943941227,0.807692307692308,0.844008218321497,0.991900536180499,0.960680669541429,0.852020150097666,0.00686058147026168,0.221721899239749,0.439
0.25,"random",1,"SpaGCN refine",0.931464318575519,0.89735301428209,0.91360753227064,0.845188284518828,0.840747688597079,0.958587902218839,0.966516006525635,0.743065693430657,0.00573657012048853,0.192201129838954,0.247999999999998
0.25,"random",1,"GraphST refine",0.901635130897857,0.851110555337508,0.781668601090079,0.294871794871795,0.615815802402966,0.987092940178816,0.69894000830114,0.900236455227717,0.0978986470741436,0.321998961658468,1.076
0.25,"random",1,"C++ kNN vote",0.949686698433749,0.926867670301674,0.915315360216303,0.756410256410256,0.811961230961633,0.990865567596803,0.917527362417142,0.856667009355403,0.0193069510506765,0.233416092237626,0.416000000000004
0.25,"random",1,"Potts-like ICM",0.941122950946073,0.918003081825286,0.892696166390997,0.692307692307692,0.785363348072714,0.987693889679026,0.934658887962853,0.807052534183201,0.0141872164270147,0.215867092283889,0.479999999999997
0.25,"region",1,"Initial",0.750001285076154,0.494357198513234,0.757513714491365,0.508946322067594,0.809192013935415,0.732303706522973,NA,0,0,0,0
0.25,"region",1,"SVM refinement",0.729018561639963,0.489751636757234,0.660840143055912,0.27037773359841,0.670552503461521,0.746499469161275,0.459794919533421,0.670278605942223,0.251401587323345,0.364442456859994,3.328
0.25,"region",1,"Graph refinement",0.744521720357148,0.483767461047514,0.745094512248465,0.497017892644135,0.781946491580687,0.73333199789,0.40299823633157,0.0469826256810939,0.0229668416651817,0.0291455271639397,0.442999999999998
0.25,"region",1,"SpaGCN refine",0.744804437110943,0.485135758855161,0.746815957604522,0.500994035785288,0.778886953414623,0.734614023490448,0.454675412041709,0.111175079675131,0.0439872246514879,0.0611285024750567,0.246000000000002
0.25,"region",1,"GraphST refine",0.652808405426106,0.361573104605216,0.528759219995582,0.19106699751861,0.469248291571754,0.707691485881025,0.34053178120246,0.423439909530174,0.270735953284992,0.310865061863566,1.078
0.25,"region",1,"C++ kNN vote",0.713736436021199,0.445589765170463,0.672700616956164,0.41948310139165,0.638103532984948,0.736350099824389,0.430061409494103,0.453582810733011,0.199546283223445,0.263671925198287,0.388999999999996
0.25,"region",1,"Potts-like ICM",0.729661099716769,0.462838588378495,0.704142307544447,0.422662889518414,0.713341372995667,0.734540574107089,0.427082579431136,0.242664747609746,0.108007895494359,0.142047177715751,0.625
0.4,"boundary",1,"Initial",0.600002056121846,0.490502168465031,0.487816682047568,0.153846153846154,0,0.779398115689456,NA,0,0,0,0
0.4,"boundary",1,"SVM refinement",0.843333795960749,0.790329809424476,0.663320928738153,0.166666666666667,0.42295323596409,0.969024391872492,0.9291195213942,0.642644186285597,0.0228742771471407,0.276666615263621,3.502
0.4,"boundary",1,"Graph refinement",0.721673066345912,0.623177653617987,0.58695943906795,0.205128205128205,0.0947340211711108,0.90912308113486,0.961380508608435,0.312866248586409,0.00579139001927608,0.130173074056369,0.569000000000003
0.4,"boundary",1,"SpaGCN refine",0.708914830292843,0.607437066900184,0.576973150224401,0.166666666666667,0.100004466479075,0.890974406228508,0.909728551614821,0.295016449059319,0.0151552795031056,0.129715586945682,0.256
0.4,"boundary",1,"GraphST refine",0.875496681933371,0.827120443073936,0.71752523287782,0.237315010570825,0.56402697753361,0.968623758872352,0.92675582035424,0.735607073095507,0.0312443778110945,0.317496054816208,1.11699999999999
0.4,"boundary",1,"C++ kNN vote",0.838460787186249,0.7723433810966,0.713034099521557,0.346153846153846,0.500267988744473,0.939577866362186,0.889541915810634,0.67103166443919,0.0499207539087599,0.301741021172915,0.463000000000008
0.4,"boundary",1,"Potts-like ICM",0.812481687664811,0.742938026219279,0.656534316625048,0.243833685694151,0.318303631247488,0.960237174736083,0.953698587751674,0.554538912305953,0.0155579353180553,0.232583362890085,1.042
0.4,"patch",1,"Initial",0.600002056121846,0.379366842435934,0.598235973056803,0.133689839572193,0.616106123542811,0.595187062224982,NA,0,0,0,0
0.4,"patch",1,"SVM refinement",0.524614348646301,0.311704066859541,0.478728787331715,0,0.428246013667426,0.553427749177033,0.275642307641028,0.265678009663822,0.302762904262155,0.385538266997702,4.03
0.4,"patch",1,"Graph refinement",0.591592517772603,0.370918363047169,0.582470960635886,0.122994652406417,0.579614989503774,0.595173707791644,0.290454473973895,0.0237354785648196,0.0298393660312701,0.0326871970432968,0.486000000000004
0.4,"patch",1,"SpaGCN refine",0.592934137276975,0.372662468242099,0.583465434322974,0.101604278074866,0.577984724641565,0.597403898159091,0.347829531051965,0.0564279839621672,0.0493981580638252,0.0648912054528351,0.256
0.4,"patch",1,"GraphST refine",0.508967261399911,0.298248236256527,0.406911765772289,0,0.307740408236187,0.56913256278253,0.257015499949347,0.195615297625167,0.282133219104733,0.304439681095502,1.09299999999999
0.4,"patch",1,"C++ kNN vote",0.567690101315404,0.348925330345642,0.53077096250539,0.0855614973262032,0.466992719639108,0.597797853942563,0.335085309283482,0.216292279222782,0.198046690940244,0.258192360479282,0.412000000000006
0.4,"patch",1,"Potts-like ICM",0.578859983242607,0.359327265077546,0.557559696284672,0.0802139037433155,0.526396891330564,0.594546049424758,0.320655979362447,0.111815050889277,0.109779396016278,0.13948216571314,0.689999999999998
0.4,"random",1,"Initial",0.600002056121846,0.402229255587344,0.600944581269391,0.525641025641026,0.599178167850284,0.600248392460087,NA,0,0,0,0
0.4,"random",1,"SVM refinement",0.959309348672002,0.934144175242282,0.917719218483946,0.576923076923077,0.82388673009067,0.99979968349993,0.907243587370915,0.944959905417909,0.0311244377811094,0.416626829305905,6.048
0.4,"random",1,"Graph refinement",0.849728334901126,0.781430679949729,0.80401134787935,0.525641025641026,0.689088391620885,0.897758458364215,0.976852219487017,0.632337822555773,0.00534589847933176,0.258927424039149,0.481999999999999
0.4,"random",1,"SpaGCN refine",0.789098441973671,0.680101155168246,0.764306499682656,0.525641025641026,0.689758363482067,0.818800371253247,0.979922109362665,0.478551968746787,0.00387234953951596,0.195341855958384,0.26700000000001
0.4,"random",1,"GraphST refine",0.900051917076606,0.848930157951849,0.767200163641289,0.192307692307692,0.612934923399884,0.985897718395064,0.78654875598999,0.900675953531407,0.100364103662454,0.458037123279926,1.268
0.4,"random",1,"C++ kNN vote",0.849373653882729,0.778633183194065,0.812407011480247,0.564102564102564,0.683438295591585,0.898987066231312,0.967065342516536,0.636951269661766,0.00901263653887342,0.26345603240448,0.599999999999994
0.4,"random",1,"Potts-like ICM",0.8241090567027,0.747127860015274,0.775108374740944,0.564102564102564,0.647192817901648,0.877005668956952,0.973252292974064,0.569998457900689,0.00648532876418933,0.23426424249901,0.72399999999999
0.4,"region",1,"Initial",0.600002056121846,0.37690946192197,0.599229658206286,0.318554111608605,0.62535173522712,0.592422694524015,NA,0,0,0,0
0.4,"region",1,"SVM refinement",0.616348224795801,0.372937315220112,0.494274918001595,0.105263157894737,0.534414221269373,0.640845869807629,0.512650116295628,0.416366814022823,0.250331976868709,0.324872391937946,5.024
0.4,"region",1,"Graph refinement",0.594404264396708,0.366306013350645,0.585155370909425,0.307142077099487,0.600026798874447,0.59272316927412,0.391607110133773,0.0274622185668757,0.0276376097665453,0.0280506422810616,0.787999999999997
0.4,"region",1,"SpaGCN refine",0.594841190288937,0.367113040759519,0.583827134528433,0.307797313530632,0.600674438340256,0.593097093407584,0.450817544770309,0.0669656625886707,0.0532448061683444,0.0594167810384443,0.317999999999998
0.4,"region",1,"GraphST refine",0.519355817025717,0.261893968835441,0.412390615803164,0,0.373151994282907,0.563069650047074,0.357775607714575,0.263660429731675,0.310182051831227,0.294775908420333,1.346
0.4,"region",1,"C++ kNN vote",0.570692039210244,0.332484458954081,0.53252420642573,0.115384615384615,0.498392067533164,0.592309181840642,0.438636956216531,0.281047599465406,0.236213321910473,0.256290447771935,0.566000000000003
0.4,"region",1,"Potts-like ICM",0.579702993199377,0.342753344781261,0.551196603069738,0.256410256410256,0.54977890928581,0.588650067106028,0.42426595666001,0.147437544977897,0.132122510173485,0.139004117383996,0.602000000000004
