"pattern","density_profile","noise_type","replicate","family","dimensions","samples","noise","minority","scenario","method","accuracy","ari","macro_recall","worst_recall","sparse_region_accuracy","dense_region_accuracy","boundary_accuracy","interior_accuracy","correction_recall","damage_rate","changed_precision","changed_fraction","unresolved_fraction","density_ratio","seconds"
"branching","extreme","patch",3,"geometric",2,3,0.25,NA,6,"marginSVM",0.821833333333333,0.67056934759279,0.805906394541569,0.747967479674797,0.747967479674797,0.779633401221996,0.706666666666667,0.850625,0.357333333333333,0.0233333333333333,0.473080317740512,0.188833333333333,0,19.9593495934959,0.0810000000000002
"branching","extreme","patch",3,"geometric",2,3,0.25,NA,6,"marginSVM trust field",0.801666666666667,0.603556072077729,0.777795690083671,0.699186991869919,0.699186991869919,0.773930753564155,0.716666666666667,0.822916666666667,0.283333333333333,0.0255555555555556,0.515776699029126,0.137333333333333,0.0613333333333333,19.9593495934959,0.179
"branching","extreme","patch",3,"geometric",2,3,0.25,NA,6,"Graph refinement",0.7465,0.494006295573895,0.755636633701429,0.693686354378819,0.723577235772358,0.693686354378819,0.641666666666667,0.772708333333333,0.036,0.0166666666666667,0.343949044585987,0.0261666666666667,0,19.9593495934959,0.0180000000000002
"branching","extreme","patch",3,"geometric",2,3,0.25,NA,6,"SpaGCN refine",0.753666666666667,0.51108472270031,0.78262739907417,0.694501018329939,0.804878048780488,0.694501018329939,0.6475,0.780208333333333,0.0513333333333333,0.0122222222222222,0.278985507246377,0.046,0,19.9593495934959,0.00800000000000001
"branching","extreme","patch",3,"geometric",2,3,0.25,NA,6,"GraphST refine",0.823666666666667,0.682652985500517,0.692070595536962,0.382113821138211,0.382113821138211,0.861507128309572,0.6875,0.857708333333333,0.530666666666667,0.0786666666666667,0.494717215661902,0.268166666666667,0,19.9593495934959,0.04
"branching","extreme","patch",3,"geometric",2,3,0.25,NA,6,"C++ kNN vote",0.7565,0.521520257812493,0.72914167815515,0.626016260162602,0.626016260162602,0.725865580448065,0.635,0.786875,0.132,0.0353333333333333,0.415966386554622,0.0793333333333333,0,19.9593495934959,0.0229999999999997
"branching","extreme","patch",3,"geometric",2,3,0.25,NA,6,"Potts-like ICM",0.735833333333333,0.478618752431029,0.723207487673152,0.658536585365854,0.658536585365854,0.690427698574338,0.63,0.762291666666667,0.0266666666666667,0.0277777777777778,0.229885057471264,0.029,0,19.9593495934959,0.0169999999999999
"branching","extreme","random",1,"geometric",2,1,0.25,NA,7,"Initial",0.75,0.467580337698825,0.743736373129621,0.72887323943662,0.731958762886598,0.751057827926657,0.761666666666667,0.747083333333333,0,0,NA,0,0,43.8556701030928,0
"branching","extreme","random",1,"geometric",2,1,0.25,NA,7,"marginSVM",0.9775,0.947856204177707,0.904659002275674,0.814432989690722,0.814432989690722,1,0.936666666666667,0.987708333333333,0.965333333333333,0.0184444444444444,0.929396662387676,0.259666666666667,0,43.8556701030928,0.12
"branching","extreme","random",1,"geometric",2,1,0.25,NA,7,"marginSVM trust field",0.975333333333333,0.942433443047182,0.89559082303411,0.783505154639175,0.783505154639175,0.99976492712741,0.935,0.985416666666667,0.958666666666667,0.0191111111111111,0.925353925353925,0.259,5e-04,43.8556701030928,0.219
"branching","extreme","random",1,"geometric",2,1,0.25,NA,7,"Graph refinement",0.970333333333333,0.93562801550981,0.874936052284303,0.731958762886598,0.731958762886598,0.998119417019276,0.9325,0.979791666666667,0.944,0.0208888888888889,0.920077972709552,0.2565,0,43.8556701030928,0.0209999999999999
"branching","extreme","random",1,"geometric",2,1,0.25,NA,7,"SpaGCN refine",0.938333333333333,0.854893716099338,0.900815512082679,0.852112676056338,0.876288659793814,0.952280206864128,0.921666666666667,0.9425,0.777333333333333,0.008,0.962046204620462,0.202,0,43.8556701030928,0.00800000000000001
"branching","extreme","random",1,"geometric",2,1,0.25,NA,7,"GraphST refine",0.948833333333333,0.881533069418442,0.766923252864509,0.43298969072165,0.43298969072165,1,0.891666666666667,0.963125,0.945333333333333,0.05,0.837072018890201,0.282333333333333,0,43.8556701030928,0.0429999999999997
"branching","extreme","random",1,"geometric",2,1,0.25,NA,7,"C++ kNN vote",0.968833333333333,0.931703133766508,0.86640610782998,0.711340206185567,0.711340206185567,0.999059708509638,0.921666666666667,0.980625,0.954,0.0262222222222222,0.907419150285352,0.262833333333333,0,43.8556701030928,0.0209999999999999
"branching","extreme","random",1,"geometric",2,1,0.25,NA,7,"Potts-like ICM",0.958,0.905046672569419,0.815906395401879,0.577319587628866,0.577319587628866,1,0.905833333333333,0.971041666666667,0.942,0.0366666666666667,0.876007439553627,0.268833333333333,0,43.8556701030928,0.0209999999999999
"branching","extreme","random",2,"geometric",2,1,0.25,NA,8,"Initial",0.75,0.409205537894711,0.742833243506347,0.701298701298701,0.701298701298701,0.747669491525424,0.7325,0.754375,0,0,NA,0,0,61.2987012987013,0
"branching","extreme","random",2,"geometric",2,1,0.25,NA,8,"marginSVM",0.983833333333333,0.962770421346935,0.895186303121683,0.739495798319328,0.831168831168831,1,0.929166666666667,0.9975,0.978666666666667,0.0144444444444444,0.944658944658945,0.259,0,61.2987012987013,0.109
"branching","extreme","random",2,"geometric",2,1,0.25,NA,8,"marginSVM trust field",0.9715,0.917456128100831,0.892162075455227,0.727272727272727,0.727272727272727,0.986016949152542,0.920833333333333,0.984166666666667,0.922,0.012,0.946611909650924,0.2435,0.0155,61.2987012987013,0.224
"branching","extreme","random",2,"geometric",2,1,0.25,NA,8,"Graph refinement",0.978,0.949631995991617,0.881393636727961,0.74025974025974,0.74025974025974,0.995762711864407,0.919166666666667,0.992708333333333,0.946666666666667,0.0115555555555556,0.954301075268817,0.248,0,61.2987012987013,0.0219999999999998
"branching","extreme","random",2,"geometric",2,1,0.25,NA,8,"SpaGCN refine",0.939,0.824006485765019,0.90160887984292,0.818181818181818,0.818181818181818,0.94343220338983,0.903333333333333,0.947916666666667,0.768666666666667,0.00422222222222222,0.975465313028765,0.197,0,61.2987012987013,0.0089999999999999
"branching","extreme","random",2,"geometric",2,1,0.25,NA,8,"GraphST refine",0.964,0.914772002134492,0.764375835147493,0.506493506493506,0.506493506493506,0.99978813559322,0.875833333333333,0.986041666666667,0.964,0.036,0.878493317132442,0.274333333333333,0,61.2987012987013,0.0389999999999997
"branching","extreme","random",2,"geometric",2,1,0.25,NA,8,"C++ kNN vote",0.9795,0.95590003375145,0.868634620812203,0.714285714285714,0.714285714285714,0.999576271186441,0.923333333333333,0.993541666666667,0.964666666666667,0.0155555555555556,0.942057291666667,0.256,0,61.2987012987013,0.0190000000000001
"branching","extreme","random",2,"geometric",2,1,0.25,NA,8,"Potts-like ICM",0.9705,0.930713076766912,0.812120641338117,0.545454545454545,0.545454545454545,0.99978813559322,0.8975,0.98875,0.953333333333333,0.0237777777777778,0.916666666666667,0.26,0,61.2987012987013,0.02
"branching","extreme","random",3,"geometric",2,3,0.25,NA,9,"Initial",0.75,0.483763964147126,0.752262563648497,0.7375,0.766666666666667,0.753071253071253,0.744166666666667,0.751458333333333,0,0,NA,0,0,135.666666666667,0
"branching","extreme","random",3,"geometric",2,3,0.25,NA,9,"marginSVM",0.980833333333333,0.970659844649443,0.711506268436578,0.133333333333333,0.133333333333333,1,0.946666666666667,0.989375,0.974,0.0168888888888889,0.934740882917466,0.2605,0,135.666666666667,0.0749999999999997
"branching","extreme","random",3,"geometric",2,3,0.25,NA,9,"marginSVM trust field",0.969166666666667,0.95287172505004,0.666207750450923,0,0,1,0.939166666666667,0.976666666666667,0.934,0.0191111111111111,0.925363276089828,0.252333333333333,0.01,135.666666666667,0.167
"branching","extreme","random",3,"geometric",2,3,0.25,NA,9,"Graph refinement",0.971666666666667,0.948233412620854,0.704497969353893,0.166666666666667,0.166666666666667,0.993611793611794,0.9425,0.978958333333333,0.936666666666667,0.0166666666666667,0.935419440745672,0.250333333333333,0,135.666666666667,0.0179999999999998
"branching","extreme","random",3,"geometric",2,3,0.25,NA,9,"SpaGCN refine",0.936166666666667,0.855659176280499,0.802650445953557,0.466666666666667,0.466666666666667,0.946191646191646,0.914166666666667,0.941666666666667,0.764,0.00644444444444444,0.969543147208122,0.197,0,135.666666666667,0.00700000000000012
"branching","extreme","random",3,"geometric",2,3,0.25,NA,9,"GraphST refine",0.9615,0.931280595765234,0.561656879068112,0,0,1,0.914166666666667,0.973333333333333,0.959333333333333,0.0377777777777778,0.870012091898428,0.275666666666667,0,135.666666666667,0.0339999999999998
"branching","extreme","random",3,"geometric",2,3,0.25,NA,9,"C++ kNN vote",0.975166666666667,0.958963897144604,0.713217618305096,0.266666666666667,0.266666666666667,0.997297297297297,0.939166666666667,0.984166666666667,0.96,0.0197777777777778,0.93143596377749,0.257666666666667,0,135.666666666667,0.016
"branching","extreme","random",3,"geometric",2,3,0.25,NA,9,"Potts-like ICM",0.963666666666667,0.932235794758009,0.698796214122508,0.266666666666667,0.266666666666667,0.98943488943489,0.93,0.972083333333333,0.91,0.0184444444444444,0.928571428571429,0.245,0,135.666666666667,0.0169999999999999
"branching","extreme","region",1,"geometric",2,1,0.25,NA,10,"Initial",0.75,0.528697599387631,0.89483829401015,0.676525821596244,1,0.676525821596244,0.853333333333333,0.724166666666667,0,0,NA,0,0,67.6190476190476,0
"branching","extreme","region",1,"geometric",2,1,0.25,NA,10,"marginSVM",0.745333333333333,0.524062296661066,0.858878057127683,0.676525821596244,0.904761904761905,0.676525821596244,0.806666666666667,0.73,0.0473333333333333,0.022,0.417647058823529,0.0283333333333333,0,67.6190476190476,0.11
"branching","extreme","region",1,"geometric",2,1,0.25,NA,10,"marginSVM trust field",0.750833333333333,0.52790539514676,0.894842520504559,0.678169014084507,1,0.678169014084507,0.8475,0.726666666666667,0.012,0.00288888888888889,0.580645161290323,0.00516666666666667,0.0145,67.6190476190476,0.218
"branching","extreme","region",1,"geometric",2,1,0.25,NA,10,"Graph refinement",0.743166666666667,0.5209196046671,0.852520206679232,0.675352112676056,0.873015873015873,0.675352112676056,0.820833333333333,0.72375,0.00533333333333333,0.0108888888888889,0.140350877192982,0.0095,0,67.6190476190476,0.0199999999999996
"branching","extreme","region",1,"geometric",2,1,0.25,NA,10,"SpaGCN refine",0.744,0.52118604799311,0.864736032322421,0.674647887323944,0.920634920634921,0.674647887323944,0.83,0.7225,0.004,0.00933333333333333,0.125,0.008,0,67.6190476190476,0.00800000000000001
"branching","extreme","region",1,"geometric",2,1,0.25,NA,10,"GraphST refine",0.727833333333333,0.500794539586941,0.718290732110214,0.571428571428571,0.571428571428571,0.676056338028169,0.745,0.723541666666667,0.101333333333333,0.0633333333333333,0.34624145785877,0.0731666666666667,0,67.6190476190476,0.036
"branching","extreme","region",1,"geometric",2,1,0.25,NA,10,"C++ kNN vote",0.736833333333333,0.511833109869252,0.797361629572776,0.676760563380282,0.761904761904762,0.676760563380282,0.785,0.724791666666667,0.052,0.0348888888888889,0.331914893617021,0.0391666666666667,0,67.6190476190476,0.0190000000000001
"branching","extreme","region",1,"geometric",2,1,0.25,NA,10,"Potts-like ICM",0.733666666666667,0.508196296502197,0.80756194596563,0.672769953051643,0.793650793650794,0.672769953051643,0.791666666666667,0.719166666666667,0.00666666666666667,0.024,0.0847457627118644,0.0196666666666667,0,67.6190476190476,0.0190000000000001
"branching","extreme","region",2,"geometric",2,1,0.25,NA,11,"Initial",0.75,0.510337355924873,0.832774457070031,0.680168776371308,0.932330827067669,0.680168776371308,0.7325,0.754375,0,0,NA,0,0,17.8195488721805,0
"branching","extreme","region",2,"geometric",2,1,0.25,NA,11,"marginSVM",0.7485,0.51315007961388,0.798307991906388,0.682278481012658,0.75187969924812,0.682278481012658,0.7025,0.76,0.05,0.0186666666666667,0.441176470588235,0.0283333333333333,0,17.8195488721805,0.0900000000000003
"branching","extreme","region",2,"geometric",2,1,0.25,NA,11,"marginSVM trust field",0.742,0.500386998274512,0.783922379432244,0.681434599156118,0.744360902255639,0.681434599156118,0.7125,0.749375,0.014,0.0153333333333333,0.221052631578947,0.0158333333333333,0.0125,17.8195488721805,0.194
"branching","extreme","region",2,"geometric",2,1,0.25,NA,11,"Graph refinement",0.738833333333333,0.497086190519065,0.77720672573457,0.679324894514768,0.736842105263158,0.679324894514768,0.7125,0.745416666666667,0.00466666666666667,0.0164444444444444,0.0769230769230769,0.0151666666666667,0,17.8195488721805,0.0210000000000004
"branching","extreme","region",2,"geometric",2,1,0.25,NA,11,"SpaGCN refine",0.743833333333333,0.50373251791378,0.807256147374351,0.676793248945148,0.842105263157895,0.676793248945148,0.7125,0.751666666666667,0.00733333333333333,0.0106666666666667,0.171875,0.0106666666666667,0,17.8195488721805,0.00800000000000001
"branching","extreme","region",2,"geometric",2,1,0.25,NA,11,"GraphST refine",0.7225,0.480788405286495,0.710923683034681,0.541353383458647,0.541353383458647,0.679324894514768,0.651666666666667,0.740208333333333,0.088,0.066,0.289473684210526,0.076,0,17.8195488721805,0.0390000000000001
"branching","extreme","region",2,"geometric",2,1,0.25,NA,11,"C++ kNN vote",0.7335,0.491854122619728,0.759830513758747,0.677215189873418,0.691729323308271,0.677215189873418,0.673333333333333,0.748541666666667,0.0506666666666667,0.0388888888888889,0.285714285714286,0.0443333333333333,0,17.8195488721805,0.0189999999999997
"branching","extreme","region",2,"geometric",2,1,0.25,NA,11,"Potts-like ICM",0.732333333333333,0.48684346827639,0.754959938168391,0.661654135338346,0.661654135338346,0.678481012658228,0.685833333333333,0.743958333333333,0.014,0.0282222222222222,0.136363636363636,0.0256666666666667,0,17.8195488721805,0.0209999999999999
"branching","extreme","region",3,"geometric",2,3,0.25,NA,12,"Initial",0.75,0.341594691324526,0.89354851155294,0.692652329749104,0.959183673469388,0.692652329749104,0.833333333333333,0.729166666666667,0,0,NA,0,0,91.1020408163265,0
"branching","extreme","region",3,"geometric",2,3,0.25,NA,12,"marginSVM",0.785166666666667,0.4079830648208,0.714024408249088,0.0816326530612245,0.0816326530612245,0.74820788530466,0.826666666666667,0.774791666666667,0.215333333333333,0.0248888888888889,0.734090909090909,0.0733333333333333,0,91.1020408163265,0.0750000000000002
"branching","extreme","region",3,"geometric",2,3,0.25,NA,12,"marginSVM trust field",0.769166666666667,0.373763917107231,0.715207137440096,0.102040816326531,0.102040816326531,0.728718637992832,0.816666666666667,0.757291666666667,0.136666666666667,0.02,0.683333333333333,0.05,0.014,91.1020408163265,0.161
"branching","extreme","region",3,"geometric",2,3,0.25,NA,12,"Graph refinement",0.741166666666667,0.326227009867309,0.750080986719096,0.306122448979592,0.306122448979592,0.691756272401434,0.805,0.725208333333333,0.008,0.0144444444444444,0.146341463414634,0.0136666666666667,0,91.1020408163265,0.0169999999999999
"branching","extreme","region",3,"geometric",2,3,0.25,NA,12,"SpaGCN refine",0.744,0.331762805265704,0.790225262831551,0.510204081632653,0.510204081632653,0.692428315412186,0.810833333333333,0.727291666666667,0.0213333333333333,0.0151111111111111,0.307692307692308,0.0173333333333333,0,91.1020408163265,0.00800000000000001
"branching","extreme","region",3,"geometric",2,3,0.25,NA,12,"GraphST refine",0.729833333333333,0.306145070784025,0.571064865775019,0,0,0.707213261648746,0.749166666666667,0.725,0.264666666666667,0.115111111111111,0.429189189189189,0.154166666666667,0,91.1020408163265,0.0349999999999997
"branching","extreme","region",3,"geometric",2,3,0.25,NA,12,"C++ kNN vote",0.733833333333333,0.314884735394126,0.654761308230629,0.102040816326531,0.102040816326531,0.700716845878136,0.766666666666667,0.725625,0.121333333333333,0.062,0.383966244725738,0.079,0,91.1020408163265,0.016
"branching","extreme","region",3,"geometric",2,3,0.25,NA,12,"Potts-like ICM",0.735666666666667,0.316821393033995,0.714996518983983,0.244897959183673,0.244897959183673,0.692428315412186,0.796666666666667,0.720416666666667,0.0286666666666667,0.0286666666666667,0.242937853107345,0.0295,0,91.1020408163265,0.0179999999999998
