"pattern","density_profile","noise_type","noise","replicate","dimensions","samples","method","accuracy","sparse_region_accuracy","correction_recall","damage_rate","changed_precision","seconds"
"branching","extreme","boundary",0.15,3,2,3,"marginSVM trust field",0.922833333333333,0.439393939393939,0.565555555555556,0.0141176470588235,0.670619235836627,0.2
"branching","extreme","boundary",0.15,3,2,3,"Graph refinement",0.876666666666667,0.46969696969697,0.244444444444444,0.0117647058823529,0.714285714285714,0.02
"branching","extreme","boundary",0.15,3,2,3,"SpaGCN refine",0.872,0.757575757575758,0.162222222222222,0.00274509803921569,0.61344537815126,0.00800000000000001
"branching","extreme","boundary",0.15,3,2,3,"GraphST refine",0.91,0.272727272727273,0.637777777777778,0.0419607843137255,0.588717948717949,0.0379999999999998
"branching","extreme","boundary",0.15,3,2,3,"C++ kNN vote",0.892,0.515151515151515,0.368888888888889,0.0156862745098039,0.672064777327935,0.0190000000000001
"branching","extreme","boundary",0.15,3,2,3,"Potts-like ICM",0.865166666666667,0.46969696969697,0.21,0.0192156862745098,0.634228187919463,0.0249999999999999
"branching","extreme","boundary",0.4,1,2,1,"Initial",0.6,0.529411764705882,0,0,NA,0
"branching","extreme","boundary",0.4,1,2,1,"marginSVM",0.675166666666667,0.741176470588235,0.189166666666667,0.000833333333333333,0.311813186813187,0.152
"branching","extreme","boundary",0.4,1,2,1,"marginSVM trust field",0.608,0.541176470588235,0.02,0,0.96,0.317
"branching","extreme","boundary",0.4,1,2,1,"Graph refinement",0.608333333333333,0.552941176470588,0.02125,0.000277777777777778,0.56043956043956,0.0249999999999999
"branching","extreme","boundary",0.4,1,2,1,"SpaGCN refine",0.6095,0.576470588235294,0.0245833333333333,0.000555555555555556,0.176646706586826,0.0089999999999999
"branching","extreme","boundary",0.4,1,2,1,"GraphST refine",0.697833333333333,0.823529411764706,0.250416666666667,0.00388888888888889,0.336506159014558,0.0460000000000003
"branching","extreme","boundary",0.4,1,2,1,"C++ kNN vote",0.624166666666667,0.658823529411765,0.06125,0.000555555555555556,0.390957446808511,0.0220000000000002
"branching","extreme","boundary",0.4,1,2,1,"Potts-like ICM",0.605833333333333,0.517647058823529,0.015,0.000277777777777778,0.857142857142857,0.0209999999999999
"branching","extreme","boundary",0.4,2,2,1,"Initial",0.6,0.681818181818182,0,0,NA,0
"branching","extreme","boundary",0.4,2,2,1,"marginSVM",0.672,0.897727272727273,0.18125,0.000833333333333333,0.300414364640884,0.183
"branching","extreme","boundary",0.4,2,2,1,"marginSVM trust field",0.606833333333333,0.738636363636364,0.0170833333333333,0,0.759259259259259,0.262
"branching","extreme","boundary",0.4,2,2,1,"Graph refinement",0.607666666666667,0.727272727272727,0.0195833333333333,0.000277777777777778,0.37007874015748,0.0230000000000001
"branching","extreme","boundary",0.4,2,2,1,"SpaGCN refine",0.608666666666667,0.715909090909091,0.0220833333333333,0.000277777777777778,0.164596273291925,0.0110000000000001
"branching","extreme","boundary",0.4,2,2,1,"GraphST refine",0.686666666666667,0.772727272727273,0.230416666666667,0.00916666666666667,0.309803921568627,0.0459999999999998
"branching","extreme","boundary",0.4,2,2,1,"C++ kNN vote",0.623,0.772727272727273,0.0583333333333333,0.000555555555555556,0.388888888888889,0.0270000000000001
"branching","extreme","boundary",0.4,2,2,1,"Potts-like ICM",0.6045,0.715909090909091,0.0116666666666667,0.000277777777777778,0.622222222222222,0.0209999999999999
"branching","extreme","boundary",0.4,3,2,3,"Initial",0.6,0.92,0,0,NA,0
"branching","extreme","boundary",0.4,3,2,3,"marginSVM",0.718333333333333,0.792,0.3075,0.00777777777777778,0.466498103666245,0.0869999999999997
"branching","extreme","boundary",0.4,3,2,3,"marginSVM trust field",0.730333333333333,0.736,0.340833333333333,0.01,0.469844916714532,0.193
"branching","extreme","boundary",0.4,3,2,3,"Graph refinement",0.637333333333333,0.832,0.101666666666667,0.00555555555555556,0.777070063694268,0.0230000000000001
"branching","extreme","boundary",0.4,3,2,3,"SpaGCN refine",0.624166666666667,0.92,0.0620833333333333,0.00111111111111111,0.398395721925134,0.00800000000000001
"branching","extreme","boundary",0.4,3,2,3,"GraphST refine",0.746166666666667,0.504,0.414166666666667,0.0325,0.492079207920792,0.0430000000000001
"branching","extreme","boundary",0.4,3,2,3,"C++ kNN vote",0.665666666666667,0.872,0.1725,0.00555555555555556,0.63206106870229,0.02
"branching","extreme","boundary",0.4,3,2,3,"Potts-like ICM",0.631166666666667,0.808,0.0895833333333333,0.00777777777777778,0.83011583011583,0.0209999999999999
"branching","extreme","patch",0.05,1,2,1,"Initial",0.95,1,0,0,NA,0
"branching","extreme","patch",0.05,1,2,1,"marginSVM",0.944666666666667,0.743362831858407,0.24,0.0182456140350877,0.242424242424242,0.103
"branching","extreme","patch",0.05,1,2,1,"marginSVM trust field",0.944833333333333,1,0,0.00543859649122807,0,0.22
"branching","extreme","patch",0.05,1,2,1,"Graph refinement",0.936833333333333,0.725663716814159,0.0266666666666667,0.0152631578947368,0.0842105263157895,0.0230000000000001
"branching","extreme","patch",0.05,1,2,1,"SpaGCN refine",0.943666666666667,0.884955752212389,0.02,0.00771929824561404,0.0731707317073171,0.0100000000000002
"branching","extreme","patch",0.05,1,2,1,"GraphST refine",0.921,0.424778761061947,0.396666666666667,0.0514035087719298,0.226666666666667,0.0429999999999997
"branching","extreme","patch",0.05,1,2,1,"C++ kNN vote",0.925833333333333,0.610619469026549,0.1,0.0307017543859649,0.126050420168067,0.0219999999999998
"branching","extreme","patch",0.05,1,2,1,"Potts-like ICM",0.919333333333333,0.530973451327434,0.00666666666666667,0.0326315789473684,0.0106382978723404,0.0270000000000001
"branching","extreme","patch",0.05,2,2,1,"Initial",0.95,1,0,0,NA,0
"branching","extreme","patch",0.05,2,2,1,"marginSVM",0.9615,0.846153846153846,0.503333333333333,0.0143859649122807,0.508417508417508,0.106
"branching","extreme","patch",0.05,2,2,1,"marginSVM trust field",0.9465,1,0.00666666666666667,0.00403508771929825,0.0769230769230769,0.208
"branching","extreme","patch",0.05,2,2,1,"Graph refinement",0.938,0.835164835164835,0.0366666666666667,0.0145614035087719,0.102803738317757,0.0229999999999997
"branching","extreme","patch",0.05,2,2,1,"SpaGCN refine",0.943333333333333,0.901098901098901,0.03,0.00859649122807018,0.104651162790698,0.00800000000000001
"branching","extreme","patch",0.05,2,2,1,"GraphST refine",0.934833333333333,0.604395604395604,0.45,0.0396491228070175,0.296052631578947,0.048
"branching","extreme","patch",0.05,2,2,1,"C++ kNN vote",0.935,0.802197802197802,0.116666666666667,0.0219298245614035,0.194444444444444,0.02
"branching","extreme","patch",0.05,2,2,1,"Potts-like ICM",0.929833333333333,0.824175824175824,0.0266666666666667,0.0226315789473684,0.0559440559440559,0.02
"branching","extreme","patch",0.05,3,2,3,"Initial",0.95,1,0,0,NA,0
"branching","extreme","patch",0.05,3,2,3,"marginSVM",0.958666666666667,0.246153846153846,0.556666666666667,0.0201754385964912,0.489736070381232,0.0779999999999998
"branching","extreme","patch",0.05,3,2,3,"marginSVM trust field",0.942,0.384615384615385,0.12,0.0147368421052632,0.3,0.181
"branching","extreme","patch",0.05,3,2,3,"Graph refinement",0.939666666666667,0.307692307692308,0.08,0.0150877192982456,0.206896551724138,0.0230000000000001
"branching","extreme","patch",0.05,3,2,3,"SpaGCN refine",0.941166666666667,0.507692307692308,0.04,0.0114035087719298,0.111111111111111,0.00700000000000012
"branching","extreme","patch",0.05,3,2,3,"GraphST refine",0.955,0,0.863333333333333,0.0401754385964912,0.502912621359223,0.0350000000000001
"branching","extreme","patch",0.05,3,2,3,"C++ kNN vote",0.935166666666667,0.138461538461538,0.233333333333333,0.0278947368421053,0.286885245901639,0.0219999999999998
"branching","extreme","patch",0.05,3,2,3,"Potts-like ICM",0.931833333333333,0.230769230769231,0.0166666666666667,0.02,0.0420168067226891,0.02
"branching","extreme","patch",0.15,1,2,1,"Initial",0.85,0.947368421052632,0,0,NA,0
"branching","extreme","patch",0.15,1,2,1,"marginSVM",0.888166666666667,0.894736842105263,0.358888888888889,0.0184313725490196,0.468795355587808,0.123
"branching","extreme","patch",0.15,1,2,1,"marginSVM trust field",0.836833333333333,0.834586466165414,0.00666666666666667,0.0166666666666667,0.0652173913043478,0.229
"branching","extreme","patch",0.15,1,2,1,"Graph refinement",0.840166666666667,0.827067669172932,0.0277777777777778,0.0164705882352941,0.1953125,0.0209999999999999
"branching","extreme","patch",0.15,1,2,1,"SpaGCN refine",0.848833333333333,0.879699248120301,0.0455555555555556,0.00941176470588235,0.226519337016575,0.00800000000000001
"branching","extreme","patch",0.15,1,2,1,"GraphST refine",0.872333333333333,0.744360902255639,0.434444444444444,0.0503921568627451,0.406444906444906,0.0389999999999997
"branching","extreme","patch",0.15,1,2,1,"C++ kNN vote",0.839,0.796992481203007,0.0977777777777778,0.0301960784313725,0.267477203647416,0.0190000000000001
"branching","extreme","patch",0.15,1,2,1,"Potts-like ICM",0.8305,0.804511278195489,0.0255555555555556,0.0274509803921569,0.141104294478528,0.0209999999999999
"branching","extreme","patch",0.15,2,2,1,"Initial",0.85,1,0,0,NA,0
"branching","extreme","patch",0.15,2,2,1,"marginSVM",0.8895,0.797872340425532,0.333333333333333,0.0123529411764706,0.481540930979133,0.124
"branching","extreme","patch",0.15,2,2,1,"marginSVM trust field",0.846333333333333,0.98936170212766,0.0166666666666667,0.00725490196078431,0.288461538461538,0.229
"branching","extreme","patch",0.15,2,2,1,"Graph refinement",0.848,0.797872340425532,0.03,0.00764705882352941,0.293478260869565,0.0240000000000005
"branching","extreme","patch",0.15,2,2,1,"SpaGCN refine",0.852,0.914893617021277,0.04,0.00470588235294118,0.241610738255034,0.00800000000000001
"branching","extreme","patch",0.15,2,2,1,"GraphST refine",0.8725,0.468085106382979,0.381111111111111,0.0407843137254902,0.397911832946636,0.0369999999999999
"branching","extreme","patch",0.15,2,2,1,"C++ kNN vote",0.846166666666667,0.659574468085106,0.107777777777778,0.0235294117647059,0.316993464052288,0.0190000000000001
"branching","extreme","patch",0.15,2,2,1,"Potts-like ICM",0.835833333333333,0.648936170212766,0.0211111111111111,0.0203921568627451,0.13768115942029,0.0209999999999999
"branching","extreme","patch",0.15,3,2,3,"Initial",0.85,1,0,0,NA,0
"branching","extreme","patch",0.15,3,2,3,"marginSVM",0.919,0.705882352941177,0.626666666666667,0.0294117647058824,0.653534183082271,0.0940000000000003
"branching","extreme","patch",0.15,3,2,3,"marginSVM trust field",0.901166666666667,0.745098039215686,0.496666666666667,0.0274509803921569,0.625174825174825,0.172
"branching","extreme","patch",0.15,3,2,3,"Graph refinement",0.844666666666667,0.715686274509804,0.107777777777778,0.0252941176470588,0.418103448275862,0.0169999999999999
"branching","extreme","patch",0.15,3,2,3,"SpaGCN refine",0.845833333333333,0.823529411764706,0.07,0.0172549019607843,0.272727272727273,0.00800000000000001
"branching","extreme","patch",0.15,3,2,3,"GraphST refine",0.918833333333333,0.313725490196078,0.886666666666667,0.0754901960784314,0.639423076923077,0.0350000000000001
"branching","extreme","patch",0.15,3,2,3,"C++ kNN vote",0.848833333333333,0.57843137254902,0.228888888888889,0.0417647058823529,0.444924406047516,0.016
"branching","extreme","patch",0.15,3,2,3,"Potts-like ICM",0.835166666666667,0.588235294117647,0.0922222222222222,0.0337254901960784,0.321705426356589,0.0170000000000003
"branching","extreme","patch",0.4,1,2,1,"Initial",0.6,0.987654320987654,0,0,NA,0
"branching","extreme","patch",0.4,1,2,1,"marginSVM",0.6575,0.777777777777778,0.175416666666667,0.0211111111111111,0.278439153439153,0.106
"branching","extreme","patch",0.4,1,2,1,"marginSVM trust field",0.6685,0.802469135802469,0.200833333333333,0.0197222222222222,0.307987220447284,0.226
"branching","extreme","patch",0.4,1,2,1,"Graph refinement",0.599333333333333,0.82716049382716,0.0229166666666667,0.0163888888888889,0.258215962441315,0.0199999999999996
"branching","extreme","patch",0.4,1,2,1,"SpaGCN refine",0.607166666666667,0.888888888888889,0.0275,0.00638888888888889,0.188034188034188,0.00800000000000001
"branching","extreme","patch",0.4,1,2,1,"GraphST refine",0.68,0.567901234567901,0.270416666666667,0.0469444444444444,0.350053937432578,0.0369999999999999
"branching","extreme","patch",0.4,1,2,1,"C++ kNN vote",0.615333333333333,0.790123456790123,0.0758333333333333,0.025,0.312178387650086,0.0190000000000001
"branching","extreme","patch",0.4,1,2,1,"Potts-like ICM",0.5905,0.765432098765432,0.0145833333333333,0.0255555555555556,0.198863636363636,0.0209999999999999
"branching","extreme","patch",0.4,2,2,1,"Initial",0.6,1,0,0,NA,0
"branching","extreme","patch",0.4,2,2,1,"marginSVM",0.649333333333333,0.142857142857143,0.147916666666667,0.0163888888888889,0.244322092222987,0.127
"branching","extreme","patch",0.4,2,2,1,"marginSVM trust field",0.666,0.0285714285714286,0.184583333333333,0.0130555555555556,0.295530353569046,0.26
"branching","extreme","patch",0.4,2,2,1,"Graph refinement",0.600166666666667,0.114285714285714,0.0175,0.0113888888888889,0.285714285714286,0.0200000000000005
"branching","extreme","patch",0.4,2,2,1,"SpaGCN refine",0.604333333333333,0.6,0.0204166666666667,0.00638888888888889,0.145833333333333,0.00699999999999967
"branching","extreme","patch",0.4,2,2,1,"GraphST refine",0.6915,0,0.2925,0.0425,0.364675324675325,0.0370000000000008
"branching","extreme","patch",0.4,2,2,1,"C++ kNN vote",0.615166666666667,0.114285714285714,0.06625,0.0188888888888889,0.363013698630137,0.0209999999999999
"branching","extreme","patch",0.4,2,2,1,"Potts-like ICM",0.594666666666667,0.171428571428571,0.0125,0.0172222222222222,0.29126213592233,0.0199999999999996
"branching","extreme","patch",0.4,3,2,3,"Initial",0.6,1,0,0,NA,0
"branching","extreme","patch",0.4,3,2,3,"marginSVM",0.684666666666667,0.26984126984127,0.255416666666667,0.0291666666666667,0.389701207883026,0.077
"branching","extreme","patch",0.4,3,2,3,"marginSVM trust field",0.720333333333333,0.46031746031746,0.335416666666667,0.0230555555555556,0.491452991452991,0.170999999999999
"branching","extreme","patch",0.4,3,2,3,"Graph refinement",0.606166666666667,0.523809523809524,0.04125,0.0172222222222222,0.397590361445783,0.0179999999999998
"branching","extreme","patch",0.4,3,2,3,"SpaGCN refine",0.609833333333333,0.698412698412698,0.04,0.0102777777777778,0.260162601626016,0.00699999999999967
"branching","extreme","patch",0.4,3,2,3,"GraphST refine",0.734666666666667,0,0.45125,0.0763888888888889,0.506785212915302,0.0350000000000001
"branching","extreme","patch",0.4,3,2,3,"C++ kNN vote",0.637666666666667,0.222222222222222,0.148333333333333,0.0361111111111111,0.497206703910615,0.0170000000000003
"branching","extreme","patch",0.4,3,2,3,"Potts-like ICM",0.591,0.285714285714286,0.0183333333333333,0.0272222222222222,0.260355029585799,0.0169999999999995
"branching","extreme","random",0.05,1,2,1,"Initial",0.95,0.93939393939394,0,0,NA,0
"branching","extreme","random",0.05,1,2,1,"marginSVM",0.988,0.878787878787879,0.986666666666667,0.0119298245614035,0.806539509536785,0.0949999999999998
"branching","extreme","random",0.05,1,2,1,"marginSVM trust field",0.991666666666667,0.863636363636364,0.976666666666667,0.00754385964912281,0.864306784660767,0.202
"branching","extreme","random",0.05,1,2,1,"Graph refinement",0.9895,0.924242424242424,0.976666666666667,0.00982456140350877,0.834757834757835,0.0190000000000001
"branching","extreme","random",0.05,1,2,1,"SpaGCN refine",0.993666666666667,0.93939393939394,0.986666666666667,0.00596491228070175,0.891566265060241,0.00800000000000001
"branching","extreme","random",0.05,1,2,1,"GraphST refine",0.964333333333333,0.46969696969697,0.973333333333333,0.036140350877193,0.578217821782178,0.0369999999999999
"branching","extreme","random",0.05,1,2,1,"C++ kNN vote",0.9785,0.696969696969697,0.983333333333333,0.0217543859649123,0.695754716981132,0.0190000000000001
"branching","extreme","random",0.05,1,2,1,"Potts-like ICM",0.978166666666667,0.727272727272727,0.973333333333333,0.0215789473684211,0.700239808153477,0.0199999999999996
"branching","extreme","random",0.05,2,2,1,"Initial",0.95,0.9125,0,0,NA,0
"branching","extreme","random",0.05,2,2,1,"marginSVM",0.987666666666667,0.8875,0.97,0.0114035087719298,0.806094182825485,0.0939999999999994
"branching","extreme","random",0.05,2,2,1,"marginSVM trust field",0.9915,0.9375,0.94,0.00578947368421053,0.875776397515528,0.205
"branching","extreme","random",0.05,2,2,1,"Graph refinement",0.988,0.8875,0.95,0.01,0.826086956521739,0.0199999999999996
"branching","extreme","random",0.05,2,2,1,"SpaGCN refine",0.993833333333333,0.9125,0.973333333333333,0.00508771929824561,0.901234567901235,0.00800000000000001
"branching","extreme","random",0.05,2,2,1,"GraphST refine",0.965666666666667,0.65,0.95,0.0335087719298246,0.58641975308642,0.0380000000000003
"branching","extreme","random",0.05,2,2,1,"C++ kNN vote",0.978,0.7875,0.97,0.0215789473684211,0.692857142857143,0.0190000000000001
"branching","extreme","random",0.05,2,2,1,"Potts-like ICM",0.9805,0.8125,0.94,0.0173684210526316,0.732467532467532,0.0199999999999996
"branching","extreme","random",0.05,3,2,3,"Initial",0.95,0.928571428571429,0,0,NA,0
"branching","extreme","random",0.05,3,2,3,"marginSVM",0.979333333333333,0.0357142857142857,0.953333333333333,0.0192982456140351,0.707920792079208,0.0679999999999996
"branching","extreme","random",0.05,3,2,3,"marginSVM trust field",0.9795,0,0.953333333333333,0.0191228070175439,0.709677419354839,0.162
"branching","extreme","random",0.05,3,2,3,"Graph refinement",0.983,0.0714285714285714,0.953333333333333,0.0154385964912281,0.74869109947644,0.0170000000000003
"branching","extreme","random",0.05,3,2,3,"SpaGCN refine",0.992,0.535714285714286,0.966666666666667,0.00666666666666667,0.873493975903614,0.00699999999999967
"branching","extreme","random",0.05,3,2,3,"GraphST refine",0.961833333333333,0,0.95,0.0375438596491228,0.561023622047244,0.0339999999999998
"branching","extreme","random",0.05,3,2,3,"C++ kNN vote",0.974833333333333,0.0714285714285714,0.956666666666667,0.0242105263157895,0.662817551963048,0.0149999999999997
"branching","extreme","random",0.05,3,2,3,"Potts-like ICM",0.9795,0.107142857142857,0.95,0.0189473684210526,0.71072319201995,0.0170000000000003
"branching","extreme","random",0.15,1,2,1,"Initial",0.85,0.875,0,0,NA,0
"branching","extreme","random",0.15,1,2,1,"marginSVM",0.984666666666667,0.6875,0.971111111111111,0.0129411764705882,0.918067226890756,0.117999999999999
"branching","extreme","random",0.15,1,2,1,"marginSVM trust field",0.9755,0.5625,0.884444444444444,0.00843137254901961,0.937573616018846,0.236
"branching","extreme","random",0.15,1,2,1,"Graph refinement",0.9865,0.4375,0.951111111111111,0.00725490196078431,0.9490022172949,0.0200000000000005
"branching","extreme","random",0.15,1,2,1,"SpaGCN refine",0.978833333333333,0.84375,0.888888888888889,0.00529411764705882,0.960384153661465,0.00899999999999945
"branching","extreme","random",0.15,1,2,1,"GraphST refine",0.954333333333333,0.125,0.956666666666667,0.046078431372549,0.768064228367529,0.0369999999999999
"branching","extreme","random",0.15,1,2,1,"C++ kNN vote",0.9745,0.46875,0.973333333333333,0.0252941176470588,0.861356932153392,0.0179999999999998
"branching","extreme","random",0.15,1,2,1,"Potts-like ICM",0.973666666666667,0.34375,0.946666666666667,0.0215686274509804,0.871165644171779,0.0200000000000005
"branching","extreme","random",0.15,2,2,1,"Initial",0.85,0.869047619047619,0,0,NA,0
"branching","extreme","random",0.15,2,2,1,"marginSVM",0.985333333333333,0.738095238095238,0.975555555555556,0.0129411764705882,0.918410041841004,0.106
"branching","extreme","random",0.15,2,2,1,"marginSVM trust field",0.974,0.845238095238095,0.868888888888889,0.00745098039215686,0.951338199513382,0.216
"branching","extreme","random",0.15,2,2,1,"Graph refinement",0.987666666666667,0.69047619047619,0.971111111111111,0.00941176470588235,0.940796555435953,0.0199999999999996
"branching","extreme","random",0.15,2,2,1,"SpaGCN refine",0.981166666666667,0.869047619047619,0.905555555555556,0.00549019607843137,0.962219598583235,0.00699999999999967
"branching","extreme","random",0.15,2,2,1,"GraphST refine",0.965166666666667,0.619047619047619,0.967777777777778,0.0352941176470588,0.813258636788049,0.0379999999999994
"branching","extreme","random",0.15,2,2,1,"C++ kNN vote",0.979166666666667,0.69047619047619,0.976666666666667,0.0203921568627451,0.887878787878788,0.0190000000000001
"branching","extreme","random",0.15,2,2,1,"Potts-like ICM",0.9785,0.666666666666667,0.958888888888889,0.0180392156862745,0.897089397089397,0.0209999999999999
"branching","extreme","random",0.15,3,2,3,"Initial",0.85,0.848484848484849,0,0,NA,0
"branching","extreme","random",0.15,3,2,3,"marginSVM",0.982333333333333,0.151515151515152,0.978888888888889,0.0170588235294118,0.90266393442623,0.0720000000000001
"branching","extreme","random",0.15,3,2,3,"marginSVM trust field",0.9615,0.0303030303030303,0.815555555555556,0.0127450980392157,0.908415841584158,0.168
"branching","extreme","random",0.15,3,2,3,"Graph refinement",0.982,0.0606060606060606,0.976666666666667,0.0170588235294118,0.904320987654321,0.0169999999999995
"branching","extreme","random",0.15,3,2,3,"SpaGCN refine",0.982833333333333,0.424242424242424,0.935555555555556,0.00882352941176471,0.949267192784667,0.00700000000000056
"branching","extreme","random",0.15,3,2,3,"GraphST refine",0.967833333333333,0,0.973333333333333,0.0331372549019608,0.827977315689981,0.0369999999999999
"branching","extreme","random",0.15,3,2,3,"C++ kNN vote",0.9785,0.121212121212121,0.976666666666667,0.0211764705882353,0.88430583501006,0.0150000000000006
"branching","extreme","random",0.15,3,2,3,"Potts-like ICM",0.980666666666667,0.121212121212121,0.975555555555556,0.0184313725490196,0.898669396110543,0.0170000000000003
"branching","extreme","random",0.4,1,2,1,"Initial",0.6,0.733333333333333,0,0,NA,0
"branching","extreme","random",0.4,1,2,1,"marginSVM",0.978833333333333,0.5,0.9675,0.0136111111111111,0.964285714285714,0.106999999999999
