"density_profile","noise_type","noise","method","accuracy","sparse","damage"
"extreme","region",0.05,"marginSVM trust field",0.922025252525252,0.56298458883903,0.0306060606060606
"extreme","region",0.05,"Graph refinement",0.921141414141414,0.398952237007314,0.0313078149920255
"extreme","region",0.05,"SpaGCN refine",0.931212121212121,0.580031722981576,0.0206911217437533
"extreme","region",0.05,"GraphST refine",0.864146464646465,0.0798466306628333,0.100887825624668
"extreme","region",0.05,"C++ kNN vote",0.896292929292929,0.227177462791421,0.0618607123870282
"extreme","region",0.05,"Potts-like ICM",0.904010101010101,0.269299110319213,0.0502658160552897
"extreme","region",0.15,"marginSVM",0.826858585858586,0.363758459975512,0.044795008912656
"extreme","region",0.15,"marginSVM trust field",0.827893939393939,0.490072753438873,0.0346108140225787
"extreme","region",0.15,"Graph refinement",0.826368686868687,0.465948876469523,0.0301960784313725
"extreme","region",0.15,"SpaGCN refine",0.834818181818182,0.600817182538229,0.0211289364230541
"extreme","region",0.15,"GraphST refine",0.78120202020202,0.108055715217053,0.113992869875223
"extreme","region",0.15,"C++ kNN vote",0.806540404040404,0.294296514727404,0.0678669043374926
"extreme","region",0.15,"Potts-like ICM",0.814232323232323,0.36747371805738,0.0479976232917409
"extreme","region",0.25,"marginSVM",0.730570707070707,0.387202307072683,0.0521885521885522
"extreme","region",0.25,"marginSVM trust field",0.72829797979798,0.465316887249065,0.0437710437710438
"extreme","region",0.25,"Graph refinement",0.726919191919192,0.470928537217757,0.0354680134680135
"extreme","region",0.25,"SpaGCN refine",0.734757575757576,0.589779773832536,0.0250774410774411
"extreme","region",0.25,"GraphST refine",0.683762626262626,0.174294338249382,0.134181818181818
"extreme","region",0.25,"C++ kNN vote",0.708323232323232,0.336548519407457,0.0802491582491583
"extreme","region",0.25,"Potts-like ICM",0.715686868686869,0.405841519790854,0.0554410774410774
"extreme","region",0.4,"marginSVM",0.573979797979798,0.424537356489587,0.070993265993266
"extreme","region",0.4,"marginSVM trust field",0.574717171717172,0.440828070271764,0.0593265993265993
"extreme","region",0.4,"Graph refinement",0.581641414141414,0.48037835279677,0.038543771043771
"extreme","region",0.4,"SpaGCN refine",0.587459595959596,0.584886590010942,0.0294360269360269
"extreme","region",0.4,"GraphST refine",0.528181818181818,0.186549487736063,0.179099326599327
"extreme","region",0.4,"C++ kNN vote",0.561409090909091,0.327516593600919,0.10023569023569
"extreme","region",0.4,"Potts-like ICM",0.571924242424242,0.411243948217256,0.0613804713804714
"uniform","boundary",0.05,"marginSVM",0.950686868686869,0.922768492826582,0.0261881977671451
"uniform","boundary",0.05,"marginSVM trust field",0.94809595959596,0.930385059702874,0.0231632110579479
"uniform","boundary",0.05,"Graph refinement",0.952540404040404,0.937399464363225,0.0045933014354067
"uniform","boundary",0.05,"SpaGCN refine",0.956237373737374,0.947503482897737,0.00669324827219564
"uniform","boundary",0.05,"GraphST refine",0.882121212121212,0.813120040737056,0.101323763955343
"uniform","boundary",0.05,"C++ kNN vote",0.93900505050505,0.914367307847362,0.0352153110047847
"uniform","boundary",0.05,"Potts-like ICM",0.946863636363636,0.931869515513829,0.007953216374269
"uniform","boundary",0.15,"marginSVM",0.913318181818182,0.85039737377821,0.0215626856803327
"uniform","boundary",0.15,"marginSVM trust field",0.887666666666667,0.831716368029701,0.0186333927510398
"uniform","boundary",0.15,"Graph refinement",0.865565656565657,0.830997635650393,0.00262626262626263
"uniform","boundary",0.15,"SpaGCN refine",0.873090909090909,0.842670981498388,0.00379679144385027
"uniform","boundary",0.15,"GraphST refine",0.87210101010101,0.810547983053269,0.0874390968508616
"uniform","boundary",0.15,"C++ kNN vote",0.889358585858586,0.852550030094315,0.0162032085561497
"uniform","boundary",0.15,"Potts-like ICM",0.857671717171717,0.82318112583111,0.00328579916815211
"uniform","boundary",0.25,"marginSVM",0.864489898989899,0.795893921762829,0.0176700336700337
"uniform","boundary",0.25,"marginSVM trust field",0.817383838383838,0.728781501555554,0.0202424242424243
"uniform","boundary",0.25,"Graph refinement",0.774550505050505,0.726542790671066,0.00174410774410774
"uniform","boundary",0.25,"SpaGCN refine",0.78430303030303,0.743733537556399,0.00260606060606061
"uniform","boundary",0.25,"GraphST refine",0.846868686868687,0.77200434999934,0.0804444444444445
"uniform","boundary",0.25,"C++ kNN vote",0.810631313131313,0.756048177635109,0.00868686868686868
"uniform","boundary",0.25,"Potts-like ICM",0.764752525252525,0.719841206814478,0.00134680134680135
"uniform","boundary",0.4,"marginSVM",0.763560606060606,0.739100639308379,0.0214478114478114
"uniform","boundary",0.4,"marginSVM trust field",0.746090909090909,0.674554519409222,0.0310521885521886
"uniform","boundary",0.4,"Graph refinement",0.641808080808081,0.611977616143236,0.0007996632996633
"uniform","boundary",0.4,"SpaGCN refine",0.650030303030303,0.623066765244235,0.00317340067340067
"uniform","boundary",0.4,"GraphST refine",0.78390404040404,0.725178264333748,0.0837710437710438
"uniform","boundary",0.4,"C++ kNN vote",0.681030303030303,0.64687026610691,0.00403198653198653
"uniform","boundary",0.4,"Potts-like ICM",0.632010101010101,0.60657323394072,0.000505050505050505
"uniform","patch",0.05,"marginSVM",0.936085858585859,0.925317442106602,0.0327910685805423
"uniform","patch",0.05,"marginSVM trust field",0.930479797979798,0.926708336904831,0.0288304093567251
"uniform","patch",0.05,"Graph refinement",0.947020202020202,0.946140193922173,0.005103668261563
"uniform","patch",0.05,"SpaGCN refine",0.943020202020202,0.944078666651312,0.0100318979266348
"uniform","patch",0.05,"GraphST refine",0.860176767676768,0.801544624958401,0.120249867091972
"uniform","patch",0.05,"C++ kNN vote",0.909671717171717,0.891874097060136,0.049611908559277
"uniform","patch",0.05,"Potts-like ICM",0.938757575757576,0.92484439696115,0.0128070175438597
"uniform","patch",0.15,"marginSVM",0.868469696969697,0.853642449211878,0.0341592394533571
"uniform","patch",0.15,"marginSVM trust field",0.845777777777778,0.837864058333032,0.0271360665478313
"uniform","patch",0.15,"Graph refinement",0.850848484848485,0.847629589682088,0.00563279857397505
"uniform","patch",0.15,"SpaGCN refine",0.848176767676768,0.84858310735715,0.0105763517528223
"uniform","patch",0.15,"GraphST refine",0.811909090909091,0.766850570392629,0.12698752228164
"uniform","patch",0.15,"C++ kNN vote",0.82629797979798,0.809821224953326,0.0494236482471777
"uniform","patch",0.15,"Potts-like ICM",0.842742424242424,0.836759110392498,0.0117647058823529
"uniform","patch",0.25,"marginSVM",0.782434343434343,0.740798962554666,0.0375016835016835
"uniform","patch",0.25,"marginSVM trust field",0.754893939393939,0.706485508386642,0.0292255892255892
"uniform","patch",0.25,"Graph refinement",0.752338383838384,0.716285548057048,0.00678114478114478
"uniform","patch",0.25,"SpaGCN refine",0.751474747474747,0.718483264791044,0.0113535353535354
"uniform","patch",0.25,"GraphST refine",0.749671717171717,0.683199122783824,0.132673400673401
"uniform","patch",0.25,"C++ kNN vote",0.736727272727273,0.697569383574857,0.0498653198653198
"uniform","patch",0.25,"Potts-like ICM",0.744919191919192,0.70277578666767,0.0118720538720539
"uniform","patch",0.4,"marginSVM",0.647550505050505,0.63380641783567,0.0413720538720539
"uniform","patch",0.4,"marginSVM trust field",0.659919191919192,0.620918189305912,0.0434848484848485
"uniform","patch",0.4,"Graph refinement",0.603949494949495,0.587220019499927,0.00696127946127946
"uniform","patch",0.4,"SpaGCN refine",0.605272727272727,0.589569861585061,0.0122053872053872
"uniform","patch",0.4,"GraphST refine",0.642439393939394,0.596757179953064,0.144234006734007
"uniform","patch",0.4,"C++ kNN vote",0.599671717171717,0.57548287671609,0.0477188552188552
"uniform","patch",0.4,"Potts-like ICM",0.597434343434343,0.575386326423281,0.010462962962963
"uniform","random",0.05,"marginSVM",0.962661616161616,0.932231594607705,0.0342424242424242
"uniform","random",0.05,"marginSVM trust field",0.964151515151515,0.944319917725862,0.0316746411483254
"uniform","random",0.05,"Graph refinement",0.98450505050505,0.977517041070969,0.00597022860180755
"uniform","random",0.05,"SpaGCN refine",0.982646464646465,0.978019386449949,0.0111642743221691
"uniform","random",0.05,"GraphST refine",0.880252525252525,0.806981797707452,0.120031897926635
"uniform","random",0.05,"C++ kNN vote",0.944813131313131,0.912525215395214,0.0525730994152047
"uniform","random",0.05,"Potts-like ICM",0.975126262626263,0.953958643168994,0.0131844763423711
"uniform","random",0.15,"marginSVM",0.951883838383838,0.914930936138569,0.0377361853832442
"uniform","random",0.15,"marginSVM trust field",0.945555555555556,0.916032501779448,0.0352762923351159
"uniform","random",0.15,"Graph refinement",0.960161616161616,0.948573105521331,0.00802139037433155
"uniform","random",0.15,"SpaGCN refine",0.958525252525253,0.951918509645082,0.0126500297088532
"uniform","random",0.15,"GraphST refine",0.876050505050505,0.800591825376642,0.123832442067736
"uniform","random",0.15,"C++ kNN vote",0.939444444444444,0.909842199373205,0.0467082590612002
"uniform","random",0.15,"Potts-like ICM",0.948015151515151,0.928115438685296,0.0115210932857992
"uniform","random",0.25,"marginSVM",0.942247474747475,0.931255096918259,0.0395892255892256
"uniform","random",0.25,"marginSVM trust field",0.928287878787879,0.906024702116981,0.0369562289562289
"uniform","random",0.25,"Graph refinement",0.928712121212121,0.922244864261498,0.0079057239057239
"uniform","random",0.25,"SpaGCN refine",0.908156565656566,0.905487594111616,0.0127205387205387
"uniform","random",0.25,"GraphST refine",0.870393939393939,0.814207574864498,0.12976430976431
"uniform","random",0.25,"C++ kNN vote",0.926050505050505,0.909922980736265,0.0352525252525253
"uniform","random",0.25,"Potts-like ICM",0.911631313131313,0.901644847776132,0.0090976430976431
"uniform","random",0.4,"marginSVM",0.911267676767677,0.909739358286394,0.0510016835016835
"uniform","random",0.4,"marginSVM trust field",0.896843434343434,0.856922366523531,0.05253367003367
"uniform","random",0.4,"Graph refinement",0.802878787878788,0.79618387164869,0.00618686868686869
"uniform","random",0.4,"SpaGCN refine",0.762050505050505,0.76127627020994,0.0158838383838384
"uniform","random",0.4,"GraphST refine",0.854030303030303,0.807137590574567,0.14516835016835
"uniform","random",0.4,"C++ kNN vote",0.840646464646465,0.833826312924691,0.0209175084175084
"uniform","random",0.4,"Potts-like ICM",0.777484848484848,0.774006909722691,0.00436868686868687
"uniform","region",0.05,"marginSVM",0.923843434343434,0.916625372597089,0.0336842105263158
"uniform","region",0.05,"marginSVM trust field",0.924732323232323,0.919548420173419,0.0298139287612972
"uniform","region",0.05,"Graph refinement",0.945722222222222,0.955167200347634,0.00532695374800638
"uniform","region",0.05,"SpaGCN refine",0.940727272727273,0.952429792689416,0.0109144072301967
"uniform","region",0.05,"GraphST refine",0.844888888888889,0.78582808306091,0.124125465178097
"uniform","region",0.05,"C++ kNN vote",0.905626262626263,0.8939848517725,0.0529346092503987
"uniform","region",0.05,"Potts-like ICM",0.938237373737374,0.933425354183986,0.0142211589580011
"uniform","region",0.15,"marginSVM",0.831550505050505,0.846086135896637,0.0387522281639929
"uniform","region",0.15,"marginSVM trust field",0.828222222222222,0.845252690043847,0.035959595959596
"uniform","region",0.15,"Graph refinement",0.84620202020202,0.869358010464156,0.00713606654783125
"uniform","region",0.15,"SpaGCN refine",0.841510101010101,0.867919200342239,0.0132739156268568
"uniform","region",0.15,"GraphST refine",0.759080808080808,0.733529099152755,0.139815805109923
"uniform","region",0.15,"C++ kNN vote",0.81420202020202,0.825733162149415,0.0597385620915033
"uniform","region",0.15,"Potts-like ICM",0.841818181818182,0.861642855609875,0.0158585858585859
"uniform","region",0.25,"marginSVM",0.736383838383838,0.752517743566021,0.0443973063973064
"uniform","region",0.25,"marginSVM trust field",0.728050505050505,0.750403210694811,0.0451515151515151
"uniform","region",0.25,"Graph refinement",0.745752525252525,0.784464089188639,0.0103299663299663
"uniform","region",0.25,"SpaGCN refine",0.742888888888889,0.781334305163106,0.0152659932659933
"uniform","region",0.25,"GraphST refine",0.667914141414141,0.656592705677197,0.16226936026936
"uniform","region",0.25,"C++ kNN vote",0.718424242424242,0.737661684300853,0.0712457912457912
"uniform","region",0.25,"Potts-like ICM",0.741954545454545,0.769594599544204,0.0211717171717172
"uniform","region",0.4,"marginSVM",0.585873737373737,0.563070369160618,0.0591329966329966
"uniform","region",0.4,"marginSVM trust field",0.578914141414141,0.553500164817143,0.0592171717171717
"uniform","region",0.4,"Graph refinement",0.594621212121212,0.56886037803028,0.0163804713804714
"uniform","region",0.4,"SpaGCN refine",0.592828282828283,0.5660114414305,0.0207575757575758
"uniform","region",0.4,"GraphST refine",0.522262626262626,0.489524376158442,0.207550505050505
"uniform","region",0.4,"C++ kNN vote",0.574055555555556,0.545580596903576,0.0891329966329966
"uniform","region",0.4,"Potts-like ICM",0.592560606060606,0.566418793233932,0.0297811447811448
