"minority","dimensions","tissues","replicate","method","accuracy","ari","macro_recall","worst_recall","boundary_accuracy","interior_accuracy","correction_recall","damage_rate","seconds"
0.05,2,1,5,"C++ kNN vote",0.9945,0.982480381669138,0.994833333333333,0.9935,0.968007755695589,1,0.99,0.00526315789473684,0.0489999999999995
0.05,2,1,5,"Potts-like ICM",0.998166666666667,0.994141456064775,0.998055555555556,0.997333333333333,0.989335918565196,1,0.983333333333333,0.00105263157894737,0.0560000000000045
0.05,2,1,6,"Initial",0.95,0.846645365636808,0.95,0.95,0.953183520599251,0.949310624493106,0,0,0
0.05,2,1,6,"SVM refinement",0.998083333333333,0.993873440712712,0.997444444444444,0.995333333333333,0.989232209737828,1,0.99,0.00149122807017544,4.079
0.05,2,1,6,"Graph refinement",0.998583333333333,0.995471064392876,0.998333333333333,0.997333333333333,0.992041198501873,1,0.975,0.000175438596491228,0.0850000000000009
0.05,2,1,6,"SpaGCN refine",0.99675,0.989625716105631,0.996388888888889,0.995666666666667,0.989232209737828,0.99837793998378,0.956666666666667,0.00114035087719298,0.0239999999999938
0.05,2,1,6,"GraphST refine",0.993083333333333,0.977992369150289,0.993055555555556,0.991666666666667,0.961142322097378,1,0.998333333333333,0.00719298245614035,0.088000000000001
0.05,2,1,6,"C++ kNN vote",0.993833333333333,0.980366506269291,0.994055555555556,0.993166666666667,0.965355805243446,1,0.993333333333333,0.00614035087719298,0.0529999999999973
0.05,2,1,6,"Potts-like ICM",0.997416666666667,0.991753204560217,0.997111111111111,0.994333333333333,0.985486891385768,1,0.981666666666667,0.00175438596491228,0.0459999999999994
0.05,2,1,7,"Initial",0.95,0.846645365636808,0.95,0.95,0.947041984732824,0.950626009693053,0,0,0
0.05,2,1,7,"SVM refinement",0.998166666666667,0.994141579030159,0.997777777777778,0.996,0.989503816793893,1,0.988333333333333,0.00131578947368421,4.141
0.05,2,1,7,"Graph refinement",0.998,0.9936099696111,0.998055555555556,0.997666666666667,0.988549618320611,1,0.963333333333333,0.000175438596491228,0.0560000000000045
0.05,2,1,7,"SpaGCN refine",0.995916666666667,0.986975847911463,0.995777777777778,0.995,0.984732824427481,0.99828352180937,0.941666666666667,0.0012280701754386,0.0169999999999959
0.05,2,1,7,"GraphST refine",0.99325,0.978525092313127,0.993388888888889,0.991666666666667,0.961354961832061,1,0.995,0.0068421052631579,0.0720000000000027
0.05,2,1,7,"C++ kNN vote",0.994083333333333,0.981159511840642,0.9945,0.992833333333333,0.966125954198473,1,0.988333333333333,0.0056140350877193,0.0450000000000017
0.05,2,1,7,"Potts-like ICM",0.998166666666667,0.994142050602656,0.998333333333333,0.997666666666667,0.989503816793893,1,0.975,0.000614035087719298,0.0510000000000019
0.05,2,1,8,"Initial",0.95,0.846645365636808,0.95,0.95,0.939953810623557,0.952211489578038,0,0,0
0.05,2,1,8,"SVM refinement",0.998166666666667,0.994142119844701,0.998166666666667,0.997333333333333,0.989838337182448,1,0.976666666666667,0.000701754385964912,3.798
0.05,2,1,8,"Graph refinement",0.99725,0.991219214624159,0.997611111111111,0.996166666666667,0.984757505773672,1,0.946666666666667,8.7719298245614e-05,0.046999999999997
0.05,2,1,8,"SpaGCN refine",0.996333333333333,0.988300751096332,0.996222222222222,0.995666666666667,0.986143187066975,0.998576512455516,0.938333333333333,0.000614035087719298,0.0190000000000055
0.05,2,1,8,"GraphST refine",0.992666666666667,0.976680632136461,0.993222222222222,0.991,0.959353348729792,1,0.991666666666667,0.00728070175438596,0.0810000000000031
0.05,2,1,8,"C++ kNN vote",0.99425,0.981698108739842,0.994555555555556,0.991333333333333,0.968129330254042,1,0.986666666666667,0.00535087719298246,0.0439999999999969
0.05,2,1,8,"Potts-like ICM",0.997416666666667,0.991751905276689,0.997666666666667,0.996666666666667,0.98568129330254,1,0.961666666666667,0.000701754385964912,0.0429999999999922
0.05,2,1,9,"Initial",0.95,0.846645365636808,0.95,0.95,0.949837436135625,0.950035543820453,0,0,0
0.05,2,1,9,"SVM refinement",0.997583333333333,0.992281726842003,0.998,0.996333333333333,0.986530422666047,1,0.976666666666667,0.00131578947368421,3.75
0.05,2,1,9,"Graph refinement",0.997916666666667,0.993344621016886,0.998166666666667,0.997166666666667,0.988388295401765,1,0.958333333333333,0,0.046999999999997
0.05,2,1,9,"SpaGCN refine",0.996166666666667,0.987771427462147,0.996166666666667,0.995666666666667,0.985137018114259,0.998578247181883,0.941666666666667,0.000964912280701754,0.0190000000000055
0.05,2,1,9,"GraphST refine",0.992666666666667,0.976675947439591,0.993444444444444,0.990333333333333,0.959126799814213,1,0.986666666666667,0.00701754385964912,0.0799999999999983
0.05,2,1,9,"C++ kNN vote",0.993916666666667,0.980630734555916,0.994611111111111,0.991833333333333,0.966093822573154,1,0.986666666666667,0.00570175438596491,0.0429999999999922
0.05,2,1,9,"Potts-like ICM",0.997166666666667,0.990952999517756,0.997833333333333,0.995166666666667,0.9842080817464,1,0.965,0.00114035087719298,0.0460000000000065
0.05,2,1,10,"Initial",0.95,0.846645365636808,0.95,0.95,0.953564727954972,0.949229833806242,0,0,0
0.05,2,1,10,"SVM refinement",0.999083333333333,0.997068619062795,0.999277777777778,0.9985,0.99484052532833,1,0.983333333333333,8.7719298245614e-05,3.77399999999999
0.05,2,1,10,"Graph refinement",0.99825,0.994407736968257,0.9985,0.9975,0.99015009380863,1,0.965,0,0.0619999999999976
0.05,2,1,10,"SpaGCN refine",0.99575,0.986447412219414,0.996,0.995,0.984052532833021,0.998277259829753,0.935,0.00105263157894737,0.0160000000000053
0.05,2,1,10,"GraphST refine",0.99225,0.975360590857073,0.992611111111111,0.991166666666667,0.956378986866792,1,0.99,0.00763157894736842,0.0789999999999935
0.05,2,1,10,"C++ kNN vote",0.994166666666667,0.981422270768125,0.994388888888889,0.9935,0.967166979362101,1,0.988333333333333,0.00552631578947368,0.0420000000000016
0.05,2,1,10,"Potts-like ICM",0.99725,0.991220130291603,0.997666666666667,0.996,0.984521575984991,1,0.976666666666667,0.00166666666666667,0.0440000000000111
0.05,2,3,4,"Initial",0.95,0.846645365636808,0.95,0.95,0.948259642521166,0.950374721490784,0,0,0
0.05,2,3,4,"SVM refinement",0.995083333333333,0.984331280365027,0.995722222222222,0.993166666666667,0.972248353715898,1,0.983333333333333,0.00429824561403509,1.092
0.05,2,3,4,"Graph refinement",0.997083333333333,0.990687832680181,0.996944444444444,0.996333333333333,0.983537158984008,1,0.945,0.000175438596491228,0.0379999999999967
0.05,2,3,4,"SpaGCN refine",0.9945,0.982477285314609,0.994166666666667,0.992333333333333,0.975540921919097,0.998582134899737,0.935,0.00236842105263158,0.0159999999999982
0.05,2,3,4,"GraphST refine",0.98775,0.96119791836352,0.989,0.984,0.930856067732832,1,0.995,0.0126315789473684,0.0660000000000025
0.05,2,3,4,"C++ kNN vote",0.98675,0.958067576224887,0.9875,0.9845,0.925211665098777,1,0.986666666666667,0.0132456140350877,0.0359999999999943
0.05,2,3,4,"Potts-like ICM",0.99525,0.984860753891797,0.9955,0.9945,0.973659454374412,0.99989872392141,0.96,0.00289473684210526,0.0390000000000015
0.05,2,3,5,"Initial",0.95,0.846645365636808,0.95,0.95,0.949302325581395,0.950152284263959,0,0,0
0.05,2,3,5,"SVM refinement",0.995666666666667,0.986181052635001,0.9965,0.993166666666667,0.975813953488372,1,0.971666666666667,0.00307017543859649,1.10199999999999
0.05,2,3,5,"Graph refinement",0.995666666666667,0.986180991316175,0.995444444444444,0.994333333333333,0.976279069767442,0.99989847715736,0.936666666666667,0.0012280701754386,0.0510000000000019
0.05,2,3,5,"SpaGCN refine",0.995,0.984065025813345,0.995111111111111,0.994666666666667,0.977674418604651,0.998781725888325,0.936666666666667,0.00192982456140351,0.0240000000000009
0.05,2,3,5,"GraphST refine",0.989333333333333,0.966168486965568,0.989944444444444,0.9875,0.94046511627907,1,0.991666666666667,0.0107894736842105,0.0840000000000032
0.05,2,3,5,"C++ kNN vote",0.986583333333333,0.957544345737467,0.987111111111111,0.985,0.925116279069767,1,0.983333333333333,0.0132456140350877,0.046999999999997
0.05,2,3,5,"Potts-like ICM",0.99425,0.981688950116182,0.994333333333333,0.993666666666667,0.967906976744186,1,0.955,0.00368421052631579,0.0530000000000115
0.05,2,3,6,"Initial",0.95,0.846645365636808,0.95,0.95,0.946461824953445,0.950771416971173,0,0,0
0.05,2,3,6,"SVM refinement",0.995583333333333,0.985921830252352,0.995888888888889,0.993666666666667,0.975325884543762,1,0.973333333333333,0.00324561403508772,1.123
0.05,2,3,6,"Graph refinement",0.996666666666667,0.98936223120411,0.996777777777778,0.996,0.981378026070764,1,0.945,0.000614035087719298,0.0450000000000017
0.05,2,3,6,"SpaGCN refine",0.993333333333333,0.978783494486,0.993777777777778,0.992,0.975791433891993,0.997157937474624,0.898333333333333,0.00166666666666667,0.0169999999999959
0.05,2,3,6,"GraphST refine",0.98625,0.9565130158746,0.986333333333333,0.982,0.923184357541899,1,0.981666666666667,0.0135087719298246,0.0799999999999983
0.05,2,3,6,"C++ kNN vote",0.987833333333333,0.961480818983783,0.988055555555556,0.983666666666667,0.932029795158287,1,0.981666666666667,0.0118421052631579,0.039999999999992
0.05,2,3,6,"Potts-like ICM",0.99475,0.98327507880889,0.994722222222222,0.992,0.970670391061452,1,0.956666666666667,0.00324561403508772,0.0510000000000019
0.05,2,3,7,"Initial",0.95,0.846645365636808,0.95,0.95,0.949282296650718,0.950151362260343,0,0,0
0.05,2,3,7,"SVM refinement",0.994,0.980897055270314,0.993722222222222,0.992666666666667,0.96555023923445,1,0.968333333333333,0.00464912280701754,1.07900000000001
0.05,2,3,7,"Graph refinement",0.9965,0.988831535798679,0.996388888888889,0.995,0.979904306220096,1,0.938333333333333,0.00043859649122807,0.0430000000000064
0.05,2,3,7,"SpaGCN refine",0.994583333333333,0.982740359166988,0.994166666666667,0.993,0.975598086124402,0.998587285570131,0.933333333333333,0.00219298245614035,0.0190000000000055
0.05,2,3,7,"GraphST refine",0.986916666666667,0.958574692581154,0.986055555555556,0.983666666666667,0.92488038277512,1,0.995,0.0135087719298246,0.0840000000000032
0.05,2,3,7,"C++ kNN vote",0.987166666666667,0.959353301536756,0.986055555555556,0.982333333333333,0.926315789473684,1,0.986666666666667,0.0128070175438596,0.0409999999999968
0.05,2,3,7,"Potts-like ICM",0.996083333333333,0.987504521546024,0.995666666666667,0.994,0.977511961722488,1,0.953333333333333,0.00166666666666667,0.0529999999999973
0.05,2,3,8,"Initial",0.95,0.846645365636808,0.95,0.95,0.949930458970793,0.950015239256324,0,0,0
0.05,2,3,8,"SVM refinement",0.996083333333333,0.987508214138066,0.995888888888889,0.993666666666667,0.978210477515067,1,0.976666666666667,0.00289473684210526,1.038
0.05,2,3,8,"Graph refinement",0.9975,0.992016167499872,0.997611111111111,0.997,0.986091794158554,1,0.955,0.000263157894736842,0.0360000000000014
0.05,2,3,8,"SpaGCN refine",0.99475,0.983272042600687,0.994722222222222,0.993333333333333,0.979601298099212,0.998069694198923,0.931666666666667,0.00192982456140351,0.0139999999999958
0.05,2,3,8,"GraphST refine",0.98725,0.959635557863791,0.987333333333333,0.984,0.929068150208623,1,0.986666666666667,0.012719298245614,0.0669999999999931
0.05,2,3,8,"C++ kNN vote",0.985333333333333,0.953642310929184,0.985777777777778,0.984,0.918405192396847,1,0.986666666666667,0.0147368421052632,0.0349999999999966
0.05,2,3,8,"Potts-like ICM",0.996583333333333,0.989100808372579,0.996555555555556,0.994,0.980992118683357,1,0.961666666666667,0.00157894736842105,0.0379999999999967
0.05,2,3,9,"Initial",0.95,0.846645365636808,0.95,0.95,0.958407871198569,0.948074559606719,0,0,0
0.05,2,3,9,"SVM refinement",0.995916666666667,0.98697719136562,0.996166666666667,0.995166666666667,0.978085867620751,1,0.976666666666667,0.00307017543859649,1.121
0.05,2,3,9,"Graph refinement",0.997583333333333,0.992281618079957,0.997555555555556,0.997,0.987030411449016,1,0.956666666666667,0.000263157894736842,0.0439999999999969
0.05,2,3,9,"SpaGCN refine",0.995416666666667,0.985390806161772,0.995222222222222,0.992333333333333,0.98613595706619,0.9975419909873,0.935,0.00140350877192982,0.0169999999999959
0.05,2,3,9,"GraphST refine",0.986916666666667,0.958597825653143,0.987666666666667,0.984666666666667,0.929785330948122,1,0.993333333333333,0.0134210526315789,0.0729999999999933
0.05,2,3,9,"C++ kNN vote",0.985,0.952598136858839,0.985277777777778,0.984166666666667,0.919499105545617,1,0.99,0.0152631578947368,0.0349999999999966
0.05,2,3,9,"Potts-like ICM",0.99525,0.984857820693207,0.994944444444444,0.993,0.974508050089445,1,0.97,0.00342105263157895,0.041000000000011
0.05,2,3,10,"Initial",0.95,0.846645365636808,0.95,0.95,0.951150775011743,0.949751798196738,0,0,0
0.05,2,3,10,"SVM refinement",0.994916666666667,0.983803305655514,0.994833333333333,0.993333333333333,0.971348050728041,1,0.961666666666667,0.00333333333333333,1.098
0.05,2,3,10,"Graph refinement",0.996333333333333,0.98830597537816,0.996611111111111,0.9955,0.979333020197276,1,0.938333333333333,0.000614035087719298,0.0430000000000064
0.05,2,3,10,"SpaGCN refine",0.996,0.987246101683638,0.996166666666667,0.994333333333333,0.982151244715829,0.998986931415257,0.941666666666667,0.00114035087719298,0.0150000000000006
0.05,2,3,10,"GraphST refine",0.987,0.958852435338816,0.986388888888889,0.980666666666667,0.926726162517614,1,0.988333333333333,0.0130701754385965,0.0729999999999933
0.05,2,3,10,"C++ kNN vote",0.98675,0.958068312761622,0.987444444444444,0.984666666666667,0.925317050258337,1,0.99,0.0134210526315789,0.0370000000000061
0.05,2,3,10,"Potts-like ICM",0.996,0.987242110030198,0.996055555555556,0.995833333333333,0.977454203851574,1,0.965,0.00236842105263158,0.039999999999992
0.05,3,1,4,"Initial",0.95,0.846645365636808,0.95,0.95,0.950092421441775,0.94997966653111,0,0,0
0.05,3,1,4,"SVM refinement",0.994166666666667,0.981428362793882,0.993222222222222,0.986666666666667,0.967652495378928,1,0.975,0.00482456140350877,4.511
0.05,3,1,4,"Graph refinement",0.994416666666667,0.982211750035478,0.994,0.993,0.972273567467652,0.999288328588857,0.9,0.000614035087719298,0.0750000000000028
0.05,3,1,4,"SpaGCN refine",0.991666666666667,0.973515450742373,0.991777777777778,0.991333333333333,0.965341959334566,0.997458316388776,0.89,0.00298245614035088,0.0300000000000011
0.05,3,1,4,"GraphST refine",0.981333333333333,0.94117710367355,0.980444444444444,0.977666666666667,0.896950092421442,0.999898332655551,0.97,0.0180701754385965,0.156000000000006
0.05,3,1,4,"C++ kNN vote",0.982083333333333,0.943518657555589,0.982333333333333,0.981333333333333,0.902495378927911,0.999593330622204,0.961666666666667,0.0168421052631579,0.0730000000000075
0.05,3,1,4,"Potts-like ICM",0.99325,0.978518094405828,0.993,0.991666666666667,0.963955637707948,0.999694997966653,0.926666666666667,0.00324561403508772,0.0819999999999936
0.05,3,1,5,"Initial",0.95,0.846645365636808,0.95,0.95,0.952561669829222,0.949454104326729,0,0,0
0.05,3,1,5,"SVM refinement",0.994166666666667,0.981429248478422,0.993111111111111,0.986,0.967741935483871,0.999797816417307,0.976666666666667,0.00491228070175439,4.619
0.05,3,1,5,"Graph refinement",0.994833333333333,0.983536720914091,0.994888888888889,0.993666666666667,0.973434535104364,0.999393449251921,0.901666666666667,0.000263157894736842,0.0840000000000032
0.05,3,1,5,"SpaGCN refine",0.992583333333333,0.976413232562992,0.992388888888889,0.99,0.965370018975332,0.998382531338455,0.906666666666667,0.00289473684210526,0.0350000000000108
0.05,3,1,5,"GraphST refine",0.982083333333333,0.943530543331356,0.982166666666667,0.978,0.898481973434535,0.999898908208653,0.981666666666667,0.0178947368421053,0.150000000000006
0.05,3,1,5,"C++ kNN vote",0.985166666666667,0.953115939126501,0.984722222222222,0.980333333333333,0.915559772296015,1,0.97,0.0140350877192982,0.0880000000000081
0.05,3,1,5,"Potts-like ICM",0.99475,0.983274890873428,0.994444444444444,0.991,0.971537001897533,0.99969672462596,0.93,0.00184210526315789,0.0759999999999934
0.05,3,1,6,"Initial",0.95,0.846645365636808,0.95,0.95,0.945437872535534,0.951013341480803,0,0,0
0.05,3,1,6,"SVM refinement",0.99325,0.978521108700038,0.992388888888889,0.986666666666667,0.963319578175149,0.999898156635095,0.96,0.005,4.869
0.05,3,1,6,"Graph refinement",0.994,0.980895245784481,0.994111111111111,0.992666666666667,0.969738651994498,0.999388939810571,0.888333333333333,0.00043859649122807,0.0939999999999941
0.05,3,1,6,"SpaGCN refine",0.991833333333333,0.974042311450271,0.991944444444444,0.991,0.961944062356717,0.998472349526428,0.898333333333333,0.00324561403508772,0.0389999999999873
0.05,3,1,6,"GraphST refine",0.98225,0.944033683726429,0.982277777777778,0.982,0.903255387436956,0.99979631327019,0.978333333333333,0.0175438596491228,0.153999999999996
0.05,3,1,6,"C++ kNN vote",0.98575,0.954940724959279,0.986222222222222,0.984333333333333,0.922971114167813,0.999694469905286,0.973333333333333,0.0135964912280702,0.0799999999999983
0.05,3,1,6,"Potts-like ICM",0.9945,0.98247922222515,0.994777777777778,0.993666666666667,0.970655662540119,0.99979631327019,0.926666666666667,0.00192982456140351,0.111000000000004
0.05,3,1,7,"Initial",0.95,0.846645365636808,0.95,0.95,0.946627850557982,0.95069926551967,0,0,0
0.05,3,1,7,"SVM refinement",0.992833333333333,0.977198594179932,0.992444444444444,0.990666666666667,0.960213488597768,0.99959754502465,0.97,0.00596491228070175,4.80800000000001
0.05,3,1,7,"Graph refinement",0.994666666666667,0.983007857802808,0.994722222222222,0.993666666666667,0.971373119844736,0.999496931280813,0.9,0.000350877192982456,0.109999999999999
0.05,3,1,7,"SpaGCN refine",0.992166666666667,0.975096002934489,0.992611111111111,0.990833333333333,0.958757884522077,0.999094476305463,0.905,0.00324561403508772,0.0390000000000015
0.05,3,1,7,"GraphST refine",0.984166666666667,0.949999779527285,0.984666666666667,0.982666666666667,0.907811741872877,1,0.991666666666667,0.0162280701754386,0.180999999999997
0.05,3,1,7,"C++ kNN vote",0.985166666666667,0.953119720597303,0.985666666666667,0.983666666666667,0.914119359534207,0.999899386256163,0.98,0.0145614035087719,0.078000000000003
0.05,3,1,7,"Potts-like ICM",0.9925,0.976150898538441,0.993055555555556,0.990833333333333,0.958272683163513,0.99959754502465,0.923333333333333,0.00385964912280702,0.097999999999999
0.05,3,1,8,"Initial",0.95,0.846645365636808,0.95,0.95,0.953266571292322,0.949308290417045,0,0,0
0.05,3,1,8,"SVM refinement",0.993833333333333,0.980363464812717,0.993333333333333,0.991333333333333,0.965188364329995,0.999899020498839,0.97,0.00491228070175439,5.044
0.05,3,1,8,"Graph refinement",0.99475,0.983272858148756,0.994833333333333,0.994,0.974248927038627,0.999091184489549,0.9,0.000263157894736842,0.085000000000008
0.05,3,1,8,"SpaGCN refine",0.99275,0.976937825200338,0.992777777777778,0.992333333333333,0.965665236051502,0.998485307482581,0.906666666666667,0.00271929824561403,0.0330000000000013
0.05,3,1,8,"GraphST refine",0.984083333333333,0.949745618719469,0.984888888888889,0.981666666666667,0.909394372913686,0.999899020498839,0.985,0.0159649122807018,0.143000000000001
0.05,3,1,8,"C++ kNN vote",0.984333333333333,0.95051812433373,0.984611111111111,0.9835,0.9103481163567,1,0.978333333333333,0.0153508771929825,0.0739999999999981
0.05,3,1,8,"Potts-like ICM",0.994416666666667,0.982214939615104,0.994833333333333,0.993166666666667,0.96900333810205,0.999798040997677,0.941666666666667,0.00280701754385965,0.0809999999999889
0.05,3,1,9,"Initial",0.95,0.846645365636808,0.95,0.95,0.950068088969587,0.949984689190569,0,0,0
0.05,3,1,9,"SVM refinement",0.993666666666667,0.979832542153835,0.992888888888889,0.99,0.965501588742624,1,0.976666666666667,0.00543859649122807,4.929
0.05,3,1,9,"Graph refinement",0.99425,0.981686376954967,0.994444444444444,0.993666666666667,0.971856559237404,0.999285495559865,0.893333333333333,0.00043859649122807,0.090999999999994
0.05,3,1,9,"SpaGCN refine",0.991916666666667,0.974306395209419,0.991888888888889,0.989666666666667,0.965047662278711,0.997958558742472,0.896666666666667,0.00307017543859649,0.0379999999999967
0.05,3,1,9,"GraphST refine",0.98275,0.945599585791381,0.983055555555556,0.98,0.906037221970041,1,0.985,0.0173684210526316,0.174000000000007
0.05,3,1,9,"C++ kNN vote",0.983916666666667,0.949223620495369,0.983944444444444,0.980666666666667,0.912846118928734,0.999897927937124,0.971666666666667,0.0154385964912281,0.0750000000000028
0.05,3,1,9,"Potts-like ICM",0.994166666666667,0.981422590788419,0.994277777777778,0.993333333333333,0.969133000453926,0.999795855874247,0.935,0.00271929824561403,0.0729999999999933
0.05,3,1,10,"Initial",0.95,0.846645365636808,0.95,0.95,0.948670944087993,0.950295375840293,0,0,0
0.05,3,1,10,"SVM refinement",0.9905,0.969829675484446,0.989222222222222,0.983,0.948670944087993,0.999796292523936,0.971666666666667,0.00850877192982456,4.568
0.05,3,1,10,"Graph refinement",0.994333333333333,0.981949677861513,0.994222222222222,0.993333333333333,0.972960586617782,0.99908331635771,0.893333333333333,0.000350877192982456,0.0799999999999983
0.05,3,1,10,"SpaGCN refine",0.991916666666667,0.974305085712553,0.991666666666667,0.989333333333333,0.962419798350137,0.998472193929517,0.9,0.00324561403508772,0.0330000000000013
0.05,3,1,10,"GraphST refine",0.980416666666667,0.938354901890547,0.980388888888889,0.977333333333333,0.894133822181485,0.999592585047871,0.986666666666667,0.0199122807017544,0.135000000000005
0.05,3,1,10,"C++ kNN vote",0.984583333333333,0.951299887730171,0.985,0.983333333333333,0.915673693858845,0.999898146261968,0.968333333333333,0.0145614035087719,0.0870000000000033
0.05,3,1,10,"Potts-like ICM",0.993333333333333,0.978781552851408,0.993111111111111,0.992,0.965169569202566,0.999592585047871,0.926666666666667,0.0031578947368421,0.0829999999999984
0.05,3,3,4,"Initial",0.95,0.846645365636808,0.95,0.95,0.95004625346901,0.949989835332385,0,0,0
0.05,3,3,4,"SVM refinement",0.984416666666667,0.950809474810758,0.984722222222222,0.981333333333333,0.915356151711378,0.999593413295385,0.938333333333333,0.0131578947368421,1.28699999999999
0.05,3,3,4,"Graph refinement",0.99175,0.973776390431263,0.991444444444444,0.990666666666667,0.964847363552266,0.997662126448465,0.855,0.00105263157894737,0.0599999999999881
0.05,3,3,4,"SpaGCN refine",0.988083333333333,0.962237467331398,0.987777777777778,0.986666666666667,0.951433857539315,0.99613742630616,0.853333333333333,0.00482456140350877,0.0269999999999868
0.05,3,3,4,"GraphST refine",0.968916666666667,0.903112709505429,0.968722222222222,0.962666666666667,0.833950046253469,0.998576946533848,0.971666666666667,0.0312280701754386,0.116
0.05,3,3,4,"C++ kNN vote",0.967833333333333,0.899815436546694,0.967833333333333,0.965333333333333,0.832099907493062,0.997662126448465,0.965,0.0320175438596491,0.070999999999998
0.05,3,3,4,"Potts-like ICM",0.98925,0.965905154044757,0.988833333333333,0.985333333333333,0.945883441258094,0.998780239886156,0.905,0.00631578947368421,0.0760000000000076
0.05,3,3,5,"Initial",0.95,0.846645365636808,0.95,0.95,0.956013102480112,0.948697150968265,0,0,0
0.05,3,3,5,"SVM refinement",0.983666666666667,0.948445683960455,0.984166666666667,0.982166666666667,0.919513336452972,0.997566663287032,0.94,0.0140350877192982,1.229
0.05,3,3,5,"Graph refinement",0.9935,0.979312936229542,0.993444444444444,0.991,0.972391202620496,0.998073608435567,0.881666666666667,0.000614035087719298,0.0660000000000025
0.05,3,3,5,"SpaGCN refine",0.99075,0.970625051283292,0.990777777777778,0.989666666666667,0.958820776789892,0.997668052316739,0.905,0.00473684210526316,0.0259999999999962
0.05,3,3,5,"GraphST refine",0.971583333333333,0.911167795477894,0.970055555555556,0.966666666666667,0.848385587271876,0.998276386494981,0.971666666666667,0.028421052631579,0.114999999999995
0.05,3,3,5,"C++ kNN vote",0.969083333333333,0.903583519272254,0.968166666666667,0.966333333333333,0.839962564342536,0.997059718138497,0.978333333333333,0.0314035087719298,0.0719999999999885
0.05,3,3,5,"Potts-like ICM",0.990083333333333,0.968516447174004,0.989222222222222,0.986333333333333,0.949929808142255,0.998783331643516,0.916666666666667,0.00605263157894737,0.0589999999999975
0.05,3,3,6,"Initial",0.95,0.846645365636808,0.95,0.95,0.947806004618938,0.950482968988307,0,0,0
0.05,3,3,6,"SVM refinement",0.98475,0.951814812284886,0.984555555555556,0.981666666666667,0.926096997690531,0.997661413319776,0.945,0.0131578947368421,1.32300000000001
0.05,3,3,6,"Graph refinement",0.992583333333333,0.97641183910679,0.9925,0.991,0.968591224018476,0.997864768683274,0.866666666666667,0.000789473684210526,0.0849999999999937
0.05,3,3,6,"SpaGCN refine",0.989083333333333,0.965382630800596,0.988833333333333,0.985666666666667,0.948729792147806,0.997966446365023,0.89,0.00570175438596491,0.0309999999999917
0.05,3,3,6,"GraphST refine",0.976333333333333,0.925760549698847,0.976444444444444,0.974,0.873441108545035,0.998983223182511,0.983333333333333,0.0240350877192982,0.137999999999991
0.05,3,3,6,"C++ kNN vote",0.970833333333333,0.908925969901963,0.970722222222222,0.969333333333333,0.848960739030023,0.997661413319776,0.971666666666667,0.0292105263157895,0.0600000000000023
0.05,3,3,6,"Potts-like ICM",0.991416666666667,0.972721794855234,0.990777777777778,0.988666666666667,0.95796766743649,0.998779867819014,0.901666666666667,0.00385964912280702,0.0660000000000025
0.05,3,3,7,"Initial",0.95,0.846645365636808,0.95,0.95,0.94835466179159,0.950366897676315,0,0,0
0.05,3,3,7,"SVM refinement",0.981083333333333,0.940519507776842,0.982111111111111,0.978,0.906307129798903,0.997757847533632,0.948333333333333,0.0171929824561404,1.196
0.05,3,3,7,"Graph refinement",0.99225,0.97535657841712,0.992,0.99,0.967550274223035,0.997757847533632,0.851666666666667,0.000350877192982456,0.0790000000000077
