"noise","mechanism","replicate","method","accuracy","ari","macro_recall","worst_recall","boundary_accuracy","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","seconds"
0.25,"region",1,"C++ kNN vote",0.713736436021199,0.445589765170463,0.672700616956164,0.41948310139165,0.638103532984948,0.736350099824389,0.430061409494103,0.453582810733011,0.199546283223445,0.263671925198287,0.499000000000024
0.25,"region",1,"Potts-like ICM",0.729661099716769,0.462838588378495,0.704142307544447,0.422662889518414,0.713341372995667,0.734540574107089,0.427082579431136,0.242664747609746,0.108007895494359,0.142047177715751,0.523999999999944
0.4,"boundary",1,"Initial",0.600002056121846,0.490502168465031,0.487816682047568,0.153846153846154,0,0.779398115689456,NA,0,0,0,0
0.4,"boundary",1,"SVM refinement",0.772212541315198,0.701224989464322,0.509911016715802,0,0.38201795524588,0.88887776019444,0.796678618607284,0.542510537678627,0.0746541015206682,0.272384741519782,43.741
0.4,"boundary",1,"Graph refinement",0.721673066345912,0.623177653617987,0.58695943906795,0.205128205128205,0.0947340211711108,0.90912308113486,0.961380508608435,0.312866248586409,0.00579139001927608,0.130173074056369,0.513000000000034
0.4,"boundary",1,"SpaGCN refine",0.708914830292843,0.607437066900184,0.576973150224401,0.166666666666667,0.100004466479075,0.890974406228508,0.909728551614821,0.295016449059319,0.0151552795031056,0.129715586945682,0.274000000000001
0.4,"boundary",1,"GraphST refine",0.875496681933371,0.827120443073936,0.71752523287782,0.237315010570825,0.56402697753361,0.968623758872352,0.92675582035424,0.735607073095507,0.0312443778110945,0.317496054816208,1.209
0.4,"boundary",1,"C++ kNN vote",0.838460787186249,0.7723433810966,0.713034099521557,0.346153846153846,0.500267988744473,0.939577866362186,0.889541915810634,0.67103166443919,0.0499207539087599,0.301741021172915,0.440999999999974
0.4,"boundary",1,"Potts-like ICM",0.812481687664811,0.742938026219279,0.656534316625048,0.243833685694151,0.318303631247488,0.960237174736083,0.953698587751674,0.554538912305953,0.0155579353180553,0.232583362890085,0.526999999999987
0.4,"patch",1,"Initial",0.600002056121846,0.379366842435934,0.598235973056803,0.133689839572193,0.616106123542811,0.595187062224982,NA,0,0,0,0
0.4,"patch",1,"SVM refinement",0.494173464719519,0.276891087233096,0.370128266104118,0,0.393764795211934,0.524194894600135,0.161397981524003,0.0776832528014804,0.228168772756479,0.192524969029665,43.515
0.4,"patch",1,"Graph refinement",0.591592517772603,0.370918363047169,0.582470960635886,0.122994652406417,0.579614989503774,0.595173707791644,0.290454473973895,0.0237354785648196,0.0298393660312701,0.0326871970432968,0.487999999999943
0.4,"patch",1,"SpaGCN refine",0.592934137276975,0.372662468242099,0.583465434322974,0.101604278074866,0.577984724641565,0.597403898159091,0.347829531051965,0.0564279839621672,0.0493981580638252,0.0648912054528351,0.264999999999986
0.4,"patch",1,"GraphST refine",0.508967261399911,0.298248236256527,0.406911765772289,0,0.307740408236187,0.56913256278253,0.257015499949347,0.195615297625167,0.282133219104733,0.304439681095502,1.15899999999999
0.4,"patch",1,"C++ kNN vote",0.567690101315404,0.348925330345642,0.53077096250539,0.0855614973262032,0.466992719639108,0.597797853942563,0.335085309283482,0.216292279222782,0.198046690940244,0.258192360479282,0.413000000000011
0.4,"patch",1,"Potts-like ICM",0.578859983242607,0.359327265077546,0.557559696284672,0.0802139037433155,0.526396891330564,0.594546049424758,0.320655979362447,0.111815050889277,0.109779396016278,0.13948216571314,0.497999999999934
0.4,"random",1,"Initial",0.600002056121846,0.402229255587344,0.600944581269391,0.525641025641026,0.599178167850284,0.600248392460087,NA,0,0,0,0
0.4,"random",1,"SVM refinement",0.690615345865396,0.553763444576353,0.633965161235111,0.470479249011858,0.598195542453884,0.71824816543472,0.892546118550426,0.244975326411021,0.0122938530734633,0.109786625955454,46.7030000000001
0.4,"random",1,"Graph refinement",0.849728334901126,0.781430679949729,0.80401134787935,0.525641025641026,0.689088391620885,0.897758458364215,0.976852219487017,0.632337822555773,0.00534589847933176,0.258927424039149,0.475000000000023
0.4,"random",1,"SpaGCN refine",0.789098441973671,0.680101155168246,0.764306499682656,0.525641025641026,0.689758363482067,0.818800371253247,0.979922109362665,0.478551968746787,0.00387234953951596,0.195341855958384,0.266999999999939
0.4,"random",1,"GraphST refine",0.900051917076606,0.848930157951849,0.767200163641289,0.192307692307692,0.612934923399884,0.985897718395064,0.78654875598999,0.900675953531407,0.100364103662454,0.458037123279926,1.1450000000001
0.4,"random",1,"C++ kNN vote",0.849373653882729,0.778633183194065,0.812407011480247,0.564102564102564,0.683438295591585,0.898987066231312,0.967065342516536,0.636951269661766,0.00901263653887342,0.26345603240448,0.410000000000082
0.4,"random",1,"Potts-like ICM",0.8241090567027,0.747127860015274,0.775108374740944,0.564102564102564,0.647192817901648,0.877005668956952,0.973252292974064,0.569998457900689,0.00648532876418933,0.23426424249901,0.509999999999991
0.4,"region",1,"Initial",0.600002056121846,0.37690946192197,0.599229658206286,0.318554111608605,0.62535173522712,0.592422694524015,NA,0,0,0,0
0.4,"region",1,"SVM refinement",0.443171362334932,0.196051493759225,0.408158017566023,0,0.423489213453035,0.449056175423836,0.176032900175948,0.106713272334738,0.332525165988434,0.242483589577518,38.11
0.4,"region",1,"Graph refinement",0.594404264396708,0.366306013350645,0.585155370909425,0.307142077099487,0.600026798874447,0.59272316927412,0.391607110133773,0.0274622185668757,0.0276376097665453,0.0280506422810616,0.498000000000047
0.4,"region",1,"SpaGCN refine",0.594841190288937,0.367113040759519,0.583827134528433,0.307797313530632,0.600674438340256,0.593097093407584,0.450817544770309,0.0669656625886707,0.0532448061683444,0.0594167810384443,0.263000000000034
0.4,"region",1,"GraphST refine",0.519355817025717,0.261893968835441,0.412390615803164,0,0.373151994282907,0.563069650047074,0.357775607714575,0.263660429731675,0.310182051831227,0.294775908420333,1.13999999999999
0.4,"region",1,"C++ kNN vote",0.570692039210244,0.332484458954081,0.53252420642573,0.115384615384615,0.498392067533164,0.592309181840642,0.438636956216531,0.281047599465406,0.236213321910473,0.256290447771935,0.413000000000011
0.4,"region",1,"Potts-like ICM",0.579702993199377,0.342753344781261,0.551196603069738,0.256410256410256,0.54977890928581,0.588650067106028,0.42426595666001,0.147437544977897,0.132122510173485,0.139004117383996,0.496999999999957
