"scenario","pattern","noise_type","replicate","method","accuracy","ari","boundary_accuracy","rare_accuracy","damage","corrected","changed","unresolved","seconds"
6,"wavy_layers","boundary",1,"v2 no specialists",0.878333333333333,0.728576847512802,0.484087102177554,0.857083333333333,0.00622222222222222,0.532,0.193333333333333,0.00416666666666667,0.123
7,"spiral","boundary",1,"marginSVM v1",0.911166666666667,0.793846546546437,0.547960308710033,0.908139778196275,0.00266666666666667,0.652666666666667,0,0,0.056
7,"spiral","boundary",1,"marginSVM v2",0.758833333333333,0.492384050222999,0.0341786108048512,0.762293366813141,0,0.0353333333333333,0.0101666666666667,0.203666666666667,0.138
7,"spiral","boundary",1,"v2 isotropic",0.755,0.485227199202494,0.0176405733186329,0.757480644486294,0,0.02,0.00516666666666667,0.210166666666667,0.133999999999999
7,"spiral","boundary",1,"v2 no specialists",0.754833333333333,0.484926008288597,0.0165380374862183,0.757271395689475,0,0.0193333333333333,0.005,0.2025,0.127
8,"thin_layers","boundary",1,"marginSVM v1",0.889,0.581634852855549,0.427777777777778,0.507258753202391,0.0277777777777778,0.639333333333333,0,0,0.0490000000000004
8,"thin_layers","boundary",1,"marginSVM v2",0.880166666666667,0.484738516302042,0.461111111111111,0.403928266438941,0.0373333333333333,0.632666666666667,0.2475,0.001,0.127000000000001
8,"thin_layers","boundary",1,"v2 isotropic",0.881333333333333,0.487672197731076,0.472222222222222,0.404782237403928,0.0375555555555556,0.638,0.248166666666667,0.000166666666666667,0.121
8,"thin_layers","boundary",1,"v2 no specialists",0.8895,0.582130007521152,0.416666666666667,0.51067463706234,0.0277777777777778,0.641333333333333,0.2335,5e-04,0.116
9,"rings","random",2,"marginSVM v1",0.959666666666667,0.90281730219654,0.831285831285831,0.954791666666667,0.0255555555555556,0.915333333333333,0,0,0.0550000000000006
9,"rings","random",2,"marginSVM v2",0.964333333333333,0.913525988820888,0.868140868140868,0.963541666666667,0.0104444444444444,0.888666666666667,0.240666666666667,0.008,0.136
9,"rings","random",2,"v2 isotropic",0.962833333333333,0.909938261225145,0.859131859131859,0.962708333333333,0.0124444444444444,0.888666666666667,0.2425,0.007,0.134
9,"rings","random",2,"v2 no specialists",0.964833333333333,0.914791787191845,0.873054873054873,0.9625,0.00866666666666667,0.885333333333333,0.237833333333333,0.00683333333333333,0.123
10,"branching","random",2,"marginSVM v1",0.982833333333333,0.962261000439501,0.916515426497278,0.98636926889715,0.0108888888888889,0.964,0,0,0.0579999999999998
10,"branching","random",2,"marginSVM v2",0.979666666666667,0.95451028718214,0.938294010889292,0.989054109871954,0.00422222222222222,0.931333333333333,0.241166666666667,0.00883333333333333,0.140000000000001
10,"branching","random",2,"v2 isotropic",0.979,0.953097740279255,0.934664246823956,0.98843453118546,0.00511111111111111,0.931333333333333,0.241666666666667,0.008,0.141
10,"branching","random",2,"v2 no specialists",0.979,0.95297662407632,0.934664246823956,0.989467162329616,0.00511111111111111,0.931333333333333,0.242,0.00933333333333333,0.129
11,"islands","random",2,"marginSVM v1",0.990666666666667,0.958426304429023,0.835820895522388,0.960674157303371,0.00466666666666667,0.976666666666667,0,0,0.0489999999999995
11,"islands","random",2,"marginSVM v2",0.957833333333333,0.824416830716109,0.861940298507463,0.946067415730337,0.00133333333333333,0.835333333333333,0.214666666666667,0.0338333333333333,0.123
11,"islands","random",2,"v2 isotropic",0.98,0.912330788662294,0.865671641791045,0.948314606741573,0.00133333333333333,0.924,0.2365,0.0116666666666667,0.119999999999999
11,"islands","random",2,"v2 no specialists",0.9705,0.875074514179836,0.861940298507463,0.973033707865169,0.002,0.888,0.226666666666667,0.0228333333333333,0.115
12,"layers3d","random",2,"marginSVM v1",0.905333333333333,0.784080811173554,0.737517831669044,0.893958333333333,0.0637777777777778,0.812666666666667,0,0,0.0640000000000001
12,"layers3d","random",2,"marginSVM v2",0.8995,0.76972287168631,0.729671897289586,0.897708333333333,0.0682222222222222,0.802666666666667,0.278833333333333,0.00266666666666667,0.169
12,"layers3d","random",2,"v2 isotropic",0.8975,0.765812391384379,0.72753209700428,0.892916666666667,0.0697777777777778,0.799333333333333,0.280166666666667,0.0025,0.168
12,"layers3d","random",2,"v2 no specialists",0.904833333333333,0.783119968987244,0.736804564907275,0.893125,0.0635555555555556,0.81,0.276166666666667,0.00116666666666667,0.156000000000001
13,"jagged_stripes","boundary",2,"marginSVM v1",0.857166666666667,0.685843197123882,0.428073234524847,0.835416666666667,0.0188888888888889,0.485333333333333,0,0,0.056
13,"jagged_stripes","boundary",2,"marginSVM v2",0.8785,0.728500372860794,0.510026155187446,0.864166666666667,0.0146666666666667,0.558,0.209333333333333,0.005,0.135999999999999
13,"jagged_stripes","boundary",2,"v2 isotropic",0.8745,0.719542041266914,0.500435919790759,0.861875,0.0151111111111111,0.543333333333333,0.207666666666667,0.00766666666666667,0.136000000000001
13,"jagged_stripes","boundary",2,"v2 no specialists",0.857333333333333,0.685582290308784,0.420226678291194,0.834583333333333,0.0173333333333333,0.481333333333333,0.197333333333333,0.00466666666666667,0.129000000000001
14,"wavy_layers","boundary",2,"marginSVM v1",0.878166666666667,0.728482813648774,0.46864406779661,0.855625,0.00466666666666667,0.526666666666667,0,0,0.0570000000000004
14,"wavy_layers","boundary",2,"marginSVM v2",0.883166666666667,0.7388008265483,0.496610169491525,0.864375,0.00466666666666667,0.546666666666667,0.199333333333333,0.00316666666666667,0.139000000000001
14,"wavy_layers","boundary",2,"v2 isotropic",0.877666666666667,0.727517781845363,0.477966101694915,0.861875,0.00577777777777778,0.528,0.2005,0.00216666666666667,0.135
14,"wavy_layers","boundary",2,"v2 no specialists",0.873333333333333,0.716895972295885,0.44406779661017,0.849375,0.00333333333333333,0.503333333333333,0.18,0.0121666666666667,0.124000000000001
15,"spiral","boundary",2,"marginSVM v1",0.908166666666667,0.787354439941802,0.560199004975124,0.90073145245559,0.00511111111111111,0.648,0,0,0.0600000000000005
15,"spiral","boundary",2,"marginSVM v2",0.751833333333333,0.478669729160708,0.00597014925373134,0.752560083594566,0,0.00733333333333333,0.00216666666666667,0.213166666666667,0.142000000000001
15,"spiral","boundary",2,"v2 isotropic",0.751833333333333,0.478669729160708,0.00597014925373134,0.752560083594566,0,0.00733333333333333,0.00216666666666667,0.213833333333333,0.138
15,"spiral","boundary",2,"v2 no specialists",0.751833333333333,0.478669729160708,0.00597014925373134,0.752560083594566,0,0.00733333333333333,0.00216666666666667,0.211833333333333,0.125
16,"thin_layers","boundary",2,"marginSVM v1",0.869166666666667,0.4345725894985,0.434343434343434,0.348470806302132,0.0424444444444444,0.604,0,0,0.0489999999999995
16,"thin_layers","boundary",2,"marginSVM v2",0.865333333333333,0.357037104013287,0.474747474747475,0.278035217794254,0.0502222222222222,0.612,0.2575,0,0.122
16,"thin_layers","boundary",2,"v2 isotropic",0.864166666666667,0.349610741430459,0.484848484848485,0.269694161260426,0.0515555555555556,0.611333333333333,0.2585,0,0.119999999999999
16,"thin_layers","boundary",2,"v2 no specialists",0.871166666666667,0.452590743813686,0.424242424242424,0.364226135310473,0.0402222222222222,0.605333333333333,0.243166666666667,0.000333333333333333,0.116
