"pattern","sampling","replicate","method","accuracy","ari","smallest_recall","damage_rate","seconds"
"jagged_stripes","gradient",6,"C++ kNN vote",0.945666666666667,0.891060480481047,0.876936316695353,0.0300810300810301,0.0369999999999999
"jagged_stripes","gradient",7,"Initial",0.753666666666667,0.499632223784593,0.72991452991453,0,0
"jagged_stripes","gradient",7,"Spatial graph",0.95025,0.896309008837546,0.895608947804474,0.0075187969924812,0.0410000000000004
"jagged_stripes","gradient",7,"C++ kNN vote",0.948166666666667,0.891350364274942,0.893123446561723,0.0295223352498894,0.0370000000000008
"jagged_stripes","gradient",8,"Initial",0.746833333333333,0.490640757572327,0.734016887816647,0,0
"jagged_stripes","gradient",8,"Spatial graph",0.943083333333333,0.881708691949698,0.892035398230088,0.00535594733318456,0.0419999999999998
"jagged_stripes","gradient",8,"C++ kNN vote",0.9445,0.88379741068153,0.899115044247788,0.0281187234992189,0.0430000000000001
"jagged_stripes","gradient",9,"Initial",0.74725,0.488009560285608,0.738301559792028,0,0
"jagged_stripes","gradient",9,"Spatial graph",0.948166666666667,0.891966920745014,0.906412478336222,0.00646816103490577,0.0650000000000004
"jagged_stripes","gradient",9,"C++ kNN vote",0.943166666666667,0.879722786088627,0.859618717504333,0.0308910449425672,0.0449999999999999
"jagged_stripes","gradient",10,"Initial",0.747833333333333,0.49213112209974,0.725940400586224,0,0
"jagged_stripes","gradient",10,"Spatial graph",0.945,0.886276322416574,0.893048128342246,0.00813461109872966,0.0409999999999995
"jagged_stripes","gradient",10,"C++ kNN vote",0.943916666666667,0.883966119609852,0.857397504456328,0.0294183195899265,0.0390000000000006
"jagged_stripes","holes",1,"Initial",0.749583333333333,0.474077220834989,0.742678641155799,0,0
"jagged_stripes","holes",1,"Spatial graph",0.942916666666667,0.864150160941233,0.921100090171326,0.0112284602556976,0.0469999999999997
"jagged_stripes","holes",1,"C++ kNN vote",0.939666666666667,0.857032455159932,0.918570835064396,0.0353529738743747,0.0419999999999998
"jagged_stripes","holes",2,"Initial",0.754833333333333,0.483094755094898,0.743974713551956,0,0
"jagged_stripes","holes",2,"Spatial graph",0.948583333333333,0.876108257152275,0.931798051372896,0.00783837491720027,0.0440000000000005
"jagged_stripes","holes",2,"C++ kNN vote",0.941916666666667,0.86133571942039,0.913197519929141,0.0341134908368293,0.0370000000000008
"jagged_stripes","holes",3,"Initial",0.749083333333333,0.47391903693585,0.735671514114628,0,0
"jagged_stripes","holes",3,"Spatial graph",0.946833333333333,0.872428349862738,0.931902600082542,0.00756480142396262,0.0400000000000009
"jagged_stripes","holes",3,"C++ kNN vote",0.945166666666667,0.869001596151935,0.931034482758621,0.0303704527756146,0.0370000000000008
"jagged_stripes","holes",4,"Initial",0.744583333333333,0.46574696019134,0.73487616727568,0,0
"jagged_stripes","holes",4,"Spatial graph",0.94625,0.87144235476638,0.916783543712015,0.00693900391717963,0.0579999999999998
"jagged_stripes","holes",4,"C++ kNN vote",0.944,0.865981846449803,0.909460008120179,0.0318970341354225,0.0490000000000013
"jagged_stripes","holes",5,"Initial",0.74625,0.46923475377383,0.734960767218832,0,0
"jagged_stripes","holes",5,"Spatial graph",0.942666666666667,0.863465874401893,0.918342224045958,0.00737018425460636,0.0459999999999994
"jagged_stripes","holes",5,"C++ kNN vote",0.943416666666667,0.866006146434197,0.924101735970933,0.029034059184813,0.0390000000000015
"jagged_stripes","holes",6,"Initial",0.746416666666667,0.469243953488236,0.736952861952862,0,0
"jagged_stripes","holes",6,"Spatial graph",0.946,0.870295894448349,0.9296875,0.00826169476387183,0.0440000000000005
"jagged_stripes","holes",6,"C++ kNN vote",0.943416666666667,0.86497487223688,0.925892040256176,0.0302556659595847,0.0380000000000003
"jagged_stripes","holes",7,"Initial",0.747,0.470362794725725,0.73801304181051,0,0
"jagged_stripes","holes",7,"Spatial graph",0.941166666666667,0.86003596164704,0.902739726027397,0.00914770191878626,0.043000000000001
"jagged_stripes","holes",7,"C++ kNN vote",0.939083333333333,0.85564796062487,0.903196347031963,0.0334672021419009,0.0530000000000008
"jagged_stripes","holes",8,"Initial",0.74875,0.47317610111919,0.735042735042735,0,0
"jagged_stripes","holes",8,"Spatial graph",0.943416666666667,0.864625139276504,0.923483923483923,0.0105731775180857,0.0419999999999998
"jagged_stripes","holes",8,"C++ kNN vote",0.942166666666667,0.862249178523419,0.921855921855922,0.0297161936560935,0.0389999999999997
"jagged_stripes","holes",9,"Initial",0.75025,0.476263309888367,0.735987002437043,0,0
"jagged_stripes","holes",9,"Spatial graph",0.943666666666667,0.865907360973657,0.916400182731841,0.00788626013551039,0.0410000000000004
"jagged_stripes","holes",9,"C++ kNN vote",0.944583333333333,0.867856452216346,0.919983753046304,0.0297678551593913,0.0380000000000003
"jagged_stripes","holes",10,"Initial",0.750833333333333,0.476587277836542,0.746078846969055,0,0
"jagged_stripes","holes",10,"Spatial graph",0.944666666666667,0.867736645250465,0.913522679101314,0.00710321864594895,0.0429999999999993
"jagged_stripes","holes",10,"C++ kNN vote",0.940666666666667,0.858946731869508,0.907587961000424,0.0337402885682575,0.0570000000000004
"islands","uniform",1,"Initial",0.750916666666667,0.349808589999065,0.740291262135922,0,0
"islands","uniform",1,"Spatial graph",0.989583333333333,0.966965667409392,0.926421404682274,0.000443901897680613,0.0449999999999999
"islands","uniform",1,"C++ kNN vote",0.9885,0.955562600104574,0.926421404682274,0.0054377982465875,0.0389999999999997
"islands","uniform",2,"Initial",0.754583333333333,0.352372635329521,0.715355805243446,0,0
"islands","uniform",2,"Spatial graph",0.989916666666667,0.966702106145182,0.944903581267218,0.000773053561568194,0.0400000000000009
"islands","uniform",2,"C++ kNN vote",0.989,0.957010814162147,0.942148760330578,0.00474875759249034,0.036999999999999
"islands","uniform",3,"Initial",0.749666666666667,0.353303021227554,0.736572890025575,0,0
"islands","uniform",3,"Spatial graph",0.991,0.971563825608955,0.951776649746193,0.000444642063139173,0.0440000000000005
"islands","uniform",3,"C++ kNN vote",0.987583333333333,0.952441445791697,0.928571428571429,0.00633614939973321,0.0400000000000009
"islands","uniform",4,"Initial",0.74375,0.340413772971933,0.716145833333333,0,0
"islands","uniform",4,"Spatial graph",0.989166666666667,0.959227508899558,0.96875,0.000896358543417367,0.0530000000000008
"islands","uniform",4,"C++ kNN vote",0.9885,0.952286747045916,0.96039603960396,0.004593837535014,0.0419999999999998
"islands","uniform",5,"Initial",0.751083333333333,0.345466765007049,0.74931129476584,0,0
"islands","uniform",5,"Spatial graph",0.989166666666667,0.960509401767956,0.944625407166124,0.00110950848773993,0.0449999999999999
"islands","uniform",5,"C++ kNN vote",0.989083333333333,0.954993128733777,0.93485342019544,0.00510373904360368,0.0440000000000005
"islands","uniform",6,"Initial",0.7505,0.357323818019627,0.733502538071066,0,0
"islands","uniform",6,"Spatial graph",0.99225,0.974946055273553,0.947552447552448,0.000222074172773706,0.0540000000000003
"islands","uniform",6,"C++ kNN vote",0.990833333333333,0.966017936883769,0.94055944055944,0.00444148345547413,0.0690000000000008
"islands","uniform",7,"Initial",0.751166666666667,0.358822882591519,0.731543624161074,0,0
"islands","uniform",7,"Spatial graph",0.990416666666667,0.969279513327794,0.949664429530201,0.000776569780341691,0.0470000000000006
"islands","uniform",7,"C++ kNN vote",0.989166666666667,0.95910334939061,0.942953020134228,0.00532504992234302,0.0380000000000003
"islands","uniform",8,"Initial",0.749083333333333,0.337307624447736,0.732432432432432,0,0
"islands","uniform",8,"Spatial graph",0.99025,0.967925597002636,0.9375,0.000778729558349093,0.0429999999999993
"islands","uniform",8,"C++ kNN vote",0.991166666666667,0.965492262969925,0.94047619047619,0.00467237735009456,0.0399999999999991
"islands","uniform",9,"Initial",0.755083333333333,0.351453400145019,0.716621253405995,0,0
"islands","uniform",9,"Spatial graph",0.9905,0.966213843440683,0.959128065395095,0.000662178567487032,0.0440000000000005
"islands","uniform",9,"C++ kNN vote",0.98925,0.957388730641057,0.948979591836735,0.0055181547290586,0.0390000000000015
"islands","uniform",10,"Initial",0.748583333333333,0.350221398130618,0.746697974757851,0,0
"islands","uniform",10,"Spatial graph",0.988416666666667,0.957399239311469,0.951515151515152,0.000890571078704219,0.0440000000000005
"islands","uniform",10,"C++ kNN vote",0.98925,0.958094225202545,0.953420669577875,0.00523210508738729,0.0449999999999999
"islands","gradient",1,"Initial",0.750416666666667,0.332578650302811,0.742268041237113,0,0
"islands","gradient",1,"Spatial graph",0.988416666666667,0.959695172711118,0.938144329896907,0.000666296501943365,0.0680000000000014
"islands","gradient",1,"C++ kNN vote",0.988166666666667,0.953632629804075,0.896907216494845,0.00455302609661299,0.0549999999999997
"islands","gradient",2,"Initial",0.743166666666667,0.31887390160712,0.672897196261682,0,0
"islands","gradient",2,"Spatial graph",0.9925,0.97525071282503,0.906542056074766,0.00011213276519399,0.0500000000000007
"islands","gradient",2,"C++ kNN vote",0.99175,0.967600997535334,0.897196261682243,0.00414891231217762,0.0510000000000002
"islands","gradient",3,"Initial",0.74225,0.323507525710609,0.737373737373737,0,0
"islands","gradient",3,"Spatial graph",0.989666666666667,0.965230568342627,0.94,0.000449084989334231,0.0429999999999993
"islands","gradient",3,"C++ kNN vote",0.990333333333333,0.961317210151069,0.94,0.00381722240934097,0.0549999999999997
"islands","gradient",4,"Initial",0.755166666666667,0.340959206528231,0.733997155049787,0,0
"islands","gradient",4,"Spatial graph",0.99025,0.965216383633203,0.861111111111111,0.000110350915912602,0.0519999999999996
"islands","gradient",4,"C++ kNN vote",0.989833333333333,0.958543554825591,0.87962962962963,0.0050761421319797,0.0390000000000015
"islands","gradient",5,"Initial",0.75025,0.337799596719047,0.736389684813754,0,0
"islands","gradient",5,"Spatial graph",0.99025,0.966458780369898,0.908045977011494,0.000333222259246918,0.041999999999998
"islands","gradient",5,"C++ kNN vote",0.990083333333333,0.961137770049046,0.873563218390805,0.00333222259246918,0.0399999999999991
"islands","gradient",6,"Initial",0.747416666666667,0.333284197007897,0.745624940231424,0,0
"islands","gradient",6,"Spatial graph",0.991833333333333,0.971908646285283,0.96045197740113,0.000780466049726837,0.0420000000000016
"islands","gradient",6,"C++ kNN vote",0.991,0.962103751280097,0.948830409356725,0.00512877689820493,0.0399999999999991
"islands","gradient",7,"Initial",0.749666666666667,0.341698259024224,0.716875871687587,0,0
"islands","gradient",7,"Spatial graph",0.990083333333333,0.966128471754413,0.941002949852507,0.000666963094708759,0.0440000000000005
"islands","gradient",7,"C++ kNN vote",0.989583333333333,0.959542300013139,0.945454545454545,0.00389061805246776,0.0390000000000015
"islands","gradient",8,"Initial",0.751333333333333,0.337420348579952,0.749928057553957,0,0
"islands","gradient",8,"Spatial graph",0.990833333333333,0.965967509878526,0.923913043478261,0.00110913930789707,0.0410000000000004
"islands","gradient",8,"C++ kNN vote",0.988333333333333,0.949887594448372,0.91304347826087,0.00565661047027507,0.0389999999999979
"islands","gradient",9,"Initial",0.748333333333333,0.328002344036,0.729813664596273,0,0
"islands","gradient",9,"Spatial graph",0.987833333333333,0.96123584461557,0.903726708074534,0.00066815144766147,0.041999999999998
"islands","gradient",9,"C++ kNN vote",0.988083333333333,0.954819049899454,0.91304347826087,0.00378619153674833,0.0380000000000003
"islands","gradient",10,"Initial",0.748666666666667,0.334318593371694,0.744252873563218,0,0
"islands","gradient",10,"Spatial graph",0.98975,0.964304286578207,0.917525773195876,0.000556544968833482,0.0420000000000016
"islands","gradient",10,"C++ kNN vote",0.990333333333333,0.961341779532837,0.938144329896907,0.00489759572573464,0.0399999999999991
"islands","holes",1,"Initial",0.750666666666667,0.368409875927075,0.702702702702703,0,0
"islands","holes",1,"Spatial graph",0.989083333333333,0.964339103903068,0.944927536231884,0.0005550621669627,0.0400000000000027
"islands","holes",1,"C++ kNN vote",0.988666666666667,0.95920693369576,0.936936936936937,0.00355239786856128,0.036999999999999
"islands","holes",2,"Initial",0.752083333333333,0.376198264417,0.706896551724138,0,0
"islands","holes",2,"Spatial graph",0.988666666666667,0.966953272311095,0.950431034482759,0.000443213296398892,0.0420000000000016
"islands","holes",2,"C++ kNN vote",0.988083333333333,0.960717914325457,0.947802197802198,0.00520775623268698,0.0380000000000003
"islands","holes",3,"Initial",0.749583333333333,0.373607714160035,0.725146198830409,0,0
"islands","holes",3,"Spatial graph",0.988583333333333,0.96644517883698,0.941320293398533,0.000555864369093941,0.0410000000000004
"islands","holes",3,"C++ kNN vote",0.987916666666667,0.961239493528879,0.938875305623472,0.00389105058365759,0.0389999999999979
"islands","holes",4,"Initial",0.751583333333333,0.359441684577232,0.733056708160443,0,0
"islands","holes",4,"Spatial graph",0.98975,0.972005907668671,0.943894389438944,0.000887016298924493,0.0410000000000004
"islands","holes",4,"C++ kNN vote",0.989166666666667,0.964271326746497,0.933993399339934,0.00498946668145027,0.0380000000000003
"islands","holes",5,"Initial",0.751666666666667,0.365483293899925,0.735668789808917,0,0
"islands","holes",5,"Spatial graph",0.99,0.966131646208631,0.96551724137931,0.000110864745011086,0.0449999999999982
"islands","holes",5,"C++ kNN vote",0.989416666666667,0.959711646647413,0.95320197044335,0.00521064301552106,0.0399999999999991
"islands","holes",6,"Initial",0.753583333333333,0.365765516335354,0.719211822660099,0,0
"islands","holes",6,"Spatial graph",0.988666666666667,0.965156786032721,0.933852140077821,0.000774079398429725,0.0399999999999991
"islands","holes",6,"C++ kNN vote",0.988333333333333,0.960225997500243,0.891050583657588,0.00563972133141657,0.0390000000000015
"islands","holes",7,"Initial",0.74925,0.361236692865471,0.728362183754993,0,0
"islands","holes",7,"Spatial graph",0.989916666666667,0.968233973402378,0.956962025316456,0.000667334000667334,0.0410000000000004
"islands","holes",7,"C++ kNN vote",0.9895,0.96292831464985,0.962025316455696,0.00433767100433767,0.036999999999999
"islands","holes",8,"Initial",0.74875,0.362520128598429,0.711165048543689,0,0
"islands","holes",8,"Spatial graph",0.989,0.96967746719951,0.932330827067669,0.0010016694490818,0.0410000000000004
"islands","holes",8,"C++ kNN vote",0.988166666666667,0.960381206379299,0.93984962406015,0.00500834724540901,0.0370000000000026
"islands","holes",9,"Initial",0.747333333333333,0.361198022282499,0.736714975845411,0,0
"islands","holes",9,"Spatial graph",0.991,0.96973730688582,0.941605839416058,0.00111507582515611,0.0410000000000004
"islands","holes",9,"C++ kNN vote",0.989166666666667,0.960945965984683,0.937956204379562,0.00557537912578055,0.036999999999999
"islands","holes",10,"Initial",0.749,0.36330431483947,0.721938775510204,0,0
"islands","holes",10,"Spatial graph",0.988416666666667,0.966874645840196,0.949874686716792,0.000445037828215398,0.0399999999999991
"islands","holes",10,"C++ kNN vote",0.99,0.965996892078781,0.944862155388471,0.00300400534045394,0.0380000000000003
"thin_layers","uniform",1,"Initial",0.751833333333333,0.408353560430029,0.723728813559322,0,0
"thin_layers","uniform",1,"Spatial graph",0.955916666666667,0.892421507265083,0.808474576271186,0.00266016404344935,0.0410000000000004
"thin_layers","uniform",1,"C++ kNN vote",0.962333333333333,0.891521615593515,0.840677966101695,0.0136333407226779,0.036999999999999
"thin_layers","uniform",2,"Initial",0.751083333333333,0.40685034719048,0.719237435008666,0,0
"thin_layers","uniform",2,"Spatial graph",0.958166666666667,0.892203690823452,0.805892547660312,0.00343947631199379,0.0400000000000027
"thin_layers","uniform",2,"C++ kNN vote",0.959083333333333,0.87623056492749,0.812824956672444,0.0183068900477089,0.0360000000000014
"thin_layers","uniform",3,"Initial",0.751083333333333,0.405377435079585,0.716621253405995,0,0
"thin_layers","uniform",3,"Spatial graph",0.960416666666667,0.898763922878726,0.847411444141689,0.00277377121934983,0.0389999999999979
"thin_layers","uniform",3,"C++ kNN vote",0.961,0.878806699932272,0.841961852861035,0.0180849883501609,0.0360000000000014
"thin_layers","uniform",4,"Initial",0.747,0.395542396591076,0.727777777777778,0,0
"thin_layers","uniform",4,"Spatial graph",0.953166666666667,0.881985700592155,0.837606837606838,0.00200803212851406,0.0390000000000015
"thin_layers","uniform",4,"C++ kNN vote",0.96075,0.882172682178071,0.880910683012259,0.0145024542614904,0.0370000000000026
"thin_layers","uniform",5,"Initial",0.75425,0.409576774537294,0.752340775799979,0,0
"thin_layers","uniform",5,"Spatial graph",0.961083333333333,0.902200455372626,0.87787610619469,0.00176776046845652,0.0400000000000027
"thin_layers","uniform",5,"C++ kNN vote",0.963083333333333,0.88783366744851,0.872566371681416,0.0162412993039443,0.0380000000000003
"thin_layers","uniform",6,"Initial",0.75125,0.402791439383476,0.720430107526882,0,0
"thin_layers","uniform",6,"Spatial graph",0.961333333333333,0.898214822189022,0.829749103942652,0.00255130338325014,0.0390000000000015
"thin_layers","uniform",6,"C++ kNN vote",0.959,0.874496142040326,0.817204301075269,0.0179700499168053,0.0360000000000014
"thin_layers","uniform",7,"Initial",0.756416666666667,0.420841198919549,0.717532467532468,0,0
"thin_layers","uniform",7,"Spatial graph",0.96225,0.901741479016458,0.871753246753247,0.00176269692629723,0.0400000000000027
"thin_layers","uniform",7,"C++ kNN vote",0.9645,0.889891291346542,0.884868421052632,0.0160846094524623,0.036999999999999
"thin_layers","uniform",8,"Initial",0.748166666666667,0.400679839423303,0.744893748710543,0,0
"thin_layers","uniform",8,"Spatial graph",0.961166666666667,0.899025611441152,0.88785046728972,0.00200490086879038,0.0399999999999991
"thin_layers","uniform",8,"C++ kNN vote",0.964,0.891425444284231,0.909657320872274,0.0140343060815326,0.0370000000000026
"thin_layers","uniform",9,"Initial",0.750166666666667,0.400829253300821,0.7248,0,0
"thin_layers","uniform",9,"Spatial graph",0.9645,0.903955180485834,0.8608,0.00266607420573206,0.0400000000000027
"thin_layers","uniform",9,"C++ kNN vote",0.966166666666667,0.894020644663204,0.86140350877193,0.0157742723839147,0.036999999999999
"thin_layers","uniform",10,"Initial",0.7475,0.396344904658803,0.744485673057102,0,0
"thin_layers","uniform",10,"Spatial graph",0.960083333333333,0.890547826351996,0.874354561101549,0.0020066889632107,0.0399999999999991
"thin_layers","uniform",10,"C++ kNN vote",0.961,0.877022425751466,0.879518072289157,0.0180602006688963,0.0390000000000015
"thin_layers","gradient",1,"Initial",0.75075,0.411137086220821,0.741682974559687,0,0
"thin_layers","gradient",1,"Spatial graph",0.961583333333333,0.895584532107797,0.888888888888889,0.00266400266400266,0.0509999999999984
"thin_layers","gradient",1,"C++ kNN vote",0.95875,0.870709971936833,0.875816993464052,0.0194250194250194,0.0380000000000003
"thin_layers","gradient",2,"Initial",0.752166666666667,0.402727377991216,0.747093023255814,0,0
"thin_layers","gradient",2,"Spatial graph",0.964583333333333,0.908483315237639,0.844290657439446,0.00166186572124972,0.0400000000000027
"thin_layers","gradient",2,"C++ kNN vote",0.963583333333333,0.886065541641758,0.851239669421488,0.0185021050299136,0.036999999999999
"thin_layers","gradient",3,"Initial",0.750333333333333,0.404918319933325,0.745874587458746,0,0
"thin_layers","gradient",3,"Spatial graph",0.963416666666667,0.903346275671257,0.851485148514851,0.00288760550866282,0.0399999999999991
"thin_layers","gradient",3,"C++ kNN vote",0.960583333333333,0.874743740268751,0.874587458745875,0.0201021768103065,0.0389999999999979
"thin_layers","gradient",4,"Initial",0.7535,0.413622469213369,0.731160896130346,0,0
"thin_layers","gradient",4,"Spatial graph",0.961583333333333,0.903479702035126,0.830957230142566,0.00364963503649635,0.0409999999999968
"thin_layers","gradient",4,"C++ kNN vote",0.959916666666667,0.877335656725206,0.820773930753564,0.0204600752046008,0.117999999999999
"thin_layers","gradient",5,"Initial",0.750083333333333,0.396760754272831,0.741772151898734,0,0
"thin_layers","gradient",5,"Spatial graph",0.964416666666667,0.89959587516374,0.854030501089325,0.00244417286968115,0.0420000000000016
"thin_layers","gradient",5,"C++ kNN vote",0.963416666666667,0.881175490739879,0.849673202614379,0.018886790356627,0.0380000000000003
"thin_layers","gradient",6,"Initial",0.748416666666667,0.394099968219961,0.730886850152905,0,0
"thin_layers","gradient",6,"Spatial graph",0.959583333333333,0.886101099272445,0.852032520325203,0.00467653936087295,0.0429999999999993
"thin_layers","gradient",6,"C++ kNN vote",0.960583333333333,0.875501850993549,0.853658536585366,0.0178153880414208,0.0389999999999979
"thin_layers","gradient",7,"Initial",0.748583333333333,0.394007002186204,0.72354211663067,0,0
"thin_layers","gradient",7,"Spatial graph",0.962916666666667,0.900261761082659,0.822894168466523,0.0044528553935211,0.0420000000000016
"thin_layers","gradient",7,"C++ kNN vote",0.960083333333333,0.873536372863858,0.790496760259179,0.0189246354224647,0.0380000000000003
"thin_layers","gradient",8,"Initial",0.746833333333333,0.403329709632616,0.728943338437979,0,0
"thin_layers","gradient",8,"Spatial graph",0.965833333333333,0.913567857975453,0.859111791730475,0.00334746708324035,0.0519999999999996
"thin_layers","gradient",8,"C++ kNN vote",0.962,0.882647073912468,0.862422997946612,0.0174068288328498,0.0389999999999979
"thin_layers","gradient",9,"Initial",0.753333333333333,0.41253555995056,0.750620604054613,0,0
"thin_layers","gradient",9,"Spatial graph",0.962416666666667,0.900446866371782,0.863492063492064,0.00309734513274336,0.0410000000000004
"thin_layers","gradient",9,"C++ kNN vote",0.96175,0.88078595524128,0.88671875,0.0178097345132743,0.0389999999999979
"thin_layers","gradient",10,"Initial",0.754166666666667,0.406039217082396,0.751479289940828,0,0
"thin_layers","gradient",10,"Spatial graph",0.96375,0.901865173013405,0.840236686390533,0.00342541436464088,0.041999999999998
"thin_layers","gradient",10,"C++ kNN vote",0.961,0.8735426000646,0.843220338983051,0.0208839779005525,0.0380000000000003
"thin_layers","holes",1,"Initial",0.751166666666667,0.396216168443339,0.7409200968523,0,0
"thin_layers","holes",1,"Spatial graph",0.960916666666667,0.895577540881285,0.85956416464891,0.00244064788107389,0.0410000000000004
"thin_layers","holes",1,"C++ kNN vote",0.963333333333333,0.882700790542426,0.898550724637681,0.0176392278677613,0.049000000000003
"thin_layers","holes",2,"Initial",0.75125,0.402478356538628,0.727891156462585,0,0
"thin_layers","holes",2,"Spatial graph",0.962083333333333,0.899818849817186,0.854368932038835,0.00299500831946755,0.0410000000000004
"thin_layers","holes",2,"C++ kNN vote",0.965,0.89030717000758,0.873581847649919,0.0156405990016639,0.0410000000000004
"thin_layers","holes",3,"Initial",0.753166666666667,0.396627071293849,0.751141784228154,0,0
"thin_layers","holes",3,"Spatial graph",0.965,0.900685939147698,0.885532591414944,0.00298738658995353,0.0399999999999991
