"pattern","replicate","parameter","value","method","accuracy","ari","macro_recall","worst_recall","smallest_recall","boundary_005","boundary_010","boundary_020","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","area_l1","ece","brier","seconds"
"jagged_stripes",3,"consensus",0.56,"Spatial graph",0.753,0.481586259284826,0.753,0.6925,0.8,0.683300066533599,0.690307328605201,0.709047699881175,0.795383859878867,0.493421052631579,0.025,0.00433333333333333,0.0126666666666667,0.0376666666666667,0.137009829502906,0.0761186984496318,0.0409999999999968
"jagged_stripes",3,"consensus",0.65,"Spatial graph",0.748,0.472719741124524,0.748,0.687916666666667,0.795,0.683300066533599,0.689294157379264,0.705652690544899,0.788836143394991,0.184210526315789,0.00233333333333333,0.00344444444444444,0.00316666666666667,0.0346666666666667,0.142558595079355,0.0755083189715243,0.0400000000000205
"jagged_stripes",3,"consensus",0.75,"Spatial graph",0.749333333333333,0.47500693007687,0.749333333333333,0.690416666666667,0.796666666666667,0.696606786427146,0.696724079702803,0.709217450347988,0.788017678834506,0,0,0.000888888888888889,0.000666666666666667,0.0353333333333333,0.146040087603432,0.0747837459978661,0.0409999999999968
"jagged_stripes",3,"preserve",0,"Spatial graph",0.758166666666667,0.492404926938532,0.758166666666667,0.699583333333333,0.802916666666667,0.691949434464404,0.697399527186761,0.715498217620098,0.799312489769193,0.379134860050891,0.0496666666666667,0.00566666666666667,0.03275,0.0403333333333333,0.112864788200071,0.0887971539786823,0.0419999999999732
"jagged_stripes",3,"preserve",0.06,"Spatial graph",0.753833333333333,0.483656546649249,0.753833333333333,0.694166666666667,0.802083333333333,0.685961410512309,0.691320499831138,0.709896452215244,0.796202324439352,0.392241379310345,0.0303333333333333,0.005,0.0193333333333333,0.0416666666666667,0.131037606543476,0.0808558739315112,0.0419999999999732
"jagged_stripes",3,"preserve",0.12,"Spatial graph",0.753,0.481586259284826,0.753,0.6925,0.8,0.683300066533599,0.690307328605201,0.709047699881175,0.795383859878867,0.493421052631579,0.025,0.00433333333333333,0.0126666666666667,0.0376666666666667,0.137009829502906,0.0761186984496318,0.0400000000000205
"jagged_stripes",3,"preserve",0.25,"Spatial graph",0.749,0.474437812079874,0.749,0.688333333333333,0.795833333333333,0.683300066533599,0.689631881121243,0.706331692412154,0.790145686691766,0.345454545454545,0.00633333333333333,0.00344444444444444,0.00458333333333333,0.0363333333333333,0.13133268918338,0.0747459010129008,0.0389999999999873
"jagged_stripes",3,"preserve",0.5,"Spatial graph",0.749333333333333,0.47500693007687,0.749333333333333,0.690416666666667,0.796666666666667,0.696606786427146,0.696724079702803,0.709217450347988,0.788017678834506,0,0,0.000888888888888889,0.000666666666666667,0.0353333333333333,0.140074416105777,0.083173559579794,0.0389999999999873
"jagged_stripes",3,"margin",0,"Spatial graph",0.753,0.481586259284826,0.753,0.6925,0.8,0.683300066533599,0.690307328605201,0.709047699881175,0.795383859878867,0.493421052631579,0.025,0.00433333333333333,0.0126666666666667,0.0376666666666667,0.137009829502906,0.0761186984496318,0.0389999999999873
"jagged_stripes",3,"margin",0.05,"Spatial graph",0.753,0.481586259284826,0.753,0.6925,0.8,0.683300066533599,0.690307328605201,0.709047699881175,0.795383859878867,0.493421052631579,0.025,0.00433333333333333,0.0126666666666667,0.0376666666666667,0.137009829502906,0.0761186984496318,0.0400000000000205
"jagged_stripes",3,"margin",0.1,"Spatial graph",0.753,0.481586259284826,0.753,0.6925,0.8,0.683300066533599,0.690307328605201,0.709047699881175,0.795383859878867,0.493421052631579,0.025,0.00433333333333333,0.0126666666666667,0.0376666666666667,0.137009829502906,0.0761186984496318,0.0400000000000205
"jagged_stripes",3,"margin",0.2,"Spatial graph",0.753,0.481586259284826,0.753,0.6925,0.8,0.683300066533599,0.690307328605201,0.709047699881175,0.795383859878867,0.493421052631579,0.025,0.00433333333333333,0.0126666666666667,0.0376666666666667,0.137009829502906,0.0761186984496318,0.0390000000000441
"jagged_stripes",3,"iterations",1,"Spatial graph",0.752,0.479654275874958,0.752,0.6925,0.799583333333333,0.687292082501663,0.693009118541033,0.709217450347988,0.793255852021607,0.554347826086957,0.017,0.003,0.00766666666666667,0.0373333333333334,0.148980093236294,0.0742948479948741,0.0360000000000014
"jagged_stripes",3,"iterations",2,"Spatial graph",0.752833333333333,0.481216408327251,0.752833333333333,0.6925,0.799583333333333,0.683300066533599,0.69064505234718,0.709047699881175,0.795056474054673,0.518796992481203,0.023,0.00388888888888889,0.0110833333333333,0.0375,0.141196624519434,0.0750239232392279,0.0380000000000109
"jagged_stripes",3,"iterations",3,"Spatial graph",0.753,0.481586259284826,0.753,0.6925,0.8,0.683300066533599,0.690307328605201,0.709047699881175,0.795383859878867,0.493421052631579,0.025,0.00433333333333333,0.0126666666666667,0.0376666666666667,0.137009829502906,0.0761186984496318,0.0400000000000205
"jagged_stripes",3,"iterations",5,"Spatial graph",0.752916666666667,0.481641189119294,0.752916666666667,0.692916666666667,0.799166666666667,0.683300066533599,0.69064505234718,0.708877949414361,0.795383859878867,0.430167597765363,0.0256666666666667,0.00466666666666667,0.0149166666666667,0.0383333333333334,0.132432754164652,0.0779281469829673,0.0409999999999968
"jagged_stripes",3,"current_support",0.1,"Spatial graph",0.753083333333333,0.481475335956437,0.753083333333333,0.695833333333333,0.799583333333333,0.702594810379242,0.700776764606552,0.71244270921745,0.792273694549026,0.787234042553192,0.0123333333333333,0,0.00391666666666667,0.0355,0.145654937172155,0.0741582779910739,0.0390000000000441
"jagged_stripes",3,"current_support",0.15,"Spatial graph",0.754,0.483169109641568,0.754,0.692916666666667,0.8025,0.698602794411178,0.698750422154677,0.713461212018333,0.793092159109511,0.707317073170732,0.0193333333333333,0.00111111111111111,0.00683333333333333,0.0366666666666667,0.144009172307801,0.0741655020211426,0.0399999999999636
"jagged_stripes",3,"current_support",0.2,"Spatial graph",0.75475,0.484549523072843,0.75475,0.695,0.8025,0.695276114437791,0.697061803444782,0.712782210151078,0.79522016696677,0.588709677419355,0.0243333333333333,0.00177777777777778,0.0103333333333333,0.0381666666666667,0.14064790677953,0.0750255216523768,0.0389999999999873
"jagged_stripes",3,"current_support",0.25,"Spatial graph",0.753,0.481586259284826,0.753,0.6925,0.8,0.683300066533599,0.690307328605201,0.709047699881175,0.795383859878867,0.493421052631579,0.025,0.00433333333333333,0.0126666666666667,0.0376666666666667,0.137009829502906,0.0761186984496318,0.0390000000000441
