"pattern","clusters","replicate","method","accuracy","ari","macro_recall","worst_recall","smallest_recall","boundary_005","boundary_010","boundary_020","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","area_l1","ece","brier","seconds"
"branching",2,6,"Potts-like ICM",0.99025,0.961376987471936,0.990258530215589,0.990011277589818,0.99050578284136,0.950143815915628,0.966231283848359,0.975765889346136,0.998557566220823,0.989141499830336,0.971666666666667,0.00355555555555556,0.245583333333333,0.00116666666666659,0.00798260381593727,0.00823113665650143,0.0399999999999636
"branching",2,6,"SpaGCN refine",0.876833333333333,0.567977407689147,0.877066511748942,0.870307717093604,0.883825306404281,0.870086289549377,0.876075183179357,0.874714220393233,0.878048780487805,0.959541062801932,0.529666666666667,0.00744444444444444,0.138,0.022,NA,NA,0.0150000000000432
"branching",2,6,"GraphST refine",0.987,0.948671626341351,0.986852100712873,0.982565164854134,0.982565164854134,0.925695110258869,0.950621216948073,0.964334705075446,1,0.958413926499033,0.991,0.0143333333333333,0.2585,0.00766666666666671,NA,NA,0.0690000000000168
"branching",2,7,"Initial",0.75,0.24993664143846,0.74980959431013,0.744968771686329,0.744968771686329,0.743396226415094,0.745661091827075,0.749942804850149,0.750032769694586,NA,0,0,0,0.01,NA,NA,0
"branching",2,7,"Spatial graph",0.948,0.802799014687813,0.947814374149518,0.943095072866065,0.943095072866065,0.894811320754717,0.908172925213001,0.922443376801647,0.962642548171451,0.999159663865546,0.792666666666667,0.000222222222222222,0.198333333333333,0.00533333333333325,0.048894890074069,0.0345384633505738,0.0390000000000441
"branching",2,7,"C++ kNN vote",0.983833333333333,0.936373348820216,0.983834545801749,0.983803720333547,0.983865371269951,0.938679245283019,0.950773114547176,0.963166323495768,0.995674400314589,0.963036303630363,0.972666666666667,0.0124444444444444,0.2525,0.00133333333333335,0.24242803030303,0.0782274449035813,0.0360000000000014
"branching",2,7,"Potts-like ICM",0.989083333333333,0.956806329859551,0.989043437869878,0.988029146426093,0.988029146426093,0.949056603773585,0.963395392868413,0.973461450469,0.998033818324813,0.991772368872129,0.964333333333333,0.00266666666666667,0.243083333333333,0.00116666666666659,0.00864225589225605,0.00807381616388346,0.0390000000000441
"branching",2,7,"SpaGCN refine",0.879583333333333,0.576297803192667,0.879393463843395,0.874566273421235,0.874566273421235,0.863207547169811,0.863048280214579,0.873713109128346,0.882946650937213,0.961424332344214,0.54,0.00722222222222222,0.140416666666667,0.000166666666666648,NA,NA,0.0149999999999864
"branching",2,7,"GraphST refine",0.98475,0.939925035597494,0.984526115737281,0.97883414295628,0.97883414295628,0.91933962264151,0.943199747554434,0.958819492107069,0.999606763664963,0.955972806733571,0.984333333333333,0.0151111111111111,0.257416666666667,0.0101666666666667,NA,NA,0.0670000000000073
"branching",2,8,"Initial",0.75,0.249937274903895,0.750119796178272,0.747322998241969,0.752916594114574,0.755955274671852,0.749434937035841,0.75432999088423,0.74750394114556,NA,0,0,0,0.0269999999999999,NA,NA,0
"branching",2,8,"Spatial graph",0.947083333333333,0.799517169725939,0.947418765612498,0.939587661818763,0.955249869406234,0.911521633446767,0.915402001937359,0.932771194165907,0.955333683657383,0.998314369995786,0.789666666666667,0.000444444444444444,0.19775,0.0201666666666667,0.0507728106417325,0.0343419708752716,0.0389999999999873
"branching",2,8,"C++ kNN vote",0.983916666666667,0.936695908624776,0.983926440485211,0.983698257951095,0.984154623019328,0.925133689839572,0.948659993542138,0.96330902461258,0.995796111403048,0.962133684557129,0.974,0.0127777777777778,0.253083333333333,0.0018333333333333,0.244026515151515,0.0789929407713499,0.0360000000000014
"branching",2,8,"Potts-like ICM",0.987916666666667,0.952246531918222,0.987790752539291,0.98485112310639,0.98485112310639,0.933884297520661,0.956086535356797,0.969006381039198,0.998817656332107,0.986371379897785,0.965,0.00444444444444444,0.244583333333333,0.00483333333333341,0.00633136924803583,0.00981733250953228,0.0389999999999873
"branching",2,8,"SpaGCN refine",0.878833333333333,0.574022869306752,0.878989677477993,0.875339619626019,0.882639735329967,0.869713174526009,0.868582499192767,0.876709206927985,0.880057803468208,0.963429256594724,0.535666666666667,0.00677777777777778,0.139,0.0176666666666667,NA,NA,0.0159999999999627
"branching",2,8,"GraphST refine",0.9855,0.942836077742176,0.985516260096197,0.98513664695541,0.985895873236984,0.916383082158483,0.944462382951243,0.960574293527803,0.999868628481345,0.961161879895561,0.981666666666667,0.0132222222222222,0.255333333333333,0.00199999999999995,NA,NA,0.0670000000000073
"branching",3,1,"Initial",0.75,0.39508098256844,0.749987361722161,0.744497849734379,0.744497849734379,0.750786353738205,0.754527162977867,0.750861474844934,0.747723132969035,NA,0,0,0,0.00199999999999995,NA,NA,0
"branching",3,1,"Spatial graph",0.978583333333333,0.936769679205165,0.978590069813399,0.977674190382728,0.97773842651151,0.948705540769417,0.966413867822319,0.97381116471399,0.991196114146934,0.996372869060573,0.915666666666667,0.000444444444444444,0.22975,0.0028333333333333,0.0302854851164423,0.0179506620500918,0.0389999999999873
"branching",3,1,"C++ kNN vote",0.98225,0.947500858345918,0.982221448854058,0.980357592545958,0.981027068049583,0.952576820711348,0.969199814270237,0.976567884217781,0.997267759562842,0.964776920496478,0.958666666666667,0.00988888888888889,0.248416666666667,0.0038333333333333,0.254799242424242,0.0864233815426997,0.0370000000000346
"branching",3,1,"Potts-like ICM",0.97875,0.937230974904061,0.978758215615875,0.977335683706875,0.980774095623577,0.943382530849262,0.96285404736109,0.971973351711463,0.996660595021251,0.988583660363896,0.923666666666667,0.00288888888888889,0.233583333333333,0.00166666666666665,0.0252090347923683,0.0148950891254483,0.0389999999999873
"branching",3,1,"SpaGCN refine",0.9245,0.787318932904789,0.924425285246386,0.914748292436124,0.914748292436124,0.909508831357367,0.925553319919517,0.925109120147025,0.922890103217972,0.973984481971702,0.711333333333333,0.00444444444444444,0.182583333333333,0.00700000000000001,NA,NA,0.0159999999999627
"branching",3,1,"GraphST refine",0.978083333333333,0.935493398171045,0.977999409529805,0.970788214555528,0.975967619529471,0.93926929591096,0.96068720012382,0.970020675396278,0.999392835458409,0.929590865842055,0.977,0.0215555555555556,0.26275,0.0103333333333333,NA,NA,0.0680000000000405
"branching",3,2,"Initial",0.75,0.396032770781161,0.749975835284377,0.747079735906552,0.747079735906552,0.745676004872107,0.748773006134969,0.747427395380745,0.756914566687154,NA,0,0,0,0.00716666666666665,NA,NA,0
"branching",3,2,"Spatial graph",0.9785,0.936684907113354,0.978484834513072,0.975554435483871,0.979685119349924,0.950791717417783,0.967331288343558,0.972787560027441,0.993853718500307,0.997817388141142,0.914333333333333,0.000111111111111111,0.229083333333333,0.00216666666666665,0.0322081713279479,0.0188619242216484,0.0389999999999873
"branching",3,2,"C++ kNN vote",0.98125,0.944638413529505,0.981232949822946,0.97429435483871,0.985525647536821,0.949330085261876,0.967791411042945,0.975188657672079,0.997541487400123,0.959680106631123,0.96,0.0116666666666667,0.250083333333333,0.00616666666666665,0.256015151515152,0.0876900826446281,0.0369999999999777
"branching",3,2,"Potts-like ICM",0.980916666666667,0.943641717158881,0.980880903751745,0.978326612903226,0.980192991366176,0.947381242387333,0.966257668711656,0.974502629773611,0.998156115550092,0.989038189533239,0.932333333333333,0.00288888888888889,0.235666666666667,0.00333333333333335,0.0271234567901236,0.0137379613569288,0.0389999999999873
"branching",3,2,"SpaGCN refine",0.9255,0.790046336957513,0.92547527764019,0.915693245302184,0.915693245302184,0.908647990255786,0.91579754601227,0.918134004116167,0.945298094652735,0.969901168014376,0.719666666666667,0.00588888888888889,0.1855,0.0116666666666667,NA,NA,0.0160000000000196
"branching",3,2,"GraphST refine",0.979416666666667,0.939287558201261,0.979383013957791,0.974546370967742,0.980700863382428,0.942265529841657,0.96319018404908,0.972215870112051,0.998770743700061,0.930990819879709,0.980333333333333,0.0208888888888889,0.26325,0.006,NA,NA,0.0669999999999504
"branching",3,3,"Initial",0.75,0.395585475141871,0.750035941823718,0.735588972431078,0.761759471141622,0.751568381430364,0.745306633291615,0.748650820989781,0.753570343360681,NA,0,0,0,0.0135,NA,NA,0
"branching",3,3,"Spatial graph",0.978583333333333,0.936865844687254,0.978607771307849,0.975187969924812,0.982710399186372,0.950313676286073,0.965269086357947,0.973131243541164,0.993011242783349,0.993871665465032,0.919,0.00155555555555556,0.231166666666667,0.0035,0.0322332824666604,0.019057997480846,0.0390000000000441
"branching",3,3,"C++ kNN vote",0.97875,0.937305826909397,0.978748486320685,0.976190476190476,0.980167810831426,0.94077791718946,0.961827284105131,0.971868182340108,0.996961409905804,0.953140578265204,0.956,0.0136666666666667,0.25075,0.00266666666666671,0.252030303030303,0.0881670110192837,0.0360000000000014
"branching",3,3,"Potts-like ICM",0.979583333333333,0.939740987043176,0.979567024438489,0.977370963640987,0.977370963640987,0.940526976160602,0.961983729662078,0.971983006085658,0.99969614099058,0.983836964160225,0.933333333333333,0.005,0.237166666666667,0.002,0.0236618967452303,0.0148232899515166,0.0380000000000109
"branching",3,3,"SpaGCN refine",0.921166666666667,0.778627598533278,0.921200750113011,0.90952380952381,0.931095855580981,0.903638644918444,0.915206508135169,0.91686760822138,0.932543299908842,0.966117216117216,0.703333333333333,0.00622222222222222,0.182,0.00850000000000006,NA,NA,0.0149999999999864
"branching",3,3,"GraphST refine",0.974,0.923673321199757,0.973981775951861,0.972794304602085,0.972794304602085,0.922961104140527,0.951188986232791,0.964174991388219,1,0.916928886091882,0.971333333333333,0.0251111111111111,0.264833333333333,0.00249999999999995,NA,NA,0.0670000000000073
"branching",3,4,"Initial",0.75,0.395778317176034,0.750027760562803,0.747166091670774,0.752051282051282,0.756930693069307,0.75360275689223,0.749483826565726,0.751371115173675,NA,0,0,0,0.00483333333333336,NA,NA,0
"branching",3,4,"Spatial graph",0.97675,0.931636442098998,0.976733399739563,0.972538347352796,0.975897435897436,0.946534653465346,0.963502506265664,0.970750172057811,0.992687385740402,0.990606936416185,0.914,0.00233333333333333,0.230666666666667,0.006,0.0310876966858886,0.0205365409786069,0.0389999999999873
"branching",3,4,"C++ kNN vote",0.97925,0.938780192611897,0.979276483682944,0.974270163285502,0.981794871794872,0.941584158415842,0.962406015037594,0.972241339756825,0.997867154174284,0.951735537190083,0.959666666666667,0.0142222222222222,0.252083333333333,0.0058333333333333,0.25305303030303,0.0879366391184573,0.0360000000000014
"branching",3,4,"Potts-like ICM",0.97975,0.940250592154543,0.979728676949304,0.97624938149431,0.978461538461538,0.94480198019802,0.963815789473684,0.973273686625373,0.996953077391834,0.983825597749648,0.932666666666667,0.00455555555555556,0.237,0.00649999999999995,0.024774130190797,0.0150590274235055,0.0400000000000205
"branching",3,4,"SpaGCN refine",0.918416666666667,0.771573510544811,0.918350863531209,0.913076923076923,0.913076923076923,0.903712871287129,0.911184210526316,0.914085799495297,0.929920780012188,0.970464135021097,0.69,0.00544444444444444,0.17775,0.00483333333333336,NA,NA,0.0149999999999864
"branching",3,4,"GraphST refine",0.97475,0.925860632678921,0.974800694676052,0.969074715487382,0.979230769230769,0.928465346534654,0.953634085213033,0.965588437715072,0.99908592321755,0.917477251333543,0.974666666666667,0.0252222222222222,0.265583333333333,0.00866666666666666,NA,NA,0.0679999999999836
"branching",3,5,"Initial",0.75,0.396200325082471,0.75009081523207,0.745624550467514,0.747249936045024,0.755756981871632,0.751585460170147,0.74890879852975,0.752884031572556,NA,0,0,0,0.0111666666666667,NA,NA,0
"branching",3,5,"Spatial graph",0.982083333333333,0.947043205656067,0.982062338692436,0.980046047582502,0.980046047582502,0.954434100930916,0.969373549883991,0.975993567654491,0.998178506375228,0.997853309481216,0.929666666666667,0.000444444444444444,0.232916666666667,0.0023333333333333,0.033224602321275,0.0180985506812539,0.0389999999999873
"branching",3,5,"C++ kNN vote",0.981666666666667,0.94581150267848,0.981672031365284,0.979022767971348,0.979022767971348,0.948554630083293,0.967053364269142,0.975189524465886,0.998785670916818,0.95523370638578,0.967333333333333,0.0135555555555556,0.253166666666667,0.00250000000000006,0.257587121212121,0.0882849517906336,0.0400000000000205
"branching",3,5,"Potts-like ICM",0.983833333333333,0.952198621437983,0.983828541618777,0.981069327193656,0.981069327193656,0.953209211170995,0.97030162412993,0.977831380657018,0.999696417729205,0.99020979020979,0.944,0.00288888888888889,0.238333333333333,0.00366666666666671,0.0249761503928171,0.0129724697404271,0.0409999999999968
"branching",3,5,"SpaGCN refine",0.9235,0.784421901265529,0.923627281058557,0.917525773195876,0.923254029163469,0.903233708966193,0.911368909512761,0.914886285320469,0.946265938069217,0.969573115349682,0.711666666666667,0.00588888888888889,0.1835,0.00666666666666671,NA,NA,0.0159999999999627
"branching",3,5,"GraphST refine",0.979583333333333,0.93971231104507,0.979532743942238,0.975510204081633,0.981069327193656,0.9421852033317,0.963031709203403,0.972317941649437,0.998785670916818,0.934010152284264,0.981333333333333,0.021,0.262666666666667,0.00499999999999995,NA,NA,0.0679999999999836
"branching",3,6,"Initial",0.75,0.396640643920242,0.750005424828364,0.74529262086514,0.75344279661017,0.759400344064881,0.754152303353181,0.751096238172167,0.747150569886023,NA,0,0,0,0.0246666666666667,NA,NA,0
"branching",3,6,"Spatial graph",0.981666666666667,0.945706808133259,0.981679002881917,0.978625954198473,0.984110169491525,0.958466453674121,0.970855531181448,0.97680590814678,0.994301139772046,0.990092002830856,0.932666666666667,0.002,0.2355,0.00233333333333335,0.0278001867469866,0.0166632184211319,0.0389999999999873
"branching",3,6,"C++ kNN vote",0.981583333333333,0.945520173489621,0.981533206489702,0.976590330788804,0.983845338983051,0.952076677316294,0.967251645252272,0.975421186245096,0.997600479904019,0.954889693776753,0.966666666666667,0.0134444444444444,0.253083333333333,0.00550000000000006,0.253621212121212,0.0864631542699725,0.0349999999999682
"branching",3,6,"Potts-like ICM",0.98375,0.951816962731228,0.983620509989969,0.980916030534351,0.982521186440678,0.953797001720324,0.970072077718584,0.977729056081237,0.999400119976005,0.983080110497238,0.949,0.00466666666666667,0.241333333333333,0.00483333333333336,0.0199455667789003,0.0133965373903646,0.0380000000000109
"branching",3,6,"SpaGCN refine",0.918083333333333,0.770653976718949,0.918123192248383,0.912213740458015,0.923199152542373,0.916932907348243,0.916327170166092,0.918416801292407,0.917216556688662,0.964601769911504,0.690333333333333,0.006,0.178916666666667,0.00550000000000006,NA,NA,0.0149999999999864
"branching",3,6,"GraphST refine",0.98,0.940994775659355,0.97982372763058,0.975826972010178,0.978548728813559,0.943229294666994,0.96333437793795,0.972767135933533,0.99880023995201,0.935196950444727,0.981333333333333,0.0204444444444444,0.262333333333333,0.00616666666666665,NA,NA,0.0670000000000073
"branching",3,7,"Initial",0.75,0.397012638945399,0.750159096260479,0.744053282588011,0.754571207828998,0.745039682539683,0.751987529228371,0.750574712643678,0.748484848484849,NA,0,0,0,0.0181666666666667,NA,NA,0
"branching",3,7,"Spatial graph",0.979166666666667,0.938535742902013,0.979210357730553,0.977640342530923,0.981457635848571,0.943204365079365,0.963211223694466,0.97264367816092,0.996363636363636,0.994242533285354,0.921,0.00144444444444444,0.231583333333333,0.00266666666666671,0.0326486817085353,0.0192786363301241,0.0389999999999873
"branching",3,7,"C++ kNN vote",0.977083333333333,0.932624186989608,0.977091181276956,0.973166368515206,0.980942570177698,0.934771825396825,0.958378799688231,0.969080459770115,0.998181818181818,0.943174395819726,0.962666666666667,0.0181111111111111,0.255166666666667,0.00349999999999995,0.253507575757576,0.0891060606060606,0.0369999999999777
"branching",3,7,"Potts-like ICM",0.978833333333333,0.937601985337716,0.978876167916747,0.977402473834443,0.981715168684007,0.94047619047619,0.961496492595479,0.971264367816092,0.998787878787879,0.982394366197183,0.93,0.00488888888888889,0.236666666666667,0.00349999999999995,0.0236840628507296,0.0160019990401584,0.0389999999999873
"branching",3,7,"SpaGCN refine",0.921416666666667,0.779170366176232,0.921563393846621,0.916032350142721,0.926603141900592,0.897569444444444,0.913016367887763,0.91816091954023,0.93,0.971428571428571,0.702666666666667,0.00566666666666667,0.180833333333333,0.00749999999999995,NA,NA,0.0150000000000432
"branching",3,7,"GraphST refine",0.972666666666667,0.920021999845599,0.972628700491209,0.964732941477128,0.978367241823332,0.925347222222222,0.951675759937646,0.963793103448276,0.996060606060606,0.912461059190031,0.976333333333333,0.0285555555555556,0.2675,0.00899999999999995,NA,NA,0.0670000000000073
"branching",3,8,"Initial",0.75,0.395539939964862,0.749949802253358,0.747049769112365,0.747049769112365,0.74532119372787,0.74493670886076,0.744461026288601,0.764670112496199,NA,0,0,0,0.004,NA,NA,0
"branching",3,8,"Spatial graph",0.978083333333333,0.935485046388934,0.978027967199604,0.974089276552078,0.974089276552078,0.939049064238746,0.960284810126582,0.970152680518884,0.999087868653086,0.993851717902351,0.916,0.00122222222222222,0.230416666666667,0.00299999999999995,0.029146903742619,0.0188809374140521,0.0380000000000109
"branching",3,8,"C++ kNN vote",0.97975,0.94024903452543,0.979711302560741,0.976911236531555,0.976911236531555,0.93955488113303,0.961867088607595,0.972104236023419,1,0.950954575378539,0.963,0.0146666666666667,0.253166666666667,0.00233333333333335,0.251484848484848,0.0871074380165289,0.0360000000000014
"branching",3,8,"Potts-like ICM",0.9805,0.942409141329686,0.980515929970458,0.9798356982823,0.98178553104156,0.941325240263025,0.963132911392405,0.973137412466996,1,0.982873121286264,0.937333333333333,0.00511111111111111,0.238416666666667,0.00316666666666665,0.0217519640852975,0.0147911173085134,0.0390000000000441
"branching",3,8,"SpaGCN refine",0.918916666666667,0.772414742572034,0.918878061781138,0.916853373164053,0.917136993329913,0.895548811330298,0.903322784810127,0.908965675582597,0.945272119185163,0.967396367023754,0.692333333333333,0.00555555555555556,0.178916666666667,0.00233333333333335,NA,NA,0.0160000000000196
"branching",3,8,"GraphST refine",0.976416666666667,0.930676676271142,0.97635430620487,0.972806567470498,0.972806567470498,0.930197268588771,0.955854430379747,0.967741935483871,0.999391912435391,0.922955974842767,0.978333333333333,0.0242222222222222,0.265,0.00416666666666671,NA,NA,0.0690000000000168
"branching",5,1,"Initial",0.75,0.484703210010831,0.749839518090203,0.736128759000424,0.748854262144821,0.774011299435028,0.76412213740458,0.753023160483706,0.747928661704817,NA,0,0,0,0.0958333333333333,NA,NA,0
"branching",5,1,"Spatial graph",0.985166666666667,0.966366156677794,0.982056885239467,0.971585701191567,0.971585701191567,0.917372881355932,0.945801526717557,0.968026234884198,0.996910546271591,0.998585072515034,0.941,0.000111111111111111,0.235583333333333,0.00683333333333332,0.0311149253350546,0.0152947754393598,0.0399999999999636
