"pattern","noise","noise_type","replicate","method","accuracy","ari","macro_recall","worst_recall","smallest_recall","boundary_005","boundary_010","boundary_020","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","area_l1","ece","brier","seconds"
"branching",0.05,"boundary",5,"SpaGCN refine",0.955333333333333,0.904408892125221,0.948222957689801,0.891131173659055,0.965009208103131,0.606328182487123,0.790852228303362,0.888028463792382,0.999861534201052,0.6,0.12,0.000701754385964912,0.01,0.0383333333333333,NA,NA,0.034
"branching",0.05,"boundary",5,"GraphST refine",0.979,0.950355911764724,0.973526127749339,0.933085501858736,0.97329650092081,0.827814569536424,0.90539483971853,0.9485140226036,0.999169205206314,0.6751269035533,0.665,0.00447368421052632,0.04925,0.0265,NA,NA,0.093
"branching",0.05,"boundary",6,"Initial",0.95,0.893150551051533,0.942374961717102,0.874236252545825,0.961147086031452,0.579831932773109,0.772899318697956,0.876822007801273,1,NA,0,0,0,0.0448333333333333,NA,NA,0
"branching",0.05,"boundary",6,"Spatial graph",0.95475,0.902746442157734,0.947563600444685,0.882892057026477,0.964847363552266,0.619747899159664,0.79447388342165,0.888523917060152,1,0.850746268656716,0.095,0,0.00558333333333333,0.0426666666666667,0.0319312464609707,0.015884744325523,0.063
"branching",0.05,"boundary",6,"C++ kNN vote",0.963,0.919341170983969,0.957166316623833,0.89765784114053,0.976873265494912,0.696078431372549,0.833080999242998,0.908848285772942,1,0.760330578512397,0.306666666666667,0.00245614035087719,0.0201666666666667,0.0395,0.0357462121212121,0.0198011363636365,0.0589999999999999
"branching",0.05,"boundary",6,"Potts-like ICM",0.953166666666667,0.90005827017051,0.945543291075576,0.874745417515275,0.964847363552266,0.606442577030812,0.787282361847086,0.884623280640526,1,0.767857142857143,0.0716666666666667,0.00043859649122807,0.00466666666666667,0.0453333333333333,0.0343080808080809,0.0157652204801475,0.0549999999999999
"branching",0.05,"boundary",6,"SpaGCN refine",0.956,0.905022517090551,0.949273174797507,0.883910386965377,0.970397779833488,0.630252100840336,0.800151400454201,0.89160336686512,1,0.643478260869565,0.123333333333333,0.000175438596491228,0.00958333333333333,0.0429999999999999,NA,NA,0.0349999999999999
"branching",0.05,"boundary",6,"GraphST refine",0.978,0.949137274992147,0.971433204500357,0.938391038696538,0.954671600370028,0.833333333333333,0.903103709311128,0.946212276739889,0.999719455744144,0.6578073089701,0.66,0.00526315789473684,0.0501666666666667,0.0233333333333333,NA,NA,0.0949999999999998
"branching",0.05,"boundary",7,"Initial",0.95,0.890765284096595,0.943875668158812,0.878172588832487,0.966549295774648,0.595414699932569,0.771254288982082,0.876897825194912,1,NA,0,0,0,0.0438333333333333,NA,NA,0
"branching",0.05,"boundary",7,"Spatial graph",0.954583333333333,0.900598016815318,0.948852339246667,0.883756345177665,0.972711267605634,0.632501685772084,0.792222645825391,0.888182191218712,1,0.932203389830508,0.0916666666666667,0,0.00491666666666667,0.0431666666666666,0.0351358452701104,0.0158526689933667,0.119
"branching",0.05,"boundary",7,"C++ kNN vote",0.962583333333333,0.918603059815818,0.956922488925216,0.889340101522843,0.976232394366197,0.701955495616993,0.829203202439954,0.907878539187526,1,0.752173913043478,0.288333333333333,0.00192982456140351,0.0191666666666667,0.0373333333333334,0.0365189393939394,0.0202222796143251,0.0529999999999999
"branching",0.05,"boundary",7,"Potts-like ICM",0.95325,0.897881832091633,0.947098710557173,0.881218274111675,0.96919014084507,0.621712744436952,0.786122760198246,0.884899466557242,1,0.975,0.065,0,0.00333333333333333,0.0436666666666666,0.0375258136924805,0.0151008589448545,0.058
"branching",0.05,"boundary",7,"SpaGCN refine",0.955666666666667,0.902661158215994,0.950110134249917,0.884263959390863,0.974471830985915,0.641267700606878,0.797178802897446,0.890849405006155,1,0.666666666666667,0.123333333333333,0.000526315789473684,0.00925,0.0425,NA,NA,0.038
"branching",0.05,"boundary",7,"GraphST refine",0.977416666666667,0.948664074721456,0.974181044189039,0.926903553299492,0.985035211267606,0.828725556304788,0.899351887152116,0.945424702503078,0.999298344092057,0.653448275862069,0.631666666666667,0.0043859649122807,0.0483333333333333,0.022,NA,NA,0.097
"branching",0.05,"boundary",8,"Initial",0.95,0.892744311681726,0.941768960570752,0.876517150395778,0.955473098330241,0.588194921070693,0.7736703130894,0.877400899060074,1,NA,0,0,0,0.045,NA,NA,0
"branching",0.05,"boundary",8,"Spatial graph",0.95225,0.897364721202595,0.944327126237583,0.878100263852243,0.960111317254174,0.606726149622512,0.783855149000377,0.88291785860237,1,0.710526315789474,0.045,0,0.00316666666666667,0.0453333333333334,0.0339426416313246,0.0178186223131299,0.146
"branching",0.05,"boundary",8,"C++ kNN vote",0.961666666666667,0.916589071621453,0.955173822214944,0.894986807387863,0.970315398886827,0.69114619080302,0.82648057336854,0.906007355946056,1,0.705128205128205,0.275,0.00219298245614035,0.0195,0.0386666666666667,0.0350492424242425,0.0216082988980716,0.058
"branching",0.05,"boundary",8,"Potts-like ICM",0.951333333333333,0.895692506326906,0.943046305397716,0.877572559366755,0.956400742115028,0.599176389842141,0.779705771407016,0.880670208418472,1,0.80952380952381,0.0283333333333333,8.7719298245614e-05,0.00175,0.045,0.0383953423120091,0.0163844042746961,0.0700000000000001
"branching",0.05,"boundary",8,"SpaGCN refine",0.955333333333333,0.903535619094164,0.947719339983772,0.882849604221636,0.962894248608534,0.632120796156486,0.797812146359864,0.890478136493666,1,0.637254901960784,0.108333333333333,8.7719298245614e-05,0.0085,0.0423333333333333,NA,NA,0.0270000000000001
"branching",0.05,"boundary",8,"GraphST refine",0.97725,0.948632996771067,0.971195460460728,0.94089709762533,0.960111317254174,0.823610157858614,0.899283289324783,0.944626072742133,0.999718547706164,0.650847457627119,0.64,0.005,0.0491666666666667,0.0208333333333333,NA,NA,0.106
"branching",0.05,"boundary",9,"Initial",0.95,0.8917948342542,0.942712666172701,0.885551527705852,0.955332725615314,0.602649006622517,0.774520856820744,0.876695437731196,1,NA,0,0,0,0.044,NA,NA,0
"branching",0.05,"boundary",9,"Spatial graph",0.953416666666667,0.899474474129467,0.946144934251309,0.887622993267737,0.959890610756609,0.63046357615894,0.789928598271327,0.885121249486231,1,0.933333333333333,0.07,8.7719298245614e-05,0.00375,0.0461666666666667,0.0356463264864445,0.0169592264707955,0.0590000000000002
"branching",0.05,"boundary",9,"C++ kNN vote",0.96275,0.920062645445094,0.955982757001396,0.904194717762817,0.966271649954421,0.708609271523179,0.833521232619316,0.908343608713522,0.999859826184469,0.739837398373984,0.303333333333333,0.00254385964912281,0.0205,0.043,0.0373409090909091,0.0213760330578512,0.044
"branching",0.05,"boundary",9,"Potts-like ICM",0.9515,0.89540364087408,0.943427987534194,0.884515794924909,0.952597994530538,0.619867549668874,0.783540022547914,0.880805589806823,0.999719652368937,0.7,0.0466666666666667,0.00087719298245614,0.00333333333333333,0.0463333333333333,0.0355328282828284,0.0164003304651453,0.048
"branching",0.05,"boundary",9,"SpaGCN refine",0.956333333333333,0.905908806867769,0.949592583745586,0.894873122734335,0.962625341841386,0.652980132450331,0.803081548290116,0.892314015618578,1,0.637096774193548,0.131666666666667,0.000263157894736842,0.0103333333333333,0.0411666666666667,NA,NA,0.0169999999999999
"branching",0.05,"boundary",9,"GraphST refine",0.977,0.951120857527583,0.971448521372766,0.939927498705334,0.963536918869644,0.83046357615894,0.900413378429162,0.94471845458282,0.999018783291281,0.642857142857143,0.645,0.00552631578947368,0.0501666666666667,0.0156666666666666,NA,NA,0.112
"branching",0.05,"boundary",10,"Initial",0.95,0.891287412527703,0.943759781751438,0.878312070657507,0.959357277882798,0.591280653950954,0.777117384843982,0.876186545604622,1,NA,0,0,0,0.0416666666666666,NA,NA,0
"branching",0.05,"boundary",10,"Spatial graph",0.954,0.89997096784768,0.948369428130563,0.88125613346418,0.967863894139887,0.623978201634877,0.794947994056464,0.886091621956253,1,0.796875,0.085,0.000263157894736842,0.00533333333333333,0.0415,0.0337127002495514,0.0166614571236224,0.0619999999999998
"branching",0.05,"boundary",10,"C++ kNN vote",0.9635,0.920722140854283,0.958502738388819,0.895485770363101,0.973534971644612,0.709128065395095,0.839153046062407,0.910235245563351,0.99958065417948,0.730337078651685,0.325,0.00289473684210526,0.02225,0.0358333333333334,0.0353674242424243,0.02071814738292,0.0409999999999999
"branching",0.05,"boundary",10,"Potts-like ICM",0.952666666666667,0.897265004116037,0.946127615095153,0.879293424926398,0.960302457466919,0.614441416893733,0.789375928677563,0.882789929839042,1,0.709090909090909,0.065,0.000614035087719298,0.00458333333333333,0.0423333333333333,0.0355956790123458,0.0162096129646636,0.0489999999999999
"branching",0.05,"boundary",10,"SpaGCN refine",0.957083333333333,0.90575170556478,0.952851198165336,0.889106967615309,0.977315689981096,0.649182561307902,0.808692421991085,0.893726784977301,1,0.64963503649635,0.148333333333333,0.000350877192982456,0.0114166666666667,0.039,NA,NA,0.0169999999999999
"branching",0.05,"boundary",10,"GraphST refine",0.9795,0.954192537711261,0.974884944142362,0.936702649656526,0.97069943289225,0.844005449591281,0.912332838038633,0.950474618241849,0.99916130835896,0.691228070175439,0.656666666666667,0.00350877192982456,0.0475,0.0186666666666667,NA,NA,0.113
"branching",0.05,"patch",4,"Initial",0.95,0.882809879045,0.954558118552131,0.924249020461472,1,0.866008462623413,0.913141993957704,0.937435473879827,0.95850216571189,NA,0,0,0,0.0323333333333333,NA,NA,0
"branching",0.05,"patch",4,"Spatial graph",0.951666666666667,0.887020619696114,0.955706321551124,0.925119721375707,0.999115044247788,0.866713681241185,0.913897280966767,0.938880858971712,0.960318569232919,0.442307692307692,0.0383333333333333,0.000263157894736842,0.00433333333333333,0.0288333333333334,0.0373128725825883,0.0210356613425294,0.0660000000000003
"branching",0.05,"patch",4,"C++ kNN vote",0.946916666666667,0.879356877292858,0.948912026792328,0.923378319547235,0.983185840707965,0.80818053596615,0.882552870090634,0.922155688622755,0.963671929579433,0.286919831223629,0.113333333333333,0.00921052631578947,0.01975,0.0321666666666667,0.0369848484848485,0.0245199724517907,0.0449999999999999
"branching",0.05,"patch",4,"Potts-like ICM",0.949666666666667,0.882195849770802,0.953160901779918,0.92468437091859,0.992920353982301,0.853314527503526,0.906722054380665,0.934751187280611,0.959759675841833,0.314814814814815,0.0283333333333333,0.00184210526315789,0.0045,0.0293333333333333,0.0339528619528621,0.0215218968585974,0.0620000000000003
"branching",0.05,"patch",4,"SpaGCN refine",0.949916666666667,0.88433039490105,0.953920161447696,0.92468437091859,0.997345132743363,0.856840620592384,0.908232628398791,0.934957670865166,0.960039122537376,0.182692307692308,0.0316666666666667,0.00175438596491228,0.00866666666666667,0.0318333333333333,NA,NA,0.0249999999999999
"branching",0.05,"patch",4,"GraphST refine",0.956,0.902598338449352,0.957246565186271,0.936312275295326,0.980530973451327,0.810296191819464,0.882930513595166,0.929176130497625,0.974151180662289,0.38752052545156,0.393333333333333,0.0143859649122807,0.05075,0.031,NA,NA,0.139
"branching",0.05,"patch",5,"Initial",0.95,0.887750637531807,0.95094250043957,0.876852324987225,1,0.847885402455662,0.893759286775632,0.936187399030695,0.959704880817253,NA,0,0,0,0.0541666666666667,NA,NA,0
"branching",0.05,"patch",5,"Spatial graph",0.950833333333333,0.88934765305716,0.951672817296358,0.876341338783853,1,0.846521145975443,0.893759286775632,0.936995153473344,0.9605561861521,0.48,0.02,0.000175438596491228,0.00208333333333333,0.0535,0.0445518532134473,0.0201161284186524,0.0529999999999999
"branching",0.05,"patch",5,"C++ kNN vote",0.944666666666667,0.877392269894595,0.943953786489006,0.865099642309658,0.986522911051213,0.782401091405184,0.857355126300149,0.918416801292407,0.96311010215664,0.226244343891403,0.0833333333333333,0.01,0.0184166666666667,0.0518333333333334,0.0379659090909091,0.0247140151515151,0.0500000000000003
"branching",0.05,"patch",5,"Potts-like ICM",0.950083333333333,0.888002408229222,0.950905946968094,0.874808380173735,1,0.840381991814461,0.890044576523031,0.93497576736672,0.960698070374574,0.5,0.02,0.000964912280701754,0.002,0.0538333333333334,0.040152356902357,0.019369029804215,0.0840000000000001
"branching",0.05,"patch",5,"SpaGCN refine",0.949833333333333,0.887033349017215,0.950389682947796,0.876852324987225,0.996406109613657,0.838335607094134,0.888558692421991,0.933966074313409,0.960981838819523,0.173469387755102,0.0283333333333333,0.00166666666666667,0.00816666666666667,0.0513333333333333,NA,NA,0.0299999999999998
"branching",0.05,"patch",5,"GraphST refine",0.953666666666667,0.900538302172656,0.94949928782041,0.881451200817578,0.964959568733154,0.781718963165075,0.861812778603269,0.920638126009693,0.976872871736663,0.362179487179487,0.376666666666667,0.0159649122807018,0.052,0.039,NA,NA,0.127
"branching",0.05,"patch",6,"Initial",0.95,0.881827779766028,0.95494258348269,0.910195456946645,1,0.928470254957507,0.947024952015355,0.968414533443435,0.937534935718278,NA,0,0,0,0.0449999999999999,NA,NA,0
"branching",0.05,"patch",6,"Spatial graph",0.95175,0.885903075632863,0.956390524595965,0.911780243000528,1,0.929178470254957,0.948176583493282,0.969033856317093,0.940050307434321,0.814814814814815,0.0366666666666667,8.7719298245614e-05,0.00225,0.0433333333333332,0.0467487328244104,0.0187132022984329,0.0510000000000002
"branching",0.05,"patch",6,"C++ kNN vote",0.947666666666667,0.879287873154829,0.948943989795807,0.897517168515584,0.980537534754402,0.859065155807365,0.909021113243762,0.947976878612717,0.947456679709335,0.383177570093458,0.136666666666667,0.00964912280701754,0.0178333333333333,0.0394999999999999,0.0427272727272728,0.0238075068870524,0.056
"branching",0.05,"patch",6,"Potts-like ICM",0.94975,0.881477081168751,0.954442531543575,0.909667194928685,0.998146431881372,0.922804532577904,0.943570057581574,0.966350123864575,0.938513135830073,0.421052631578947,0.0133333333333333,0.000964912280701754,0.00158333333333333,0.0445,0.0446694725028059,0.0186951747176214,0.0589999999999997
"branching",0.05,"patch",6,"SpaGCN refine",0.949833333333333,0.882030292195167,0.953912500034293,0.905441098784997,0.996292863762743,0.915722379603399,0.940115163147793,0.964698596201486,0.939770821688094,0.223404255319149,0.035,0.00201754385964912,0.00783333333333333,0.0433333333333333,NA,NA,0.0249999999999999
"branching",0.05,"patch",6,"GraphST refine",0.963666666666667,0.917791164010519,0.961807739129783,0.929741151611199,0.967562557924004,0.852691218130312,0.91362763915547,0.951899256812552,0.971632196757965,0.47945205479452,0.525,0.0132456140350877,0.05475,0.0163333333333333,NA,NA,0.127
"branching",0.05,"patch",7,"Initial",0.95,0.877114142371124,0.96112956324949,0.886486486486487,0.999091734786558,0.944027303754266,0.956538170823885,0.959467634603751,0.943331913080528,NA,0,0,0,0.0598333333333334,NA,NA,0
"branching",0.05,"patch",7,"Spatial graph",0.951166666666667,0.879953576030315,0.962223789457461,0.888888888888889,1,0.946075085324232,0.957671957671958,0.960274248840492,0.944752165885528,0.75,0.025,8.7719298245614e-05,0.00166666666666667,0.059,0.0469405687548795,0.0192298974414339,0.217
"branching",0.05,"patch",7,"C++ kNN vote",0.945333333333333,0.868705190733167,0.954068260705993,0.891891891891892,0.986376021798365,0.868941979522184,0.914210128495843,0.938294010889292,0.950291151825025,0.296137339055794,0.115,0.0109649122807018,0.0194166666666667,0.0553333333333334,0.0406174242424242,0.0245463154269973,0.0669999999999993
"branching",0.05,"patch",7,"Potts-like ICM",0.948916666666667,0.874894636769951,0.959718674114723,0.886786786786787,0.996366939146231,0.93037542662116,0.948601662887377,0.955434563420044,0.944326090044028,0.290322580645161,0.015,0.00192982456140351,0.00258333333333333,0.0596666666666667,0.0418684062850731,0.0196256324940388,0.0529999999999999
"branching",0.05,"patch",7,"SpaGCN refine",0.95025,0.87854537940733,0.960756823722409,0.89039039039039,0.997275204359673,0.931740614334471,0.950869236583522,0.956846138334342,0.945604317568527,0.236363636363636,0.0433333333333333,0.00201754385964912,0.00916666666666667,0.0581666666666667,NA,NA,0.0209999999999999
"branching",0.05,"patch",7,"GraphST refine",0.957666666666667,0.902913503998603,0.961499748030218,0.931831831831832,0.974568574023615,0.860068259385666,0.908919123204837,0.94313369630974,0.967902286607016,0.406593406593407,0.431666666666667,0.0146491228070175,0.0530833333333333,0.0453333333333334,NA,NA,0.0779999999999994
"branching",0.05,"patch",8,"Initial",0.95,0.885753636043803,0.951947063420852,0.895055499495459,1,0.818359375,0.872616048938467,0.910344827586207,0.977652050919378,NA,0,0,0,0.0298333333333333,NA,NA,0
"branching",0.05,"patch",8,"Spatial graph",0.950333333333333,0.887010411525712,0.952211830077439,0.895055499495459,1,0.815104166666667,0.872616048938467,0.910344827586207,0.978217821782178,0.413793103448276,0.02,0.000701754385964912,0.00241666666666667,0.0305,0.0430022260344266,0.0189793878458352,0.0880000000000001
"branching",0.05,"patch",8,"C++ kNN vote",0.946,0.878574991947798,0.945184541135637,0.893037336024218,0.973418881759853,0.765625,0.846707448722562,0.8973630831643,0.97991513437058,0.300492610837438,0.101666666666667,0.00956140350877193,0.0169166666666667,0.0259999999999999,0.0370113636363636,0.0231234504132232,0.0640000000000001
"branching",0.05,"patch",8,"Potts-like ICM",0.948416666666667,0.882420556887874,0.950301552613103,0.892028254288597,0.998166819431714,0.801432291666667,0.864699532205829,0.905679513184584,0.978217821782178,0.234042553191489,0.0183333333333333,0.00263157894736842,0.00391666666666667,0.0296666666666666,0.0368439955106623,0.0201050176285866,0.0599999999999996
"branching",0.05,"patch",8,"SpaGCN refine",0.950333333333333,0.887513831097248,0.951998809232479,0.895055499495459,0.998166819431714,0.811197916666667,0.87009715725081,0.909533468559838,0.978783592644979,0.233333333333333,0.035,0.00149122807017544,0.0075,0.0288333333333333,NA,NA,0.0199999999999996
"branching",0.05,"patch",8,"GraphST refine",0.955416666666667,0.902535593661428,0.952522605639762,0.899091826437941,0.964252978918423,0.765625,0.852105073767542,0.907302231237323,0.988967468175389,0.36322188449848,0.398333333333333,0.0152631578947368,0.0548333333333333,0.0318333333333333,NA,NA,0.0819999999999999
"branching",0.05,"patch",9,"Initial",0.95,0.886483670329061,0.948336457221952,0.929887410440123,0.954128440366973,0.949210706932052,0.942314849274284,0.92834008097166,0.965155807365439,NA,0,0,0,0.021,NA,NA,0
"branching",0.05,"patch",9,"Spatial graph",0.9515,0.889595708574705,0.94953271720122,0.931422722620266,0.953211009174312,0.949897048730268,0.94380349832527,0.930161943319838,0.96643059490085,0.655172413793103,0.0316666666666667,8.7719298245614e-05,0.00241666666666667,0.0201666666666666,0.0457304545680874,0.0193306692506464,0.244
"branching",0.05,"patch",9,"C++ kNN vote",0.946333333333333,0.879530353102372,0.942511375774877,0.911463664278403,0.943119266055046,0.880576527110501,0.908820245627093,0.91336032388664,0.969405099150142,0.315533980582524,0.108333333333333,0.00956140350877193,0.0171666666666667,0.0218333333333333,0.038625,0.0240008608815427,0.0660000000000007
"branching",0.05,"patch",9,"Potts-like ICM",0.950166666666667,0.886594148900378,0.948074986705837,0.927328556806551,0.953211009174312,0.943719972546328,0.939337551172311,0.92753036437247,0.96600566572238,0.466666666666667,0.0233333333333333,0.00105263157894737,0.0025,0.0209999999999999,0.0402536475869811,0.0192128203093411,0.0499999999999998
"branching",0.05,"patch",9,"SpaGCN refine",0.949166666666667,0.885452677914211,0.946756288048588,0.927328556806551,0.948623853211009,0.93273850377488,0.934499441756606,0.925708502024291,0.965580736543909,0.17,0.0283333333333333,0.00236842105263158,0.00833333333333333,0.0208333333333333,NA,NA,0.0209999999999999
"branching",0.05,"patch",9,"GraphST refine",0.959583333333333,0.910816643812728,0.95599807006373,0.92374616171955,0.957798165137615,0.855868222374743,0.902865649423149,0.924089068825911,0.984419263456091,0.447040498442368,0.478333333333333,0.0150877192982456,0.0535,0.017,NA,NA,0.0779999999999994
"branching",0.05,"patch",10,"Initial",0.95,0.883817796766204,0.951207758606616,0.879100281162137,0.922421948912015,0.980405878236529,0.969294920394238,0.956753433080549,0.945372840893133,NA,0,0,0,0.0551666666666667,NA,NA,0
"branching",0.05,"patch",10,"Spatial graph",0.9515,0.88706804660411,0.952311715568118,0.882849109653233,0.922421948912015,0.980405878236529,0.969294920394238,0.95736831317893,0.947479286617048,0.692307692307692,0.03,0,0.00216666666666667,0.052,0.0474347156426474,0.0190941910693254,0.0879999999999996
"branching",0.05,"patch",10,"C++ kNN vote",0.946083333333333,0.877460128388808,0.943727686099043,0.890346766635426,0.908230842005676,0.89853044086774,0.923805913570887,0.935027669604427,0.953658194073866,0.326271186440678,0.128333333333333,0.0108771929824561,0.0196666666666667,0.0455,0.0410833333333333,0.0241966253443526,0.0670000000000002
"branching",0.05,"patch",10,"Potts-like ICM",0.94925,0.882153543440823,0.949897124303357,0.880662293033427,0.921475875118259,0.969209237228831,0.962850644427597,0.953269112523058,0.946496278612554,0.333333333333333,0.015,0.00157894736842105,0.00225,0.0543333333333333,0.0423964646464647,0.01928040695016,0.0510000000000002
"branching",0.05,"patch",10,"SpaGCN refine",0.950583333333333,0.885336711110307,0.951939897354892,0.881911902530459,0.927152317880795,0.969909027291812,0.963608794541319,0.954293912687026,0.948041005476759,0.24468085106383,0.0383333333333333,0.00140350877192982,0.00783333333333333,0.0523333333333334,NA,NA,0.0229999999999997
"branching",0.05,"patch",10,"GraphST refine",0.962583333333333,0.918890491956442,0.960503268965038,0.92814745392065,0.942289498580889,0.895731280615815,0.929871114480667,0.945275671244107,0.974441791883162,0.474763406940063,0.501666666666667,0.0131578947368421,0.0528333333333333,0.0311666666666666,NA,NA,0.0809999999999995
"branching",0.05,"random",4,"Initial",0.95,0.883798441482804,0.951025153784036,0.947505197505197,0.957264957264957,0.948575399583044,0.947661469933185,0.947156921840466,0.952014808486402,NA,0,0,0,0.0243333333333334,NA,NA,0
"branching",0.05,"random",4,"Spatial graph",0.997833333333333,0.994902968084423,0.997853564783858,0.996361746361746,0.999050332383666,0.986101459346769,0.99072011878248,0.994976893711071,0.999857610707675,0.994818652849741,0.96,0.000175438596491228,0.04825,0.000833333333333436,0.0289055945604885,0.00981408835946661,0.0460000000000003
"branching",0.05,"random",4,"C++ kNN vote",0.988916666666667,0.976130716308171,0.986312652149623,0.974532224532225,0.979107312440646,0.913829047949965,0.951373422420193,0.973277074542897,1,0.821727019498607,0.983333333333333,0.0107894736842105,0.0598333333333333,0.00366666666666665,0.0730265151515151,0.0203348829201102,0.0440000000000005
"branching",0.05,"random",4,"Potts-like ICM",0.996166666666667,0.991438814186163,0.995726818174509,0.992723492723493,0.995251661918329,0.972897845726199,0.983296213808463,0.990958408679928,0.999857610707675,0.969491525423729,0.953333333333333,0.00157894736842105,0.0491666666666667,0.00183333333333331,0.0256299102132436,0.00886198403790999,0.0460000000000003
"branching",0.05,"random",4,"SpaGCN refine",0.996333333333333,0.991744269415651,0.995992367407125,0.99447983014862,0.995251661918329,0.975677553856845,0.985523385300668,0.991963029937713,0.999430442830699,0.960132890365448,0.963333333333333,0.00192982456140351,0.0501666666666667,0.00183333333333335,NA,NA,0.024
"branching",0.05,"random",4,"GraphST refine",0.986416666666667,0.970981589888562,0.982596566200324,0.967775467775468,0.970560303893637,0.899930507296734,0.942464736451373,0.968053044002411,0.999430442830699,0.789052069425901,0.985,0.0135087719298246,0.0624166666666667,0.00599999999999989,NA,NA,0.0869999999999997
"branching",0.05,"random",5,"Initial",0.95,0.883864262064221,0.949244016140873,0.941632231404959,0.948741845293569,0.955345060893099,0.9529280948851,0.948871869178224,0.950760217603571,NA,0,0,0,0.0171666666666667,NA,NA,0
"branching",0.05,"random",5,"Spatial graph",0.998083333333333,0.995811589322768,0.997166593699389,0.992544268406337,0.992544268406337,0.986468200270636,0.991475166790215,0.995239080935624,1,0.988074957410562,0.966666666666667,0.000263157894736842,0.0489166666666667,0.00166666666666668,0.0296783426597955,0.00998623505412943,0.0449999999999999
"branching",0.05,"random",5,"C++ kNN vote",0.989083333333333,0.975887341574187,0.98668096186522,0.976700838769804,0.976700838769804,0.91745602165088,0.951816160118606,0.972883460981163,1,0.822222222222222,0.986666666666667,0.0107894736842105,0.06,0.00366666666666665,0.0743181818181818,0.0199776170798898,0.112
"branching",0.05,"random",5,"Potts-like ICM",0.996833333333333,0.99300626170721,0.996017292358679,0.992544268406337,0.992544268406337,0.978349120433018,0.986286137879911,0.992134133719727,1,0.972972972972973,0.96,0.0012280701754386,0.0493333333333333,0.00266666666666666,0.026669191919192,0.00876598665291145,0.077
"branching",0.05,"random",5,"SpaGCN refine",0.996833333333333,0.992942156889308,0.996184251395804,0.993476234855545,0.993476234855545,0.976319350473613,0.98702742772424,0.992341130200787,0.999860510531455,0.948303715670436,0.978333333333333,0.00219298245614035,0.0515833333333333,0.00100000000000008,NA,NA,0.0280000000000005
"branching",0.05,"random",5,"GraphST refine",0.985,0.966370315678412,0.98274867279138,0.971590909090909,0.975768872320597,0.891745602165088,0.934025203854707,0.962947629890292,0.999860510531455,0.770833333333333,0.986666666666667,0.0150877192982456,0.064,0.00683333333333336,NA,NA,0.0979999999999999
