"pattern","noise_type","replicate","method","accuracy","ari","macro_recall","worst_recall","smallest_recall","boundary_005","boundary_010","boundary_020","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","area_l1","ece","brier","seconds"
"intermixed","boundary",2,"No current-label prior",0.783666666666667,0.534131301809612,0.783524146801805,0.762527233115468,0.762527233115468,0.11989574283232,0.396402709647279,0.661094423403422,0.999769744416302,0.731833910034602,0.141,0.00211111111111111,0.0481666666666667,0.0146666666666667,0.118665867298879,0.123695452084686,0.0389999999999873
"intermixed","boundary",2,"No margin gate",0.76425,0.499934000545961,0.764085238568736,0.743355119825708,0.743355119825708,0.0477845351867941,0.341041812660593,0.630534151756563,1,0.785407725321888,0.061,0.00133333333333333,0.0194166666666667,0.00899999999999998,0.17078886414675,0.108889451498776,0.0510000000000161
"intermixed","boundary",2,"No confidence gates",0.783666666666667,0.534131301809612,0.783524146801805,0.762527233115468,0.762527233115468,0.11989574283232,0.396402709647279,0.661094423403422,0.999769744416302,0.731833910034602,0.141,0.00211111111111111,0.0481666666666667,0.0146666666666667,0.164501466777107,0.105525343442295,0.0390000000000157
"intermixed","boundary",2,"No discordance gate",0.765083333333333,0.501405963310302,0.764900234041814,0.742483660130719,0.742483660130719,0.0508253692441355,0.344312076617613,0.631840146271386,1,0.782608695652174,0.066,0.00188888888888889,0.0210833333333333,0.00883333333333328,0.170869502784129,0.108792357832132,0.0729999999999791
"intermixed","boundary",2,"One iteration",0.7595,0.491635251496031,0.759342912601301,0.739433551198257,0.739433551198257,0.027367506516073,0.327026395701939,0.623089983022071,1,0.840277777777778,0.0403333333333333,0.000777777777777778,0.012,0.00966666666666666,0.184791347613226,0.1105016930029,0.0450000000000159
"intermixed","boundary",2,"C++ kNN vote",0.809583333333333,0.582120512661555,0.809248435890283,0.773856209150327,0.773856209150327,0.218071242397915,0.472553141789302,0.701710852814418,0.999769744416302,0.757425742574257,0.255,0.00555555555555556,0.0841666666666667,0.0195,0.180382575757576,0.142215736914601,0.0370000000000061
"intermixed","boundary",2,"Weighted one-pass",0.801083333333333,0.566229117677548,0.800785426688167,0.769063180827887,0.769063180827887,0.172893136403128,0.446157439850502,0.688259109311741,1,0.806818181818182,0.213,0.00288888888888889,0.066,0.0141666666666667,0.167738753802351,0.127896116649662,0.0379999999999825
"intermixed","boundary",3,"Full method",0.763416666666667,0.498017321499271,0.763480404538826,0.75262494750105,0.774332472006891,0.0435356200527705,0.34,0.630819245773732,1,0.812807881773399,0.055,0.000444444444444444,0.0169166666666667,0.00999999999999998,0.170742013975057,0.110253601606422,0.0390000000000157
"intermixed","boundary",3,"No distance weights",0.763583333333333,0.49832815478024,0.763641207377189,0.753044939101218,0.77390180878553,0.0479331574318382,0.34046511627907,0.631079323797139,1,0.77027027027027,0.057,0.000888888888888889,0.0185,0.00950000000000001,0.179926271645022,0.12095129716401,0.0380000000000109
"intermixed","boundary",3,"No current-label prior",0.78675,0.539390160615147,0.786822134254516,0.76942461150777,0.796726959517657,0.130167106420405,0.405581395348837,0.667230169050715,1,0.729299363057325,0.152666666666667,0.00188888888888889,0.0523333333333333,0.0108333333333333,0.113625897657277,0.123499748689196,0.039999999999992
"intermixed","boundary",3,"No margin gate",0.763416666666667,0.498017321499271,0.763480404538826,0.75262494750105,0.774332472006891,0.0435356200527705,0.34,0.630819245773732,1,0.812807881773399,0.055,0.000444444444444444,0.0169166666666667,0.00999999999999998,0.170742013975057,0.110253601606422,0.0389999999999873
"intermixed","boundary",3,"No confidence gates",0.78675,0.539390160615147,0.786822134254516,0.76942461150777,0.796726959517657,0.130167106420405,0.405581395348837,0.667230169050715,1,0.729299363057325,0.152666666666667,0.00188888888888889,0.0523333333333333,0.0108333333333333,0.163502401814933,0.105744406574542,0.0389999999999873
"intermixed","boundary",3,"No discordance gate",0.763166666666667,0.497591059648465,0.763227985166161,0.752204955900882,0.774332472006891,0.0466138962181179,0.339767441860465,0.630429128738622,1,0.774774774774775,0.0573333333333333,0.00155555555555556,0.0185,0.0105,0.169748309272005,0.110368152148465,0.0390000000000157
"intermixed","boundary",3,"One iteration",0.760333333333333,0.492738819525841,0.760395479737574,0.751364972700546,0.770887166236003,0.0299032541776605,0.331162790697674,0.626007802340702,1,0.93939393939394,0.0413333333333333,0,0.011,0.0105,0.183310347606078,0.112055133312494,0.0370000000000061
"intermixed","boundary",3,"C++ kNN vote",0.814833333333333,0.591457236593358,0.814919521335237,0.804283914321714,0.824720068906115,0.23702726473175,0.486976744186047,0.711053315994798,1,0.761904761904762,0.277333333333333,0.006,0.091,0.01,0.184405303030303,0.143028409090909,0.0369999999999777
"intermixed","boundary",3,"Weighted one-pass",0.805333333333333,0.573649241320386,0.805426369451715,0.791684166316674,0.816106804478897,0.187335092348285,0.457441860465116,0.696228868660598,1,0.837408312958435,0.228333333333333,0.00233333333333333,0.0681666666666667,0.0105,0.167297672961702,0.129073527014316,0.0380000000000109
"intermixed","boundary",4,"Full method",0.764416666666667,0.499491971688033,0.764298732154796,0.746058798466127,0.746058798466127,0.0510338759348878,0.347353824820892,0.631565228724097,1,0.801801801801802,0.0593333333333333,0.000555555555555556,0.0185,0.0143333333333334,0.161348991349877,0.109366052561499,0.0380000000000109
"intermixed","boundary",4,"No distance weights",0.766833333333333,0.503700849790262,0.766721259208126,0.748189177673626,0.748189177673626,0.0580730312362516,0.354749248902242,0.635475042356314,0.999768892997458,0.790262172284644,0.0703333333333333,0.001,0.02225,0.013,0.174750676406926,0.119307031864915,0.0379999999999825
"intermixed","boundary",4,"No current-label prior",0.790833333333333,0.546606668604053,0.790721797961439,0.773753728163613,0.773753728163613,0.147822261328641,0.421539172636931,0.673009253225596,0.999768892997458,0.764705882352941,0.169,0.00188888888888889,0.05525,0.0141666666666666,0.112146696432287,0.122376600861553,0.0390000000000157
"intermixed","boundary",4,"No margin gate",0.764416666666667,0.499491971688033,0.764298732154796,0.746058798466127,0.746058798466127,0.0510338759348878,0.347353824820892,0.631565228724097,1,0.801801801801802,0.0593333333333333,0.000555555555555556,0.0185,0.0143333333333334,0.161348991349877,0.109366052561499,0.0389999999999873
"intermixed","boundary",4,"No confidence gates",0.790833333333333,0.546606668604053,0.790721797961439,0.773753728163613,0.773753728163613,0.147822261328641,0.421539172636931,0.673009253225596,0.999768892997458,0.764705882352941,0.169,0.00188888888888889,0.05525,0.0141666666666666,0.155253835176831,0.104853843862859,0.0389999999999873
"intermixed","boundary",4,"No discordance gate",0.76425,0.499186805907365,0.764128841080539,0.745206646783127,0.745206646783127,0.0523537175538935,0.34712271781835,0.63130457448195,1,0.776371308016878,0.0613333333333333,0.00144444444444444,0.01975,0.0146666666666666,0.16054116242532,0.109371442027712,0.0390000000000157
"intermixed","boundary",4,"One iteration",0.76025,0.49229124216193,0.760138648926348,0.741371964209629,0.741371964209629,0.0303563572371315,0.335336260688699,0.625048872670403,1,0.874125874125874,0.0416666666666667,0.000222222222222222,0.0119166666666667,0.013,0.173642492207513,0.111553157966866,0.0369999999999777
"intermixed","boundary",4,"C++ kNN vote",0.814083333333333,0.589965979028336,0.813986086946036,0.797187899446101,0.797187899446101,0.23009238891333,0.487866882366536,0.709370520005213,0.999768892997458,0.766136576239476,0.273,0.00555555555555556,0.0890833333333333,0.013,0.18094696969697,0.141905991735537,0.0360000000000014
"intermixed","boundary",4,"Weighted one-pass",0.80525,0.573375859766209,0.805131801625977,0.786109927567107,0.786109927567107,0.186977562692477,0.461058470071643,0.695425518050306,1,0.829297820823245,0.228333333333333,0.00244444444444444,0.0688333333333333,0.015,0.161412978773254,0.128347826100113,0.0370000000000061
"intermixed","boundary",5,"Full method",0.76375,0.498947327372981,0.763685078325363,0.755639097744361,0.766998700736249,0.0455540954883925,0.343532684283727,0.62707182320442,1,0.819047619047619,0.0573333333333333,0.000777777777777778,0.0175,0.0125,0.16939716593759,0.107981706153962,0.0380000000000109
"intermixed","boundary",5,"No distance weights",0.765583333333333,0.50191090057646,0.765530227102001,0.758326563769293,0.765266349068861,0.0525624178712221,0.348400556328234,0.629965798474086,1,0.814345991561181,0.0643333333333333,0.000666666666666667,0.01975,0.00999999999999998,0.180102813852814,0.11791705318491,0.0370000000000061
"intermixed","boundary",5,"No current-label prior",0.789583333333333,0.544729310076164,0.789469596303853,0.780857514075357,0.780857514075357,0.139728427507665,0.41608715808994,0.667850565640621,1,0.768867924528302,0.163,0.00155555555555556,0.053,0.0103333333333333,0.118082896368676,0.121242139566175,0.0390000000000157
"intermixed","boundary",5,"No margin gate",0.76375,0.498947327372981,0.763685078325363,0.755639097744361,0.766998700736249,0.0455540954883925,0.343532684283727,0.62707182320442,1,0.819047619047619,0.0573333333333333,0.000777777777777778,0.0175,0.0125,0.16939716593759,0.107981706153962,0.0389999999999873
"intermixed","boundary",5,"No confidence gates",0.789583333333333,0.544729310076164,0.789469596303853,0.780857514075357,0.780857514075357,0.139728427507665,0.41608715808994,0.667850565640621,1,0.768867924528302,0.163,0.00155555555555556,0.053,0.0103333333333333,0.162228719136443,0.103339211527934,0.0390000000000157
"intermixed","boundary",5,"No discordance gate",0.7645,0.500262011613339,0.764423181412842,0.756474519632414,0.767431788653097,0.0494962768287341,0.346082522021326,0.628255722178374,1,0.814159292035398,0.0613333333333333,0.00111111111111111,0.0188333333333333,0.013,0.169511710888806,0.107868867371242,0.0389999999999873
"intermixed","boundary",5,"One iteration",0.759916666666667,0.492269854464494,0.759867886709632,0.753858651502843,0.762234733650931,0.0271572492334647,0.33217431617988,0.62102078400421,1,0.9296875,0.0396666666666667,0,0.0106666666666667,0.0098333333333333,0.179524881733415,0.110094273873609,0.0370000000000061
"intermixed","boundary",5,"C++ kNN vote",0.817416666666667,0.596846762798527,0.817212997162966,0.805957446808511,0.813339107838891,0.243101182654402,0.496522948539638,0.712049460668245,0.999545247839927,0.79384328358209,0.283666666666667,0.00466666666666667,0.0893333333333333,0.0118333333333333,0.184439393939394,0.140556818181818,0.0370000000000061
"intermixed","boundary",5,"Weighted one-pass",0.807583333333333,0.578209395927704,0.807431091007411,0.801276595744681,0.802078822000866,0.19053876478318,0.465461288827075,0.696264141015522,1,0.853333333333333,0.234666666666667,0.00144444444444444,0.06875,0.0101666666666667,0.168167733114307,0.127173703897766,0.0370000000000061
"intermixed","boundary",6,"Full method",0.7665,0.503244583885084,0.766576801406647,0.756463719766472,0.772608695652174,0.0580416482055826,0.350950394065832,0.637750484809308,1,0.822834645669291,0.0696666666666667,0.00122222222222222,0.0211666666666667,0.0126666666666667,0.164927770094272,0.108567990867105,0.0389999999999873
"intermixed","boundary",6,"No distance weights",0.765833333333333,0.502018293837057,0.765871239827691,0.756463719766472,0.771304347826087,0.0571555161719096,0.349327770050997,0.636716224951519,1,0.773234200743494,0.0693333333333333,0.002,0.0224166666666667,0.0136666666666666,0.175460091991342,0.119721860813024,0.0370000000000061
"intermixed","boundary",6,"No current-label prior",0.784583333333333,0.535201354238338,0.784578015363842,0.776480400333611,0.790434782608696,0.12051395657953,0.402410755679184,0.665804783451842,1,0.737896494156928,0.147333333333333,0.003,0.0499166666666667,0.0165,0.112817480303879,0.124300178460534,0.0389999999999873
"intermixed","boundary",6,"No margin gate",0.7665,0.503244583885084,0.766576801406647,0.756463719766472,0.772608695652174,0.0580416482055826,0.350950394065832,0.637750484809308,1,0.822834645669291,0.0696666666666667,0.00122222222222222,0.0211666666666667,0.0126666666666667,0.164927770094272,0.108567990867105,0.0390000000000157
"intermixed","boundary",6,"No confidence gates",0.784583333333333,0.535201354238338,0.784578015363842,0.776480400333611,0.790434782608696,0.12051395657953,0.402410755679184,0.665804783451842,1,0.737896494156928,0.147333333333333,0.003,0.0499166666666667,0.0165,0.161294011792871,0.105917803001332,0.0389999999999873
"intermixed","boundary",6,"No discordance gate",0.767166666666667,0.504411084907867,0.767239443110074,0.756880733944954,0.772608695652174,0.0611431103234382,0.352804821511358,0.638784744667098,1,0.823308270676692,0.073,0.00144444444444444,0.0221666666666667,0.0118333333333333,0.164925665052122,0.108425276720752,0.0390000000000157
"intermixed","boundary",6,"One iteration",0.7625,0.496332748660334,0.762569774945805,0.75396163469558,0.77,0.0341160832964112,0.339360222531293,0.631544925662573,1,0.914634146341463,0.05,0,0.0136666666666667,0.0131666666666667,0.179054394143339,0.110917906198485,0.0370000000000061
"intermixed","boundary",6,"C++ kNN vote",0.811166666666667,0.584364751930229,0.811154506116471,0.799416180150125,0.81304347826087,0.233938856889677,0.479601298099212,0.707175177763413,0.999765533411489,0.76,0.266,0.00711111111111111,0.0875,0.0148333333333333,0.179015151515152,0.141880509641873,0.0360000000000014
"intermixed","boundary",6,"Weighted one-pass",0.804083333333333,0.571173519419636,0.804076538568774,0.799833194328607,0.805652173913043,0.18785999113868,0.456189151599444,0.696056884292178,1,0.81973203410475,0.224333333333333,0.00266666666666667,0.0684166666666667,0.0133333333333333,0.164668617578403,0.128262542302417,0.0369999999999777
"intermixed","boundary",7,"Full method",0.767666666666667,0.505938805040182,0.767487439608161,0.752885848653271,0.767331022530329,0.058955895589559,0.34222327118244,0.630777380479407,1,0.843137254901961,0.0716666666666667,0.000333333333333333,0.02125,0.00849999999999998,0.163594227187647,0.105507157289233,0.0389999999999873
"intermixed","boundary",7,"No distance weights",0.767583333333333,0.505801542549291,0.767349298964388,0.750748182984181,0.765164644714038,0.063006300630063,0.342695303280623,0.630644947689048,1,0.790035587188612,0.074,0.00122222222222222,0.0234166666666667,0.00966666666666666,0.178528814935065,0.115713233550135,0.0380000000000109
"intermixed","boundary",7,"No current-label prior",0.786666666666667,0.539765786537127,0.786416168993695,0.769987174005985,0.781629116117851,0.125112511251125,0.397451026669814,0.660972056681234,1,0.749174917491749,0.151333333333333,0.00155555555555556,0.0505,0.00799999999999992,0.115231981577437,0.120070262148653,0.0389999999999873
"intermixed","boundary",7,"No margin gate",0.767666666666667,0.505938805040182,0.767487439608161,0.752885848653271,0.767331022530329,0.058955895589559,0.34222327118244,0.630777380479407,1,0.843137254901961,0.0716666666666667,0.000333333333333333,0.02125,0.00849999999999998,0.163594227187647,0.105507157289233,0.0390000000000157
"intermixed","boundary",7,"No confidence gates",0.786666666666667,0.539765786537127,0.786416168993695,0.769987174005985,0.781629116117851,0.125112511251125,0.397451026669814,0.660972056681234,1,0.749174917491749,0.151333333333333,0.00155555555555556,0.0505,0.00799999999999992,0.159663682258778,0.102293750417221,0.0389999999999873
"intermixed","boundary",7,"No discordance gate",0.768166666666667,0.50682077481801,0.76797765129016,0.752885848653271,0.767331022530329,0.0621062106210621,0.344819447722445,0.631704410011919,0.999775230388851,0.830882352941177,0.0753333333333333,0.000888888888888889,0.0226666666666667,0.00900000000000001,0.162795011638512,0.105514307075938,0.0390000000000157
"intermixed","boundary",7,"One iteration",0.763083333333333,0.497863603264311,0.762909363261921,0.74903805044891,0.763431542461005,0.0382538253825383,0.329006372433325,0.623493577009668,1,0.93491124260355,0.0526666666666667,0.000111111111111111,0.0140833333333333,0.0093333333333333,0.178808002715312,0.107971064503009,0.0369999999999777
"intermixed","boundary",7,"C++ kNN vote",0.81775,0.597702329611589,0.817431394965378,0.805459272097054,0.805459272097054,0.253825382538254,0.489261269766344,0.71050192027546,0.999775230388851,0.781818181818182,0.286666666666667,0.00522222222222222,0.0916666666666667,0.0125,0.178462121212121,0.13753064738292,0.0369999999999777
"intermixed","boundary",7,"Weighted one-pass",0.807333333333333,0.577903857396642,0.8071199305496,0.794784095767422,0.803292894280763,0.196669666966697,0.455746990795374,0.693947821480599,0.999775230388851,0.849878934624697,0.234,0.00155555555555556,0.0688333333333333,0.00816666666666663,0.170393055452407,0.124431643629185,0.0370000000000061
"intermixed","boundary",8,"Full method",0.767083333333333,0.504121776151171,0.767038848516671,0.754852320675105,0.768189509306261,0.0511587232181898,0.353322528363047,0.63907541322314,1,0.828125,0.0706666666666667,0.000777777777777778,0.0213333333333333,0.00733333333333336,0.164158446638765,0.10721574962653,0.0389999999999873
"intermixed","boundary",8,"No distance weights",0.766916666666667,0.503816483393057,0.766865364443842,0.753586497890295,0.768612521150592,0.0520332313073896,0.353090993285483,0.638946280991736,0.999765037593985,0.806818181818182,0.071,0.00111111111111111,0.022,0.00866666666666666,0.175905979437229,0.118321427473365,0.0370000000000061
"intermixed","boundary",8,"No current-label prior",0.78925,0.543601336654967,0.789194377919209,0.779324894514768,0.784686971235195,0.135111499781373,0.41560546422783,0.673553719008264,0.999765037593985,0.753445635528331,0.164,0.00233333333333333,0.0544166666666667,0.0146666666666667,0.114237358093126,0.12148495146124,0.0389999999999873
"intermixed","boundary",8,"No margin gate",0.767083333333333,0.504121776151171,0.767038848516671,0.754852320675105,0.768189509306261,0.0511587232181898,0.353322528363047,0.63907541322314,1,0.828125,0.0706666666666667,0.000777777777777778,0.0213333333333333,0.00733333333333336,0.164158446638765,0.10721574962653,0.0390000000000157
"intermixed","boundary",8,"No confidence gates",0.78925,0.543601336654967,0.789194377919209,0.779324894514768,0.784686971235195,0.135111499781373,0.41560546422783,0.673553719008264,0.999765037593985,0.753445635528331,0.164,0.00233333333333333,0.0544166666666667,0.0146666666666667,0.158573822150092,0.103790717007975,0.0389999999999873
"intermixed","boundary",8,"No discordance gate",0.767333333333333,0.504574055803026,0.767287225044341,0.753586497890295,0.769458544839255,0.0542195015303892,0.354711738828432,0.639462809917355,1,0.81549815498155,0.0736666666666667,0.00144444444444444,0.0225833333333333,0.00766666666666668,0.163953297275852,0.107147983502763,0.0390000000000157
"intermixed","boundary",8,"One iteration",0.763083333333333,0.49714784594897,0.763046184152551,0.749789029535865,0.766920473773266,0.0341058154787932,0.341745774484834,0.632877066115702,1,0.913793103448276,0.053,0.000222222222222222,0.0145,0.00800000000000003,0.177476800758681,0.10996015777922,0.0369999999999777
"intermixed","boundary",8,"C++ kNN vote",0.81525,0.592248827858809,0.815193210718,0.80548523206751,0.810490693739425,0.243113248797551,0.492012039824033,0.713972107438017,0.99953007518797,0.768602540834846,0.282333333333333,0.00711111111111111,0.0918333333333333,0.0111666666666667,0.180337121212121,0.140282196969697,0.0380000000000109
"intermixed","boundary",8,"Weighted one-pass",0.806666666666667,0.576010756727806,0.806606706321564,0.794514767932489,0.803299492385787,0.190642763445562,0.463764760361195,0.700413223140496,1,0.828571428571429,0.232,0.00177777777777778,0.07,0.0145,0.165394462254546,0.126720059823108,0.0369999999999777
"intermixed","boundary",9,"Full method",0.766333333333333,0.502814135619172,0.766386627444186,0.760557768924303,0.771428571428571,0.056184668989547,0.348766868310842,0.638742105941487,0.999764206555058,0.762773722627737,0.0696666666666667,0.00144444444444444,0.0228333333333333,0.0138333333333333,0.16509628675894,0.109638923278466,0.0400000000000205
"intermixed","boundary",9,"No distance weights",0.76525,0.500940732455199,0.765285444553685,0.759026028547439,0.768443496801706,0.0535714285714286,0.345742205677059,0.637066632297977,0.999764206555058,0.727941176470588,0.066,0.00166666666666667,0.0226666666666667,0.0125,0.175550595238095,0.120692424154579,0.0379999999999825
"intermixed","boundary",9,"No current-label prior",0.78775,0.540918318514419,0.787707783859553,0.782111064010174,0.786780383795309,0.137630662020906,0.40949278734295,0.671864931047815,0.999764206555058,0.718140929535232,0.159666666666667,0.00288888888888889,0.0555833333333333,0.0131666666666667,0.10989027740445,0.123492145018215,0.0390000000000157
"intermixed","boundary",9,"No margin gate",0.766333333333333,0.502814135619172,0.766386627444186,0.760557768924303,0.771428571428571,0.056184668989547,0.348766868310842,0.638742105941487,0.999764206555058,0.762773722627737,0.0696666666666667,0.00144444444444444,0.0228333333333333,0.0138333333333333,0.16509628675894,0.109638923278466,0.0389999999999873
"intermixed","boundary",9,"No confidence gates",0.78775,0.540918318514419,0.787707783859553,0.782111064010174,0.786780383795309,0.137630662020906,0.40949278734295,0.671864931047815,0.999764206555058,0.718140929535232,0.159666666666667,0.00288888888888889,0.0555833333333333,0.0131666666666667,0.15693874777836,0.106173464400452,0.0390000000000157
"intermixed","boundary",9,"No discordance gate",0.766833333333333,0.503739786032912,0.76688052248968,0.760705289672544,0.771855010660981,0.0601045296167247,0.350395532805956,0.639515401469262,0.999764206555058,0.760416666666667,0.073,0.00188888888888889,0.024,0.0131666666666666,0.164843893555423,0.109602629952798,0.0390000000000157
"intermixed","boundary",9,"One iteration",0.762166666666667,0.49558759913742,0.762213482352493,0.753148614609572,0.768443496801706,0.0374564459930314,0.336435551419265,0.632169093955407,1,0.853107344632768,0.0503333333333333,0.000555555555555556,0.01475,0.0113333333333334,0.182728725613938,0.11120393603148,0.0380000000000109
"intermixed","boundary",9,"C++ kNN vote",0.816166666666667,0.594197981004641,0.816089876943839,0.808393387028402,0.811087420042644,0.243466898954704,0.490693345742206,0.715813893542982,0.999764206555058,0.755595344673232,0.281333333333333,0.00555555555555556,0.0930833333333333,0.0146666666666666,0.182200757575758,0.141848657024793,0.0360000000000014
"intermixed","boundary",9,"Weighted one-pass",0.808416666666667,0.579451683984555,0.808340373975212,0.801705756929638,0.801705756929638,0.201219512195122,0.466030711959051,0.70369893027452,1,0.815819209039548,0.240666666666667,0.00233333333333333,0.07375,0.0135,0.166200242466492,0.128070380202303,0.0359999999999729
"intermixed","boundary",10,"Full method",0.765666666666667,0.501907014070803,0.765673450238977,0.758392043099876,0.759865659109992,0.0527740189445196,0.335387532590661,0.632274094416111,1,0.784313725490196,0.0666666666666667,0.00133333333333333,0.02125,0.00916666666666668,0.165772759705298,0.107442058786811,0.0379999999999825
"intermixed","boundary",10,"No distance weights",0.765583333333333,0.501756905297726,0.76559325777576,0.756319933692499,0.76112510495382,0.0527740189445196,0.335387532590661,0.632143324179417,1,0.75092936802974,0.0673333333333333,0.00166666666666667,0.0224166666666667,0.0111666666666667,0.17655303030303,0.117966855621381,0.0370000000000061
"intermixed","boundary",10,"No current-label prior",0.788833333333333,0.54312029929196,0.788827799679018,0.776658270361041,0.776658270361041,0.13531799729364,0.402465039108794,0.668628220217079,1,0.749235474006116,0.163333333333333,0.00266666666666667,0.0545,0.0158333333333333,0.116722679073882,0.121580620563,0.0380000000000109
"intermixed","boundary",10,"No margin gate",0.765666666666667,0.501907014070803,0.765673450238977,0.758392043099876,0.759865659109992,0.0527740189445196,0.335387532590661,0.632274094416111,1,0.784313725490196,0.0666666666666667,0.00133333333333333,0.02125,0.00916666666666668,0.165772759705298,0.107442058786811,0.0380000000000109
"intermixed","boundary",10,"No confidence gates",0.788833333333333,0.54312029929196,0.788827799679018,0.776658270361041,0.776658270361041,0.13531799729364,0.402465039108794,0.668628220217079,1,0.749235474006116,0.163333333333333,0.00266666666666667,0.0545,0.0158333333333333,0.16049655054993,0.103794769404838,0.0389999999999873
"intermixed","boundary",10,"No discordance gate",0.7665,0.503344929083099,0.766504574712341,0.758806464981351,0.759865659109992,0.05638249887235,0.337994785494193,0.633581796783052,1,0.788104089219331,0.0706666666666667,0.00155555555555556,0.0224166666666667,0.01,0.166341570385388,0.107200800310811,0.0380000000000109
"intermixed","boundary",10,"One iteration",0.761416666666667,0.494488881148605,0.761424272883319,0.753418980522172,0.756926952141058,0.0311231393775372,0.321640199099313,0.62560481234471,1,0.867924528301887,0.046,0.000111111111111111,0.01325,0.00850000000000001,0.180290091014427,0.109288221156924,0.0360000000000014
"intermixed","boundary",10,"C++ kNN vote",0.816,0.593921991060709,0.815986490503275,0.803106633081444,0.803106633081444,0.237708615245828,0.482341787153354,0.711259317379364,1,0.779220779220779,0.28,0.00533333333333333,0.0898333333333333,0.0151666666666666,0.182647727272727,0.139390668044077,0.0360000000000014
"intermixed","boundary",10,"Weighted one-pass",0.8065,0.576022784793196,0.806499953657369,0.797229219143577,0.797229219143577,0.18809201623816,0.452239867267125,0.696351510396234,1,0.842168674698795,0.233,0.00233333333333333,0.0691666666666667,0.014,0.171260180960252,0.126054088646417,0.0360000000000014
"intermixed","patch",1,"Full method",0.751333333333333,0.477868774679221,0.751315109682467,0.7066609735269,0.787234042553192,0.740772904906643,0.74630021141649,0.745645055664702,0.761282932416953,0.416666666666667,0.015,0.00322222222222222,0.009,0.03,0.167656823841727,0.113361536533485,0.0380000000000109
