"pattern","feature_scale","noise","replicate","method","accuracy","ari","macro_recall","worst_recall","smallest_recall","boundary_005","boundary_010","boundary_020","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","area_l1","ece","brier","seconds"
"islands",0.35,0.15,4,"SpaGCN refine",0.98805,0.747776691289667,0.968124795224462,0.948453608247423,1,0.738461538461539,0.811023622047244,0.882142857142857,0.989553752535497,0.99426523297491,0.924666666666667,0.000764705882352941,0.1395,0.0214,NA,NA,0.0260000000000105
"islands",0.35,0.15,4,"GraphST refine",0.99605,0.878618121137196,0.794194932915922,0.584615384615385,0.627450980392157,0.523076923076923,0.614173228346457,0.75,0.999543610547667,0.97518772445315,0.995666666666667,0.00388235294117647,0.15315,0.00729999999999993,NA,NA,0.117999999999995
"islands",0.35,0.15,5,"Initial",0.85,0.141661118951156,0.85845734989921,0.824324324324324,0.906976744186046,0.824324324324324,0.813793103448276,0.810344827586207,0.850583460172501,NA,0,0,0,0.294,NA,NA,0
"islands",0.35,0.15,5,"Spatial graph",0.9984,0.974079457797154,0.938043493624889,0.891891891891892,0.930232558139535,0.851351351351351,0.862068965517241,0.9,0.999847792998478,0.998990578734859,0.989666666666667,5.88235294117647e-05,0.1486,0.000999999999999973,0.00547098178737454,0.00245092546411159,0.0679999999999836
"islands",0.35,0.15,5,"C++ kNN vote",0.9973,0.927576483729112,0.886070355954077,0.813953488372093,0.813953488372093,0.689189189189189,0.751724137931034,0.820689655172414,0.999898528665652,0.988704318936877,0.992,0.00176470588235294,0.1505,0.00320000000000005,0.15340652173913,0.031436011342155,0.0659999999999741
"islands",0.35,0.15,5,"Potts-like ICM",0.998,0.966649520211359,0.923400362702688,0.878378378378378,0.883720930232558,0.851351351351351,0.855172413793103,0.889655172413793,0.999594114662608,0.998651836872262,0.987666666666667,0.000176470588235294,0.14835,0.000799999999999989,0.00506167471819643,0.00207974463296175,0.06899999999996
"islands",0.35,0.15,5,"SpaGCN refine",0.98885,0.74511860152952,0.947185490045955,0.87012987012987,0.976744186046512,0.810810810810811,0.855172413793103,0.879310344827586,0.990461694571284,0.996065808297568,0.928333333333333,0.000470588235294118,0.1398,0.0187,NA,NA,0.0259999999999536
"islands",0.35,0.15,5,"GraphST refine",0.99615,0.872020694269763,0.797979277049044,0.511627906976744,0.511627906976744,0.594594594594595,0.689655172413793,0.758620689655172,0.999644850329782,0.977071732721913,0.994333333333333,0.00352941176470588,0.15265,0.00689999999999995,NA,NA,0.117000000000019
"islands",0.35,0.15,6,"Initial",0.85,0.143928541948433,0.86305846490697,0.831168831168831,0.929824561403509,0.902439024390244,0.87248322147651,0.868512110726644,0.849728577951398,NA,0,0,0,0.2941,NA,NA,0
"islands",0.35,0.15,6,"Spatial graph",0.999,0.989455104984894,0.965293589081113,0.914285714285714,1,0.902439024390244,0.89261744966443,0.930795847750865,1,1,0.993333333333333,0,0.149,0.000699999999999972,0.00574319025851038,0.00224749165770265,0.0690000000000168
"islands",0.35,0.15,6,"C++ kNN vote",0.9981,0.953946806896502,0.92549654402091,0.857142857142857,0.947368421052632,0.731707317073171,0.778523489932886,0.868512110726644,1,0.991041804910418,0.995666666666667,0.00147058823529412,0.1507,0.00220000000000001,0.154047826086957,0.0315353497164461,0.0659999999999741
"islands",0.35,0.15,6,"Potts-like ICM",0.9984,0.981963170792467,0.94845986414115,0.9,1,0.902439024390244,0.87248322147651,0.899653979238754,0.99984780072041,0.9996632996633,0.989666666666667,5.88235294117647e-05,0.1485,0.000999999999999967,0.00584323671497583,0.00197427750161417,0.0659999999999741
"islands",0.35,0.15,6,"SpaGCN refine",0.9903,0.775136292437857,0.949705239051562,0.871428571428571,0.982456140350877,0.817073170731707,0.845637583892617,0.899653979238754,0.991629039622546,0.993657505285412,0.94,0.000823529411764706,0.1419,0.0166,NA,NA,0.0260000000000105
"islands",0.35,0.15,6,"GraphST refine",0.99655,0.886309555533011,0.849977029731091,0.779220779220779,0.824561403508772,0.597560975609756,0.63758389261745,0.768166089965398,0.999898533813607,0.977763243950294,0.996666666666667,0.00347058823529412,0.1529,0.00669999999999996,NA,NA,0.117999999999995
"islands",0.35,0.15,7,"Initial",0.85,0.136271749849023,0.832061416492436,0.794117647058823,0.813559322033898,0.846153846153846,0.802816901408451,0.799283154121864,0.850717509254095,NA,0,0,0,0.2928,NA,NA,0
"islands",0.35,0.15,7,"Spatial graph",0.99855,0.968978923106893,0.952350666764185,0.888888888888889,0.966101694915254,0.830769230769231,0.866197183098592,0.903225806451613,0.999898585264439,0.999327731092437,0.991,0.000117647058823529,0.14875,2e-04,0.00503117996426171,0.00213986773020232,0.0690000000000168
"islands",0.35,0.15,7,"C++ kNN vote",0.9978,0.938574289544333,0.887927954436134,0.808823529411765,0.813559322033898,0.615384615384615,0.73943661971831,0.842293906810036,1,0.989393437189261,0.995,0.00170588235294118,0.15085,0.00300000000000006,0.152297826086957,0.0308377126654064,0.0649999999999977
"islands",0.35,0.15,7,"Potts-like ICM",0.99795,0.95963119948767,0.930479330529218,0.873015873015873,0.915254237288136,0.815384615384615,0.823943661971831,0.860215053763441,0.999898585264439,0.998651836872262,0.987666666666667,0.000235294117647059,0.14835,4e-04,0.00515032206119158,0.00195463877025523,0.0699999999999932
"islands",0.35,0.15,7,"SpaGCN refine",0.98795,0.726497089156192,0.944640490655,0.888888888888889,0.932203389830508,0.830769230769231,0.845070422535211,0.878136200716846,0.989503574869429,0.99783393501805,0.921333333333333,0.000294117647058824,0.1385,0.0211999999999999,NA,NA,0.0269999999999868
"islands",0.35,0.15,7,"GraphST refine",0.9966,0.885004871238334,0.820093165153189,0.694915254237288,0.694915254237288,0.553846153846154,0.690140845070423,0.78494623655914,0.999594341057756,0.97871643745907,0.996333333333333,0.00335294117647059,0.1527,0.006,NA,NA,0.118999999999971
"islands",0.35,0.15,8,"Initial",0.85,0.152304165203386,0.864140251632751,0.816091954022989,0.909090909090909,0.796610169491525,0.80952380952381,0.843416370106762,0.850093818144936,NA,0,0,0,0.2936,NA,NA,0
"islands",0.35,0.15,8,"Spatial graph",0.9983,0.962427527400427,0.976427398616288,0.955882352941177,0.96969696969697,0.830508474576271,0.849206349206349,0.886120996441281,0.999898574978447,1,0.988666666666667,0,0.1483,0.002,0.00519665089339222,0.0022408526648612,0.0699999999999932
"islands",0.35,0.15,8,"C++ kNN vote",0.9989,0.97371916624939,0.969981868182762,0.942528735632184,0.954545454545455,0.813559322033898,0.873015873015873,0.921708185053381,1,0.99468085106383,0.997333333333333,0.000823529411764706,0.1504,0.000599999999999984,0.15469347826087,0.0313078449905482,0.0649999999999977
"islands",0.35,0.15,8,"Potts-like ICM",0.99785,0.956903373912026,0.960719820716276,0.941176470588235,0.954545454545455,0.813559322033898,0.817460317460317,0.857651245551601,0.999847862467671,1,0.985666666666667,0,0.14785,0.00210000000000001,0.00593011272141711,0.00188739993932177,0.0670000000000073
"islands",0.35,0.15,8,"SpaGCN refine",0.9904,0.789866793281468,0.986630107376961,0.977011494252874,0.984848484848485,0.779661016949153,0.873015873015873,0.925266903914591,0.991328160657234,0.997870830376153,0.937333333333333,0.000235294117647059,0.1409,0.0183,NA,NA,0.0269999999999868
"islands",0.35,0.15,8,"GraphST refine",0.99715,0.916231745653945,0.870441818043015,0.781609195402299,0.803030303030303,0.559322033898305,0.674603174603175,0.807829181494662,0.999847862467671,0.982289275172188,0.998333333333333,0.00305882352941176,0.15245,0.00510000000000005,NA,NA,0.120000000000005
"islands",0.35,0.15,9,"Initial",0.85,0.140504027709199,0.843583602777151,0.828571428571429,0.870967741935484,0.907894736842105,0.870748299319728,0.83695652173913,0.850182518758872,NA,0,0,0,0.293,NA,NA,0
"islands",0.35,0.15,9,"Spatial graph",0.99855,0.980012730628871,0.936417453514228,0.885714285714286,0.935483870967742,0.907894736842105,0.884353741496599,0.909420289855073,0.999797201379031,0.998321020819342,0.991,0.000117647058823529,0.1489,0.00089999999999995,0.00533722268816305,0.00228148479699734,0.0679999999999836
"islands",0.35,0.15,9,"C++ kNN vote",0.99755,0.940120094616835,0.896362592007753,0.805194805194805,0.903225806451613,0.657894736842105,0.714285714285714,0.826086956521739,0.999949300344758,0.988726790450928,0.994,0.00182352941176471,0.1508,0.00320000000000005,0.15429347826087,0.0319235349716446,0.0649999999999977
"islands",0.35,0.15,9,"Potts-like ICM",0.99805,0.9755500607174,0.918018982212531,0.870967741935484,0.870967741935484,0.894736842105263,0.863945578231292,0.880434782608696,0.999695802068546,0.998652291105121,0.988,0.000176470588235294,0.1484,0.000499999999999977,0.00547415458937193,0.00205322190845892,0.0690000000000168
"islands",0.35,0.15,9,"SpaGCN refine",0.98905,0.748213457082932,0.932166644585999,0.887096774193548,0.887096774193548,0.828947368421053,0.829931972789116,0.873188405797101,0.990671263435409,0.99465811965812,0.931,0.000705882352941177,0.1404,0.0173,NA,NA,0.0269999999999868
"islands",0.35,0.15,9,"GraphST refine",0.9959,0.862672944919963,0.81554526715817,0.727272727272727,0.758064516129032,0.539473684210526,0.578231292517007,0.710144927536232,0.999898600689515,0.973907371167645,0.995333333333333,0.004,0.1533,0.00740000000000004,NA,NA,0.118999999999971
"islands",0.35,0.15,10,"Initial",0.85,0.148059177138876,0.841374073325124,0.803030303030303,0.803030303030303,0.901408450704225,0.888157894736842,0.849315068493151,0.850010148163182,NA,0,0,0,0.2935,NA,NA,0
"islands",0.35,0.15,10,"Spatial graph",0.99865,0.981133532860601,0.950417643375442,0.897058823529412,0.954545454545455,0.915492957746479,0.907894736842105,0.921232876712329,0.999797036736351,0.999663752521856,0.991,0,0.1487,0.000299999999999995,0.00602353665746371,0.00240777967246993,0.0699999999999932
"islands",0.35,0.15,10,"C++ kNN vote",0.99795,0.948066204034201,0.913249321501237,0.852941176470588,0.878787878787879,0.746478873239437,0.796052631578947,0.863013698630137,0.999949259184088,0.989080079417604,0.996333333333333,0.00176470588235294,0.1511,0.0021,0.154789130434783,0.0316764650283554,0.0650000000000546
"islands",0.35,0.15,10,"Potts-like ICM",0.9982,0.973656648745426,0.923081251162725,0.848484848484849,0.848484848484849,0.859154929577465,0.868421052631579,0.897260273972603,0.999695555104526,0.997983870967742,0.99,0.000352941176470588,0.1488,0.000599999999999967,0.00543840579710149,0.00210241844098528,0.0680000000000405
"islands",0.35,0.15,10,"SpaGCN refine",0.9893,0.762798684178507,0.95912972228896,0.909090909090909,0.909090909090909,0.845070422535211,0.894736842105263,0.917808219178082,0.990359244976659,0.996078431372549,0.931333333333333,0.000470588235294118,0.14025,0.0189,NA,NA,0.0269999999999868
"islands",0.35,0.15,10,"GraphST refine",0.99595,0.871465519727301,0.820420186736955,0.681818181818182,0.681818181818182,0.605633802816901,0.618421052631579,0.73972602739726,0.999746295920438,0.975171512577589,0.995,0.00388235294117647,0.15305,0.00690000000000006,NA,NA,0.117000000000019
"islands",0.35,0.25,1,"Initial",0.75,0.0734879793946567,0.751999813279195,0.706666666666667,0.764705882352941,0.701492537313433,0.656934306569343,0.692592592592593,0.750785605676635,NA,0,0,0,0.4883,NA,NA,0
"islands",0.35,0.25,1,"Spatial graph",0.9967,0.937826574827473,0.938547207444656,0.88235294117647,0.88235294117647,0.746268656716418,0.744525547445255,0.814814814814815,0.999189052204764,0.999392589593035,0.9872,0.000133333333333333,0.24695,0.00329999999999993,0.00770418926247785,0.00352951444428811,0.0690000000000168
"islands",0.35,0.25,1,"C++ kNN vote",0.99655,0.926339011797459,0.93141248784426,0.88235294117647,0.88235294117647,0.73134328358209,0.737226277372263,0.818518518518519,0.998986315255955,0.997576247222783,0.9878,0.000533333333333333,0.24755,0.00269999999999996,0.250152173913043,0.073086011342155,0.0649999999999977
"islands",0.35,0.25,1,"Potts-like ICM",0.9965,0.941063785097633,0.91058881380482,0.843137254901961,0.843137254901961,0.746268656716418,0.722627737226277,0.781481481481481,0.999442473390776,0.99918995544755,0.9868,0.000266666666666667,0.2469,0.00239999999999999,0.00580273752012882,0.00220764130369951,0.0699999999999932
"islands",0.35,0.25,1,"SpaGCN refine",0.9485,0.376284740041667,0.91260722900929,0.846666666666667,0.862745098039216,0.701492537313433,0.715328467153285,0.803703703703704,0.950481500253421,0.995994993742178,0.7958,6e-04,0.19975,0.0975,NA,NA,0.0249999999999773
"islands",0.35,0.25,1,"GraphST refine",0.9966,0.895655989458787,0.835357626465569,0.549019607843137,0.549019607843137,0.611940298507463,0.686131386861314,0.77037037037037,0.999695894576787,0.986933280538507,0.997,0.00353333333333333,0.25255,0.00480000000000007,NA,NA,0.115999999999985
"islands",0.35,0.25,2,"Initial",0.75,0.0735393285067233,0.748423034307885,0.684615384615385,0.779220779220779,0.838235294117647,0.815602836879433,0.774305555555556,0.749644886363636,NA,0,0,0,0.4878,NA,NA,0
"islands",0.35,0.25,2,"Spatial graph",0.9972,0.947685698315617,0.925826495675004,0.871794871794872,0.909090909090909,0.808823529411765,0.858156028368794,0.881944444444444,0.998883928571429,0.998990510801534,0.9896,0.000266666666666667,0.24765,0.00129999999999996,0.00750432837742384,0.00318879020210842,0.0690000000000168
"islands",0.35,0.25,2,"C++ kNN vote",0.9972,0.943717885640311,0.908906430224314,0.857142857142857,0.857142857142857,0.705882352941177,0.808510638297872,0.854166666666667,0.999289772727273,0.996983105390185,0.9914,0.000866666666666667,0.2486,0.00099999999999995,0.252254347826087,0.0735218336483932,0.0640000000000214
"islands",0.35,0.25,2,"Potts-like ICM",0.99685,0.947466733509471,0.90823428344641,0.844155844155844,0.844155844155844,0.808823529411765,0.851063829787234,0.850694444444444,0.99898538961039,0.999190938511327,0.988,2e-04,0.2472,0.00109999999999997,0.00563478260869561,0.00227299275751283,0.06899999999996
"islands",0.35,0.25,2,"SpaGCN refine",0.95125,0.386141548158976,0.90895627038212,0.861538461538462,0.935064935064935,0.764705882352941,0.822695035460993,0.857638888888889,0.952617694805195,0.995313270843611,0.807,0.000666666666666667,0.2027,0.0911,NA,NA,0.0270000000000437
"islands",0.35,0.25,2,"GraphST refine",0.99615,0.879611964166399,0.839101635115518,0.688311688311688,0.688311688311688,0.544117647058823,0.652482269503546,0.736111111111111,0.999949269480519,0.985756676557863,0.9966,0.004,0.25275,0.00689999999999995,NA,NA,0.120000000000005
"islands",0.35,0.25,3,"Initial",0.75,0.0742942919878682,0.718498778434248,0.673076923076923,0.673076923076923,0.686746987951807,0.707792207792208,0.756578947368421,0.749898456539399,NA,0,0,0,0.4857,NA,NA,0
"islands",0.35,0.25,3,"Spatial graph",0.9964,0.934164478489043,0.912108640996103,0.846153846153846,0.846153846153846,0.698795180722892,0.733766233766234,0.819078947368421,0.99913688058489,0.999391727493917,0.9858,6.66666666666667e-05,0.2466,0.00190000000000002,0.00781373682509073,0.00371642246248498,0.0699999999999932
"islands",0.35,0.25,3,"C++ kNN vote",0.9951,0.897062307357809,0.884259998018934,0.788461538461538,0.788461538461538,0.662650602409639,0.720779220779221,0.782894736842105,0.998375304630382,0.995748127151245,0.9836,0.00106666666666667,0.24695,0.00240000000000001,0.248886956521739,0.0730678638941399,0.0659999999999741
"islands",0.35,0.25,3,"Potts-like ICM",0.99625,0.937881657511119,0.8986439438241,0.826923076923077,0.826923076923077,0.698795180722892,0.714285714285714,0.792763157894737,0.999390739236393,0.999594155844156,0.9852,6.66666666666667e-05,0.2464,0.00189999999999992,0.00613993558776166,0.00244863850057434,0.0690000000000168
"islands",0.35,0.25,3,"SpaGCN refine",0.9512,0.399474020831505,0.886400401450393,0.826923076923077,0.826923076923077,0.734939759036145,0.772727272727273,0.838815789473684,0.952934606011373,0.99506538366642,0.8066,6e-04,0.20265,0.0906,NA,NA,0.0260000000000105
"islands",0.35,0.25,3,"GraphST refine",0.9956,0.866529753540758,0.794719294195662,0.519230769230769,0.519230769230769,0.626506024096386,0.655844155844156,0.740131578947368,0.999543054427295,0.984551396316102,0.9942,0.00393333333333333,0.25245,0.00780000000000002,NA,NA,0.117000000000019
"islands",0.35,0.25,4,"Initial",0.75,0.075367744033713,0.755988196508157,0.729411764705882,0.755555555555556,0.75,0.748251748251748,0.745928338762215,0.75006347433098,NA,0,0,0,0.4888,NA,NA,0
"islands",0.35,0.25,4,"Spatial graph",0.99615,0.924210998376572,0.916622056867618,0.822222222222222,0.822222222222222,0.789473684210526,0.797202797202797,0.846905537459283,0.998476616056467,0.998580409653214,0.9848,6.66666666666667e-05,0.24655,0.00310000000000006,0.00909538304771158,0.00405782784643928,0.0699999999999932
"islands",0.35,0.25,4,"C++ kNN vote",0.995,0.895192217299423,0.907826476439155,0.8,0.8,0.75,0.776223776223776,0.830618892508143,0.997562585690347,0.996752587781612,0.9822,0.000733333333333333,0.24635,0.00450000000000009,0.250267391304348,0.0744275047258979,0.0640000000000214
"islands",0.35,0.25,4,"Potts-like ICM",0.9954,0.922431743244469,0.875315404900548,0.733333333333333,0.733333333333333,0.763157894736842,0.762237762237762,0.801302931596091,0.998425836591682,0.998779743746187,0.9822,2e-04,0.24585,0.00300000000000007,0.00652632850241551,0.00272860912091815,0.06899999999996
"islands",0.35,0.25,4,"SpaGCN refine",0.9469,0.375633626981001,0.92147302165896,0.866666666666667,0.866666666666667,0.710526315789474,0.769230769230769,0.843648208469055,0.948509622708577,0.992975413948821,0.7916,0.00133333333333333,0.1993,0.102,NA,NA,0.0260000000000105
"islands",0.35,0.25,4,"GraphST refine",0.99545,0.859391502889591,0.785084767685784,0.4,0.4,0.526315789473684,0.615384615384615,0.729641693811075,0.999593764281724,0.982619000592534,0.995,0.0044,0.25315,0.00709999999999994,NA,NA,0.116999999999962
"islands",0.35,0.25,5,"Initial",0.75,0.0707240584087823,0.721368077604754,0.653846153846154,0.653846153846154,0.756410256410256,0.758389261744966,0.743772241992883,0.750088746893859,NA,0,0,0,0.4877,NA,NA,0
"islands",0.35,0.25,5,"Spatial graph",0.996,0.924003029550044,0.874225559828739,0.75,0.75,0.743589743589744,0.751677852348993,0.793594306049822,0.998884324762919,0.997973657548126,0.985,0.000333333333333333,0.24675,0.00180000000000003,0.00826458439777306,0.00398845481937561,0.0709999999999695
"islands",0.35,0.25,5,"C++ kNN vote",0.99525,0.894284438161618,0.851251989292044,0.75,0.75,0.67948717948718,0.677852348993289,0.747330960854093,0.998782899741366,0.993550987505038,0.986,0.00166666666666667,0.2481,0.00149999999999999,0.249908695652174,0.0736202268431002,0.0769999999999982
"islands",0.35,0.25,5,"Potts-like ICM",0.9946,0.901430647553482,0.851875311481405,0.75,0.769230769230769,0.730769230769231,0.74496644295302,0.761565836298932,0.997920787058167,0.998369343660824,0.9796,4e-04,0.2453,0.00380000000000005,0.00646956521739131,0.0030674279965045,0.06899999999996
"islands",0.35,0.25,5,"SpaGCN refine",0.94955,0.376783668178507,0.873149368970606,0.769230769230769,0.769230769230769,0.756410256410256,0.798657718120805,0.836298932384342,0.951163852122319,0.993308550185874,0.8016,0.00113333333333333,0.20175,0.0946,NA,NA,0.0260000000000105
"islands",0.35,0.25,5,"GraphST refine",0.99425,0.804123510941966,0.724944282426044,0.461538461538462,0.461538461538462,0.487179487179487,0.550335570469799,0.633451957295374,0.999391449870683,0.978522167487685,0.9932,0.0054,0.25375,0.00929999999999993,NA,NA,0.120000000000005
"islands",0.35,0.25,6,"Initial",0.75,0.0753650963200457,0.756968907685361,0.72289156626506,0.754385964912281,0.813953488372093,0.765060240963855,0.750915750915751,0.749987327013737,NA,0,0,0,0.4891,NA,NA,0
"islands",0.35,0.25,6,"Spatial graph",0.99665,0.924697822686172,0.951649770332699,0.87719298245614,0.87719298245614,0.837209302325581,0.819277108433735,0.853479853479853,0.998631317483652,0.999392466585662,0.987,0.000133333333333333,0.2469,0.00380000000000001,0.00926697198098664,0.00372384550420037,0.0690000000000168
"islands",0.35,0.25,6,"C++ kNN vote",0.99655,0.919377502995818,0.939815030532514,0.87719298245614,0.87719298245614,0.790697674418605,0.807228915662651,0.835164835164835,0.998783393318802,0.997376387487386,0.9884,0.000733333333333333,0.24775,0.00269999999999997,0.251758695652174,0.0741927221172023,0.0649999999999977
"islands",0.35,0.25,6,"Potts-like ICM",0.9955,0.908413494452411,0.925620763132998,0.824561403508772,0.824561403508772,0.825581395348837,0.77710843373494,0.805860805860806,0.998124398033153,0.999796416938111,0.9822,6.66666666666667e-05,0.2456,0.00490000000000006,0.0078689210950081,0.00280368192178736,0.0690000000000168
"islands",0.35,0.25,6,"SpaGCN refine",0.94925,0.38547228049119,0.921242881431115,0.894736842105263,0.894736842105263,0.813953488372093,0.801204819277108,0.827838827838828,0.950930197191666,0.995271279243405,0.7998,0.000933333333333333,0.2009,0.0971,NA,NA,0.0269999999999868
"islands",0.35,0.25,6,"GraphST refine",0.9959,0.873084744104822,0.817125747401561,0.649122807017544,0.649122807017544,0.476744186046512,0.596385542168675,0.710622710622711,0.99984792416485,0.98478862109838,0.997,0.00446666666666667,0.2531,0.00679999999999996,NA,NA,0.117999999999995
"islands",0.35,0.25,7,"Initial",0.75,0.0673741903441375,0.723949875125052,0.672131147540984,0.672131147540984,0.789473684210526,0.75735294117647,0.772893772893773,0.749683175343438,NA,0,0,0,0.4881,NA,NA,0
"islands",0.35,0.25,7,"Spatial graph",0.9965,0.926204739616935,0.923865863491646,0.861538461538462,0.901639344262295,0.789473684210526,0.779411764705882,0.838827838827839,0.998682009428702,0.999797201379031,0.986,0,0.24655,0.00319999999999993,0.00861786743885696,0.00359365881706236,0.0710000000000264
