"pattern","noise","noise_type","replicate","method","accuracy","ari","boundary_accuracy","correction_recall","damage_rate","seconds"
"branching",0.15,"boundary",8,"Potts-like ICM",0.854166666666667,0.706412029687073,0.0196560196560197,0.0283333333333333,9.80392156862745e-05,0.0420000000000016
"branching",0.15,"random",4,"Initial",0.85,0.67106199052019,0.856770833333333,0,0,0
"branching",0.15,"random",4,"SVM refinement",0.988416666666667,0.974728879638592,0.905381944444444,0.941666666666667,0.00333333333333333,5.248
"branching",0.15,"random",4,"Graph refinement",0.993583333333333,0.985340989238394,0.947916666666667,0.962222222222222,0.000882352941176471,0.0440000000000005
"branching",0.15,"random",4,"SpaGCN refine",0.982916666666667,0.960164301752759,0.932291666666667,0.904444444444444,0.00323529411764706,0.016
"branching",0.15,"random",4,"GraphST refine",0.986166666666667,0.969731285213921,0.869791666666667,0.989444444444444,0.0144117647058824,0.0739999999999998
"branching",0.15,"random",4,"Potts-like ICM",0.991416666666667,0.980785098455647,0.926215277777778,0.961666666666667,0.00333333333333333,0.0429999999999993
"branching",0.15,"random",5,"Initial",0.85,0.670621611233171,0.850160256410256,0,0,0
"branching",0.15,"random",5,"SVM refinement",0.9885,0.974884931139066,0.912660256410256,0.940555555555556,0.00303921568627451,5.248
"branching",0.15,"random",5,"Graph refinement",0.992166666666667,0.98233640686076,0.936698717948718,0.951111111111111,0.000588235294117647,0.0440000000000005
"branching",0.15,"random",5,"SpaGCN refine",0.98275,0.959294127357868,0.932692307692308,0.898888888888889,0.00245098039215686,0.016
"branching",0.15,"random",5,"GraphST refine",0.984333333333333,0.965543543090722,0.871794871794872,0.981666666666667,0.0151960784313725,0.0730000000000004
"branching",0.15,"random",5,"Potts-like ICM",0.989333333333333,0.97607539377893,0.919070512820513,0.94,0.00196078431372549,0.0419999999999998
"branching",0.15,"random",6,"Initial",0.85,0.66770550506161,0.876305220883534,0,0,0
"branching",0.15,"random",6,"SVM refinement",0.985916666666667,0.968979637679542,0.898795180722892,0.933333333333333,0.00480392156862745,5.194
"branching",0.15,"random",6,"Graph refinement",0.993,0.984397420434047,0.94859437751004,0.958333333333333,0.000882352941176471,0.0459999999999994
"branching",0.15,"random",6,"SpaGCN refine",0.98175,0.957579858921778,0.936546184738956,0.897222222222222,0.00333333333333333,0.016
"branching",0.15,"random",6,"GraphST refine",0.983166666666667,0.962882525162534,0.862650602409639,0.986666666666667,0.0174509803921569,0.0749999999999993
"branching",0.15,"random",6,"Potts-like ICM",0.990583333333333,0.978733382132494,0.932530120481928,0.946666666666667,0.00166666666666667,0.0429999999999993
"branching",0.15,"random",7,"Initial",0.85,0.671963173501367,0.829563812600969,0,0,0
"branching",0.15,"random",7,"SVM refinement",0.987,0.971267790877243,0.901453957996769,0.93,0.00294117647058824,4.942
"branching",0.15,"random",7,"Graph refinement",0.991833333333333,0.981638152124037,0.936187399030695,0.949444444444444,0.000686274509803922,0.0449999999999982
"branching",0.15,"random",7,"SpaGCN refine",0.983166666666667,0.961560948606321,0.918416801292407,0.903333333333333,0.00274509803921569,0.0169999999999995
"branching",0.15,"random",7,"GraphST refine",0.984083333333333,0.964972180518699,0.863489499192246,0.985555555555556,0.0161764705882353,0.0760000000000005
"branching",0.15,"random",7,"Potts-like ICM",0.98925,0.97588583931776,0.91437802907916,0.939444444444444,0.00196078431372549,0.0449999999999982
"branching",0.15,"random",8,"Initial",0.85,0.672468672427817,0.844715447154472,0,0,0
"branching",0.15,"random",8,"SVM refinement",0.989083333333333,0.976381914997155,0.915447154471545,0.939444444444444,0.00215686274509804,4.901
"branching",0.15,"random",8,"Graph refinement",0.993166666666667,0.984839931437636,0.943089430894309,0.955555555555556,0.000196078431372549,0.0450000000000017
"branching",0.15,"random",8,"SpaGCN refine",0.981666666666667,0.958094394846005,0.932520325203252,0.890555555555556,0.00225490196078431,0.017000000000003
"branching",0.15,"random",8,"GraphST refine",0.983666666666667,0.963973753117728,0.867479674796748,0.983888888888889,0.0163725490196078,0.0730000000000004
"branching",0.15,"random",8,"Potts-like ICM",0.991583333333333,0.981324453286971,0.930081300813008,0.950555555555556,0.00117647058823529,0.0429999999999993
"branching",0.25,"boundary",4,"Initial",0.75,0.536592730150443,0,0,0,0
"branching",0.25,"boundary",4,"SVM refinement",0.850333333333333,0.700150007539692,0.114083398898505,0.401333333333333,0,4.918
"branching",0.25,"boundary",4,"Graph refinement",0.75325,0.541835762472955,0.001573564122738,0.013,0,0.0449999999999982
"branching",0.25,"boundary",4,"SpaGCN refine",0.756416666666667,0.548552503394098,0.000786782061369001,0.026,0.000111111111111111,0.0179999999999971
"branching",0.25,"boundary",4,"GraphST refine",0.85225,0.711706856398109,0.195121951219512,0.412333333333333,0.00111111111111111,0.0740000000000016
"branching",0.25,"boundary",4,"Potts-like ICM",0.752333333333333,0.541139941963449,0.002360346184107,0.00933333333333333,0,0.0429999999999993
"branching",0.25,"boundary",5,"Initial",0.75,0.538553670208755,0,0,0,0
"branching",0.25,"boundary",5,"SVM refinement",0.851666666666667,0.704448845943618,0.108533554266777,0.406666666666667,0,4.939
"branching",0.25,"boundary",5,"Graph refinement",0.754416666666667,0.546294755494634,0.00248550124275062,0.0183333333333333,0.000222222222222222,0.0489999999999995
"branching",0.25,"boundary",5,"SpaGCN refine",0.75725,0.552545491868771,0.00579950289975145,0.0293333333333333,0.000111111111111111,0.0159999999999982
"branching",0.25,"boundary",5,"GraphST refine",0.856333333333333,0.722619685226485,0.231151615575808,0.427333333333333,0.000666666666666667,0.0760000000000005
"branching",0.25,"boundary",5,"Potts-like ICM",0.75175,0.542658334250412,0,0.007,0,0.0440000000000005
"branching",0.25,"boundary",6,"Initial",0.75,0.537869818205396,0,0,0,0
"branching",0.25,"boundary",6,"SVM refinement",0.853916666666667,0.710403430618266,0.105960264900662,0.415666666666667,0,4.9
"branching",0.25,"boundary",6,"Graph refinement",0.754166666666667,0.544736796648384,0.0033112582781457,0.0166666666666667,0,0.0429999999999993
"branching",0.25,"boundary",6,"SpaGCN refine",0.756,0.547955382832854,0.00165562913907285,0.024,0,0.0169999999999995
"branching",0.25,"boundary",6,"GraphST refine",0.855333333333333,0.712718990879614,0.205298013245033,0.422333333333333,0.000333333333333333,0.0740000000000016
"branching",0.25,"boundary",6,"Potts-like ICM",0.752166666666667,0.541760592347338,0.000827814569536424,0.00866666666666667,0,0.0530000000000008
"branching",0.25,"boundary",7,"Initial",0.75,0.540778830901944,0,0,0,0
"branching",0.25,"boundary",7,"SVM refinement",0.854083333333333,0.712487684461334,0.0795360397680199,0.416333333333333,0,4.9
"branching",0.25,"boundary",7,"Graph refinement",0.754083333333333,0.548758935695919,0.000828500414250207,0.0163333333333333,0,0.0420000000000016
"branching",0.25,"boundary",7,"SpaGCN refine",0.754916666666667,0.552335594265611,0.00248550124275062,0.02,0.000111111111111111,0.0169999999999995
"branching",0.25,"boundary",7,"GraphST refine",0.86,0.729023519580155,0.208782104391052,0.442333333333333,0.000777777777777778,0.0740000000000016
"branching",0.25,"boundary",7,"Potts-like ICM",0.752916666666667,0.547067133031594,0,0.0116666666666667,0,0.0489999999999995
"branching",0.25,"boundary",8,"Initial",0.75,0.539403051999867,0,0,0,0
"branching",0.25,"boundary",8,"SVM refinement",0.856166666666667,0.714795774297872,0.10828025477707,0.424666666666667,0,4.87
"branching",0.25,"boundary",8,"Graph refinement",0.753416666666667,0.544561406434333,0,0.0136666666666667,0,0.0440000000000005
"branching",0.25,"boundary",8,"SpaGCN refine",0.75575,0.548750254453851,0.00238853503184713,0.0243333333333333,0.000444444444444444,0.0160000000000018
"branching",0.25,"boundary",8,"GraphST refine",0.850083333333333,0.704603567613239,0.187898089171975,0.402333333333333,0.000666666666666667,0.0740000000000016
"branching",0.25,"boundary",8,"Potts-like ICM",0.751666666666667,0.542545886583485,0,0.00666666666666667,0,0.0539999999999985
"branching",0.25,"random",4,"Initial",0.75,0.488349627618894,0.743506493506494,0,0,0
"branching",0.25,"random",4,"SVM refinement",0.978,0.951610574999124,0.848214285714286,0.918666666666667,0.00222222222222222,4.824
"branching",0.25,"random",4,"Graph refinement",0.983583333333333,0.96336216261733,0.892045454545455,0.936333333333333,0.000666666666666667,0.0429999999999993
"branching",0.25,"random",4,"SpaGCN refine",0.940333333333333,0.865976721040212,0.876623376623377,0.770333333333333,0.003,0.0169999999999995
"branching",0.25,"random",4,"GraphST refine",0.981083333333333,0.958840091481532,0.854707792207792,0.978666666666667,0.0181111111111111,0.0739999999999981
"branching",0.25,"random",4,"Potts-like ICM",0.98175,0.959528214961058,0.875,0.934333333333333,0.00244444444444444,0.0449999999999982
"branching",0.25,"random",5,"Initial",0.75,0.487436013007872,0.736191261335532,0,0,0
"branching",0.25,"random",5,"SVM refinement",0.979,0.954381313895611,0.858202802967848,0.923666666666667,0.00255555555555556,5.067
"branching",0.25,"random",5,"Graph refinement",0.98475,0.965998478940079,0.886232481450948,0.943,0.00133333333333333,0.0509999999999984
"branching",0.25,"random",5,"SpaGCN refine",0.941083333333333,0.86634838242879,0.868920032976092,0.774,0.00322222222222222,0.0160000000000018
"branching",0.25,"random",5,"GraphST refine",0.980083333333333,0.956633572412434,0.838417147568013,0.980666666666667,0.0201111111111111,0.0749999999999993
"branching",0.25,"random",5,"Potts-like ICM",0.982666666666667,0.961865008311148,0.872217642209398,0.937666666666667,0.00233333333333333,0.041999999999998
"branching",0.25,"random",6,"Initial",0.75,0.483586308557495,0.760195758564437,0,0,0
"branching",0.25,"random",6,"SVM refinement",0.979416666666667,0.954752628012866,0.853181076672104,0.926,0.00277777777777778,5.054
"branching",0.25,"random",6,"Graph refinement",0.987,0.970808351362546,0.903752039151713,0.95,0.000666666666666667,0.0760000000000005
"branching",0.25,"random",6,"SpaGCN refine",0.94175,0.863922010386547,0.872756933115824,0.775666666666667,0.00288888888888889,0.0169999999999995
"branching",0.25,"random",6,"GraphST refine",0.983416666666667,0.963947350268845,0.857259380097879,0.983333333333333,0.0165555555555556,0.0749999999999993
"branching",0.25,"random",6,"Potts-like ICM",0.983416666666667,0.962453004354609,0.876019575856444,0.941666666666667,0.00266666666666667,0.0479999999999983
"branching",0.25,"random",7,"Initial",0.75,0.487702501302402,0.753706754530478,0,0,0
"branching",0.25,"random",7,"SVM refinement",0.976916666666667,0.949441226938353,0.845963756177924,0.919666666666667,0.004,4.911
"branching",0.25,"random",7,"Graph refinement",0.982916666666667,0.961311051919319,0.884678747940692,0.937666666666667,0.002,0.0549999999999997
"branching",0.25,"random",7,"SpaGCN refine",0.94075,0.864222101183485,0.870675453047776,0.769666666666667,0.00222222222222222,0.0250000000000021
"branching",0.25,"random",7,"GraphST refine",0.97875,0.953926731971282,0.826194398682043,0.979,0.0213333333333333,0.0850000000000009
"branching",0.25,"random",7,"Potts-like ICM",0.982083333333333,0.959521057308533,0.867380560131796,0.935,0.00222222222222222,0.0449999999999982
"branching",0.25,"random",8,"Initial",0.75,0.486624003749753,0.75943000838223,0,0,0
"branching",0.25,"random",8,"SVM refinement",0.9745,0.944723717372803,0.815590947191953,0.919666666666667,0.00722222222222222,4.92
"branching",0.25,"random",8,"Graph refinement",0.986583333333333,0.970348280074464,0.902766135792121,0.951666666666667,0.00177777777777778,0.0519999999999996
"branching",0.25,"random",8,"SpaGCN refine",0.94225,0.868662551895693,0.866722548197821,0.782333333333333,0.00444444444444444,0.0309999999999988
"branching",0.25,"random",8,"GraphST refine",0.981083333333333,0.959492368703697,0.833193629505448,0.981,0.0188888888888889,0.123000000000001
"branching",0.25,"random",8,"Potts-like ICM",0.98375,0.964611475903359,0.877619446772842,0.946666666666667,0.00388888888888889,0.049000000000003
"branching",0.4,"boundary",4,"Initial",0.6,0.328248113251055,0,0,0,0
"branching",0.4,"boundary",4,"SVM refinement",0.731083333333333,0.500274036139428,0.0392628205128205,0.327708333333333,0,5.139
"branching",0.4,"boundary",4,"Graph refinement",0.603583333333333,0.334119066866829,0.000801282051282051,0.00895833333333333,0,0.0420000000000016
"branching",0.4,"boundary",4,"SpaGCN refine",0.607083333333333,0.342110616639235,0.00240384615384615,0.0177083333333333,0,0.0160000000000053
"branching",0.4,"boundary",4,"GraphST refine",0.696333333333333,0.494090749627302,0.0568910256410256,0.2425,0.00111111111111111,0.0730000000000004
"branching",0.4,"boundary",4,"Potts-like ICM",0.602333333333333,0.332369558537225,0.000801282051282051,0.00583333333333333,0,0.0429999999999993
"branching",0.4,"boundary",5,"Initial",0.6,0.3313411292208,0,0,0,0
"branching",0.4,"boundary",5,"SVM refinement",0.722333333333333,0.493715424891136,0.0379032258064516,0.305833333333333,0,5.159
"branching",0.4,"boundary",5,"Graph refinement",0.603083333333333,0.336642676914186,0,0.00770833333333333,0,0.0429999999999993
"branching",0.4,"boundary",5,"SpaGCN refine",0.60475,0.344283183130996,0,0.0122916666666667,0.000277777777777778,0.017000000000003
"branching",0.4,"boundary",5,"GraphST refine",0.695416666666667,0.509329657822925,0.0475806451612903,0.241041666666667,0.00166666666666667,0.0729999999999933
"branching",0.4,"boundary",5,"Potts-like ICM",0.602666666666667,0.335392889106019,0,0.00666666666666667,0,0.0419999999999945
"branching",0.4,"boundary",6,"Initial",0.6,0.341395991426173,0,0,0,0
"branching",0.4,"boundary",6,"SVM refinement",0.722916666666667,0.50007318044509,0.0269168026101142,0.307291666666667,0,5.083
"branching",0.4,"boundary",6,"Graph refinement",0.602416666666667,0.34688158353978,0,0.00604166666666667,0,0.0450000000000017
"branching",0.4,"boundary",6,"SpaGCN refine",0.605666666666667,0.356221672862997,0,0.014375,0.000138888888888889,0.0159999999999982
"branching",0.4,"boundary",6,"GraphST refine",0.69125,0.508151513032016,0.035073409461664,0.230208333333333,0.00138888888888889,0.0769999999999982
"branching",0.4,"boundary",6,"Potts-like ICM",0.600833333333333,0.342893799387477,0,0.00208333333333333,0,0.044000000000004
"branching",0.4,"boundary",7,"Initial",0.6,0.334733572798674,0,0,0,0
"branching",0.4,"boundary",7,"SVM refinement",0.726833333333333,0.50010528531652,0.0383360522022839,0.317083333333333,0,5.092
"branching",0.4,"boundary",7,"Graph refinement",0.602333333333333,0.339000541908822,0.000815660685154976,0.00583333333333333,0,0.0450000000000017
"branching",0.4,"boundary",7,"SpaGCN refine",0.605166666666667,0.348680929603897,0.000815660685154976,0.0135416666666667,0.000416666666666667,0.0159999999999982
"branching",0.4,"boundary",7,"GraphST refine",0.693583333333333,0.498108097426114,0.0358890701468189,0.237708333333333,0.0025,0.0739999999999981
"branching",0.4,"boundary",7,"Potts-like ICM",0.6015,0.336269175009759,0,0.00375,0,0.0420000000000016
"branching",0.4,"boundary",8,"Initial",0.6,0.328262969579482,0,0,0,0
"branching",0.4,"boundary",8,"SVM refinement",0.724083333333333,0.487428064461402,0.0549717057396928,0.310208333333333,0,5.04
"branching",0.4,"boundary",8,"Graph refinement",0.602333333333333,0.334229855249122,0,0.00583333333333333,0,0.0420000000000016
"branching",0.4,"boundary",8,"SpaGCN refine",0.606,0.340508248763636,0,0.0154166666666667,0.000277777777777778,0.0159999999999982
"branching",0.4,"boundary",8,"GraphST refine",0.696666666666667,0.500072388713216,0.047696038803557,0.242708333333333,0.000694444444444444,0.0720000000000027
"branching",0.4,"boundary",8,"Potts-like ICM",0.6015,0.331765601007637,0,0.00375,0,0.0429999999999993
"branching",0.4,"random",4,"Initial",0.6,0.265184753318001,0.607201309328969,0,0,0
"branching",0.4,"random",4,"SVM refinement",0.943583333333333,0.877907310452884,0.729950900163666,0.859791666666667,0.000555555555555556,4.947
"branching",0.4,"random",4,"Graph refinement",0.888833333333333,0.753491304120203,0.750409165302782,0.7225,0.000277777777777778,0.0419999999999945
"branching",0.4,"random",4,"SpaGCN refine",0.795333333333333,0.567361567302015,0.728314238952537,0.500625,0.00819444444444445,0.0169999999999959
"branching",0.4,"random",4,"GraphST refine",0.974,0.943320094613101,0.801963993453355,0.974166666666667,0.0261111111111111,0.0720000000000027
"branching",0.4,"random",4,"Potts-like ICM",0.928583333333333,0.841253058878548,0.750409165302782,0.822083333333333,0.000416666666666667,0.0419999999999945
"branching",0.4,"random",5,"Initial",0.6,0.266197741051961,0.610882110469909,0,0,0
"branching",0.4,"random",5,"SVM refinement",0.948416666666667,0.886990700566713,0.724649629018961,0.87125,0.000138888888888889,4.948
"branching",0.4,"random",5,"Graph refinement",0.895,0.770763530840318,0.77164056059357,0.73875,0.000833333333333333,0.0429999999999993
"branching",0.4,"random",5,"SpaGCN refine",0.805666666666667,0.589721794976394,0.755976916735367,0.524791666666667,0.00708333333333333,0.0159999999999982
"branching",0.4,"random",5,"GraphST refine",0.97875,0.953325994624293,0.835119538334707,0.977083333333333,0.0201388888888889,0.0730000000000004
"branching",0.4,"random",5,"Potts-like ICM",0.935333333333333,0.858260201167042,0.765045342126958,0.84,0.00111111111111111,0.044000000000004
"branching",0.4,"random",6,"Initial",0.6,0.263899459014623,0.600169061707523,0,0,0
"branching",0.4,"random",6,"SVM refinement",0.943416666666667,0.877304105226045,0.695688926458157,0.8625,0.00263888888888889,4.955
"branching",0.4,"random",6,"Graph refinement",0.8985,0.773025697968702,0.753169907016061,0.746875,0.000416666666666667,0.0429999999999993
"branching",0.4,"random",6,"SpaGCN refine",0.79625,0.569371615693651,0.733727810650888,0.5,0.00625,0.0159999999999982
"branching",0.4,"random",6,"GraphST refine",0.978583333333333,0.952627870744647,0.823330515638208,0.977291666666667,0.0205555555555556,0.0730000000000004
"branching",0.4,"random",6,"Potts-like ICM",0.94375,0.872224216577728,0.763313609467456,0.861458333333333,0.00138888888888889,0.044000000000004
"branching",0.4,"random",7,"Initial",0.6,0.267479310540434,0.606011372867587,0,0,0
"branching",0.4,"random",7,"SVM refinement",0.940333333333333,0.870763175319749,0.709179528838343,0.85125,0.000277777777777778,5.137
"branching",0.4,"random",7,"Graph refinement",0.890583333333333,0.756994193428302,0.75710804224208,0.7275,0.000694444444444444,0.0429999999999993
"branching",0.4,"random",7,"SpaGCN refine",0.787083333333333,0.553473609874474,0.740048740861089,0.479791666666667,0.00805555555555556,0.0159999999999982
"branching",0.4,"random",7,"GraphST refine",0.977083333333333,0.949619339403125,0.834281072298944,0.976458333333333,0.0225,0.0740000000000052
"branching",0.4,"random",7,"Potts-like ICM",0.927333333333333,0.837796060058178,0.769293257514216,0.821041666666667,0.00180555555555556,0.0450000000000017
"branching",0.4,"random",8,"Initial",0.6,0.266829220827563,0.579564489112228,0,0,0
"branching",0.4,"random",8,"SVM refinement",0.942916666666667,0.874845117421973,0.69179229480737,0.858958333333333,0.00111111111111111,5.127
"branching",0.4,"random",8,"Graph refinement",0.892916666666667,0.769608661421792,0.721943048576214,0.734166666666667,0.00125,0.0429999999999993
"branching",0.4,"random",8,"SpaGCN refine",0.796333333333333,0.575858310704758,0.720268006700168,0.500208333333333,0.00625,0.0159999999999982
"branching",0.4,"random",8,"GraphST refine",0.977333333333333,0.950545632496222,0.824120603015075,0.976666666666667,0.0222222222222222,0.0730000000000004
"branching",0.4,"random",8,"Potts-like ICM",0.924416666666667,0.836863759104207,0.719430485762144,0.813541666666667,0.00166666666666667,0.0450000000000017
"jagged_stripes",0.15,"boundary",4,"Initial",0.85,0.663524683846667,0,0,0,0
"jagged_stripes",0.15,"boundary",4,"SVM refinement",0.73625,0.484207860594922,0.354515050167224,0.376111111111111,0.200196078431373,4.39
"jagged_stripes",0.15,"boundary",4,"Graph refinement",0.875083333333333,0.714434121158415,0.127926421404682,0.170555555555556,0.000588235294117647,0.0429999999999993
"jagged_stripes",0.15,"boundary",4,"SpaGCN refine",0.8755,0.715744130842074,0.124581939799331,0.178888888888889,0.00156862745098039,0.0159999999999982
"jagged_stripes",0.15,"boundary",4,"GraphST refine",0.914416666666667,0.80174850976574,0.595317725752508,0.66,0.0406862745098039,0.070999999999998
"jagged_stripes",0.15,"boundary",4,"Potts-like ICM",0.8715,0.706831028324754,0.122073578595318,0.158888888888889,0.00274509803921569,0.0430000000000064
"jagged_stripes",0.15,"boundary",5,"Initial",0.85,0.663771206796123,0,0,0,0
"jagged_stripes",0.15,"boundary",5,"SVM refinement",0.750583333333333,0.508360194655713,0.299912816041848,0.318888888888889,0.173235294117647,4.446
"jagged_stripes",0.15,"boundary",5,"Graph refinement",0.8735,0.711510372253449,0.129904097646033,0.162777777777778,0.00107843137254902,0.0420000000000016
"jagged_stripes",0.15,"boundary",5,"SpaGCN refine",0.876916666666667,0.718694524341176,0.132519616390584,0.186666666666667,0.00127450980392157,0.017000000000003
"jagged_stripes",0.15,"boundary",5,"GraphST refine",0.90925,0.791211441648393,0.591107236268527,0.64,0.0432352941176471,0.0730000000000004
"jagged_stripes",0.15,"boundary",5,"Potts-like ICM",0.869333333333333,0.702857206117846,0.125544899738448,0.145,0.00284313725490196,0.0439999999999969
"jagged_stripes",0.15,"boundary",6,"Initial",0.85,0.663734245264251,0,0,0,0
"jagged_stripes",0.15,"boundary",6,"SVM refinement",0.742666666666667,0.495933171096192,0.324937027707809,0.359444444444444,0.189705882352941,4.244
"jagged_stripes",0.15,"boundary",6,"Graph refinement",0.878416666666667,0.721734121240456,0.154492023509656,0.192777777777778,0.000588235294117647,0.0429999999999993
"jagged_stripes",0.15,"boundary",6,"SpaGCN refine",0.879166666666667,0.723276016474081,0.146095717884131,0.202777777777778,0.00147058823529412,0.0159999999999982
"jagged_stripes",0.15,"boundary",6,"GraphST refine",0.913916666666667,0.800688668814246,0.612930310663308,0.66,0.0412745098039216,0.0739999999999981
"jagged_stripes",0.15,"boundary",6,"Potts-like ICM",0.873,0.710367876807727,0.140218303946264,0.172222222222222,0.00333333333333333,0.0439999999999969
"jagged_stripes",0.15,"boundary",7,"Initial",0.85,0.663474366987048,0,0,0,0
"jagged_stripes",0.15,"boundary",7,"SVM refinement",0.74325,0.497177648740743,0.329441201000834,0.351111111111111,0.187549019607843,4.272
"jagged_stripes",0.15,"boundary",7,"Graph refinement",0.874,0.712167346200019,0.130108423686405,0.166111111111111,0.00107843137254902,0.044000000000004
"jagged_stripes",0.15,"boundary",7,"SpaGCN refine",0.876833333333333,0.718333053200982,0.130108423686405,0.183888888888889,0.000882352941176471,0.0149999999999935
"jagged_stripes",0.15,"boundary",7,"GraphST refine",0.911,0.795037948126091,0.613010842368641,0.652222222222222,0.0433333333333333,0.0750000000000028
"jagged_stripes",0.15,"boundary",7,"Potts-like ICM",0.867333333333333,0.698369802725005,0.102585487906589,0.129444444444444,0.00245098039215686,0.0429999999999993
"jagged_stripes",0.15,"boundary",8,"Initial",0.85,0.662558640627278,0,0,0,0
"jagged_stripes",0.15,"boundary",8,"SVM refinement",0.739666666666667,0.492555694478189,0.333892617449664,0.365555555555556,0.194313725490196,4.206
"jagged_stripes",0.15,"boundary",8,"Graph refinement",0.874416666666667,0.712680496202193,0.121644295302013,0.17,0.00127450980392157,0.0429999999999993
"jagged_stripes",0.15,"boundary",8,"SpaGCN refine",0.87625,0.716517405825605,0.11241610738255,0.18,0.000882352941176471,0.017000000000003
"jagged_stripes",0.15,"boundary",8,"GraphST refine",0.914416666666667,0.802138912212704,0.601510067114094,0.655,0.0398039215686274,0.0769999999999982
"jagged_stripes",0.15,"boundary",8,"Potts-like ICM",0.87325,0.710208884774396,0.125838926174497,0.17,0.00264705882352941,0.044000000000004
"jagged_stripes",0.15,"random",4,"Initial",0.85,0.660842804818235,0.850574712643678,0,0,0
"jagged_stripes",0.15,"random",4,"SVM refinement",0.77575,0.546544448509646,0.633825944170772,0.559444444444444,0.186078431372549,4.249
"jagged_stripes",0.15,"random",4,"Graph refinement",0.968083333333333,0.922027308407888,0.843185550082102,0.831111111111111,0.00774509803921569,0.0429999999999993
"jagged_stripes",0.15,"random",4,"SpaGCN refine",0.964416666666667,0.913211921564579,0.850574712643678,0.812222222222222,0.00872549019607843,0.0159999999999982
"jagged_stripes",0.15,"random",4,"GraphST refine",0.918,0.809041220947794,0.597701149425287,0.914444444444444,0.0813725490196078,0.0750000000000028
