"noise","mechanism","replicate","method","accuracy","ari","macro_recall","worst_recall","boundary_accuracy","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","seconds"
0.05,"patch",1,"Initial",0.950000257015231,0.916372843192715,0.965637036195304,0.914512922465209,0.950154093528072,0.949954261065817,NA,0,0,0,0
0.05,"patch",1,"SVM refinement",0.942161292478192,0.906835237339166,0.942110901749718,0.831768774703557,0.893206485327616,0.956798408151546,0.368471953578337,0.235015935026216,0.0206207321956129,0.0318904498280568,3.61
0.05,"patch",1,"Graph refinement",0.946988038511162,0.911970878866675,0.958851959885111,0.907608695652174,0.931841529322435,0.951516729766364,0.33779443254818,0.0648709776909633,0.00658499897193936,0.00960208901979531,1.1
0.05,"patch",1,"SpaGCN refine",0.946078204594404,0.910210920655885,0.957766923090865,0.908596837944664,0.92884898834249,0.951229609449597,0.372744845360825,0.118947260203557,0.0103888233575378,0.0159555055232573,0.247
0.05,"patch",1,"GraphST refine",0.865385702756745,0.795307332779901,0.751737919237927,0.269230769230769,0.596386618428693,0.945814386731035,0.18033038801383,0.482574277783489,0.114466436525371,0.133802129114171,1.085
0.05,"patch",1,"C++ kNN vote",0.911098431693062,0.857183083459743,0.881754076968164,0.564102564102564,0.769217026218232,0.953519894767065,0.266707428920819,0.448442479695692,0.0645513867997013,0.0840696819693535,0.743000000000002
0.05,"patch",1,"Potts-like ICM",0.932235364267686,0.889076622563394,0.9231725546049,0.730769230769231,0.861650810665952,0.953339609917002,0.290867689357622,0.249511668551455,0.0318320040689558,0.0428907017029829,0.468999999999994
0.05,"patch",2,"Initial",0.950000257015231,0.933446193520077,0.943768644851925,0.782051282051282,0.933002813881817,0.955082363467612,NA,0,0,0,0
0.05,"patch",2,"SVM refinement",0.937838296297439,0.913241954367333,0.91520169829216,0.564102564102564,0.870650766001161,0.957926857768608,0.309823677581864,0.202323429628868,0.0234506043914422,0.0326512149109956,3.814
0.05,"patch",2,"Graph refinement",0.94677728602197,0.927951867576298,0.936247704900902,0.756410256410256,0.913796953861271,0.95663815495149,0.336242299794661,0.0673383365888763,0.006936703929356,0.0100133133889514,0.443999999999996
0.05,"patch",2,"SpaGCN refine",0.94584175058214,0.926376502271081,0.937251894300971,0.794871794871795,0.91051409174148,0.956404452368075,0.366206231930614,0.117199547650869,0.0105457378770007,0.0160017682647874,0.247999999999998
0.05,"patch",2,"GraphST refine",0.86828997486391,0.811493977599611,0.741316604530964,0.0128205128205128,0.589307249095538,0.951703691833096,0.174848988527182,0.44340495527912,0.109347776683585,0.126795893924674,1.079
0.05,"patch",2,"C++ kNN vote",0.913180255061915,0.873785725365104,0.865746534505815,0.358974358974359,0.759859752557059,0.959021921302324,0.262919132149901,0.411123676364758,0.0603958574566862,0.0781840331858066,0.451999999999998
0.05,"patch",2,"Potts-like ICM",0.932836779907577,0.906110332920791,0.905175663854366,0.551282051282051,0.845727812765197,0.958881699752275,0.292315295280455,0.243240464685926,0.0308688735701841,0.0416056255493701,0.475000000000001
0.05,"patch",3,"Initial",0.950000257015231,0.918961626711846,0.940958719725225,0.649122807017544,0.941176470588235,0.952638502166757,NA,0,0,0,0
0.05,"patch",3,"SVM refinement",0.940464991955423,0.906444861829444,0.914952857176541,0.555555555555556,0.877573808566707,0.959268978319077,0.363042269187987,0.268428086768788,0.0241648359972729,0.0369690707871348,3.194
0.05,"patch",3,"Graph refinement",0.947183370086511,0.914633412380161,0.934521519531648,0.637426900584795,0.92230559649828,0.954621635517451,0.352411234764176,0.0683664027963401,0.00656335558994448,0.00969975480746989,0.442
0.05,"patch",3,"SpaGCN refine",0.946602515665078,0.913430077227202,0.933735659734055,0.64327485380117,0.918553754075662,0.954988882434246,0.396335877862595,0.133442993728796,0.0105998463319878,0.0168344976123285,0.247999999999998
0.05,"patch",3,"GraphST refine",0.865848330172046,0.79800505246868,0.735145564091569,0.269005847953216,0.58481843762562,0.949874134465789,0.181412353280739,0.484630410198417,0.114087677340461,0.133570815406521,1.099
0.05,"patch",3,"C++ kNN vote",0.911874617689844,0.859742318640894,0.859666262263504,0.549707602339181,0.758743132788423,0.957659769101848,0.271794871794872,0.457695075562866,0.0642213252242795,0.0841981895847148,0.408000000000001
0.05,"patch",3,"Potts-like ICM",0.933777455652022,0.893112127974757,0.902962505222329,0.60233918128655,0.852338201795525,0.958127174268678,0.313860922500585,0.275624550221034,0.0315831051760148,0.0439084820166443,1.065
0.05,"random",1,"Initial",0.950000257015231,0.921332770714414,0.94970555434944,0.933054393305439,0.952990307740408,0.949106254548854,NA,0,0,0,0
0.05,"random",1,"SVM refinement",0.984671611639706,0.974401924935375,0.969006925095447,0.858974358974359,0.933404796998526,1,0.76070961412688,0.956615606045029,0.0138517644767171,0.0628762060439702,4.04
0.05,"random",1,"Graph refinement",0.99118951789083,0.9867297612396,0.98352763969969,0.927824267782427,0.961722274331145,1,0.892750149790294,0.919091189472602,0.00501585377731124,0.0514750104091168,1.029
0.05,"random",1,"SpaGCN refine",0.99077315321706,0.985461442432435,0.983530408041534,0.932008368200837,0.960203671445799,0.999913196183303,0.874963931903434,0.935231828929783,0.00630363500600604,0.0534437470764517,0.264000000000003
0.05,"random",1,"GraphST refine",0.903192643196036,0.853513864676401,0.775839882675077,0.243589743589744,0.618607351824557,0.988281484745898,0.320150522849803,0.909632980363935,0.0971463200839763,0.142062598629595,1.119
0.05,"random",1,"C++ kNN vote",0.959509820551966,0.934624643576931,0.917205756659006,0.564102564102564,0.824087721649024,1,0.544524597918638,0.946746170453377,0.039818412025063,0.086932831639603,0.545999999999999
0.05,"random",1,"Potts-like ICM",0.974683999773827,0.959994918731851,0.948981995337801,0.717948717948718,0.890303273929162,0.999913196183303,0.682755351923533,0.888557623110928,0.0207830575605744,0.0650711161143409,1.113
0.05,"random",2,"Initial",0.950000257015231,0.922041071316047,0.946078904081752,0.923076923076923,0.949015141364063,0.950294799115937,NA,0,0,0,0
0.05,"random",2,"SVM refinement",0.984090757218273,0.973026981826983,0.97076165177513,0.884615384615385,0.930881236321408,1,0.752808988764045,0.950550015420993,0.0141439501336479,0.0631332212746927,4.065
0.05,"random",2,"Graph refinement",0.990598382860168,0.985484980999953,0.984432781510414,0.937238493723849,0.959154048863281,1,0.885503047257468,0.911175079675131,0.00522146590626251,0.0514493088860446,0.470999999999997
0.05,"random",2,"SpaGCN refine",0.990264263060229,0.984557254035926,0.983123353044146,0.937238493723849,0.957948099513154,0.999926550616641,0.869318181818182,0.928035365477537,0.00646054952546885,0.0533769231164639,0.251000000000005
0.05,"random",2,"GraphST refine",0.903172081977578,0.853411337962577,0.775882120639937,0.230769230769231,0.617758720800393,0.988508510112645,0.317598749954577,0.898529865323327,0.0965835921521097,0.14145604268509,1.092
0.05,"random",2,"C++ kNN vote",0.959288787453545,0.934326161377726,0.918551289458947,0.615384615384615,0.823127428647997,1,0.541526275344328,0.941811452657551,0.0397913577975694,0.0869585331626752,1.03
0.05,"random",2,"Potts-like ICM",0.974370441192345,0.959392741620457,0.947315698069186,0.692307692307692,0.888963330206798,0.999906518966634,0.680286168521463,0.879819060347486,0.0206531972686052,0.0646650320497993,0.929000000000002
0.05,"random",3,"Initial",0.950000257015231,0.921205241298183,0.952006739363796,0.941176470588235,0.951360042878199,0.949593691365691,NA,0,0,0,0
0.05,"random",3,"SVM refinement",0.984841241691983,0.974367226520797,0.971013439068385,0.858974358974359,0.934141766045826,1,0.762471283229406,0.955381926596073,0.0136082764292748,0.0626500326409343,4.09299999999999
0.05,"random",3,"Graph refinement",0.990639505297084,0.985611685808868,0.981286881704127,0.923076923076923,0.959332708026263,1,0.882883776279254,0.915287344504986,0.00539461296222148,0.0518348317321284,1.036
0.05,"random",3,"SpaGCN refine",0.990603523164783,0.985012303383381,0.98301304048028,0.937238493723849,0.95955603197999,0.999886487316627,0.87076982072668,0.933792536239334,0.00640644107048167,0.0536185174333431,0.256
0.05,"random",3,"GraphST refine",0.90301273253453,0.852982555272702,0.777101166034851,0.269230769230769,0.617289740497566,0.988441737945955,0.318278946796567,0.903464583119153,0.0970110489465084,0.141928950709619,1.084
0.05,"random",3,"C++ kNN vote",0.959381312936605,0.934264482717841,0.920527414866146,0.615384615384615,0.823529411764706,1,0.543406268480189,0.94469003803845,0.0398454662525566,0.0869225510303741,0.399999999999991
0.05,"random",3,"Potts-like ICM",0.974365300887731,0.959419468421845,0.947189375795745,0.692307692307692,0.888985662602171,0.999893164533296,0.679595544671775,0.884445358281073,0.0209020961615462,0.0650711161143409,0.475000000000009
0.05,"region",1,"Initial",0.950000257015231,0.917541831160127,0.972793196876422,0.828522966651164,0.96029300102729,0.94692280469809,NA,0,0,0,0
0.05,"region",1,"SVM refinement",0.917924756221054,0.869896161365895,0.939482493254747,0.756326430115175,0.889298316137389,0.926483844474269,0.182789258260956,0.188238922586615,0.04367093402015,0.0514904313229602,3.70699999999999
0.05,"region",1,"Graph refinement",0.946247834646681,0.911984154520771,0.96565270476623,0.826799441906273,0.943186386171781,0.947163184498174,0.279518072289157,0.0477022720263185,0.00646054952546885,0.00853290565998941,1.07900000000001
0.05,"region",1,"SpaGCN refine",0.944957618188454,0.909729842189291,0.964197366625543,0.825048559625749,0.939010228237081,0.946735842631358,0.339186991869919,0.10722730543847,0.0109515512894045,0.0158064366894382,0.251999999999995
0.05,"region",1,"GraphST refine",0.859083689299428,0.788461314913823,0.757472072654162,0.269230769230769,0.603309660994238,0.935558181927445,0.166051104243612,0.452965971008533,0.119541809603169,0.136392842639855,1.083
0.05,"region",1,"C++ kNN vote",0.908574542127366,0.854356266637914,0.88844354663061,0.564102564102564,0.779378266112823,0.947203247798188,0.262898397605212,0.460470854323018,0.0678411808629216,0.0875753697164094,0.388000000000005
0.05,"region",1,"Potts-like ICM",0.929259127895919,0.885917450458881,0.930391088075649,0.730769230769231,0.873062664701416,0.946061443747788,0.271565856416054,0.246941503032795,0.0348296124752454,0.0454659943148231,0.470999999999989
0.05,"region",2,"Initial",0.950000257015231,0.919592784399546,0.966044084596982,0.831013916500994,0.964111840636027,0.94578100064769,NA,0,0,0,0
0.05,"region",2,"SVM refinement",0.91444476999707,0.865422301210763,0.925965817947199,0.723658051689861,0.886908749832507,0.922677830972937,0.16442022751171,0.176827387683767,0.0467334725724242,0.0537727265717766,3.827
0.05,"region",2,"Graph refinement",0.946566533532777,0.914536786581301,0.95865283450407,0.817097415506958,0.946268256733217,0.94665571603133,0.307912844036697,0.055207155340804,0.00652006882595474,0.00896469124760333,0.441999999999993
0.05,"region",2,"SpaGCN refine",0.945214633419176,0.912184598620005,0.95762248296773,0.831013916500994,0.941578453704944,0.946301823547872,0.35446953294154,0.117816387375347,0.0112383261008365,0.0166186048185215,0.249000000000009
0.05,"region",2,"GraphST refine",0.858585079751826,0.789802664837806,0.752844324782446,0.269230769230769,0.599892804502211,0.93593210606091,0.169992609016999,0.47291045543333,0.121116365643295,0.139096642867056,1.083
0.05,"region",2,"C++ kNN vote",0.907381991456814,0.85490555221167,0.880618472610228,0.564102564102564,0.774241815177096,0.94718989336485,0.264450621135629,0.479284465919605,0.0700866817448895,0.0906184300481647,0.39200000000001
0.05,"region",2,"Potts-like ICM",0.929146041194401,0.887848674969822,0.924869783921421,0.730769230769231,0.872995667515298,0.945934576631077,0.274675252581326,0.254343579726534,0.0353382319521248,0.0462987236623642,0.478999999999999
0.05,"region",3,"Initial",0.950000257015231,0.864551302497285,0.953954986383898,0.737899543378995,0.953950600741436,0.948819134232087,NA,0,0,0,0
0.05,"region",3,"SVM refinement",0.930667571360279,0.827300347231227,0.92050021637415,0.681735159817352,0.883156907409889,0.944872899180705,0.23197536049279,0.170350570576745,0.0293159609120521,0.0367171958610267,3.77600000000001
0.05,"region",3,"Graph refinement",0.945147809459189,0.856787626089429,0.94542609363537,0.725114155251142,0.932645495555853,0.948885906398777,0.179782903663501,0.0272437544977897,0.00654171220794961,0.00757680900170144,1.08
0.05,"region",3,"SpaGCN refine",0.944392184680864,0.855730864394968,0.943989001739096,0.719178082191781,0.92844700522578,0.949159672282206,0.265297389816003,0.0637401048627532,0.00925795664830587,0.012012891883973,0.247
0.05,"region",3,"GraphST refine",0.854035910168037,0.726100594376253,0.733233527321243,0.269230769230769,0.581334583947474,0.935571536360783,0.0877671269017677,0.205202015009767,0.111815122231,0.116900807541855,1.092
0.05,"region",3,"C++ kNN vote",0.905850180681707,0.798807009296304,0.866236976038478,0.564102564102564,0.760730715976596,0.949239798882234,0.175717406040521,0.239847846201295,0.059097254536994,0.0682478243660719,0.390000000000001
0.05,"region",3,"Potts-like ICM",0.927465161585476,0.829222678798303,0.908312752112222,0.692237442922374,0.859372906337934,0.947824228948405,0.168352710252152,0.114629382132209,0.0297542393974482,0.034044237461512,0.472000000000008
0.1,"boundary",1,"Initial",0.900000514030461,0.841581803289237,0.826860402924583,0.525641025641026,0.565545580418956,1,NA,0,0,0,0
0.1,"boundary",1,"SVM refinement",0.924637994047527,0.88174719654154,0.839575307430679,0.41025641025641,0.674438340256376,0.999445791016473,0.743752560426055,0.373290839930091,0.0141015609382764,0.050189934255504,3.69800000000001
0.1,"boundary",1,"Graph refinement",0.916855572861248,0.868883885301296,0.841274554990655,0.461538461538462,0.639130823172093,0.999893164533296,0.806820311036163,0.221342654466948,0.00586565535990679,0.0274338057273274,0.444000000000003
0.1,"boundary",1,"SpaGCN refine",0.926375417007212,0.882930116442171,0.861199783954384,0.525641025641026,0.680758408146858,0.999813037933268,0.839042454701759,0.326102601007505,0.0069279843734829,0.0388658431898674,0.251999999999995
0.1,"boundary",1,"GraphST refine",0.896808384864887,0.848500758225685,0.754505779874137,0.205128205128205,0.603175666622002,0.984602338361278,0.483076034013044,0.60157294129742,0.0703878643188815,0.124529019589701,1.10300000000001
0.1,"boundary",1,"C++ kNN vote",0.935540580134779,0.901719597858245,0.86689045274401,0.461538461538462,0.727343784894368,0.99778984128256,0.664473684210526,0.716459339981495,0.040117198878272,0.107823029592734,0.388999999999996
0.1,"boundary",1,"Potts-like ICM",0.923106183272421,0.883194104016513,0.839786653604546,0.448717948717949,0.670775827415249,0.998551043982826,0.659105454028301,0.47645728384908,0.0272664446817868,0.0722881037930308,0.468000000000004
0.1,"boundary",2,"Initial",0.900000514030461,0.841372134712061,0.837096684474723,0.641025641025641,0.565545580418956,1,NA,0,0,0,0
0.1,"boundary",2,"SVM refinement",0.92470995831213,0.881676640932328,0.851465489610448,0.512820512820513,0.674438340256376,0.999539272049839,0.745536630412477,0.373496453171584,0.0140444464751809,0.0500974087724439,3.276
0.1,"boundary",2,"Graph refinement",0.916290139353658,0.867411536325652,0.851424191571751,0.538461538461538,0.63656259770423,0.999926550616641,0.802870813397129,0.215636887015524,0.00585994391359724,0.0268580916105088,0.488
0.1,"boundary",2,"SpaGCN refine",0.926082419644188,0.882230554865191,0.873568512602617,0.666666666666667,0.679373799633749,0.999846424016613,0.838701055726313,0.322607175902128,0.00686515846407786,0.0384648994299402,0.251999999999995
0.1,"boundary",2,"GraphST refine",0.896242951357297,0.846605845943603,0.75436563679504,0.141025641025641,0.603175666622002,0.983867844527687,0.481251796788369,0.602343990953017,0.0711017951075751,0.125161277057278,1.08799999999999
0.1,"boundary",2,"C++ kNN vote",0.935818156583959,0.901712172900735,0.873523961363803,0.564102564102564,0.72899638215195,0.99765629694918,0.664660157360887,0.720828621363216,0.040294253713868,0.108450146755697,0.978000000000009
0.1,"boundary",2,"Potts-like ICM",0.923167866927794,0.883035794298976,0.8470251143834,0.435897435897436,0.671021483764349,0.998557721199495,0.660369287802096,0.476148863986841,0.0271636386482149,0.0721030528269105,1.06400000000001
0.1,"boundary",3,"Initial",0.900000514030461,0.84109732661901,0.838378909774005,0.666666666666667,0.565545580418956,1,NA,0,0,0,0
0.1,"boundary",3,"SVM refinement",0.924350136989118,0.880803753933594,0.84954857571056,0.551282051282051,0.673232390906249,0.999432436583135,0.743717033819423,0.369641204893595,0.0140158892436332,0.0497016053171311,3.346
0.1,"boundary",3,"Graph refinement",0.91697379986738,0.868825659721643,0.85732015889244,0.641025641025641,0.639577471079548,0.999913196183303,0.811060777651944,0.220880024673589,0.00568288907800122,0.0272333338473638,1.041
0.1,"boundary",3,"SpaGCN refine",0.926272610914923,0.882492534239761,0.874499782925911,0.67948717948718,0.680267095448658,0.999826392366606,0.840378717162288,0.323943661971831,0.00680233255467282,0.0385471443037714,0.248999999999995
0.1,"boundary",3,"GraphST refine",0.896263512575755,0.846759098046246,0.766362352225249,0.307692307692308,0.601165751038456,0.984495502894573,0.481330701537955,0.601675747918166,0.0710047005203128,0.12500192761423,1.125
0.1,"boundary",3,"C++ kNN vote",0.93580787597473,0.901273755430718,0.87944903483294,0.58974358974359,0.728907052570459,0.997669651382518,0.665239726027397,0.718926698879408,0.0400943530930337,0.108069764214227,0.388999999999996
0.1,"boundary",3,"Potts-like ICM",0.922823466518626,0.88169906616077,0.856467603119604,0.602564102564103,0.66997186118183,0.998424176866115,0.657870337351116,0.474144134882286,0.0273235591448823,0.0720722109992238,0.466000000000008
0.1,"patch",1,"Initial",0.900000514030461,0.816891325221766,0.909024735053642,0.761786600496278,0.909330474786726,0.897210926597357,NA,0,0,0,0
0.1,"patch",1,"SVM refinement",0.887041806097429,0.8034482680792,0.876402006137925,0.683622828784119,0.839430077270088,0.90127735154878,0.401358087119844,0.285596792433433,0.046131351842227,0.0711572367778514,3.233
0.1,"patch",1,"Graph refinement",0.897127083750983,0.813839686269183,0.899975026284498,0.728287841191067,0.887645718879807,0.899961939864987,0.407278481012658,0.066156060450293,0.0105433298874274,0.0162433625816666,0.463999999999999
0.1,"patch",1,"SpaGCN refine",0.896649035421839,0.813090124102144,0.898661970068918,0.732009925558313,0.884027870829425,0.900422667815148,0.438247712878255,0.128045646139611,0.0179510757509124,0.0292174914285421,0.251999999999995
0.1,"patch",1,"GraphST refine",0.822762296893714,0.717355311083309,0.709940951659939,0.269230769230769,0.560878109786056,0.901063680615372,0.278550808314088,0.495990541790891,0.140929937688121,0.178060151844598,1.098
0.1,"patch",1,"C++ kNN vote",0.865015600824505,0.769025120571331,0.828301745626293,0.564102564102564,0.731810263968913,0.904842985250028,0.362514431306979,0.46807854425825,0.0908805336775432,0.129119311610406,0.49799999999999
0.1,"patch",1,"Potts-like ICM",0.886599739900586,0.801462390707895,0.867729516395759,0.704714640198511,0.818437625619724,0.90697969458411,0.402332575368591,0.281947157396936,0.0462170235368702,0.0700777728088166,0.483000000000004
0.1,"patch",2,"Initial",0.900000514030461,0.83149643939412,0.903170626243889,0.782051282051282,0.884407521550762,0.904662700399965,NA,0,0,0,0
0.1,"patch",2,"SVM refinement",0.88773574722038,0.815664665468241,0.875142174308966,0.666666666666667,0.815579079012015,0.909310043201592,0.361673414304993,0.192865220520201,0.0350568574480116,0.0533255200703194,3.86800000000002
0.1,"patch",2,"Graph refinement",0.895955094298888,0.825634340344772,0.894616607768171,0.756410256410256,0.863727723435616,0.905590833516957,0.332230797500919,0.046468592577362,0.0096580557094473,0.0139867688559224,1.078
0.1,"patch",2,"SpaGCN refine",0.895662096935864,0.824660526408917,0.894374953536116,0.743589743589744,0.860913841618652,0.906051561467118,0.387697639159627,0.0920119255680066,0.015043949579352,0.0237327864049224,0.248000000000019
0.1,"patch",2,"GraphST refine",0.820222986414175,0.721833474948293,0.710285539068357,0.269230769230769,0.554468712314083,0.899681496764889,0.224286528723297,0.343785339775882,0.126839799642463,0.153278743298328,1.096
0.1,"patch",2,"C++ kNN vote",0.864223993913879,0.779296815137022,0.833261760507608,0.5,0.715596944928313,0.908662353184698,0.312827095882295,0.325691374524519,0.0759393901317631,0.1041117296611,0.39500000000001
0.1,"patch",2,"Potts-like ICM",0.88108419304928,0.804636397487864,0.864068277053495,0.602564102564103,0.796551878154451,0.906358713433892,0.318106920541926,0.178626503546828,0.0408653983448229,0.0561526876082677,1.11499999999998
0.1,"patch",3,"Initial",0.900000514030461,0.842679200129746,0.911281082106169,0.640059127864006,0.88324623699138,0.905009915666753,NA,0,0,0,0
0.1,"patch",3,"SVM refinement",0.872350815509327,0.803002390360762,0.876742794811145,0.624538063562454,0.80039305015856,0.893865641046186,0.278035576179428,0.184794900791611,0.0512545191818924,0.0664641386648573,4.05500000000001
0.1,"patch",3,"Graph refinement",0.896700438467984,0.838793567200679,0.900699151495806,0.635624538063562,0.862231452945643,0.907006403450786,0.372001432151808,0.0534080394777424,0.00960094124635181,0.0143568707881629,0.442000000000007
0.1,"patch",3,"SpaGCN refine",0.895924252471201,0.837440579501815,0.90070735263834,0.630450849963045,0.859372906337934,0.906852827467398,0.412338930105428,0.108563791508173,0.0165917515292398,0.0263286402352203,0.248999999999995
0.1,"patch",3,"GraphST refine",0.818459861931418,0.736570876710319,0.704163595856198,0.269230769230769,0.547501004957792,0.899474503048149,0.244860980943455,0.402899146705048,0.13536698898262,0.164541150708591,1.09399999999999
0.1,"patch",3,"C++ kNN vote",0.864696901938409,0.79480516242557,0.833704089562886,0.564102564102564,0.713162713832686,0.910004473735168,0.344093076149237,0.40438984270587,0.084158161371204,0.117522784400204,0.38900000000001
0.1,"patch",3,"Potts-like ICM",0.883618363224205,0.822600895209406,0.871806280842617,0.626755358462675,0.797043190852651,0.909503682484993,0.360937369693937,0.222473527295158,0.0429215190162605,0.0616373926318874,0.472000000000008
0.1,"random",1,"Initial",0.900000514030461,0.842618360508929,0.901575141218894,0.878727634194831,0.899995533520925,0.900002003165001,NA,0,0,0,0
0.1,"random",1,"SVM refinement",0.982255668470914,0.9701854598127,0.961033194436568,0.794871794871795,0.922908571173344,1,0.847702067454703,0.954765086871595,0.0146898399081599,0.112629214407246,4.596
0.1,"random",1,"Graph refinement",0.985365552762657,0.97815720680777,0.972191797605391,0.91025641025641,0.93670999151369,0.999913196183303,0.92764817150063,0.907525444638635,0.00598559573240732,0.09783027742224,0.443000000000012
0.1,"random",1,"SpaGCN refine",0.984203843919791,0.975900240632016,0.972123932904793,0.916317991631799,0.937379963374872,0.998203828716038,0.922524505949573,0.904646859257736,0.00695654160503064,0.0980615911298904,0.248999999999995
0.1,"random",1,"GraphST refine",0.902801980045338,0.852712640634647,0.780222353173419,0.307692307692308,0.61862968421993,0.987767339062385,0.483714160166978,0.905366505602961,0.0974829656113818,0.187168771621406,1.08399999999997
0.1,"random",1,"C++ kNN vote",0.962357549308372,0.939712277850051,0.924582973878308,0.628205128205128,0.836839519406852,0.999886487316627,0.733679134416663,0.930656934306569,0.0341201802532455,0.126847296970818,0.391999999999996
0.1,"random",1,"Potts-like ICM",0.969538554854761,0.95355212348949,0.937735521820528,0.666666666666667,0.869444816651034,0.99946582266648,0.818243178092759,0.872416983653747,0.0196702210900866,0.106620198312952,0.469999999999999
0.1,"random",2,"Initial",0.900000514030461,0.842557524584184,0.89881518820161,0.871794871794872,0.900754834963598,0.899774977798255,NA,0,0,0,0
0.1,"random",2,"SVM refinement",0.981880426234059,0.969341251540576,0.963936871113632,0.82051282051282,0.921278306311135,1,0.844399854067858,0.95178369486995,0.0147755116028032,0.112716599585691,4.286
0.1,"random",2,"Graph refinement",0.985447797636488,0.978718165557778,0.97082563798538,0.846153846153846,0.936933315467417,0.999953259483317,0.930290237467018,0.906188958568932,0.00574571498740626,0.097408772443855,0.442000000000007
