"pattern","replicate","noise_type","method","accuracy","ari","boundary_accuracy","seconds"
"wavy_layers",2,"boundary","SpaGCN refine",0.7753,0.527746809739078,0.063,0.0130000000000003
"wavy_layers",2,"boundary","Potts-like ICM",0.7616,0.504162344664301,0.032,0.0330000000000004
"wavy_layers",3,"region","Structured SVM",0.7428,0.420730169402195,0.6915,0.0950000000000002
"wavy_layers",3,"region","Graph refinement",0.7473,0.429682017225693,0.7255,0.0309999999999997
"wavy_layers",3,"region","GraphST refine",0.717,0.380197808513271,0.578,0.0569999999999999
"wavy_layers",3,"region","SpaGCN refine",0.7468,0.429223188473585,0.7205,0.012
"wavy_layers",3,"region","Potts-like ICM",0.7442,0.423951995008599,0.711,0.0310000000000001
"rings",1,"random","Structured SVM",0.968,0.922421695504329,0.848,0.0869999999999997
"rings",1,"random","Graph refinement",0.9552,0.891431274618585,0.835,0.0310000000000001
"rings",1,"random","GraphST refine",0.9426,0.863211726686175,0.7495,0.056
"rings",1,"random","SpaGCN refine",0.9245,0.820877574850897,0.829,0.012
"rings",1,"random","Potts-like ICM",0.9357,0.846503174442105,0.788,0.0309999999999997
"rings",2,"boundary","Structured SVM",0.9007,0.775170221060214,0.562,0.093
"rings",2,"boundary","Graph refinement",0.778,0.531907291352332,0.0845,0.0299999999999998
"rings",2,"boundary","GraphST refine",0.9478,0.875075128496884,0.763,0.0569999999999999
"rings",2,"boundary","SpaGCN refine",0.7751,0.526859746154572,0.0745,0.012
"rings",2,"boundary","Potts-like ICM",0.761,0.502920847260865,0.0265,0.0309999999999997
"rings",3,"region","Structured SVM",0.744,0.452765610655878,0.675,0.0950000000000002
"rings",3,"region","Graph refinement",0.7503,0.464680866141685,0.715,0.0310000000000001
"rings",3,"region","GraphST refine",0.7083,0.402655391001802,0.5215,0.0569999999999999
"rings",3,"region","SpaGCN refine",0.7465,0.459368761856462,0.6975,0.012
"rings",3,"region","Potts-like ICM",0.7484,0.462164071269796,0.706,0.0310000000000001
"spiral",1,"random","Structured SVM",0.9744,0.937322293152498,0.8855,0.0960000000000001
"spiral",1,"random","Graph refinement",0.9693,0.924990779464412,0.868,0.032
"spiral",1,"random","GraphST refine",0.9648,0.914587054042845,0.8355,0.0579999999999998
"spiral",1,"random","SpaGCN refine",0.9298,0.833140788132683,0.86,0.0120000000000005
"spiral",1,"random","Potts-like ICM",0.9559,0.893238980973464,0.825,0.0310000000000006
"spiral",2,"boundary","Structured SVM",0.898,0.766310932298331,0.5405,0.0919999999999996
"spiral",2,"boundary","Graph refinement",0.7638,0.501122786360242,0.0325,0.0310000000000006
"spiral",2,"boundary","GraphST refine",0.9605,0.904657250284443,0.8165,0.0570000000000004
"spiral",2,"boundary","SpaGCN refine",0.7627,0.500205244935826,0.0185,0.0130000000000008
"spiral",2,"boundary","Potts-like ICM",0.7558,0.487252445881914,0.0165,0.0309999999999997
"spiral",3,"region","Structured SVM",0.7561,0.470565743289609,0.727,0.0909999999999993
"spiral",3,"region","Graph refinement",0.7491,0.452226393439526,0.7635,0.032
"spiral",3,"region","GraphST refine",0.7343,0.432346024321679,0.636,0.056
"spiral",3,"region","SpaGCN refine",0.747,0.449153257091558,0.7565,0.0120000000000005
"spiral",3,"region","Potts-like ICM",0.7471,0.449684049852863,0.754,0.0310000000000006
"branching",1,"random","Structured SVM",0.9899,0.977721311354302,0.952,0.0970000000000004
"branching",1,"random","Graph refinement",0.9841,0.963896931999283,0.9315,0.032
"branching",1,"random","GraphST refine",0.9788,0.953897844581187,0.898,0.0589999999999993
"branching",1,"random","SpaGCN refine",0.9348,0.848903555793334,0.8975,0.0129999999999999
"branching",1,"random","Potts-like ICM",0.9772,0.948149883542496,0.9075,0.032
"branching",2,"boundary","Structured SVM",0.8357,0.696703897941983,0.256,0.0960000000000001
"branching",2,"boundary","Graph refinement",0.7549,0.548683416282301,0.0145,0.0309999999999997
"branching",2,"boundary","GraphST refine",0.8617,0.732312404426197,0.358,0.0579999999999998
"branching",2,"boundary","SpaGCN refine",0.7569,0.553874606075487,0.007,0.0129999999999999
"branching",2,"boundary","Potts-like ICM",0.7526,0.544742908060991,0.0075,0.0310000000000006
"branching",3,"region","Structured SVM",0.7625,0.580271113580846,0.748,0.093
"branching",3,"region","Graph refinement",0.7484,0.548013035436575,0.7625,0.0310000000000006
"branching",3,"region","GraphST refine",0.747,0.545798395357572,0.7105,0.0549999999999997
"branching",3,"region","SpaGCN refine",0.747,0.546023048317702,0.758,0.0120000000000005
"branching",3,"region","Potts-like ICM",0.7492,0.549364478460185,0.7635,0.0289999999999999
"lobes",1,"random","Structured SVM",0.9919,0.980203988192765,0.9595,0.0960000000000001
"lobes",1,"random","Graph refinement",0.9831,0.959159625403458,0.9245,0.0309999999999997
"lobes",1,"random","GraphST refine",0.9838,0.960635195746823,0.919,0.0569999999999995
"lobes",1,"random","SpaGCN refine",0.9391,0.855704238315601,0.885,0.0129999999999999
"lobes",1,"random","Potts-like ICM",0.977,0.944820389161077,0.894,0.0330000000000004
"lobes",2,"boundary","Structured SVM",0.8109,0.603670401943572,0.1175,0.0919999999999996
"lobes",2,"boundary","Graph refinement",0.7514,0.486745756118017,0.001,0.0309999999999997
"lobes",2,"boundary","GraphST refine",0.8324,0.640112747641228,0.21,0.0570000000000004
"lobes",2,"boundary","SpaGCN refine",0.7535,0.491905044646712,0,0.0129999999999999
"lobes",2,"boundary","Potts-like ICM",0.751,0.485853369172087,5e-04,0.0300000000000002
"lobes",3,"region","Structured SVM",0.7638,0.532805212733714,0.7045,0.0900000000000007
"lobes",3,"region","Graph refinement",0.7493,0.504727439030686,0.7135,0.032
"lobes",3,"region","GraphST refine",0.7437,0.496190363119796,0.671,0.0569999999999995
"lobes",3,"region","SpaGCN refine",0.7478,0.502577155500565,0.7055,0.0129999999999999
"lobes",3,"region","Potts-like ICM",0.7473,0.502106518956608,0.7105,0.0299999999999994
"islands",1,"random","Structured SVM",0.9927,0.966695967031105,0.9635,0.093
"islands",1,"random","Graph refinement",0.9847,0.949719964390539,0.9315,0.0309999999999997
"islands",1,"random","GraphST refine",0.9841,0.926912019647189,0.9205,0.056
"islands",1,"random","SpaGCN refine",0.9392,0.778390922770465,0.9055,0.0120000000000005
"islands",1,"random","Potts-like ICM",0.9833,0.945303110238628,0.9205,0.0310000000000006
"islands",2,"boundary","Structured SVM",0.7922,0.520769099554111,0.047,0.0890000000000004
"islands",2,"boundary","Graph refinement",0.7531,0.415655670128812,0.0015,0.0309999999999988
"islands",2,"boundary","GraphST refine",0.8287,0.573015335851532,0.163,0.0559999999999992
"islands",2,"boundary","SpaGCN refine",0.7553,0.416100615648992,0,0.0120000000000005
"islands",2,"boundary","Potts-like ICM",0.7507,0.410443978701375,0,0.0300000000000011
"islands",3,"region","Structured SVM",0.7459,0.384239997963838,0.7865,0.0869999999999997
"islands",3,"region","Graph refinement",0.75,0.394308268482926,0.826,0.0309999999999988
"islands",3,"region","GraphST refine",0.7458,0.376352160461933,0.7535,0.0579999999999998
"islands",3,"region","SpaGCN refine",0.7502,0.393514183295211,0.8215,0.0119999999999987
"islands",3,"region","Potts-like ICM",0.7488,0.390554245071887,0.82,0.0309999999999988
"disconnected",1,"random","Structured SVM",0.9847,0.962501457442392,0.9235,0.0960000000000001
"disconnected",1,"random","Graph refinement",0.9795,0.949881463802239,0.903,0.032
"disconnected",1,"random","GraphST refine",0.9723,0.932038330398841,0.8625,0.0570000000000004
"disconnected",1,"random","SpaGCN refine",0.9397,0.855560835578749,0.8915,0.0119999999999987
"disconnected",1,"random","Potts-like ICM",0.9716,0.930573720171708,0.866,0.032
"disconnected",2,"boundary","Structured SVM",0.8784,0.727904346058896,0.441,0.0960000000000001
"disconnected",2,"boundary","Graph refinement",0.7572,0.488483857475114,0.0135,0.0310000000000006
"disconnected",2,"boundary","GraphST refine",0.9418,0.861904672300173,0.7265,0.0570000000000004
"disconnected",2,"boundary","SpaGCN refine",0.7605,0.495574819610015,0.008,0.0120000000000005
"disconnected",2,"boundary","Potts-like ICM",0.7539,0.482816355226069,0.009,0.032
"disconnected",3,"region","Structured SVM",0.753,0.487781142952491,0.814,0.0940000000000012
"disconnected",3,"region","Graph refinement",0.7499,0.47733649026667,0.853,0.0299999999999994
"disconnected",3,"region","GraphST refine",0.7306,0.446057817705978,0.725,0.0549999999999997
"disconnected",3,"region","SpaGCN refine",0.7475,0.472529570470193,0.841,0.0109999999999992
"disconnected",3,"region","Potts-like ICM",0.7483,0.475908464823212,0.845,0.0309999999999988
"thin_layers",1,"random","Structured SVM",0.9717,0.89005391987595,0.9717,0.0910000000000011
"thin_layers",1,"random","Graph refinement",0.9547,0.874328680353883,0.9547,0.0310000000000006
"thin_layers",1,"random","GraphST refine",0.9156,0.660328251539414,0.9156,0.0570000000000004
"thin_layers",1,"random","SpaGCN refine",0.9222,0.760012537518269,0.9222,0.0120000000000005
"thin_layers",1,"random","Potts-like ICM",0.935,0.830934454805597,0.935,0.032
"thin_layers",2,"boundary","Structured SVM",0.897,0.620550146663672,0.897,0.0919999999999987
"thin_layers",2,"boundary","Graph refinement",0.8128,0.599594978564506,0.8128,0.0309999999999988
"thin_layers",2,"boundary","GraphST refine",0.9057,0.613466540252181,0.9057,0.0559999999999992
"thin_layers",2,"boundary","SpaGCN refine",0.8259,0.621951091681021,0.8259,0.0120000000000005
"thin_layers",2,"boundary","Potts-like ICM",0.8006,0.574118686504734,0.8006,0.0310000000000006
"thin_layers",3,"region","Structured SVM",0.7408,0.388066610637481,0.7408,0.0890000000000004
"thin_layers",3,"region","Graph refinement",0.7492,0.414250370198653,0.7492,0.0310000000000006
"thin_layers",3,"region","GraphST refine",0.6997,0.293342799714789,0.6997,0.0570000000000004
"thin_layers",3,"region","SpaGCN refine",0.7447,0.404532289154483,0.7447,0.0129999999999999
"thin_layers",3,"region","Potts-like ICM",0.7469,0.407369388639571,0.7469,0.032
"intermixed",1,"random","Structured SVM",0.9075,0.782208318547255,0.7145,0.097999999999999
"intermixed",1,"random","Graph refinement",0.8779,0.718409047595339,0.7575,0.0310000000000006
"intermixed",1,"random","GraphST refine",0.8291,0.61887141628104,0.557,0.0570000000000004
"intermixed",1,"random","SpaGCN refine",0.8799,0.722775557326487,0.7405,0.0120000000000005
"intermixed",1,"random","Potts-like ICM",0.8357,0.632416175861764,0.7475,0.032
"intermixed",2,"boundary","Structured SVM",0.8649,0.69088692421772,0.482,0.0939999999999994
"intermixed",2,"boundary","Graph refinement",0.7636,0.49794697499866,0.051,0.0310000000000006
"intermixed",2,"boundary","GraphST refine",0.8423,0.644461786923568,0.559,0.0570000000000004
"intermixed",2,"boundary","SpaGCN refine",0.7936,0.55159249114641,0.1625,0.0120000000000005
"intermixed",2,"boundary","Potts-like ICM",0.7554,0.483674242749626,0.019,0.0310000000000006
"intermixed",3,"region","Structured SVM",0.7161,0.418930109097668,0.629,0.0909999999999993
"intermixed",3,"region","Graph refinement",0.7425,0.463711734148218,0.7235,0.0299999999999994
"intermixed",3,"region","GraphST refine",0.6311,0.284936725892473,0.4455,0.0550000000000015
"intermixed",3,"region","SpaGCN refine",0.7359,0.45464489417455,0.6835,0.0119999999999987
"intermixed",3,"region","Potts-like ICM",0.7468,0.46731808609975,0.7335,0.0300000000000011
"layers3d",1,"random","Structured SVM",0.93,0.836273020774392,0.754,0.105
"layers3d",1,"random","Graph refinement",0.8979,0.763999425638347,0.7605,0.0560000000000009
"layers3d",1,"random","GraphST refine",0.8699,0.713146993258424,0.594,0.0969999999999995
"layers3d",1,"random","SpaGCN refine",0.886,0.73769016448729,0.7545,0.0229999999999997
"layers3d",1,"random","Potts-like ICM",0.8646,0.694698640676562,0.7395,0.0560000000000009
"layers3d",2,"boundary","Structured SVM",0.8945,0.761865989812558,0.5725,0.106
"layers3d",2,"boundary","Graph refinement",0.7888,0.551265074212484,0.137,0.0540000000000003
"layers3d",2,"boundary","GraphST refine",0.8803,0.733844374434559,0.639,0.0990000000000002
"layers3d",2,"boundary","SpaGCN refine",0.8056,0.581456997525462,0.19,0.0229999999999997
"layers3d",2,"boundary","Potts-like ICM",0.7667,0.513095758513198,0.0565,0.0559999999999992
"layers3d",3,"region","Structured SVM",0.7358,0.455567062014305,0.641,0.103999999999999
"layers3d",3,"region","Graph refinement",0.7454,0.456274178491347,0.7195,0.0560000000000009
"layers3d",3,"region","GraphST refine",0.6723,0.353081515398395,0.491,0.103
"layers3d",3,"region","SpaGCN refine",0.7399,0.45103960071421,0.698,0.0229999999999997
"layers3d",3,"region","Potts-like ICM",0.7339,0.442617283203332,0.6895,0.0560000000000009
