"scenario","classes","pattern","density_profile","noise_type","accuracy_Previous default","accuracy_Faster default","boundary_accuracy_Previous default","boundary_accuracy_Faster default","correction_recall_Previous default","correction_recall_Faster default","damage_rate_Previous default","damage_rate_Faster default","seconds_Previous default","seconds_Faster default","accuracy_delta","boundary_delta","correction_delta","damage_delta","speedup"
41,5,"disconnected","extreme","boundary",0.83775,0.833625,0.248125,0.230625,0.3545,0.338,0.00116666666666667,0.00116666666666667,0.152,0.0910000000000002,-0.00412500000000005,-0.0175,-0.0165,0,1.67032967032967
42,5,"disconnected","extreme","boundary",0.838125,0.8365,0.254375,0.25375,0.3585,0.3515,0.002,0.00183333333333333,0.129,0.0800000000000001,-0.00162499999999999,-0.000625000000000042,-0.00700000000000001,-0.000166666666666667,1.61249999999999
43,5,"disconnected","extreme","patch",0.7995,0.799,0.75625,0.7525,0.2365,0.236,0.0128333333333333,0.0133333333333333,0.167,0.0960000000000001,-0.000499999999999945,-0.00375000000000003,-5e-04,5e-04,1.73958333333333
44,5,"disconnected","extreme","patch",0.785375,0.786375,0.735,0.739375,0.201,0.204,0.0198333333333333,0.0195,0.127,0.0779999999999994,0.001,0.00437500000000002,0.00299999999999997,-0.000333333333333335,1.62820512820514
45,5,"disconnected","extreme","random",0.977,0.97725,0.934375,0.934375,0.969,0.9685,0.0203333333333333,0.0198333333333333,0.142,0.0879999999999992,0.000249999999999972,0,-0.000499999999999945,-0.000499999999999997,1.61363636363638
46,5,"disconnected","extreme","random",0.984875,0.984625,0.945625,0.94375,0.9785,0.979,0.013,0.0135,0.132,0.085,-0.000249999999999972,-0.00187500000000007,0.000499999999999945,5e-04,1.55294117647058
47,5,"disconnected","extreme","region",0.744875,0.745625,0.785,0.785,0.0555,0.057,0.0253333333333333,0.0248333333333333,0.132000000000001,0.0750000000000002,0.000750000000000028,0,0.0015,-5e-04,1.76
48,5,"disconnected","extreme","region",0.7495,0.74875,0.70625,0.705,0.0695,0.068,0.0238333333333333,0.0243333333333333,0.149,0.0880000000000001,-0.000750000000000028,-0.00125000000000008,-0.0015,0.000499999999999997,1.69318181818182
49,5,"disconnected","hotspot","boundary",0.854875,0.851625,0.3325,0.31875,0.422,0.4095,0.000833333333333333,0.001,0.132,0.0830000000000002,-0.00325000000000009,-0.01375,-0.0125,0.000166666666666667,1.59036144578312
50,5,"disconnected","hotspot","boundary",0.853625,0.848125,0.319375,0.293125,0.4195,0.3955,0.00166666666666667,0.001,0.139,0.0899999999999999,-0.00549999999999995,-0.02625,-0.024,-0.000666666666666667,1.54444444444445
51,5,"disconnected","hotspot","patch",0.80175,0.800875,0.8025,0.8025,0.255,0.2505,0.016,0.0156666666666667,0.156000000000001,0.0900000000000007,-0.000874999999999959,0,-0.0045,-0.000333333333333335,1.73333333333333
52,5,"disconnected","hotspot","patch",0.785375,0.785875,0.621875,0.615,0.1915,0.197,0.0166666666666667,0.0178333333333333,0.137,0.0830000000000002,0.000499999999999945,-0.00687499999999996,0.0055,0.00116666666666667,1.65060240963855
53,5,"disconnected","hotspot","random",0.984625,0.9845,0.9325,0.931875,0.9675,0.968,0.00966666666666667,0.01,0.159000000000001,0.0939999999999994,-0.000124999999999931,-0.000624999999999987,0.000499999999999945,0.000333333333333333,1.69148936170215
54,5,"disconnected","hotspot","random",0.9805,0.98125,0.91875,0.921875,0.9755,0.976,0.0178333333333333,0.017,0.129999999999999,0.0830000000000002,0.000749999999999917,0.00312500000000004,0.000499999999999945,-0.000833333333333332,1.56626506024095
55,5,"disconnected","hotspot","region",0.7535,0.753375,0.705,0.706875,0.072,0.0685,0.0193333333333333,0.0183333333333333,0.141,0.0839999999999996,-0.000124999999999931,0.00187500000000007,-0.00349999999999999,-0.001,1.67857142857144
56,5,"disconnected","hotspot","region",0.743375,0.742625,0.6375,0.638125,0.047,0.0445,0.0245,0.0246666666666667,0.129,0.0830000000000002,-0.000750000000000028,0.000625000000000098,-0.0025,0.000166666666666666,1.55421686746987
57,5,"disconnected","moderate","boundary",0.869125,0.866875,0.410625,0.404375,0.4795,0.4705,0.001,0.001,0.147,0.0879999999999992,-0.00225000000000009,-0.00625000000000003,-0.00900000000000001,0,1.67045454545456
58,5,"disconnected","moderate","boundary",0.88175,0.8845,0.461875,0.4775,0.529,0.5405,0.000666666666666667,0.000833333333333333,0.142000000000001,0.088000000000001,0.00274999999999992,0.015625,0.0115,0.000166666666666667,1.61363636363636
59,5,"disconnected","moderate","patch",0.8065,0.808375,0.70375,0.708125,0.2755,0.281,0.0165,0.0158333333333333,0.147,0.0849999999999991,0.00187499999999996,0.00437500000000002,0.0055,-0.000666666666666666,1.7294117647059
60,5,"disconnected","moderate","patch",0.8125,0.81375,0.663125,0.66375,0.299,0.3045,0.0163333333333333,0.0165,0.149000000000001,0.088000000000001,0.00124999999999997,0.000624999999999987,0.0055,0.000166666666666669,1.69318181818181
61,5,"disconnected","moderate","random",0.984125,0.984,0.9225,0.92125,0.9665,0.9665,0.01,0.0101666666666667,0.147,0.0839999999999996,-0.000125000000000042,-0.00124999999999997,0,0.000166666666666666,1.75000000000001
62,5,"disconnected","moderate","random",0.9805,0.981375,0.903125,0.9075,0.9605,0.9605,0.0128333333333333,0.0116666666666667,0.145,0.0909999999999993,0.000874999999999959,0.00437500000000002,0,-0.00116666666666667,1.5934065934066
63,5,"disconnected","moderate","region",0.751125,0.7505,0.819375,0.814375,0.0555,0.0585,0.017,0.0188333333333333,0.148,0.0830000000000002,-0.000625000000000098,-0.005,0.003,0.00183333333333333,1.78313253012047
64,5,"disconnected","moderate","region",0.754125,0.753625,0.706875,0.706875,0.082,0.08,0.0218333333333333,0.0218333333333333,0.140000000000001,0.0809999999999995,-0.000500000000000056,0,-0.002,0,1.72839506172841
65,5,"disconnected","strong","boundary",0.851625,0.851875,0.310625,0.31125,0.4095,0.4105,0.001,0.001,0.133000000000001,0.0830000000000002,0.000250000000000083,0.000625000000000042,0.001,0,1.60240963855422
66,5,"disconnected","strong","boundary",0.859625,0.854375,0.3575,0.335625,0.44,0.4195,5e-04,0.000666666666666667,0.141,0.0849999999999991,-0.00524999999999998,-0.021875,-0.0205,0.000166666666666667,1.65882352941178
67,5,"disconnected","strong","patch",0.787125,0.786125,0.78625,0.786875,0.2105,0.206,0.0206666666666667,0.0205,0.137,0.081999999999999,-0.001,0.000624999999999987,-0.0045,-0.000166666666666666,1.6707317073171
68,5,"disconnected","strong","patch",0.80225,0.801625,0.794375,0.794375,0.2535,0.2505,0.0148333333333333,0.0146666666666667,0.143000000000001,0.081999999999999,-0.000624999999999987,0,-0.003,-0.000166666666666667,1.74390243902442
69,5,"disconnected","strong","random",0.97875,0.979125,0.90625,0.908125,0.9625,0.963,0.0158333333333333,0.0155,0.133000000000001,0.0779999999999994,0.000375000000000014,0.00187499999999996,0.000499999999999945,-0.000333333333333335,1.70512820512823
70,5,"disconnected","strong","random",0.9815,0.98075,0.9175,0.915,0.9705,0.9695,0.0148333333333333,0.0155,0.137,0.0809999999999995,-0.000750000000000028,-0.00249999999999995,-0.001,0.000666666666666666,1.69135802469137
71,5,"disconnected","strong","region",0.7625,0.7635,0.745,0.7475,0.105,0.107,0.0183333333333333,0.0176666666666667,0.134,0.0919999999999987,0.001,0.00250000000000006,0.002,-0.000666666666666666,1.45652173913046
72,5,"disconnected","strong","region",0.7605,0.758625,0.815625,0.8175,0.0965,0.0875,0.0181666666666667,0.0176666666666667,0.151999999999999,0.0910000000000011,-0.00187499999999996,0.00187499999999996,-0.00900000000000001,-5e-04,1.67032967032964
73,5,"disconnected","uniform","boundary",0.882,0.8845,0.463125,0.4725,0.5325,0.5415,0.0015,0.00116666666666667,0.146000000000001,0.0860000000000003,0.00249999999999995,0.00937499999999997,0.00900000000000001,-0.000333333333333333,1.69767441860465
74,5,"disconnected","uniform","boundary",0.8885,0.887875,0.491875,0.489375,0.5575,0.5555,0.00116666666666667,0.00133333333333333,0.145000000000001,0.0850000000000009,-0.000624999999999987,-0.0025,-0.002,0.000166666666666667,1.70588235294118
75,5,"disconnected","uniform","patch",0.8045,0.802875,0.829375,0.82875,0.2445,0.237,0.00883333333333333,0.0085,0.145000000000001,0.0839999999999996,-0.00162499999999999,-0.000624999999999987,-0.00750000000000001,-0.000333333333333333,1.7261904761905
76,5,"disconnected","uniform","patch",0.79175,0.79425,0.755625,0.75875,0.2175,0.2245,0.0168333333333333,0.0158333333333333,0.148,0.088000000000001,0.00250000000000006,0.00312500000000004,0.00700000000000001,-0.000999999999999997,1.68181818181816
77,5,"disconnected","uniform","random",0.983625,0.9835,0.924375,0.924375,0.964,0.9635,0.00983333333333333,0.00983333333333333,0.145,0.0839999999999996,-0.000124999999999931,0,-0.000499999999999945,0,1.72619047619048
78,5,"disconnected","uniform","random",0.983375,0.983375,0.91875,0.91875,0.9655,0.966,0.0106666666666667,0.0108333333333333,0.143000000000001,0.0830000000000002,0,0,0.000499999999999945,0.000166666666666667,1.72289156626506
79,5,"disconnected","uniform","region",0.750375,0.74825,0.69375,0.690625,0.05,0.048,0.0161666666666667,0.0183333333333333,0.135,0.0810000000000013,-0.00212500000000004,-0.00312499999999993,-0.002,0.00216666666666667,1.66666666666664
80,5,"disconnected","uniform","region",0.76225,0.76275,0.69875,0.701875,0.084,0.083,0.0116666666666667,0.0106666666666667,0.143000000000001,0.0839999999999996,0.000500000000000056,0.00312500000000004,-0.001,-0.001,1.70238095238097
81,5,"intermixed","extreme","boundary",0.9165,0.91675,0.74,0.74125,0.7455,0.7475,0.0265,0.0268333333333333,0.121,0.077,0.000249999999999972,0.00124999999999997,0.002,0.000333333333333335,1.57142857142858
82,5,"intermixed","extreme","boundary",0.907,0.90825,0.713125,0.715625,0.7225,0.726,0.0315,0.031,0.131,0.077,0.00124999999999997,0.00249999999999995,0.00349999999999995,-5e-04,1.7012987012987
83,5,"intermixed","extreme","patch",0.706875,0.707375,0.64125,0.643125,0.064,0.066,0.0788333333333333,0.0788333333333333,0.126999999999999,0.081999999999999,0.000499999999999945,0.00187499999999996,0.002,0,1.54878048780488
84,5,"intermixed","extreme","patch",0.7075,0.707,0.658125,0.656875,0.0745,0.072,0.0815,0.0813333333333333,0.127999999999998,0.0839999999999996,-0.000500000000000056,-0.00124999999999997,-0.0025,-0.000166666666666676,1.52380952380951
85,5,"intermixed","extreme","random",0.925,0.925,0.84125,0.839375,0.893,0.8925,0.0643333333333333,0.0641666666666667,0.119,0.0779999999999994,0,-0.00187500000000007,-0.000500000000000056,-0.000166666666666676,1.52564102564103
86,5,"intermixed","extreme","random",0.920875,0.921,0.846875,0.846875,0.888,0.888,0.0681666666666667,0.068,0.137,0.0789999999999988,0.000125000000000042,0,0,-0.000166666666666662,1.7341772151899
87,5,"intermixed","extreme","region",0.699625,0.698125,0.644375,0.64,0.025,0.025,0.0755,0.0775,0.122,0.0779999999999994,-0.00150000000000006,-0.00437500000000002,0,0.002,1.56410256410257
88,5,"intermixed","extreme","region",0.68975,0.69,0.678125,0.68,0.038,0.038,0.093,0.0926666666666667,0.125,0.0779999999999994,0.000249999999999972,0.00187500000000007,0,-0.000333333333333338,1.60256410256411
89,5,"intermixed","hotspot","boundary",0.884125,0.88375,0.601875,0.598125,0.614,0.6105,0.0258333333333333,0.0251666666666667,0.122999999999999,0.0800000000000001,-0.000375000000000014,-0.00375000000000003,-0.00349999999999995,-0.000666666666666666,1.53749999999999
90,5,"intermixed","hotspot","boundary",0.88375,0.884125,0.598125,0.5975,0.6175,0.617,0.0275,0.0268333333333333,0.127999999999998,0.0810000000000013,0.000375000000000014,-0.000624999999999987,-0.000500000000000056,-0.000666666666666666,1.5802469135802
91,5,"intermixed","hotspot","patch",0.71825,0.717875,0.63125,0.63125,0.0955,0.0915,0.0741666666666667,0.0733333333333333,0.130000000000001,0.081999999999999,-0.000375000000000014,0,-0.004,-0.000833333333333339,1.58536585365857
92,5,"intermixed","hotspot","patch",0.7175,0.717625,0.64,0.64125,0.094,0.094,0.0746666666666667,0.0745,0.133000000000001,0.0820000000000007,0.000124999999999931,0.00124999999999997,0,-0.000166666666666676,1.62195121951219
93,5,"intermixed","hotspot","random",0.89775,0.89825,0.75375,0.756875,0.831,0.831,0.08,0.0793333333333333,0.125,0.081999999999999,0.000499999999999945,0.00312499999999993,0,-0.000666666666666663,1.52439024390246
94,5,"intermixed","hotspot","random",0.8945,0.896625,0.765,0.7675,0.813,0.818,0.0783333333333333,0.0771666666666667,0.128,0.0800000000000001,0.00212500000000004,0.00249999999999995,0.005,-0.00116666666666668,1.6
95,5,"intermixed","hotspot","region",0.695,0.696,0.610625,0.61,0.037,0.0375,0.0856666666666667,0.0845,0.125999999999999,0.0779999999999994,0.001,-0.000624999999999987,5e-04,-0.00116666666666666,1.61538461538462
96,5,"intermixed","hotspot","region",0.69075,0.69125,0.618125,0.616875,0.0285,0.0265,0.0885,0.0871666666666667,0.129,0.0810000000000013,0.000500000000000056,-0.00125000000000008,-0.002,-0.00133333333333333,1.59259259259256
97,5,"intermixed","moderate","boundary",0.86225,0.862,0.5,0.496875,0.5245,0.522,0.0251666666666667,0.0246666666666667,0.121,0.0830000000000002,-0.000249999999999972,-0.00312499999999999,-0.00249999999999995,-5e-04,1.45783132530121
98,5,"intermixed","moderate","boundary",0.86425,0.86275,0.500625,0.49375,0.5285,0.523,0.0238333333333333,0.024,0.122999999999999,0.0790000000000006,-0.00149999999999995,-0.00687499999999996,-0.00549999999999995,0.000166666666666666,1.55696202531643
99,5,"intermixed","moderate","patch",0.71125,0.7105,0.61125,0.611875,0.0745,0.072,0.0765,0.0766666666666667,0.122999999999999,0.0859999999999985,-0.000750000000000028,0.000624999999999987,-0.0025,0.000166666666666662,1.43023255813955
100,5,"intermixed","moderate","patch",0.72075,0.720125,0.625,0.6225,0.099,0.0965,0.072,0.072,0.129,0.102,-0.000624999999999987,-0.00249999999999995,-0.0025,0,1.26470588235293
101,5,"intermixed","moderate","random",0.897875,0.898875,0.73625,0.738125,0.8105,0.813,0.073,0.0725,0.120999999999999,0.0820000000000007,0.001,0.00187500000000007,0.00249999999999995,-5e-04,1.47560975609753
102,5,"intermixed","moderate","random",0.8985,0.899,0.72875,0.72875,0.8045,0.803,0.0701666666666667,0.069,0.122999999999999,0.0839999999999996,0.000500000000000056,0,-0.00149999999999995,-0.00116666666666666,1.46428571428571
103,5,"intermixed","moderate","region",0.709,0.709625,0.625625,0.628125,0.029,0.0295,0.0643333333333333,0.0636666666666667,0.125999999999999,0.0780000000000012,0.000624999999999987,0.00250000000000006,0.000499999999999997,-0.000666666666666677,1.61538461538458
104,5,"intermixed","moderate","region",0.702625,0.703,0.618125,0.6175,0.0235,0.0235,0.071,0.0705,0.129,0.0800000000000001,0.000374999999999903,-0.000624999999999987,0,-5e-04,1.61249999999999
105,5,"intermixed","strong","boundary",0.89925,0.899,0.67625,0.671875,0.687,0.684,0.03,0.0293333333333333,0.126000000000001,0.0810000000000013,-0.000249999999999972,-0.00437500000000002,-0.003,-0.000666666666666666,1.55555555555555
106,5,"intermixed","strong","boundary",0.896625,0.89675,0.67125,0.673125,0.678,0.6785,0.0305,0.0305,0.126000000000001,0.0800000000000001,0.000125000000000042,0.00187499999999996,0.000499999999999945,0,1.57500000000001
107,5,"intermixed","strong","patch",0.716,0.71475,0.661875,0.661875,0.099,0.0955,0.0783333333333333,0.0788333333333333,0.123000000000001,0.077,-0.00124999999999997,0,-0.0035,5e-04,1.59740259740261
108,5,"intermixed","strong","patch",0.71275,0.7115,0.643125,0.640625,0.083,0.0785,0.0773333333333333,0.0775,0.129,0.0790000000000006,-0.00124999999999997,-0.00249999999999995,-0.0045,0.000166666666666662,1.63291139240504
109,5,"intermixed","strong","random",0.91125,0.911,0.80875,0.808125,0.855,0.8545,0.07,0.0701666666666667,0.122999999999999,0.077,-0.000249999999999972,-0.000624999999999987,-0.000499999999999945,0.000166666666666662,1.59740259740259
110,5,"intermixed","strong","random",0.895875,0.896375,0.784375,0.785625,0.8325,0.833,0.083,0.0825,0.125,0.0809999999999995,0.000500000000000056,0.00124999999999997,0.000499999999999945,-5e-04,1.54320987654322
111,5,"intermixed","strong","region",0.6965,0.696,0.60875,0.606875,0.038,0.0375,0.084,0.0845,0.122999999999998,0.0749999999999993,-0.000500000000000056,-0.00187499999999996,-5e-04,5e-04,1.63999999999998
112,5,"intermixed","strong","region",0.694125,0.69425,0.61625,0.61625,0.05,0.0505,0.0911666666666667,0.0911666666666667,0.125999999999998,0.0770000000000017,0.000125000000000042,0,5e-04,0,1.63636363636357
113,5,"intermixed","uniform","boundary",0.86325,0.864375,0.495,0.496875,0.5115,0.513,0.0195,0.0185,0.125,0.0779999999999994,0.00112500000000004,0.00187500000000002,0.00150000000000006,-0.001,1.60256410256411
114,5,"intermixed","uniform","boundary",0.86175,0.862625,0.475625,0.47625,0.506,0.507,0.0196666666666667,0.0188333333333333,0.126000000000001,0.0770000000000017,0.000874999999999959,0.000624999999999987,0.001,-0.000833333333333332,1.63636363636362
115,5,"intermixed","uniform","patch",0.740625,0.74,0.639375,0.64,0.1325,0.1285,0.0566666666666667,0.0561666666666667,0.125,0.0829999999999984,-0.000624999999999987,0.000624999999999987,-0.004,-5e-04,1.50602409638557
116,5,"intermixed","uniform","patch",0.741875,0.742,0.64375,0.645625,0.129,0.1275,0.0538333333333333,0.0531666666666667,0.128,0.0790000000000006,0.000125000000000042,0.00187499999999996,-0.0015,-0.000666666666666663,1.62025316455695
117,5,"intermixed","uniform","random",0.902375,0.902875,0.7225,0.72375,0.804,0.8045,0.0648333333333333,0.0643333333333333,0.126000000000001,0.0770000000000017,0.000499999999999945,0.00124999999999997,0.000499999999999945,-5e-04,1.63636363636362
118,5,"intermixed","uniform","random",0.902,0.90275,0.720625,0.7225,0.8055,0.8055,0.0658333333333333,0.0648333333333333,0.132000000000001,0.0800000000000018,0.000750000000000028,0.00187500000000007,0,-0.000999999999999987,1.64999999999998
119,5,"intermixed","uniform","region",0.71275,0.713125,0.624375,0.62625,0.034,0.035,0.061,0.0608333333333333,0.120000000000001,0.0760000000000005,0.000375000000000014,0.00187499999999996,0.001,-0.000166666666666662,1.57894736842106
120,5,"intermixed","uniform","region",0.719,0.718875,0.638125,0.638125,0.044,0.044,0.056,0.0561666666666667,0.121000000000002,0.0749999999999993,-0.000124999999999931,0,0,0.000166666666666662,1.61333333333338
121,5,"islands","extreme","boundary",0.825875,0.82375,0.141875,0.1325,0.307,0.2985,0.00116666666666667,0.00116666666666667,0.123999999999999,0.0749999999999993,-0.00212500000000004,-0.009375,-0.00850000000000001,0,1.65333333333333
122,5,"islands","extreme","boundary",0.79475,0.796125,0.083125,0.083125,0.1795,0.185,0.000166666666666667,0.000166666666666667,0.120999999999999,0.083000000000002,0.00137500000000002,0,0.0055,0,1.45783132530115
