"pattern","density_profile","noise_type","replicate","classes","scenario","dimensions","setting","accuracy","boundary_accuracy","correction_recall","damage_rate","seconds"
"branching","hotspot","random",1,5,13,2,"Faster default",0.983,0.92375,0.9705,0.0128333333333333,0.0899999999999999
"branching","hotspot","random",2,5,14,2,"Previous default",0.983,0.9325,0.9735,0.0138333333333333,0.166
"branching","hotspot","random",2,5,14,2,"Faster default",0.9825,0.93375,0.9725,0.0141666666666667,0.0899999999999999
"branching","hotspot","region",1,5,15,2,"Previous default",0.764375,0.575625,0.1205,0.021,0.148
"branching","hotspot","region",1,5,15,2,"Faster default",0.763,0.579375,0.116,0.0213333333333333,0.0870000000000002
"branching","hotspot","region",2,5,16,2,"Previous default",0.75725,0.78375,0.076,0.0156666666666667,0.134
"branching","hotspot","region",2,5,16,2,"Faster default",0.756,0.783125,0.073,0.0163333333333333,0.089
"branching","moderate","boundary",1,5,17,2,"Previous default",0.839625,0.261875,0.3595,0.000333333333333333,0.139
"branching","moderate","boundary",1,5,17,2,"Faster default",0.83625,0.25,0.346,0.000333333333333333,0.0819999999999999
"branching","moderate","boundary",2,5,18,2,"Previous default",0.834875,0.26875,0.342,0.000833333333333333,0.137
"branching","moderate","boundary",2,5,18,2,"Faster default",0.831375,0.253125,0.328,0.000833333333333333,0.0789999999999997
"branching","moderate","patch",1,5,19,2,"Previous default",0.787875,0.6625,0.1725,0.007,0.142
"branching","moderate","patch",1,5,19,2,"Faster default",0.786125,0.664375,0.163,0.00616666666666667,0.0820000000000003
"branching","moderate","patch",2,5,20,2,"Previous default",0.8065,0.7375,0.258,0.0106666666666667,0.148
"branching","moderate","patch",2,5,20,2,"Faster default",0.804,0.73875,0.248,0.0106666666666667,0.0859999999999999
"branching","moderate","random",1,5,21,2,"Previous default",0.983375,0.928125,0.9705,0.0123333333333333,0.136
"branching","moderate","random",1,5,21,2,"Faster default",0.984,0.92625,0.973,0.0123333333333333,0.0819999999999999
"branching","moderate","random",2,5,22,2,"Previous default",0.98725,0.943125,0.9735,0.00816666666666667,0.136
"branching","moderate","random",2,5,22,2,"Faster default",0.987625,0.94375,0.974,0.00783333333333333,0.0790000000000002
"branching","moderate","region",1,5,23,2,"Previous default",0.755625,0.8,0.075,0.0175,0.132
"branching","moderate","region",1,5,23,2,"Faster default",0.75225,0.794375,0.0645,0.0185,0.0779999999999998
"branching","moderate","region",2,5,24,2,"Previous default",0.750625,0.64,0.087,0.0281666666666667,0.136
"branching","moderate","region",2,5,24,2,"Faster default",0.74825,0.639375,0.0805,0.0291666666666667,0.0790000000000002
"branching","strong","boundary",1,5,25,2,"Previous default",0.822625,0.215625,0.2915,0.000333333333333333,0.148
"branching","strong","boundary",1,5,25,2,"Faster default",0.820125,0.204375,0.2815,0.000333333333333333,0.0860000000000003
"branching","strong","boundary",2,5,26,2,"Previous default",0.81975,0.195,0.2825,0.00116666666666667,0.125
"branching","strong","boundary",2,5,26,2,"Faster default",0.816875,0.1825,0.2705,0.001,0.0779999999999998
"branching","strong","patch",1,5,27,2,"Previous default",0.796375,0.635,0.2225,0.0123333333333333,0.133
"branching","strong","patch",1,5,27,2,"Faster default",0.790625,0.633125,0.2015,0.013,0.0800000000000001
"branching","strong","patch",2,5,28,2,"Previous default",0.806,0.775,0.254,0.01,0.149
"branching","strong","patch",2,5,28,2,"Faster default",0.802875,0.769375,0.2425,0.0103333333333333,0.0880000000000001
"branching","strong","random",1,5,29,2,"Previous default",0.979875,0.92625,0.968,0.0161666666666667,0.136
"branching","strong","random",1,5,29,2,"Faster default",0.98,0.92625,0.9675,0.0158333333333333,0.0960000000000001
"branching","strong","random",2,5,30,2,"Previous default",0.982,0.925625,0.977,0.0163333333333333,0.131
"branching","strong","random",2,5,30,2,"Faster default",0.9825,0.926875,0.978,0.016,0.0830000000000002
"branching","strong","region",1,5,31,2,"Previous default",0.744,0.735625,0.058,0.0273333333333333,0.133
"branching","strong","region",1,5,31,2,"Faster default",0.7435,0.73625,0.056,0.0273333333333333,0.0819999999999999
"branching","strong","region",2,5,32,2,"Previous default",0.74275,0.6325,0.095,0.0413333333333333,0.118
"branching","strong","region",2,5,32,2,"Faster default",0.744625,0.650625,0.082,0.0345,0.0789999999999997
"branching","uniform","boundary",1,5,33,2,"Previous default",0.845625,0.303125,0.384,5e-04,0.152
"branching","uniform","boundary",1,5,33,2,"Faster default",0.843,0.289375,0.3725,0.000166666666666667,0.0839999999999996
"branching","uniform","boundary",2,5,34,2,"Previous default",0.840125,0.29,0.363,0.000833333333333333,0.157999999999999
"branching","uniform","boundary",2,5,34,2,"Faster default",0.83675,0.275625,0.3495,0.000833333333333333,0.0890000000000004
"branching","uniform","patch",1,5,35,2,"Previous default",0.80275,0.680625,0.2415,0.0101666666666667,0.152
"branching","uniform","patch",1,5,35,2,"Faster default",0.798375,0.675,0.222,0.0095,0.0830000000000002
"branching","uniform","patch",2,5,36,2,"Previous default",0.80825,0.858125,0.2585,0.0085,0.148000000000001
"branching","uniform","patch",2,5,36,2,"Faster default",0.801875,0.84625,0.232,0.00816666666666667,0.0839999999999996
"branching","uniform","random",1,5,37,2,"Previous default",0.98675,0.938125,0.973,0.00866666666666667,0.145
"branching","uniform","random",1,5,37,2,"Faster default",0.986375,0.9375,0.9725,0.009,0.0869999999999997
"branching","uniform","random",2,5,38,2,"Previous default",0.985125,0.93125,0.97,0.00983333333333333,0.143
"branching","uniform","random",2,5,38,2,"Faster default",0.984625,0.929375,0.9695,0.0103333333333333,0.0830000000000002
"branching","uniform","region",1,5,39,2,"Previous default",0.762875,0.590625,0.0935,0.014,0.136
"branching","uniform","region",1,5,39,2,"Faster default",0.76025,0.59125,0.0805,0.0131666666666667,0.0830000000000002
"branching","uniform","region",2,5,40,2,"Previous default",0.766,0.75125,0.0975,0.0111666666666667,0.141
"branching","uniform","region",2,5,40,2,"Faster default",0.760125,0.745,0.081,0.0135,0.0860000000000003
"disconnected","extreme","boundary",1,5,41,2,"Previous default",0.83775,0.248125,0.3545,0.00116666666666667,0.152
"disconnected","extreme","boundary",1,5,41,2,"Faster default",0.833625,0.230625,0.338,0.00116666666666667,0.0910000000000002
"disconnected","extreme","boundary",2,5,42,2,"Previous default",0.838125,0.254375,0.3585,0.002,0.129
"disconnected","extreme","boundary",2,5,42,2,"Faster default",0.8365,0.25375,0.3515,0.00183333333333333,0.0800000000000001
"disconnected","extreme","patch",1,5,43,2,"Previous default",0.7995,0.75625,0.2365,0.0128333333333333,0.167
"disconnected","extreme","patch",1,5,43,2,"Faster default",0.799,0.7525,0.236,0.0133333333333333,0.0960000000000001
"disconnected","extreme","patch",2,5,44,2,"Previous default",0.785375,0.735,0.201,0.0198333333333333,0.127
"disconnected","extreme","patch",2,5,44,2,"Faster default",0.786375,0.739375,0.204,0.0195,0.0779999999999994
"disconnected","extreme","random",1,5,45,2,"Previous default",0.977,0.934375,0.969,0.0203333333333333,0.142
"disconnected","extreme","random",1,5,45,2,"Faster default",0.97725,0.934375,0.9685,0.0198333333333333,0.0879999999999992
"disconnected","extreme","random",2,5,46,2,"Previous default",0.984875,0.945625,0.9785,0.013,0.132
"disconnected","extreme","random",2,5,46,2,"Faster default",0.984625,0.94375,0.979,0.0135,0.085
"disconnected","extreme","region",1,5,47,2,"Previous default",0.744875,0.785,0.0555,0.0253333333333333,0.132000000000001
"disconnected","extreme","region",1,5,47,2,"Faster default",0.745625,0.785,0.057,0.0248333333333333,0.0750000000000002
"disconnected","extreme","region",2,5,48,2,"Previous default",0.7495,0.70625,0.0695,0.0238333333333333,0.149
"disconnected","extreme","region",2,5,48,2,"Faster default",0.74875,0.705,0.068,0.0243333333333333,0.0880000000000001
"disconnected","hotspot","boundary",1,5,49,2,"Previous default",0.854875,0.3325,0.422,0.000833333333333333,0.132
"disconnected","hotspot","boundary",1,5,49,2,"Faster default",0.851625,0.31875,0.4095,0.001,0.0830000000000002
"disconnected","hotspot","boundary",2,5,50,2,"Previous default",0.853625,0.319375,0.4195,0.00166666666666667,0.139
"disconnected","hotspot","boundary",2,5,50,2,"Faster default",0.848125,0.293125,0.3955,0.001,0.0899999999999999
"disconnected","hotspot","patch",1,5,51,2,"Previous default",0.80175,0.8025,0.255,0.016,0.156000000000001
"disconnected","hotspot","patch",1,5,51,2,"Faster default",0.800875,0.8025,0.2505,0.0156666666666667,0.0900000000000007
"disconnected","hotspot","patch",2,5,52,2,"Previous default",0.785375,0.621875,0.1915,0.0166666666666667,0.137
"disconnected","hotspot","patch",2,5,52,2,"Faster default",0.785875,0.615,0.197,0.0178333333333333,0.0830000000000002
"disconnected","hotspot","random",1,5,53,2,"Previous default",0.984625,0.9325,0.9675,0.00966666666666667,0.159000000000001
"disconnected","hotspot","random",1,5,53,2,"Faster default",0.9845,0.931875,0.968,0.01,0.0939999999999994
"disconnected","hotspot","random",2,5,54,2,"Previous default",0.9805,0.91875,0.9755,0.0178333333333333,0.129999999999999
"disconnected","hotspot","random",2,5,54,2,"Faster default",0.98125,0.921875,0.976,0.017,0.0830000000000002
"disconnected","hotspot","region",1,5,55,2,"Previous default",0.7535,0.705,0.072,0.0193333333333333,0.141
"disconnected","hotspot","region",1,5,55,2,"Faster default",0.753375,0.706875,0.0685,0.0183333333333333,0.0839999999999996
"disconnected","hotspot","region",2,5,56,2,"Previous default",0.743375,0.6375,0.047,0.0245,0.129
"disconnected","hotspot","region",2,5,56,2,"Faster default",0.742625,0.638125,0.0445,0.0246666666666667,0.0830000000000002
"disconnected","moderate","boundary",1,5,57,2,"Previous default",0.869125,0.410625,0.4795,0.001,0.147
"disconnected","moderate","boundary",1,5,57,2,"Faster default",0.866875,0.404375,0.4705,0.001,0.0879999999999992
"disconnected","moderate","boundary",2,5,58,2,"Previous default",0.88175,0.461875,0.529,0.000666666666666667,0.142000000000001
"disconnected","moderate","boundary",2,5,58,2,"Faster default",0.8845,0.4775,0.5405,0.000833333333333333,0.088000000000001
"disconnected","moderate","patch",1,5,59,2,"Previous default",0.8065,0.70375,0.2755,0.0165,0.147
"disconnected","moderate","patch",1,5,59,2,"Faster default",0.808375,0.708125,0.281,0.0158333333333333,0.0849999999999991
"disconnected","moderate","patch",2,5,60,2,"Previous default",0.8125,0.663125,0.299,0.0163333333333333,0.149000000000001
"disconnected","moderate","patch",2,5,60,2,"Faster default",0.81375,0.66375,0.3045,0.0165,0.088000000000001
"disconnected","moderate","random",1,5,61,2,"Previous default",0.984125,0.9225,0.9665,0.01,0.147
"disconnected","moderate","random",1,5,61,2,"Faster default",0.984,0.92125,0.9665,0.0101666666666667,0.0839999999999996
"disconnected","moderate","random",2,5,62,2,"Previous default",0.9805,0.903125,0.9605,0.0128333333333333,0.145
"disconnected","moderate","random",2,5,62,2,"Faster default",0.981375,0.9075,0.9605,0.0116666666666667,0.0909999999999993
"disconnected","moderate","region",1,5,63,2,"Previous default",0.751125,0.819375,0.0555,0.017,0.148
"disconnected","moderate","region",1,5,63,2,"Faster default",0.7505,0.814375,0.0585,0.0188333333333333,0.0830000000000002
"disconnected","moderate","region",2,5,64,2,"Previous default",0.754125,0.706875,0.082,0.0218333333333333,0.140000000000001
"disconnected","moderate","region",2,5,64,2,"Faster default",0.753625,0.706875,0.08,0.0218333333333333,0.0809999999999995
"disconnected","strong","boundary",1,5,65,2,"Previous default",0.851625,0.310625,0.4095,0.001,0.133000000000001
"disconnected","strong","boundary",1,5,65,2,"Faster default",0.851875,0.31125,0.4105,0.001,0.0830000000000002
"disconnected","strong","boundary",2,5,66,2,"Previous default",0.859625,0.3575,0.44,5e-04,0.141
"disconnected","strong","boundary",2,5,66,2,"Faster default",0.854375,0.335625,0.4195,0.000666666666666667,0.0849999999999991
"disconnected","strong","patch",1,5,67,2,"Previous default",0.787125,0.78625,0.2105,0.0206666666666667,0.137
"disconnected","strong","patch",1,5,67,2,"Faster default",0.786125,0.786875,0.206,0.0205,0.081999999999999
"disconnected","strong","patch",2,5,68,2,"Previous default",0.80225,0.794375,0.2535,0.0148333333333333,0.143000000000001
"disconnected","strong","patch",2,5,68,2,"Faster default",0.801625,0.794375,0.2505,0.0146666666666667,0.081999999999999
"disconnected","strong","random",1,5,69,2,"Previous default",0.97875,0.90625,0.9625,0.0158333333333333,0.133000000000001
"disconnected","strong","random",1,5,69,2,"Faster default",0.979125,0.908125,0.963,0.0155,0.0779999999999994
"disconnected","strong","random",2,5,70,2,"Previous default",0.9815,0.9175,0.9705,0.0148333333333333,0.137
"disconnected","strong","random",2,5,70,2,"Faster default",0.98075,0.915,0.9695,0.0155,0.0809999999999995
"disconnected","strong","region",1,5,71,2,"Previous default",0.7625,0.745,0.105,0.0183333333333333,0.134
"disconnected","strong","region",1,5,71,2,"Faster default",0.7635,0.7475,0.107,0.0176666666666667,0.0919999999999987
"disconnected","strong","region",2,5,72,2,"Previous default",0.7605,0.815625,0.0965,0.0181666666666667,0.151999999999999
"disconnected","strong","region",2,5,72,2,"Faster default",0.758625,0.8175,0.0875,0.0176666666666667,0.0910000000000011
"disconnected","uniform","boundary",1,5,73,2,"Previous default",0.882,0.463125,0.5325,0.0015,0.146000000000001
"disconnected","uniform","boundary",1,5,73,2,"Faster default",0.8845,0.4725,0.5415,0.00116666666666667,0.0860000000000003
"disconnected","uniform","boundary",2,5,74,2,"Previous default",0.8885,0.491875,0.5575,0.00116666666666667,0.145000000000001
"disconnected","uniform","boundary",2,5,74,2,"Faster default",0.887875,0.489375,0.5555,0.00133333333333333,0.0850000000000009
"disconnected","uniform","patch",1,5,75,2,"Previous default",0.8045,0.829375,0.2445,0.00883333333333333,0.145000000000001
"disconnected","uniform","patch",1,5,75,2,"Faster default",0.802875,0.82875,0.237,0.0085,0.0839999999999996
"disconnected","uniform","patch",2,5,76,2,"Previous default",0.79175,0.755625,0.2175,0.0168333333333333,0.148
"disconnected","uniform","patch",2,5,76,2,"Faster default",0.79425,0.75875,0.2245,0.0158333333333333,0.088000000000001
"disconnected","uniform","random",1,5,77,2,"Previous default",0.983625,0.924375,0.964,0.00983333333333333,0.145
"disconnected","uniform","random",1,5,77,2,"Faster default",0.9835,0.924375,0.9635,0.00983333333333333,0.0839999999999996
"disconnected","uniform","random",2,5,78,2,"Previous default",0.983375,0.91875,0.9655,0.0106666666666667,0.143000000000001
"disconnected","uniform","random",2,5,78,2,"Faster default",0.983375,0.91875,0.966,0.0108333333333333,0.0830000000000002
"disconnected","uniform","region",1,5,79,2,"Previous default",0.750375,0.69375,0.05,0.0161666666666667,0.135
"disconnected","uniform","region",1,5,79,2,"Faster default",0.74825,0.690625,0.048,0.0183333333333333,0.0810000000000013
"disconnected","uniform","region",2,5,80,2,"Previous default",0.76225,0.69875,0.084,0.0116666666666667,0.143000000000001
"disconnected","uniform","region",2,5,80,2,"Faster default",0.76275,0.701875,0.083,0.0106666666666667,0.0839999999999996
"intermixed","extreme","boundary",1,5,81,2,"Previous default",0.9165,0.74,0.7455,0.0265,0.121
"intermixed","extreme","boundary",1,5,81,2,"Faster default",0.91675,0.74125,0.7475,0.0268333333333333,0.077
"intermixed","extreme","boundary",2,5,82,2,"Previous default",0.907,0.713125,0.7225,0.0315,0.131
"intermixed","extreme","boundary",2,5,82,2,"Faster default",0.90825,0.715625,0.726,0.031,0.077
"intermixed","extreme","patch",1,5,83,2,"Previous default",0.706875,0.64125,0.064,0.0788333333333333,0.126999999999999
"intermixed","extreme","patch",1,5,83,2,"Faster default",0.707375,0.643125,0.066,0.0788333333333333,0.081999999999999
"intermixed","extreme","patch",2,5,84,2,"Previous default",0.7075,0.658125,0.0745,0.0815,0.127999999999998
"intermixed","extreme","patch",2,5,84,2,"Faster default",0.707,0.656875,0.072,0.0813333333333333,0.0839999999999996
"intermixed","extreme","random",1,5,85,2,"Previous default",0.925,0.84125,0.893,0.0643333333333333,0.119
"intermixed","extreme","random",1,5,85,2,"Faster default",0.925,0.839375,0.8925,0.0641666666666667,0.0779999999999994
"intermixed","extreme","random",2,5,86,2,"Previous default",0.920875,0.846875,0.888,0.0681666666666667,0.137
"intermixed","extreme","random",2,5,86,2,"Faster default",0.921,0.846875,0.888,0.068,0.0789999999999988
"intermixed","extreme","region",1,5,87,2,"Previous default",0.699625,0.644375,0.025,0.0755,0.122
"intermixed","extreme","region",1,5,87,2,"Faster default",0.698125,0.64,0.025,0.0775,0.0779999999999994
"intermixed","extreme","region",2,5,88,2,"Previous default",0.68975,0.678125,0.038,0.093,0.125
"intermixed","extreme","region",2,5,88,2,"Faster default",0.69,0.68,0.038,0.0926666666666667,0.0779999999999994
"intermixed","hotspot","boundary",1,5,89,2,"Previous default",0.884125,0.601875,0.614,0.0258333333333333,0.122999999999999
"intermixed","hotspot","boundary",1,5,89,2,"Faster default",0.88375,0.598125,0.6105,0.0251666666666667,0.0800000000000001
"intermixed","hotspot","boundary",2,5,90,2,"Previous default",0.88375,0.598125,0.6175,0.0275,0.127999999999998
"intermixed","hotspot","boundary",2,5,90,2,"Faster default",0.884125,0.5975,0.617,0.0268333333333333,0.0810000000000013
"intermixed","hotspot","patch",1,5,91,2,"Previous default",0.71825,0.63125,0.0955,0.0741666666666667,0.130000000000001
"intermixed","hotspot","patch",1,5,91,2,"Faster default",0.717875,0.63125,0.0915,0.0733333333333333,0.081999999999999
"intermixed","hotspot","patch",2,5,92,2,"Previous default",0.7175,0.64,0.094,0.0746666666666667,0.133000000000001
"intermixed","hotspot","patch",2,5,92,2,"Faster default",0.717625,0.64125,0.094,0.0745,0.0820000000000007
"intermixed","hotspot","random",1,5,93,2,"Previous default",0.89775,0.75375,0.831,0.08,0.125
"intermixed","hotspot","random",1,5,93,2,"Faster default",0.89825,0.756875,0.831,0.0793333333333333,0.081999999999999
"intermixed","hotspot","random",2,5,94,2,"Previous default",0.8945,0.765,0.813,0.0783333333333333,0.128
"intermixed","hotspot","random",2,5,94,2,"Faster default",0.896625,0.7675,0.818,0.0771666666666667,0.0800000000000001
"intermixed","hotspot","region",1,5,95,2,"Previous default",0.695,0.610625,0.037,0.0856666666666667,0.125999999999999
"intermixed","hotspot","region",1,5,95,2,"Faster default",0.696,0.61,0.0375,0.0845,0.0779999999999994
"intermixed","hotspot","region",2,5,96,2,"Previous default",0.69075,0.618125,0.0285,0.0885,0.129
"intermixed","hotspot","region",2,5,96,2,"Faster default",0.69125,0.616875,0.0265,0.0871666666666667,0.0810000000000013
"intermixed","moderate","boundary",1,5,97,2,"Previous default",0.86225,0.5,0.5245,0.0251666666666667,0.121
"intermixed","moderate","boundary",1,5,97,2,"Faster default",0.862,0.496875,0.522,0.0246666666666667,0.0830000000000002
"intermixed","moderate","boundary",2,5,98,2,"Previous default",0.86425,0.500625,0.5285,0.0238333333333333,0.122999999999999
"intermixed","moderate","boundary",2,5,98,2,"Faster default",0.86275,0.49375,0.523,0.024,0.0790000000000006
"intermixed","moderate","patch",1,5,99,2,"Previous default",0.71125,0.61125,0.0745,0.0765,0.122999999999999
"intermixed","moderate","patch",1,5,99,2,"Faster default",0.7105,0.611875,0.072,0.0766666666666667,0.0859999999999985
"intermixed","moderate","patch",2,5,100,2,"Previous default",0.72075,0.625,0.099,0.072,0.129
"intermixed","moderate","patch",2,5,100,2,"Faster default",0.720125,0.6225,0.0965,0.072,0.102
"intermixed","moderate","random",1,5,101,2,"Previous default",0.897875,0.73625,0.8105,0.073,0.120999999999999
"intermixed","moderate","random",1,5,101,2,"Faster default",0.898875,0.738125,0.813,0.0725,0.0820000000000007
"intermixed","moderate","random",2,5,102,2,"Previous default",0.8985,0.72875,0.8045,0.0701666666666667,0.122999999999999
"intermixed","moderate","random",2,5,102,2,"Faster default",0.899,0.72875,0.803,0.069,0.0839999999999996
"intermixed","moderate","region",1,5,103,2,"Previous default",0.709,0.625625,0.029,0.0643333333333333,0.125999999999999
"intermixed","moderate","region",1,5,103,2,"Faster default",0.709625,0.628125,0.0295,0.0636666666666667,0.0780000000000012
"intermixed","moderate","region",2,5,104,2,"Previous default",0.702625,0.618125,0.0235,0.071,0.129
"intermixed","moderate","region",2,5,104,2,"Faster default",0.703,0.6175,0.0235,0.0705,0.0800000000000001
"intermixed","strong","boundary",1,5,105,2,"Previous default",0.89925,0.67625,0.687,0.03,0.126000000000001
"intermixed","strong","boundary",1,5,105,2,"Faster default",0.899,0.671875,0.684,0.0293333333333333,0.0810000000000013
"intermixed","strong","boundary",2,5,106,2,"Previous default",0.896625,0.67125,0.678,0.0305,0.126000000000001
"intermixed","strong","boundary",2,5,106,2,"Faster default",0.89675,0.673125,0.6785,0.0305,0.0800000000000001
"intermixed","strong","patch",1,5,107,2,"Previous default",0.716,0.661875,0.099,0.0783333333333333,0.123000000000001
"intermixed","strong","patch",1,5,107,2,"Faster default",0.71475,0.661875,0.0955,0.0788333333333333,0.077
"intermixed","strong","patch",2,5,108,2,"Previous default",0.71275,0.643125,0.083,0.0773333333333333,0.129
"intermixed","strong","patch",2,5,108,2,"Faster default",0.7115,0.640625,0.0785,0.0775,0.0790000000000006
"intermixed","strong","random",1,5,109,2,"Previous default",0.91125,0.80875,0.855,0.07,0.122999999999999
"intermixed","strong","random",1,5,109,2,"Faster default",0.911,0.808125,0.8545,0.0701666666666667,0.077
"intermixed","strong","random",2,5,110,2,"Previous default",0.895875,0.784375,0.8325,0.083,0.125
"intermixed","strong","random",2,5,110,2,"Faster default",0.896375,0.785625,0.833,0.0825,0.0809999999999995
"intermixed","strong","region",1,5,111,2,"Previous default",0.6965,0.60875,0.038,0.084,0.122999999999998
"intermixed","strong","region",1,5,111,2,"Faster default",0.696,0.606875,0.0375,0.0845,0.0749999999999993
"intermixed","strong","region",2,5,112,2,"Previous default",0.694125,0.61625,0.05,0.0911666666666667,0.125999999999998
"intermixed","strong","region",2,5,112,2,"Faster default",0.69425,0.61625,0.0505,0.0911666666666667,0.0770000000000017
"intermixed","uniform","boundary",1,5,113,2,"Previous default",0.86325,0.495,0.5115,0.0195,0.125
"intermixed","uniform","boundary",1,5,113,2,"Faster default",0.864375,0.496875,0.513,0.0185,0.0779999999999994
"intermixed","uniform","boundary",2,5,114,2,"Previous default",0.86175,0.475625,0.506,0.0196666666666667,0.126000000000001
"intermixed","uniform","boundary",2,5,114,2,"Faster default",0.862625,0.47625,0.507,0.0188333333333333,0.0770000000000017
"intermixed","uniform","patch",1,5,115,2,"Previous default",0.740625,0.639375,0.1325,0.0566666666666667,0.125
"intermixed","uniform","patch",1,5,115,2,"Faster default",0.74,0.64,0.1285,0.0561666666666667,0.0829999999999984
"intermixed","uniform","patch",2,5,116,2,"Previous default",0.741875,0.64375,0.129,0.0538333333333333,0.128
"intermixed","uniform","patch",2,5,116,2,"Faster default",0.742,0.645625,0.1275,0.0531666666666667,0.0790000000000006
"intermixed","uniform","random",1,5,117,2,"Previous default",0.902375,0.7225,0.804,0.0648333333333333,0.126000000000001
"intermixed","uniform","random",1,5,117,2,"Faster default",0.902875,0.72375,0.8045,0.0643333333333333,0.0770000000000017
"intermixed","uniform","random",2,5,118,2,"Previous default",0.902,0.720625,0.8055,0.0658333333333333,0.132000000000001
"intermixed","uniform","random",2,5,118,2,"Faster default",0.90275,0.7225,0.8055,0.0648333333333333,0.0800000000000018
"intermixed","uniform","region",1,5,119,2,"Previous default",0.71275,0.624375,0.034,0.061,0.120000000000001
"intermixed","uniform","region",1,5,119,2,"Faster default",0.713125,0.62625,0.035,0.0608333333333333,0.0760000000000005
"intermixed","uniform","region",2,5,120,2,"Previous default",0.719,0.638125,0.044,0.056,0.121000000000002
"intermixed","uniform","region",2,5,120,2,"Faster default",0.718875,0.638125,0.044,0.0561666666666667,0.0749999999999993
"islands","extreme","boundary",1,5,121,2,"Previous default",0.825875,0.141875,0.307,0.00116666666666667,0.123999999999999
"islands","extreme","boundary",1,5,121,2,"Faster default",0.82375,0.1325,0.2985,0.00116666666666667,0.0749999999999993
"islands","extreme","boundary",2,5,122,2,"Previous default",0.79475,0.083125,0.1795,0.000166666666666667,0.120999999999999
"islands","extreme","boundary",2,5,122,2,"Faster default",0.796125,0.083125,0.185,0.000166666666666667,0.083000000000002
"islands","extreme","patch",1,5,123,2,"Previous default",0.78175,0.754375,0.168,0.0136666666666667,0.140999999999998
"islands","extreme","patch",1,5,123,2,"Faster default",0.782625,0.7575,0.1705,0.0133333333333333,0.0820000000000007
"islands","extreme","patch",2,5,124,2,"Previous default",0.794625,0.684375,0.2045,0.00866666666666667,0.125999999999998
"islands","extreme","patch",2,5,124,2,"Faster default",0.79425,0.68,0.2015,0.00816666666666667,0.0770000000000017
"islands","extreme","random",1,5,125,2,"Previous default",0.98475,0.928125,0.978,0.013,0.128
"islands","extreme","random",1,5,125,2,"Faster default",0.986875,0.939375,0.981,0.0111666666666667,0.0749999999999993
"islands","extreme","random",2,5,126,2,"Previous default",0.98775,0.94125,0.9785,0.00916666666666667,0.123000000000001
"islands","extreme","random",2,5,126,2,"Faster default",0.988,0.941875,0.9785,0.00883333333333333,0.088000000000001
"islands","extreme","region",1,5,127,2,"Previous default",0.74725,0.590625,0.0585,0.0231666666666667,0.121000000000002
